C,D,Oc,Od
0.0,0.0,1.0,0.0
0.4,0.0,0.6,0.0
0.3,0.2,0.5,0.0
0.3,0.2,0.45,0.05
0.25,0.2777777777777778,0.4166666666666667,0.05555555555555555
0.21311475409836064,0.32786885245901637,0.3770491803278688,0.08196721311475409
0.2087912087912088,0.34065934065934067,0.34065934065934067,0.10989010989010989
0.21739130434782608,0.35507246376811596,0.32608695652173914,0.10144927536231885
0.20833333333333334,0.3541666666666667,0.328125,0.109375
0.20883534136546184,0.321285140562249,0.3534136546184739,0.11646586345381527
0.18152866242038215,0.3184713375796178,0.3503184713375796,0.14968152866242038
0.17061611374407584,0.33886255924170616,0.34360189573459715,0.14691943127962084
0.15619047619047619,0.3238095238095238,0.37714285714285717,0.14285714285714285
0.13924050632911392,0.31962025316455694,0.3813291139240506,0.15981012658227847
0.12920592193808883,0.3189771197846568,0.3795423956931359,0.17227456258411844
0.1235565819861432,0.30484988452655887,0.39376443418013857,0.17782909930715934
0.11569416498993963,0.29577464788732394,0.40543259557344064,0.18309859154929578
0.10842293906810035,0.29121863799283154,0.4121863799283154,0.1881720430107527
0.11522965350523771,0.2876712328767123,0.3988718775181305,0.1982272360999194
0.12362838332114119,0.2721287490855889,0.401609363569861,0.20263350402340893
0.12981744421906694,0.25693035835023664,0.4077079107505071,0.20554428668018931
0.144,0.2443076923076923,0.3926153846153846,0.21907692307692309
0.1472110408280621,0.23461759631972398,0.39735480161012077,0.22081656124209315
0.16063829787234044,0.23191489361702128,0.37872340425531914,0.22872340425531915
0.1633486472690148,0.22664624808575803,0.37366003062787134,0.2363450740173558
0.16553727008712488,0.2207163601161665,0.3760890609874153,0.2376573088092933
0.174860853432282,0.21753246753246752,0.36178107606679033,0.24582560296846012
0.1794401101422671,0.2221202386415787,0.35842129417163837,0.24001835704451582
0.19142212189616253,0.2162528216704289,0.34808126410835216,0.24424379232505644
0.1877479065667695,0.2146319964742177,0.3503746143675628,0.24724548259145
0.1977924944812362,0.21545253863134659,0.3390728476821192,0.247682119205298
0.19938515590689504,0.20992534036012298,0.3416776460254721,0.2490118577075099
0.19220665499124343,0.21453590192644484,0.3415061295971979,0.2517513134851138
0.19164835164835164,0.21142857142857144,0.34593406593406595,0.250989010989011
0.19612163948876157,0.21066549140590568,0.3472895548699868,0.24592331423534597
0.18599562363238512,0.21531728665207878,0.3474835886214442,0.2512035010940919
0.19210526315789472,0.21271929824561403,0.3482456140350877,0.2469298245614035
0.19349164467897978,0.21372031662269128,0.3465259454705365,0.24626209322779244
0.18964747880410532,0.21597501115573406,0.3462739848282017,0.24810352521195894
0.19529516200621394,0.22192632046160674,0.3444296493564137,0.23834886817576564
0.19843342036553524,0.21801566579634465,0.3411662315056571,0.24238468233246302
0.20344218887908208,0.21977052074139453,0.33627537511032657,0.24051191526919682
0.19886363636363635,0.2172202797202797,0.33653846153846156,0.24737762237762237
0.19805481874447392,0.22148541114058357,0.33421750663129973,0.24624226348364278
0.2045053003533569,0.21643109540636044,0.3303886925795053,0.24867491166077738
0.20253164556962025,0.21824530772588388,0.3264949803579223,0.2527280663465735
0.20104666375926733,0.21936327954644572,0.32402965547317925,0.25556040122110774
0.19885613726352838,0.21733391992960846,0.32996040475142985,0.25384953805543337
0.2026431718061674,0.21762114537444935,0.3246696035242291,0.2550660792951542
0.2032484635645303,0.21729587357330993,0.3279192273924495,0.2515364354697103
0.19851657940663175,0.21771378708551484,0.32897033158813266,0.2547993019197208
0.1957857769973661,0.21597892888498682,0.3305531167690957,0.25768217734855137
0.19745502413339183,0.21851689337428698,0.32953049583150507,0.2544975866608161
0.20288587669435942,0.21425448185395715,0.32925229558373414,0.25360734586794925
0.19649890590809627,0.22056892778993437,0.3304157549234136,0.2525164113785558
