totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-8.0,0.0,0.25,0.0012
-4.0,0.2,0.2,0.0024
8.0,0.4444444444444444,0.1111111111111111,0.0032
0.0,0.3333333333333333,0.16666666666666666,0.0052
8.0,0.24,0.08,0.0068
-12.0,0.2,0.16666666666666666,0.0108
-20.0,0.19607843137254902,0.17647058823529413,0.0136
-52.0,0.21311475409836064,0.26229508196721313,0.0172
-48.0,0.25301204819277107,0.24096385542168675,0.0224
-80.0,0.3153153153153153,0.3153153153153153,0.0296
-88.0,0.3684210526315789,0.32894736842105265,0.0368
-160.0,0.3230769230769231,0.3487179487179487,0.0484
-252.0,0.33146067415730335,0.38764044943820225,0.0616
-280.0,0.34419263456090654,0.37535410764872523,0.0756
-280.0,0.36904761904761907,0.36904761904761907,0.0972
-326.0,0.3841354723707665,0.3672014260249554,0.1184
-496.0,0.3522561863173217,0.3682678311499272,0.1432
-634.0,0.3431952662721893,0.36863905325443785,0.1656
-470.0,0.38214643931795383,0.347542627883651,0.1864
-728.0,0.36538461538461536,0.36985688729874777,0.2148
-644.0,0.3686186186186186,0.34234234234234234,0.246
-1002.0,0.373767258382643,0.38132807363576593,0.2768
-1288.0,0.3613569321533923,0.38908554572271387,0.314
-1680.0,0.36074338085539714,0.410132382892057,0.3588
-1866.0,0.3586191732629727,0.40325417766051014,0.3988
-1832.0,0.3712387651426338,0.39351309105119187,0.4336
-1966.0,0.3714593044101829,0.3917174614557189,0.4764
-2556.0,0.37035851472471193,0.41581306017925734,0.5156
-2868.0,0.3619424882629108,0.41505281690140844,0.544
-3192.0,0.36744639376218324,0.42787524366471735,0.5808
-3502.0,0.3592245641425969,0.4270101483216237,0.6156
-3772.0,0.3575957083638137,0.4285540112167764,0.646
-3514.0,0.3665661952237422,0.4142128448875493,0.6776
-3696.0,0.3685075608152531,0.4171597633136095,0.714
-3738.0,0.37073069757814114,0.4124404885116953,0.7352
-3974.0,0.3702328382175833,0.41690084303492575,0.7728
-3968.0,0.37895331325301207,0.4164156626506024,0.7872
-4312.0,0.37641386983126274,0.4240682366030039,0.8
-4328.0,0.37684999086424265,0.4223460624885803,0.8176
-4060.0,0.3797434526990914,0.411811865312667,0.836
-4310.0,0.3738746537396122,0.4123961218836565,0.8484
-4162.0,0.38054752593096414,0.411069545995579,0.8504
-3794.0,0.3849965823650034,0.4011449077238551,0.86
-4024.0,0.38702858109250804,0.40901403686791815,0.8768
-3932.0,0.391304347826087,0.4063986874487285,0.8772
-3934.0,0.39065589980224125,0.4057350032959789,0.8752
-4016.0,0.3800231519761865,0.4010253018025467,0.8816
-4154.0,0.3818717277486911,0.4068226439790576,0.8876
-4262.0,0.3822099805573558,0.40967271548930656,0.8856
-4362.0,0.37699057523561913,0.4090835229119272,0.89
-4186.0,0.3805452492337474,0.4057912566542991,0.8948
-3926.0,0.38409163729573853,0.3995514258250561,0.8904
-3674.0,0.39122014202711425,0.3984021949644932,0.8948
-3498.0,0.38710968775020016,0.38943154523618895,0.894
-3566.0,0.3851091142490372,0.39016367137355584,0.8888
-3558.0,0.38954619124797407,0.393517017828201,0.9012
