totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0008
-4.0,0.25,0.25,0.0012
-4.0,0.25,0.25,0.0016
0,0.0,0.0,0.002
-8.0,0.0,0.16666666666666666,0.0024
-16.0,0.0,0.25,0.0028
-24.0,0.0,0.3333333333333333,0.0032
-30.0,0.0,0.34615384615384615,0.0036
-34.0,0.0,0.4090909090909091,0.0044
-32.0,0.06666666666666667,0.3333333333333333,0.0044
-52.0,0.06666666666666667,0.5333333333333333,0.0044
-58.0,0.0,0.4722222222222222,0.0052
-70.0,0.05555555555555555,0.5833333333333334,0.0052
-22.0,0.047619047619047616,0.16666666666666666,0.0056
-52.0,0.0,0.32,0.0056
-66.0,0.0,0.4523809523809524,0.006
-62.0,0.0,0.425,0.0064
-108.0,0.0,0.6153846153846154,0.0064
-96.0,0.0,0.5384615384615384,0.0068
-80.0,0.03571428571428571,0.42857142857142855,0.0068
-40.0,0.08,0.24,0.0072
-64.0,0.10714285714285714,0.39285714285714285,0.0072
-80.0,0.0,0.3870967741935484,0.0076
-124.0,0.0,0.6060606060606061,0.0076
-84.0,0.0,0.42857142857142855,0.008
-124.0,0.0,0.59375,0.008
-136.0,0.02857142857142857,0.6285714285714286,0.008
-144.0,0.09090909090909091,0.7272727272727273,0.0076
-104.0,0.07142857142857142,0.5714285714285714,0.008
-108.0,0.16666666666666666,0.6333333333333333,0.008
-104.0,0.27586206896551724,0.6896551724137931,0.0072
-88.0,0.3333333333333333,0.7083333333333334,0.0076
-56.0,0.26666666666666666,0.43333333333333335,0.008
-40.0,0.2571428571428571,0.3142857142857143,0.0088
-44.0,0.3,0.36666666666666664,0.0088
-32.0,0.23684210526315788,0.2631578947368421,0.0088
-36.0,0.07894736842105263,0.18421052631578946,0.0088
-20.0,0.10344827586206896,0.13793103448275862,0.0092
-16.0,0.22857142857142856,0.2,0.0096
-20.0,0.18181818181818182,0.18181818181818182,0.01
-6.0,0.15853658536585366,0.0975609756097561,0.0104
-12.0,0.225,0.175,0.0112
-36.0,0.08888888888888889,0.15555555555555556,0.0112
-40.0,0.1590909090909091,0.22727272727272727,0.0116
-28.0,0.14893617021276595,0.1702127659574468,0.012
-44.0,0.11764705882352941,0.19607843137254902,0.0124
-72.0,0.0784313725490196,0.2549019607843137,0.0128
-56.0,0.0851063829787234,0.2127659574468085,0.0132
-92.0,0.11864406779661017,0.3050847457627119,0.0128
-68.0,0.10344827586206896,0.2413793103448276,0.0132
-84.0,0.07547169811320754,0.2830188679245283,0.0128
-60.0,0.10714285714285714,0.21428571428571427,0.0124
-70.0,0.09302325581395349,0.29069767441860467,0.012
-78.0,0.17073170731707318,0.3780487804878049,0.012
-54.0,0.275,0.3625,0.0124
-54.0,0.25,0.3375,0.0132
-50.0,0.20454545454545456,0.26136363636363635,0.0136
-52.0,0.1206896551724138,0.20689655172413793,0.0132
-62.0,0.11320754716981132,0.2358490566037736,0.0132
-56.0,0.14583333333333334,0.25,0.0132
-78.0,0.07272727272727272,0.2636363636363636,0.0136
-78.0,0.0425531914893617,0.26595744680851063,0.014
-94.0,0.0784313725490196,0.3235294117647059,0.0144
-116.0,0.05263157894736842,0.3508771929824561,0.0148
-132.0,0.03571428571428571,0.39285714285714285,0.014
-82.0,0.09803921568627451,0.28431372549019607,0.0148
-124.0,0.06,0.4,0.0152
-104.0,0.03125,0.265625,0.0152
-118.0,0.03333333333333333,0.325,0.014
-110.0,0.11320754716981132,0.3867924528301887,0.0132
-110.0,0.1320754716981132,0.4056603773584906,0.0132
-110.0,0.10638297872340426,0.4148936170212766,0.0132
-82.0,0.1574074074074074,0.3333333333333333,0.0144
-140.0,0.13934426229508196,0.45081967213114754,0.014
-162.0,0.20833333333333334,0.5666666666666667,0.0144
-138.0,0.30357142857142855,0.5625,0.0152
-154.0,0.38235294117647056,0.625,0.0144
-100.0,0.4126984126984127,0.5238095238095238,0.014
-114.0,0.5423728813559322,0.652542372881356,0.0144
-172.0,0.4307692307692308,0.7076923076923077,0.0144
-198.0,0.34375,0.7265625,0.0148
-178.0,0.3269230769230769,0.7019230769230769,0.0156
-126.0,0.417910447761194,0.5597014925373134,0.0156
-150.0,0.5220588235294118,0.6911764705882353,0.0152
-92.0,0.5873015873015873,0.5873015873015873,0.0152
-92.0,0.574468085106383,0.5957446808510638,0.0148
-136.0,0.4603174603174603,0.6349206349206349,0.0148
-124.0,0.532258064516129,0.6290322580645161,0.0144
-126.0,0.49074074074074076,0.6296296296296297,0.014
-154.0,0.3448275862068966,0.6120689655172413,0.0148
-176.0,0.26229508196721313,0.5901639344262295,0.0148
-196.0,0.31746031746031744,0.6825396825396826,0.0156
-188.0,0.28846153846153844,0.6730769230769231,0.016
-246.0,0.44776119402985076,0.8582089552238806,0.0164
-226.0,0.391304347826087,0.7608695652173914,0.0156
-200.0,0.3448275862068966,0.7241379310344828,0.016
-224.0,0.3389830508474576,0.7796610169491526,0.016
-230.0,0.2641509433962264,0.7641509433962265,0.0168
-298.0,0.12121212121212122,0.7651515151515151,0.0168
-334.0,0.04225352112676056,0.7676056338028169,0.0168
-322.0,0.030303030303030304,0.75,0.0164
-326.0,0.030303030303030304,0.7803030303030303,0.0168
-336.0,0.09523809523809523,0.8571428571428571,0.0164
-340.0,0.13636363636363635,0.8787878787878788,0.0172
-372.0,0.13432835820895522,0.9253731343283582,0.0176
-380.0,0.15151515151515152,0.9545454545454546,0.0172
-352.0,0.2971014492753623,0.9637681159420289,0.018
-416.0,0.19480519480519481,0.974025974025974,0.0176
-402.0,0.12857142857142856,0.95,0.0184
-436.0,0.05555555555555555,0.9444444444444444,0.0184
-454.0,0.07407407407407407,0.9320987654320988,0.0168
-422.0,0.028169014084507043,0.9366197183098591,0.018
-446.0,0.06578947368421052,0.9539473684210527,0.0172
-408.0,0.09090909090909091,0.9848484848484849,0.018
