R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.4,0.6,0.0
0.0,0.2727272727272727,0.5454545454545454,0.18181818181818182
0.0,0.2857142857142857,0.5238095238095238,0.19047619047619047
0.05405405405405406,0.2702702702702703,0.5135135135135135,0.16216216216216217
0.09836065573770492,0.29508196721311475,0.4262295081967213,0.18032786885245902
0.11224489795918367,0.3673469387755102,0.3469387755102041,0.17346938775510204
0.125,0.3541666666666667,0.3333333333333333,0.1875
0.1568627450980392,0.35294117647058826,0.3088235294117647,0.18137254901960784
0.16262975778546712,0.3356401384083045,0.3079584775086505,0.19377162629757785
0.2074468085106383,0.3351063829787234,0.26861702127659576,0.18882978723404256
0.2231237322515213,0.332657200811359,0.2535496957403651,0.19066937119675456
0.23387096774193547,0.32903225806451614,0.2403225806451613,0.1967741935483871
0.2550607287449393,0.340080971659919,0.21052631578947367,0.19433198380566802
0.2678375411635565,0.33699231613611413,0.1986827661909989,0.1964873765093304
0.26972477064220185,0.3412844036697248,0.18807339449541285,0.20091743119266056
0.2857142857142857,0.33859510655090763,0.164956590370955,0.2107340173638516
0.2970159611380985,0.33102012491325467,0.16655100624566274,0.20541290770298404
0.29912390488110135,0.3354192740926158,0.155819774718398,0.20963704630788485
0.3118952760387023,0.32783153101878204,0.15651678998292545,0.20375640295959022
0.3203328133125325,0.32605304212168484,0.14872594903796152,0.20488819552782112
0.3171677982541222,0.3229873908826382,0.15227934044616878,0.2075654704170708
0.31479736098020733,0.3232799245994345,0.14985862393967955,0.21206409048067862
0.32215073529411764,0.3170955882352941,0.14430147058823528,0.21645220588235295
0.3238052702099151,0.3238052702099151,0.13756141134435015,0.21482804823581955
0.3256433007985803,0.3283052351375333,0.12732919254658384,0.21872227151730259
0.30993377483443707,0.33421633554083885,0.12671081677704193,0.22913907284768212
0.310692375109553,0.33216476774758985,0.12795793163891322,0.2291849255039439
0.3079615048118985,0.3342082239720035,0.13123359580052493,0.22659667541557305
0.3098776223776224,0.333041958041958,0.125,0.23208041958041958
0.3075230972283326,0.32996040475142985,0.12538495380554335,0.23713154421469423
0.305531167690957,0.3340649692712906,0.11852502194907814,0.24187884108867427
0.30065645514223194,0.3295404814004376,0.12078774617067833,0.24901531728665208
