R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.5,0.5,0.0
0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285
0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857
0.045454545454545456,0.3181818181818182,0.4090909090909091,0.22727272727272727
0.1111111111111111,0.2777777777777778,0.3333333333333333,0.2777777777777778
0.16666666666666666,0.25925925925925924,0.24074074074074073,0.3333333333333333
0.17647058823529413,0.27058823529411763,0.2235294117647059,0.32941176470588235
0.1889763779527559,0.25984251968503935,0.2125984251968504,0.33858267716535434
0.18888888888888888,0.2777777777777778,0.19444444444444445,0.3388888888888889
0.21705426356589147,0.2596899224806202,0.1821705426356589,0.34108527131782945
0.2359882005899705,0.2448377581120944,0.168141592920354,0.35103244837758113
0.24367816091954023,0.2574712643678161,0.1632183908045977,0.335632183908046
0.22867513611615245,0.27586206896551724,0.15245009074410162,0.3430127041742287
0.22518518518518518,0.2814814814814815,0.15259259259259259,0.34074074074074073
0.21658415841584158,0.28094059405940597,0.14356435643564355,0.3589108910891089
0.2345415778251599,0.28251599147121537,0.13539445628997868,0.34754797441364604
0.22785977859778597,0.3007380073800738,0.12638376383763839,0.34501845018450183
0.23595505617977527,0.3097913322632424,0.12439807383627609,0.32985553772070625
0.2386117136659436,0.309472161966739,0.1294287780187997,0.3224873463485177
0.24539473684210528,0.3171052631578947,0.11710526315789474,0.3203947368421053
0.24479804161566707,0.32802937576499386,0.10893512851897184,0.3182374541003672
0.25830469644902637,0.32760595647193586,0.10252004581901489,0.3115693012600229
0.2573449401523395,0.33133841131664854,0.09902067464635474,0.31229597388465724
0.26830543933054396,0.3274058577405858,0.0946652719665272,0.30962343096234307
0.2757056451612903,0.33014112903225806,0.09324596774193548,0.3009072580645161
0.27662721893491127,0.3343195266272189,0.08974358974358974,0.29930966469428005
0.2832286128564524,0.3325277912034799,0.08264862252295795,0.3015949734171097
0.2882158069096072,0.32938949361097963,0.08092759110269758,0.3014671083767156
0.2882158069096072,0.3379081874112636,0.07619498343587316,0.29768102224325604
0.29953488372093023,0.32465116279069767,0.07720930232558139,0.2986046511627907
0.2984586641756189,0.32368052312003737,0.07753386268099019,0.3003269500233536
0.3045518535898639,0.3158141717503519,0.07273580478648521,0.30689816987329893
0.30368663594470047,0.31981566820276497,0.07419354838709677,0.30230414746543777
0.30465116279069765,0.32232558139534884,0.06790697674418604,0.30511627906976746
0.29518072289156627,0.32854494902687675,0.07089898053753475,0.30537534754402224
0.29111008751727313,0.32980193459235374,0.0713956701980654,0.3076923076923077
0.27990762124711316,0.3441108545034642,0.06558891454965358,0.31039260969976906
0.2893053016453382,0.340036563071298,0.06489945155393052,0.30575868372943327
0.2808155699721965,0.34198331788693237,0.06672845227062095,0.31047265987025024
0.28188833408987746,0.3359055832955061,0.06536541080344985,0.3168406718111666
0.2882758620689655,0.3347126436781609,0.06988505747126436,0.30712643678160917
0.2937095282146161,0.33580018501387604,0.06475485661424607,0.3057354301572618
0.28759654702407994,0.33303044070876875,0.0708768741481145,0.3084961381190368
0.2901434521055067,0.32855159648310966,0.06756131420638593,0.3137436372049977
0.2890517636280348,0.3275309207512597,0.06962895098488318,0.31378836463582227
0.2988929889298893,0.32149446494464945,0.07103321033210332,0.30857933579335795
0.2974217311233886,0.3287292817679558,0.06813996316758748,0.30570902394106814
0.3029180176007411,0.3200555812876332,0.06901343214451135,0.3080129689671144
0.2895576835385317,0.31965344277245783,0.07706338349293206,0.3137254901960784
0.2943067033976125,0.3200183654729109,0.08034894398530762,0.305325987144169
0.2867068087077351,0.32746641963872164,0.07920333487725799,0.30662343677628534
0.289749430523918,0.3261958997722096,0.07972665148063782,0.30432801822323463
0.29400921658986173,0.323963133640553,0.07834101382488479,0.30368663594470047
0.3027226580526073,0.3202584217812644,0.07568066451315182,0.30133825565297645
0.3080110497237569,0.3218232044198895,0.072744014732965,0.2974217311233886
0.3116643614568926,0.3231904103273398,0.0756108805901337,0.28953434762563396
0.31183786273606634,0.3334868724090281,0.0649470290188853,0.28972823583602025
0.3044280442804428,0.3348708487084871,0.06688191881918819,0.2938191881918819
0.30082796688132474,0.33532658693652256,0.06623735050597976,0.29760809567617297
0.3006896551724138,0.3360919540229885,0.06620689655172414,0.29701149425287354
0.3014705882352941,0.3382352941176471,0.06387867647058823,0.29641544117647056
0.30315500685871055,0.33973479652492,0.05761316872427984,0.2994970278920896
0.3075160403299725,0.33501374885426216,0.05774518790100825,0.2997250229147571
0.3058118081180812,0.34086715867158673,0.05627306273062731,0.29704797047970477
0.29636447307869307,0.34606534744592726,0.061205706396686606,0.29636447307869307
0.3001370488807675,0.33896756509821835,0.06121516674280494,0.2996802192782092
0.3049678012879485,0.3371665133394664,0.05887764489420423,0.29898804047838085
0.3161024702653248,0.32479414455626715,0.06633119853613907,0.292772186642269
0.3175115207373272,0.32764976958525344,0.060368663594470046,0.2944700460829493
0.31702814951545916,0.3253345639132441,0.0586063682510383,0.2990309183202584
0.3213793103448276,0.31908045977011495,0.056091954022988506,0.30344827586206896
0.31992687385740404,0.32221206581352835,0.054844606946983544,0.3030164533820841
0.3264557542411738,0.3108665749656121,0.055479138010087116,0.30719853278312703
0.3152073732718894,0.315668202764977,0.06129032258064516,0.30783410138248846
0.3281393217231897,0.3153070577451879,0.05591200733272227,0.3006416131989001
0.33225657591139823,0.31056760498384867,0.05260729118597139,0.30456852791878175
0.3256563795485951,0.3141409488714878,0.053431598341777985,0.3067710732381391
0.32833787465940056,0.31244323342415986,0.04904632152588556,0.310172570390554
0.3351623228166438,0.31321444901691814,0.04526748971193416,0.30635573845450387
0.32441016333938294,0.3162431941923775,0.04900181488203267,0.3103448275862069
0.330150068212824,0.31105047748976805,0.04365620736698499,0.3151432469304229
0.33378995433789954,0.3045662100456621,0.04794520547945205,0.3136986301369863
0.3368909512761021,0.3002320185614849,0.047331786542923436,0.31554524361948955
0.3422880963408986,0.301991662806855,0.04863362667901806,0.30708661417322836
0.34058956916099775,0.30113378684807257,0.049886621315192746,0.30839002267573695
0.3412734768666972,0.3023362345396244,0.047182775996335316,0.3092075125973431
0.3425715583825534,0.29850068150840525,0.04497955474784189,0.31394820536119944
0.34375,0.3000919117647059,0.043658088235294115,0.3125
0.3476454293628809,0.301477377654663,0.0443213296398892,0.30655586334256696
0.3517335766423358,0.2906021897810219,0.04425182481751825,0.3134124087591241
0.358188472095151,0.28728270814272644,0.04757548032936871,0.3069533394327539
0.35642661804922515,0.2835004557885141,0.05332725615314494,0.3067456700091158
0.3571749887539361,0.2789023841655421,0.05218173639226271,0.3117408906882591
0.3595968850206138,0.27622537792029317,0.05771873568483738,0.30645900137425564
0.36062557497700093,0.2764489420423183,0.05703771849126035,0.3058877644894204
0.3598173515981735,0.27488584474885847,0.059817351598173515,0.30547945205479454
0.36288848263254114,0.276508226691042,0.05941499085923217,0.30118829981718465
0.3621571362157136,0.2775453277545328,0.05346350534635053,0.3068340306834031
0.3545288197621226,0.2785910338517841,0.055809698078682524,0.3110704483074108
0.3593033913840513,0.28001833180568286,0.05591200733272227,0.30476626947754354
0.35714285714285715,0.2889400921658986,0.05668202764976959,0.29723502304147464
