totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
0,0.0,0.0,0.002
-4.0,0.1111111111111111,0.1111111111111111,0.004
-16.0,0.15,0.2,0.0084
-36.0,0.17073170731707318,0.24390243902439024,0.0144
-64.0,0.13513513513513514,0.21621621621621623,0.0236
-136.0,0.21875,0.328125,0.0344
-180.0,0.2193877551020408,0.30612244897959184,0.0492
-256.0,0.15202702702702703,0.24662162162162163,0.0656
-316.0,0.1707920792079208,0.2524752475247525,0.0872
-512.0,0.1869328493647913,0.2958257713248639,0.108
-648.0,0.19984917043740574,0.3114630467571644,0.1372
-766.0,0.20344827586206896,0.2971264367816092,0.17
-972.0,0.19972067039106145,0.2993482309124767,0.2072
-1150.0,0.23137697516930023,0.3190368698269376,0.254
-1496.0,0.211144578313253,0.3105421686746988,0.2964
-1666.0,0.22817047817047817,0.3167879417879418,0.348
-1898.0,0.21797114123305641,0.30257979886313946,0.4092
-2172.0,0.23021060275962238,0.30718954248366015,0.4568
-2344.0,0.24674267100977199,0.31547231270358306,0.4992
-2632.0,0.2523909145248057,0.32471607890017934,0.5616
-2770.0,0.24732724902216427,0.3092568448500652,0.604
-2846.0,0.2515761396702231,0.3062560620756547,0.6452
-3050.0,0.23778280542986424,0.29671945701357466,0.6968
-3238.0,0.24017376913529168,0.2959247000413736,0.734
-3354.0,0.24001581652827206,0.29487939897192567,0.7664
-3284.0,0.2290840415486308,0.2781869688385269,0.7996
-3500.0,0.22947121458220537,0.2810864464898033,0.8288
-3396.0,0.22508205216790464,0.2698220763517015,0.8484
-3516.0,0.2338968723584108,0.2778529163144548,0.8768
-3788.0,0.22422471180386427,0.27536937814580287,0.886
-3446.0,0.2175,0.25806451612903225,0.9028
-3734.0,0.2113661373997799,0.2598648011318975,0.9048
-3592.0,0.21692622306119239,0.25971370143149286,0.904
-3286.0,0.21543307086614175,0.24905511811023623,0.9132
-3358.0,0.22157682775712514,0.25464684014869887,0.9052
-3260.0,0.22610062893081762,0.2562893081761006,0.9064
-3224.0,0.22027917189460477,0.25054893350062735,0.9012
-3220.0,0.22128164556962027,0.2516613924050633,0.9084
-3352.0,0.22862947335521175,0.2603531801844038,0.9012
-3352.0,0.2247626582278481,0.258623417721519,0.9064
-3222.0,0.22171732999059857,0.2520369790034472,0.9024
-3068.0,0.22259895915470745,0.24846238763601955,0.9004
-2906.0,0.23436507936507936,0.25317460317460316,0.906
-2924.0,0.2346105527638191,0.25329773869346733,0.8896
-2806.0,0.23818357799645104,0.2535892885949347,0.92
-2824.0,0.24196510560146925,0.25436179981634527,0.9036
-2766.0,0.24092487373737373,0.2534722222222222,0.9184
-2510.0,0.23895027624309392,0.24271025168815225,0.9108
-2606.0,0.2389208521225315,0.24661794433214118,0.9128
-2508.0,0.24841011323096013,0.25073677679540873,0.91
-2644.0,0.24073208722741432,0.24898753894080997,0.906
-2482.0,0.24678582627783005,0.24921605518971465,0.91
-2304.0,0.24399563318777293,0.24150031191515908,0.9076
-2368.0,0.2453066332916145,0.24499374217772216,0.9116
-2204.0,0.24634866376631448,0.24028899937849596,0.9236
-2096.0,0.2499240121580547,0.23898176291793313,0.896
-2094.0,0.2492007672634271,0.24000959079283887,0.9128
-2422.0,0.24022346368715083,0.2413873370577281,0.9124
-2432.0,0.24212812160694897,0.24383434155421127,0.9176
-2458.0,0.24009824992324225,0.24278477126189746,0.9092
-2294.0,0.23881178855449867,0.23733042257913614,0.9044
-2298.0,0.23193197921587153,0.23311289560699103,0.9108
-2128.0,0.23257080610021785,0.22821350762527234,0.9044
-1916.0,0.23683383115862286,0.22598648011318975,0.902
-1844.0,0.24265634870499053,0.22781111813013266,0.9108
-1746.0,0.24301242236024845,0.22461180124223604,0.9016
-1780.0,0.2516215788641038,0.23374466065495966,0.9076
-1798.0,0.24871234587170282,0.23193382238176993,0.9112
-1592.0,0.24996113788279187,0.22679931602673714,0.9184
-1674.0,0.25444921755139616,0.2332003682111077,0.9156
-1474.0,0.2518529956763434,0.22583384805435455,0.9116
-1258.0,0.25081534399751515,0.21905575399906818,0.9112
-1050.0,0.25582660037290245,0.21721566190180236,0.9108
-1320.0,0.2546260301663816,0.2252371326387809,0.9116
-1226.0,0.2530326594090202,0.22122861586314152,0.9092
-832.0,0.2552643893308376,0.21112150990485104,0.9076
-1108.0,0.2500391542678152,0.21589663273296789,0.9152
-1098.0,0.25818406423718343,0.2215101914762199,0.9016
-974.0,0.2588607594936709,0.2192246835443038,0.9136
-1024.0,0.26424148606811143,0.22445820433436534,0.9072
-754.0,0.26272115234069204,0.21457648348207295,0.9196
-676.0,0.26429995399478606,0.21446097224352093,0.916
-578.0,0.2630525180964115,0.21091945171723395,0.9052
-702.0,0.26357199055861524,0.2151848937844217,0.8992
-618.0,0.2586590403558945,0.2080552907530982,0.9044
-370.0,0.26572821642025796,0.20635419943378422,0.9064
-606.0,0.26991219818124806,0.21683913452492945,0.9084
-346.0,0.27920962199312716,0.21665104654795375,0.9148
-600.0,0.27302885357197965,0.21902484184539422,0.9
-384.0,0.280184039346343,0.21719815960653657,0.9036
-348.0,0.287979176526266,0.22235368354630067,0.9032
-228.0,0.2844188613783315,0.21629080586658256,0.9152
-240.0,0.2825751734772552,0.21580570547417116,0.9108
-174.0,0.28594771241830064,0.2155306567071273,0.9064
-196.0,0.28135779241141423,0.21315459391658828,0.908
-138.0,0.2808690215692404,0.21170678336980306,0.9096
-164.0,0.28780792017461804,0.21749298409728718,0.9048
-138.0,0.28797169811320755,0.21713836477987422,0.914
-58.0,0.2900928792569659,0.21679566563467492,0.9136
-110.0,0.2894248608534323,0.21745516388373531,0.9148
32.0,0.29697390767330556,0.21931449745252432,0.9124
214.0,0.3021091811414392,0.2178194789081886,0.9176
368.0,0.3048424289008455,0.21521906225980014,0.9124
386.0,0.3064691281414831,0.21579273968352466,0.9024
610.0,0.310105628251616,0.21212360081980136,0.9116
464.0,0.30231834448420725,0.21129609460090246,0.9064
174.0,0.29998430634023854,0.2175141242937853,0.9064
224.0,0.30780075187969924,0.2211779448621554,0.9028
392.0,0.3131720430107527,0.21956040480708414,0.9152
288.0,0.310552298673249,0.22184510953409442,0.9164
422.0,0.3167257046049592,0.22270137070691515,0.9056
626.0,0.3279113625648279,0.22426528367122425,0.9084
366.0,0.31634405245082736,0.22385263815173276,0.9172
512.0,0.3165589412126808,0.21991381963681134,0.9008
408.0,0.3195435092724679,0.2239657631954351,0.918
404.0,0.32064466615502685,0.22686108979278588,0.904
282.0,0.32554296506137864,0.23355366698142901,0.9016
394.0,0.32038528343597034,0.22666982472761724,0.9116
748.0,0.328027950310559,0.22228260869565217,0.9104
626.0,0.32886951105574586,0.22664279040797258,0.9092
606.0,0.3272528843155597,0.22630183972560025,0.9024
526.0,0.32693825990841624,0.22785409758408337,0.9116
440.0,0.3237806772289531,0.22856477166821995,0.9172
328.0,0.3189363664309868,0.22886566246541654,0.9072
576.0,0.32207771858351614,0.22257912879974928,0.9096
682.0,0.32733083879014657,0.22419706891175553,0.908
478.0,0.3202282319837424,0.22479287165858997,0.9156
832.0,0.3324336829117828,0.2249383096853794,0.9032
866.0,0.33259633607075173,0.22165192672141504,0.9056
756.0,0.3312382149591452,0.22407291011942174,0.9048
744.0,0.33299260890077054,0.22637207108035853,0.9072
612.0,0.327594302707779,0.22585694161840664,0.906
868.0,0.3370213433772756,0.22638104205900816,0.9048
1144.0,0.34067316766278705,0.22003774771940862,0.9088
1274.0,0.35002343383846274,0.2249648492423059,0.9036
1182.0,0.34336115923767524,0.22294849582611434,0.9144
1338.0,0.3371463904776627,0.2146390477662699,0.9072
1220.0,0.339705421497963,0.2187402068317142,0.9004
1166.0,0.3362698412698413,0.21698412698412697,0.9012
1204.0,0.3319594166138237,0.21306277742549143,0.9156
1488.0,0.33467057552846785,0.20799259373553464,0.9052
1404.0,0.3377551020408163,0.21248037676609105,0.9036
1512.0,0.3331758034026465,0.20541902961562697,0.9128
1770.0,0.3412723041117145,0.20512024825446082,0.9036
1822.0,0.34252837326607816,0.20279003783102142,0.9004
1720.0,0.3404154114475979,0.20437609005866497,0.9056
1662.0,0.34501960784313723,0.21050980392156862,0.9136
1570.0,0.3324814126394052,0.20430607187112762,0.9044
1528.0,0.33532745591939545,0.20654911838790932,0.9116
1582.0,0.3340323081702392,0.20503261882572227,0.9104
1992.0,0.346171802054155,0.20175848117024586,0.9132
1826.0,0.34357585139318886,0.20479876160990712,0.9116
1956.0,0.34656084656084657,0.20339246809835046,0.9072
1792.0,0.3481736949365104,0.20881015833202696,0.9232
2054.0,0.34910388821385174,0.2048906439854192,0.9116
2052.0,0.3416718458669981,0.19779366065879428,0.918
2466.0,0.3510752688172043,0.19416282642089094,0.9056
2212.0,0.3488627450980392,0.1987450980392157,0.9068
2368.0,0.3506645817044566,0.19507427677873337,0.908
2446.0,0.3560830860534125,0.19623613930969858,0.9076
2408.0,0.3553001876172608,0.19723264540337712,0.908
2320.0,0.35983427141963725,0.2030175109443402,0.9064
2300.0,0.3511671627761241,0.19653767820773932,0.9008
2264.0,0.3592140706702583,0.20329583267311044,0.9112
2376.0,0.3568316215375039,0.19903516962340492,0.918
1996.0,0.34889983074319125,0.20595476227111864,0.9004
1912.0,0.34889064976228207,0.20578446909667195,0.9064
1840.0,0.3495297805642633,0.20956112852664577,0.9076
1676.0,0.34947582537943983,0.21365983414176185,0.9076
1808.0,0.35180836073273836,0.2116799749491154,0.9088
2078.0,0.35843608553144995,0.20930232558139536,0.9032
2116.0,0.3585396625137991,0.20856331808862955,0.904
2042.0,0.35070045647725484,0.2054934676530773,0.9092
2496.0,0.35668591043844594,0.1975347168044937,0.91
2314.0,0.35942367601246106,0.205607476635514,0.9076
2270.0,0.36205817954332187,0.2083984985924304,0.9108
2202.0,0.3628029832193909,0.21169981354878806,0.9088
2114.0,0.3614664586583463,0.21287051482059283,0.9128
2470.0,0.3691806331471136,0.20879888268156424,0.908
2182.0,0.3643961880956101,0.21246680206217777,0.91
2424.0,0.369650109340831,0.20907528897219618,0.914
2762.0,0.3787503866377977,0.2073151871326941,0.9068
2946.0,0.38706639460053366,0.20585465390048657,0.9032
2936.0,0.38830206526880023,0.20715749645278259,0.904
2990.0,0.3872109485606418,0.20497089822243197,0.9164
3040.0,0.3813154651879236,0.20078558225508317,0.9096
3230.0,0.3896761133603239,0.2010277172220492,0.9076
2974.0,0.38311688311688313,0.20341104678454075,0.91
3070.0,0.38468735381256824,0.2018556058007173,0.9108
3014.0,0.3807225163500467,0.20079414512612892,0.9052
2610.0,0.3704663212435233,0.20379965457685664,0.916
2942.0,0.3814369411039161,0.20312981806968855,0.9116
2804.0,0.3776810693192415,0.20438296549580354,0.9112
2876.0,0.38642723880597013,0.20903296019900497,0.9056
2838.0,0.3851648351648352,0.2075353218210361,0.908
2796.0,0.39144376661974034,0.2150007821054278,0.9128
3014.0,0.389699038163202,0.20811355879615265,0.914
3096.0,0.38842528202750737,0.20468242929995364,0.9068
3232.0,0.39472035093216357,0.20437098543004856,0.8988
2936.0,0.39131470308034294,0.2090346141632264,0.8968
2862.0,0.38832163369495853,0.20812061263560944,0.91
2892.0,0.3942652329749104,0.21427458313853825,0.906
3304.0,0.40483668341708545,0.208856783919598,0.9
2850.0,0.39909495077802476,0.21689425214353764,0.9072
2896.0,0.40042273367778297,0.21786441208705182,0.9088
2950.0,0.4017354596622889,0.2176360225140713,0.91
2898.0,0.3919887780548628,0.21235972568578554,0.9124
2472.0,0.38728682170542633,0.22108527131782946,0.9132
2466.0,0.3846094234345939,0.21869187848729077,0.9076
2714.0,0.3941811356170812,0.21844204598779915,0.9096
2698.0,0.38746882793017456,0.2143859102244389,0.9052
2610.0,0.3852626612142183,0.21453287197231835,0.9152
2912.0,0.3867909987669544,0.2092324290998767,0.9052
2802.0,0.38407733417164414,0.20795347375039297,0.9104
2716.0,0.3865121344119477,0.2138301182327318,0.9024
2604.0,0.3859981078524125,0.21538946704509618,0.9136
2610.0,0.38638120265883447,0.21749884062451694,0.9108
2456.0,0.3804972804972805,0.21717171717171718,0.9028
2656.0,0.3822972546544651,0.21031871252761122,0.8964
2528.0,0.3787105011171401,0.2103415256942228,0.9108
2828.0,0.3826594090202177,0.2073872472783826,0.9092
3074.0,0.39099267570515817,0.2065606981455509,0.9056
2904.0,0.3818866739915241,0.20373567728770994,0.9052
2888.0,0.37964268923366246,0.20333803479078513,0.8988
2960.0,0.3853736089030207,0.20349761526232116,0.9048
3250.0,0.38665721487082544,0.19706994328922495,0.9032
3130.0,0.38354110777970646,0.1980432381252959,0.9132
3066.0,0.37691830723918773,0.19717873197953806,0.9108
2840.0,0.37610757034043213,0.20340432146743354,0.8988
2968.0,0.37903353997774597,0.19925290096963916,0.912
2834.0,0.3825769350326391,0.20873484612993473,0.908
2786.0,0.38548487683193017,0.21234798877455566,0.916
2788.0,0.3782347504621072,0.20833333333333334,0.9156
2930.0,0.3795868023435091,0.20528831329016342,0.9004
2690.0,0.3770998415213946,0.20776545166402535,0.902
2650.0,0.3812608626955285,0.2119608152946753,0.8996
2526.0,0.38578922269909394,0.21832776982991575,0.9112
2848.0,0.39055693839452393,0.21445239576851274,0.9064
2696.0,0.39106583072100315,0.21865203761755486,0.91
2700.0,0.39107754593584554,0.21979134226097788,0.9108
2654.0,0.3911453470277,0.22097727980080922,0.9132
2692.0,0.3871017630683576,0.21744509743272503,0.9056
2552.0,0.3837337101585806,0.21730255927147119,0.9096
2530.0,0.3781191515907673,0.21412975670617593,0.9044
2414.0,0.3759233066163759,0.21617161716171618,0.9112
2308.0,0.37080484773151023,0.21636109384711,0.9156
2328.0,0.37001078748651567,0.2154415164123902,0.9052
2050.0,0.3726059654631083,0.22417582417582418,0.916
2294.0,0.37912426765340734,0.22240209682392847,0.9084
2298.0,0.38807368092413363,0.22861379956290978,0.9156
2064.0,0.3763299922898998,0.2276792598303778,0.9148
2248.0,0.3871141975308642,0.2306327160493827,0.9068
2170.0,0.37871907297212654,0.22533667397431884,0.9112
2480.0,0.39246809835045127,0.226890756302521,0.9212
2310.0,0.37608728826491683,0.2209674958034488,0.9088
2492.0,0.38503050211168466,0.21906773033004848,0.9084
2212.0,0.3805655366349008,0.2248086236525543,0.9056
2132.0,0.3771585557299843,0.22362637362637364,0.9112
2456.0,0.3863107248176315,0.2219462983082415,0.9096
2548.0,0.3908467176048651,0.2221269296740995,0.9168
2598.0,0.3955189405605174,0.22574684323991376,0.9124
2290.0,0.39016622650302935,0.22914401118533478,0.9104
2290.0,0.3936401803763023,0.23215674078681386,0.8984
2290.0,0.39612452350698857,0.23244917407878019,0.9104
2578.0,0.4051401869158878,0.2321651090342679,0.9024
2752.0,0.4059984214680347,0.22588792423046566,0.9088
2572.0,0.4056662515566625,0.23318804483188044,0.9148
2934.0,0.40746176425150626,0.2236984396724857,0.9056
3302.0,0.41847143753923416,0.2197112366603892,0.9124
3082.0,0.4162271175923053,0.22610921501706485,0.9064
2994.0,0.4157250470809793,0.22700878844946643,0.904
2798.0,0.41318024536017617,0.230182447310475,0.9132
2720.0,0.41253869969040247,0.2348297213622291,0.902
2884.0,0.4148902573819675,0.2290383704405495,0.8984
3196.0,0.4223069590085796,0.22449952335557674,0.9104
3386.0,0.42450919289498285,0.22421315051417887,0.9156
3164.0,0.4216412154866574,0.22990899275026994,0.914
3248.0,0.42029657089898054,0.22598084646277417,0.9076
3458.0,0.42580998591328845,0.22272656127719517,0.9212
3732.0,0.42861510241516354,0.2196575970651177,0.9192
3750.0,0.4310556151371227,0.2206220315612073,0.8988
3684.0,0.4352529430480433,0.22048997772828507,0.912
3484.0,0.4249573180195561,0.22210150550985566,0.9148
3350.0,0.4284061101681839,0.22990279277889214,0.8984
3518.0,0.4305599745466115,0.22335348393254853,0.9096
3760.0,0.4287161109379869,0.21759114989093176,0.9032
3470.0,0.4207451847173982,0.21763498579096938,0.9152
3874.0,0.4295188155459593,0.2153763109191857,0.9032
3450.0,0.4190724088973024,0.21675343114055845,0.898
3486.0,0.420788130185067,0.2158583280153159,0.9152
3468.0,0.41682084489670057,0.21762257169287696,0.9136
3454.0,0.4129087246242058,0.21400898806756546,0.9032
3610.0,0.4183383351761175,0.21181487916600852,0.91
3926.0,0.41966091149478923,0.20586405350754394,0.9104
3660.0,0.41440111853347833,0.2102687587385428,0.914
3684.0,0.412691060676239,0.20920179095260152,0.9056
3462.0,0.41077863073789755,0.2114209619301269,0.898
3628.0,0.41613571201019434,0.2087448231920994,0.9088
3748.0,0.4161854221944748,0.208131730919307,0.9156
3650.0,0.4089998458930498,0.2073509015256588,0.8988
3358.0,0.4033078880407125,0.20825381679389313,0.92
3664.0,0.4020673813169985,0.2035987748851455,0.9096
3574.0,0.4050435865504359,0.20602428393524283,0.9096
3622.0,0.4111821584529008,0.2088271990018715,0.9036
3468.0,0.4050882167611846,0.2066005040957782,0.9004
3476.0,0.4105104629042486,0.21108116677235256,0.8988
3612.0,0.41138133841996505,0.20728024161500555,0.9136
3758.0,0.41205564142194745,0.20734157650695517,0.9132
3736.0,0.4117373799938061,0.20672034685661195,0.9184
3442.0,0.4123022577177085,0.21671018276762402,0.9096
3734.0,0.42178727386150966,0.21225826575171552,0.9152
3564.0,0.41322441430332923,0.2125462392108508,0.9052
3576.0,0.4181975192337887,0.2136128120584079,0.906
3186.0,0.40880552503531625,0.21801914927013027,0.9132
3696.0,0.41652470187393525,0.21008208146197924,0.9064
3866.0,0.416758198650557,0.20375019613996548,0.9072
