R,A,S,N
0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.36363636363636365,0.0,0.5454545454545454,0.09090909090909091
0.35,0.1,0.5,0.05
0.36363636363636365,0.09090909090909091,0.42424242424242425,0.12121212121212122
0.35714285714285715,0.07142857142857142,0.42857142857142855,0.14285714285714285
0.3258426966292135,0.06741573033707865,0.449438202247191,0.15730337078651685
0.3208955223880597,0.09701492537313433,0.3880597014925373,0.19402985074626866
0.34054054054054056,0.11891891891891893,0.35135135135135137,0.1891891891891892
0.308,0.144,0.344,0.204
0.2997032640949555,0.16913946587537093,0.314540059347181,0.2166172106824926
0.2834467120181406,0.19501133786848074,0.30839002267573695,0.21315192743764172
0.2870544090056285,0.2045028142589118,0.300187617260788,0.20825515947467166
0.2706766917293233,0.21203007518796993,0.2962406015037594,0.22105263157894736
0.2596899224806202,0.2144702842377261,0.2868217054263566,0.23901808785529716
0.23847019122609675,0.23622047244094488,0.27896512935883017,0.24634420697412823
0.2246740220661986,0.24874623871614845,0.26479438314944836,0.26178535606820463
0.21704745166959577,0.24956063268892795,0.2609841827768014,0.27240773286467485
0.2162809257781325,0.25219473264166004,0.25379090183559455,0.27773343974461295
0.2133142448103078,0.2526843235504653,0.24838940586972083,0.28561202576950606
0.21164021164021163,0.25595238095238093,0.24338624338624337,0.289021164021164
0.21237864077669902,0.2512135922330097,0.2445388349514563,0.29186893203883496
0.211092246745897,0.26089417091114886,0.23089983022071306,0.29711375212224106
0.21339139902014154,0.2667392487751769,0.2215568862275449,0.2983124659771366
0.21095750128008192,0.26574500768049153,0.21454173067076293,0.3087557603686636
0.21456692913385828,0.2618110236220472,0.2076771653543307,0.3159448818897638
0.21181556195965417,0.2675312199807877,0.20653218059558118,0.31412103746397696
0.2126463700234192,0.268384074941452,0.20327868852459016,0.3156908665105386
0.21255153458543288,0.2652313330279432,0.19377004122766833,0.32844709115895554
0.20933333333333334,0.2688888888888889,0.19466666666666665,0.32711111111111113
0.2091474245115453,0.2699822380106572,0.1913854351687389,0.32948490230905864
0.2069572875385293,0.27080581241743723,0.1919859092910612,0.33025099075297226
0.19973486522315512,0.26601855943437913,0.19752540874944763,0.3367211665930181
0.20512820512820512,0.25906277630415564,0.2002652519893899,0.33554376657824936
0.21029281277728482,0.25998225377107365,0.2036379769299024,0.32608695652173914
0.20694259012016022,0.2612372051624388,0.19982198486871383,0.33199821984868716
0.21359649122807017,0.26535087719298245,0.19605263157894737,0.325
0.21320921985815602,0.25620567375886527,0.2025709219858156,0.3280141843971631
0.20594665500655882,0.2645386969829471,0.19632706602536074,0.3331875819851334
0.20829694323144105,0.26419213973799127,0.1978165938864629,0.3296943231441048
0.21312197269925143,0.25451343020695727,0.19947159841479525,0.332892998678996
0.21140350877192982,0.2530701754385965,0.19956140350877194,0.33596491228070174
0.214694236691597,0.25736911570611526,0.20501539815222172,0.322921249450066
0.212253829321663,0.2564551422319475,0.2013129102844639,0.3299781181619256
0.20932277924362358,0.2537379067722076,0.2040457343887423,0.33289357959542654
0.2044150110375276,0.2582781456953642,0.20485651214128037,0.33245033112582784
0.20824102791315907,0.25520602569782896,0.20558263181214,0.3309703145768719
0.20732245258050286,0.2602558447287164,0.20247022496691663,0.32995147772386413
0.2107800175284838,0.261612620508326,0.20595968448729185,0.32164767747589834
0.2096128170894526,0.25500667556742324,0.20738762794837562,0.3279928793947485
0.21641791044776118,0.2559262510974539,0.2067603160667252,0.3208955223880597
0.2179930795847751,0.2556228373702422,0.2106401384083045,0.3157439446366782
0.22085349758029035,0.25824901011878576,0.2067751869775627,0.3141223053233612
0.21947994711326577,0.2604671661524901,0.21022476862053768,0.3098281181137065
0.21627598407784165,0.25519681556833257,0.21052631578947367,0.31800088456435205
0.2162280701754386,0.2543859649122807,0.20833333333333334,0.32105263157894737
0.2175805047867711,0.2615317667536989,0.2071366405570061,0.31375108790252393
0.21714285714285714,0.2624175824175824,0.2087912087912088,0.31164835164835164
0.21818976825535635,0.26672496720594663,0.20376038478355923,0.31132487975513773
0.22148833113166005,0.2637604579480405,0.20651695288419197,0.30823425803610743
0.21947994711326577,0.2604671661524901,0.2093433230498017,0.31070956368444247
0.21604938271604937,0.26146384479717816,0.21428571428571427,0.3082010582010582
0.22227112676056338,0.2605633802816901,0.2147887323943662,0.3023767605633803
0.22497824194952132,0.26022628372497825,0.21409921671018275,0.30069625761531765
0.225,0.25043859649122807,0.22105263157894736,0.30350877192982456
0.2314487632508834,0.24734982332155478,0.21598939929328623,0.3052120141342756
0.22703180212014135,0.2513250883392226,0.21952296819787986,0.30212014134275617
0.22717247463608292,0.2567269519188355,0.21879135421261578,0.29730921923246584
0.22452580502867225,0.250992501102779,0.22099691221879136,0.3034847816497574
0.22546419098143236,0.2519893899204244,0.22413793103448276,0.2984084880636605
0.22237017310252996,0.25033288948069243,0.2268086995117621,0.30048823790501555
0.2205240174672489,0.25240174672489085,0.225764192139738,0.30131004366812225
0.2222222222222222,0.25485008818342153,0.22310405643738976,0.2998236331569665
0.22563652326602282,0.25417032484635643,0.22651448639157157,0.29367866549604915
0.22305323361196655,0.24857017157941047,0.22833260008798945,0.30004399472063353
0.22004454342984409,0.24810690423162585,0.23652561247216036,0.2953229398663697
0.22653862941946748,0.24792666957660411,0.23832387603666522,0.2872108249672632
0.2244718309859155,0.24779929577464788,0.24515845070422534,0.28257042253521125
0.22408469342743714,0.24614027348919276,0.25011027790030876,0.27966475518306133
0.22202797202797203,0.2465034965034965,0.24519230769230768,0.2862762237762238
0.2172566371681416,0.2491150442477876,0.2504424778761062,0.2831858407079646
0.2084975908891809,0.24923346473937802,0.25492772667542707,0.287341217696014
0.20921985815602837,0.2575354609929078,0.24423758865248227,0.28900709219858156
0.20518453427065025,0.2548330404217926,0.2460456942003515,0.29393673110720564
0.2038664323374341,0.2557117750439367,0.24472759226713534,0.29569420035149385
0.2008869179600887,0.2532150776053215,0.25144124168514415,0.29445676274944566
0.1968503937007874,0.2589676290463692,0.25196850393700787,0.2922134733158355
0.19431072210065645,0.2612691466083151,0.25601750547045954,0.2884026258205689
0.202276707530648,0.2517513134851138,0.2609457092819615,0.2850262697022767
0.2044150110375276,0.24988962472406182,0.2635761589403974,0.28211920529801326
0.20432480141218004,0.2524271844660194,0.2533097969991174,0.28993821712268314
0.20543144984669295,0.2566798072711345,0.2514235654840123,0.2864651773981603
0.2054433713784021,0.257243195785777,0.25197541703248466,0.2853380158033363
0.20481400437636763,0.2617067833698031,0.249890590809628,0.2835886214442013
0.20422535211267606,0.261443661971831,0.24647887323943662,0.2878521126760563
0.20405464962538564,0.2622300572939621,0.24636403702071397,0.2873512560599383
0.20202464788732394,0.26188380281690143,0.24735915492957747,0.2887323943661972
0.2076048951048951,0.26048951048951047,0.24956293706293706,0.28234265734265734
0.20939420544337137,0.25680421422300265,0.2489025460930641,0.2848990342405619
0.2105726872246696,0.260352422907489,0.24713656387665198,0.28193832599118945
0.21428571428571427,0.25793650793650796,0.24382716049382716,0.2839506172839506
0.21649934526407683,0.2584024443474465,0.24050632911392406,0.2845918812745526
0.2173719376391982,0.2489977728285078,0.24810690423162585,0.2855233853006682
0.2119089316987741,0.2565674255691769,0.24605954465849386,0.28546409807355516
0.21210782147591692,0.2487847989394609,0.24259832081307997,0.2965090587715422
0.21315092674315975,0.2563989408649603,0.23609885260370697,0.294351279788173
0.21695212999560826,0.2547211242863417,0.2362758014931928,0.2920509442248573
0.2170849845882871,0.2509907529722589,0.23557904007045355,0.29634522236900046
0.21808510638297873,0.2522163120567376,0.23891843971631205,0.2907801418439716
0.2169894366197183,0.25132042253521125,0.2367957746478873,0.2948943661971831
0.21953365596128466,0.2542894852617686,0.23405191377034756,0.2921249450065992
0.218859649122807,0.2517543859649123,0.23596491228070177,0.29342105263157897
0.22139412538360367,0.2476983779044279,0.23805348531345902,0.2928540113985094
0.22436459246275198,0.24758983347940403,0.23794916739702016,0.2900964066608238
0.2274715660542432,0.24453193350831146,0.2379702537182852,0.2900262467191601
0.22971781305114639,0.24559082892416226,0.23148148148148148,0.2932098765432099
0.23243482103402563,0.24083075563411402,0.2275740167918692,0.29916040653999115
0.2307353588727433,0.24174372523117568,0.23161602818141788,0.29590488771466317
0.22803163444639718,0.23681898066783832,0.23506151142355008,0.30008787346221444
0.22800875273522975,0.23413566739606126,0.23544857768052516,0.3024070021881838
0.22761358623731803,0.23864137626819584,0.24172915747684165,0.29201588001764445
0.23529411764705882,0.23748902546093065,0.2405618964003512,0.28665496049165934
0.23603839441535776,0.24345549738219896,0.23516579406631763,0.28534031413612565
0.2375933245498463,0.24330259112867808,0.23451910408432147,0.2845849802371542
0.24267599475295146,0.24486226497595104,0.23261915172715347,0.279842588543944
0.2345132743362832,0.2504424778761062,0.2327433628318584,0.28230088495575223
0.23963334788302051,0.2527280663465735,0.23745089480576168,0.27018769096464423
0.240473061760841,0.2514235654840123,0.23696890056942618,0.27113447218572057
0.24390243902439024,0.2501108647450111,0.22749445676274946,0.27849223946784923
0.24534986713906112,0.25597874224977857,0.22276350752878654,0.2759078830823738
0.24465765372873965,0.2516354121238552,0.2245965983427824,0.27911033580462274
0.2447460595446585,0.2508756567425569,0.21847635726795098,0.28590192644483364
0.24458204334365324,0.2574082264484741,0.21760283060592658,0.28040689960194604
0.24319578577699735,0.25065847234416155,0.21597892888498682,0.2901668129938543
0.2463768115942029,0.24593763724198506,0.22178304787000439,0.2859025032938076
0.24282560706401765,0.24591611479028697,0.21898454746136867,0.2922737306843267
0.24151608638166594,0.24724548259145,0.21859850154252974,0.29263992948435436
