C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1,0.0,0.7,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1111111111111111,0.0,0.6111111111111112,0.0,0.0,0.16666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.13793103448275862,0.0,0.5172413793103449,0.0,0.0,0.1724137931034483,0.034482758620689655,0.0,0.13793103448275862,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.17777777777777778,0.0,0.4888888888888889,0.0,0.0,0.17777777777777778,0.044444444444444446,0.0,0.08888888888888889,0.022222222222222223,0.0,0.0,0.0
0.0,0.028985507246376812,0.0,0.2028985507246377,0.0,0.4782608695652174,0.0,0.0,0.11594202898550725,0.057971014492753624,0.0,0.08695652173913043,0.028985507246376812,0.0,0.0,0.0
0.020618556701030927,0.010309278350515464,0.0,0.23711340206185566,0.010309278350515464,0.41237113402061853,0.0,0.0,0.09278350515463918,0.07216494845360824,0.0,0.09278350515463918,0.041237113402061855,0.010309278350515464,0.0,0.0
0.021897810218978103,0.0072992700729927005,0.0,0.24817518248175183,0.014598540145985401,0.3795620437956204,0.0072992700729927005,0.0,0.0948905109489051,0.072992700729927,0.0,0.08759124087591241,0.051094890510948905,0.014598540145985401,0.0,0.0
0.02824858757062147,0.011299435028248588,0.0,0.2655367231638418,0.011299435028248588,0.3502824858757062,0.011299435028248588,0.0,0.062146892655367235,0.0903954802259887,0.0,0.0903954802259887,0.062146892655367235,0.01694915254237288,0.0,0.0
0.039647577092511016,0.013215859030837005,0.0,0.2643171806167401,0.00881057268722467,0.30837004405286345,0.00881057268722467,0.0,0.06607929515418502,0.09251101321585903,0.0,0.0881057268722467,0.08370044052863436,0.01762114537444934,0.0,0.00881057268722467
