totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
-8.0,1.0,1.0,0.0012
-8.0,1.0,0.8,0.0028
-8.0,0.9166666666666666,0.6666666666666666,0.006
-4.0,0.8275862068965517,0.5517241379310345,0.01
-8.0,0.7346938775510204,0.5102040816326531,0.0196
16.0,0.7181818181818181,0.4636363636363636,0.0328
-12.0,0.7245989304812834,0.516042780748663,0.05
112.0,0.7181208053691275,0.43288590604026844,0.0696
36.0,0.680952380952381,0.4642857142857143,0.0948
112.0,0.6727574750830565,0.446843853820598,0.124
154.0,0.6625964010282777,0.43573264781491,0.1628
148.0,0.6533713200379867,0.4444444444444444,0.2008
90.0,0.6202482544608223,0.430566330488751,0.2512
-40.0,0.5903030303030303,0.4290909090909091,0.3016
-106.0,0.5708143651997977,0.4208396560445119,0.3588
-180.0,0.5472858354537744,0.4077608142493639,0.4212
-306.0,0.5218168812589413,0.3953862660944206,0.4808
-300.0,0.5191409897292251,0.39091192032368505,0.5448
-680.0,0.5004069451980466,0.3954150841020076,0.602
-616.0,0.4947573762496952,0.3838088271153377,0.6568
-1488.0,0.4836536337530373,0.4118621603711067,0.704
-1684.0,0.46524064171123,0.4004524886877828,0.7492
-2062.0,0.457830170596128,0.40598044853364,0.7796
-2716.0,0.44138313609467456,0.413646449704142,0.8104
-2966.0,0.4391350774159103,0.41662217476419294,0.8484
-3184.0,0.4318527275798007,0.4134436750548894,0.8716
-3568.0,0.41859321200196753,0.41137891457616005,0.8908
-3784.0,0.4119340905455127,0.4108142697168453,0.9032
-3996.0,0.40538413098236775,0.411051637279597,0.908
-4006.0,0.41042446941323346,0.4142478152309613,0.9124
-4284.0,0.40528600217020616,0.41877228336691985,0.9076
-4052.0,0.4050336095044552,0.41097389401281853,0.9028
-4312.0,0.4020041028878018,0.4181000473410131,0.9116
-4732.0,0.39179742115892496,0.42146962870902593,0.9056
-4808.0,0.38904582548650346,0.4227871939736347,0.8996
-4668.0,0.3966719492868463,0.424405705229794,0.9168
-5224.0,0.38202247191011235,0.4272741265199323,0.9136
-5000.0,0.3912001237240953,0.4273894215898546,0.9092
-4812.0,0.3984094807422423,0.4277249337283643,0.9116
-4960.0,0.39225746268656714,0.42786069651741293,0.9196
-4882.0,0.39551439069197797,0.4268218003674219,0.908
-5020.0,0.38705643270282947,0.4262935751133344,0.8948
-5102.0,0.38695721839448805,0.4309405543983336,0.91
-5104.0,0.38641667963279913,0.42687101291426793,0.9092
-5050.0,0.38694838609075316,0.42616560112271945,0.9188
-5376.0,0.3828172900061312,0.4301808706315144,0.8956
-4818.0,0.38777795552711564,0.42193249080147177,0.9124
-5060.0,0.38553283767038415,0.4239467162329616,0.916
