C,D,Oc,Od
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.0,0.0,0.4,0.6
0.0,0.0,0.14285714285714285,0.8571428571428571
0.1,0.0,0.2,0.7
0.0,0.0,0.2,0.8
0.05,0.0,0.15,0.8
0.14285714285714285,0.0,0.21428571428571427,0.6428571428571429
0.1891891891891892,0.05405405405405406,0.10810810810810811,0.6486486486486487
0.28,0.08,0.16,0.48
0.2222222222222222,0.1111111111111111,0.18055555555555555,0.4861111111111111
0.16666666666666666,0.12745098039215685,0.19607843137254902,0.5098039215686274
0.203125,0.1015625,0.203125,0.4921875
0.2236024844720497,0.09937888198757763,0.15527950310559005,0.5217391304347826
0.2087378640776699,0.1262135922330097,0.1941747572815534,0.470873786407767
0.20233463035019456,0.13618677042801555,0.1867704280155642,0.47470817120622566
0.24104234527687296,0.10423452768729642,0.1986970684039088,0.4560260586319218
0.2132564841498559,0.12968299711815562,0.19596541786743515,0.4610951008645533
0.2219626168224299,0.12149532710280374,0.1985981308411215,0.45794392523364486
0.22699386503067484,0.12065439672801637,0.21063394683026584,0.44171779141104295
0.2257495590828924,0.1164021164021164,0.2345679012345679,0.42328042328042326
0.24427480916030533,0.13893129770992366,0.2198473282442748,0.3969465648854962
0.271830985915493,0.1352112676056338,0.2028169014084507,0.3901408450704225
0.27225806451612905,0.13032258064516128,0.19741935483870968,0.4
0.2726190476190476,0.13333333333333333,0.19404761904761905,0.4
0.26965065502183405,0.13209606986899564,0.20851528384279475,0.38973799126637554
0.2739043824701195,0.13645418326693226,0.19322709163346613,0.39641434262948205
0.2767354596622889,0.14352720450281425,0.19887429643527205,0.3808630393996248
0.28896672504378285,0.15148861646234676,0.19001751313485113,0.36952714535901926
0.2824302134646962,0.1535303776683087,0.19704433497536947,0.3669950738916256
0.2800632911392405,0.14715189873417722,0.21044303797468356,0.3623417721518987
0.2865761689291101,0.1568627450980392,0.2081447963800905,0.34841628959276016
0.2993492407809111,0.16341287057122197,0.19739696312364424,0.3398409255242227
0.2951601908657123,0.16359918200409,0.19972733469665985,0.34151329243353784
0.2984676882078614,0.16189207195203198,0.19520319786808793,0.34443704197201863
0.2778497409326425,0.17033678756476683,0.19689119170984457,0.3549222797927461
0.2698412698412698,0.17904761904761904,0.20317460317460317,0.34793650793650793
0.26224426534407935,0.18226906385616862,0.20210787352758836,0.35337879727216365
0.24924379915305506,0.18874773139745918,0.20689655172413793,0.35511191772534784
0.24911660777385158,0.20023557126030625,0.20141342756183744,0.3492343934040047
0.2596944770857814,0.19506462984723855,0.19682726204465334,0.3484136310223267
0.2696106914584544,0.18535735037768739,0.19930273097036608,0.34572922719349214
0.2754695503699488,0.17302219692657939,0.19749573136027318,0.35401252134319866
0.2623229461756374,0.16940509915014165,0.1971671388101983,0.37110481586402266
0.2530795072788354,0.1690929451287794,0.19988801791713326,0.37793952967525196
0.24746906636670415,0.16366704161979753,0.20416197975253092,0.3847019122609674
0.2461283185840708,0.1592920353982301,0.19579646017699115,0.398783185840708
0.25109170305676853,0.15065502183406113,0.185589519650655,0.4126637554585153
0.24338909875876957,0.14193200215866164,0.18402590393955748,0.4306529951430113
0.2510893246187364,0.1394335511982571,0.18790849673202614,0.4215686274509804
0.25964149918522544,0.1423139598044541,0.18250950570342206,0.41553503530689845
0.2741585233441911,0.13463626492942454,0.17209554831704668,0.4191096634093377
0.2651843817787419,0.13232104121475055,0.1643167028199566,0.43817787418655096
0.23946666666666666,0.1424,0.16693333333333332,0.4512
0.24160346695557963,0.13434452871072589,0.1722643553629469,0.4517876489707476
0.24878836833602586,0.1351642434033387,0.172859450726979,0.44318793753365643
0.2404105888708806,0.13290113452188007,0.17233927606699082,0.4543490005402485
0.24537540805223068,0.132208922742111,0.15941240478781285,0.4630032644178455
0.24959128065395095,0.1340599455040872,0.15749318801089918,0.4588555858310627
0.2627302275189599,0.12838569880823403,0.1608884073672806,0.44799566630552545
0.25929919137466306,0.13423180592991915,0.1606469002695418,0.445822102425876
0.26800216567406604,0.1321061180292366,0.16621548456957227,0.43367623172712505
0.2635243706480985,0.13336904124263524,0.1676486341724692,0.435457953936797
0.2637837837837838,0.13837837837837838,0.15675675675675677,0.4410810810810811
0.2532051282051282,0.12553418803418803,0.16933760683760685,0.4519230769230769
0.25966249319542734,0.13881328252585737,0.15405552531301034,0.44746869896570496
0.2617377226119806,0.1338370210469509,0.1484079870480302,0.4560172692930383
0.2549019607843137,0.12690631808278868,0.16122004357298475,0.45697167755991286
0.257399577167019,0.13107822410147993,0.15803382663847781,0.45348837209302323
0.2591804151144226,0.12985630654603514,0.15753060138371475,0.45343267695582756
0.26082251082251084,0.1331168831168831,0.1525974025974026,0.45346320346320346
0.26343799893560405,0.12613092070250134,0.14954763171899946,0.46088344864289515
0.27045696068012753,0.12008501594048884,0.1503719447396387,0.45908607863974493
0.263724434876211,0.12594187298170076,0.14316469321851452,0.4671689989235737
0.2637837837837838,0.13243243243243244,0.1345945945945946,0.46918918918918917
0.26360725720384204,0.128068303094984,0.13127001067235858,0.47705442902881534
0.26156299840510366,0.13131313131313133,0.14247740563530037,0.46464646464646464
0.25493333333333335,0.12213333333333333,0.144,0.4789333333333333
0.2501327668613914,0.12798725438130643,0.1332979288369623,0.4885820499203399
0.2552278820375335,0.12117962466487936,0.13404825737265416,0.48954423592493296
0.2404997397188964,0.12077043206663196,0.1431546069755336,0.49557522123893805
0.24608150470219436,0.11964472309299895,0.14158829676071055,0.49268547544409613
0.24035921817221342,0.1225567881669308,0.13206550449022716,0.5050184891706286
0.2373871481678173,0.11842804036112586,0.12745618693574085,0.516728624535316
0.24,0.13210526315789473,0.1163157894736842,0.511578947368421
0.23873390557939914,0.13626609442060086,0.11695278969957082,0.5080472103004292
0.24033880359978824,0.13022763366860773,0.1228163049232398,0.5066172578083642
