R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333
0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333
0.13043478260869565,0.34782608695652173,0.08695652173913043,0.43478260869565216
0.13513513513513514,0.3783783783783784,0.08108108108108109,0.40540540540540543
0.1864406779661017,0.3728813559322034,0.1016949152542373,0.3389830508474576
0.20652173913043478,0.358695652173913,0.08695652173913043,0.34782608695652173
0.19083969465648856,0.3816793893129771,0.10687022900763359,0.32061068702290074
0.22099447513812154,0.3867403314917127,0.09392265193370165,0.2983425414364641
0.2109375,0.375,0.11328125,0.30078125
0.23008849557522124,0.35693215339233036,0.11504424778761062,0.29793510324483774
0.23598130841121495,0.3691588785046729,0.1191588785046729,0.2757009345794392
0.2176360225140713,0.3621013133208255,0.1350844277673546,0.2851782363977486
0.22748091603053436,0.35725190839694654,0.13893129770992366,0.27633587786259545
0.23598435462842243,0.35984354628422427,0.14993481095176012,0.2542372881355932
0.22469410456062291,0.3548387096774194,0.15906562847608455,0.26140155728587317
0.22296015180265655,0.349146110056926,0.1650853889943074,0.26280834914611007
0.24123539232053423,0.34056761268781305,0.167779632721202,0.25041736227045075
0.2342814371257485,0.3405688622754491,0.17589820359281438,0.24925149700598803
0.24659400544959129,0.329700272479564,0.17029972752043596,0.25340599455040874
0.2564102564102564,0.3239524702939337,0.1719824890556598,0.24765478424015008
0.26264367816091955,0.3201149425287356,0.17758620689655172,0.2396551724137931
0.26800216567406604,0.31781266919328643,0.1748781808337845,0.23930698429886302
0.2829994863893169,0.3076527991782229,0.17360041088854647,0.2357473035439137
0.28478802992518704,0.3157107231920199,0.16508728179551121,0.2344139650872818
0.3004807692307692,0.30865384615384617,0.1576923076923077,0.23317307692307693
0.3012333965844402,0.30075901328273247,0.16176470588235295,0.23624288425047438
0.3056325023084026,0.29547553093259465,0.16528162511542013,0.23361034164358263
0.3112459169388707,0.29444703686420903,0.1558562762482501,0.2384507699486701
0.3007025761124122,0.29508196721311475,0.16580796252927402,0.23840749414519907
0.3030442804428044,0.2965867158671587,0.16143911439114392,0.238929889298893
0.301572617946346,0.2992599444958372,0.16188714153561518,0.23728029602220166
0.29916512059369205,0.29684601113172543,0.16512059369202226,0.2388682745825603
0.31002331002331,0.2909090909090909,0.16083916083916083,0.23822843822843823
