C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0
0.1,0.0,0.2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.06666666666666667,0.2,0.13333333333333333,0.0,0.4666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.10526315789473684,0.21052631578947367,0.05263157894736842,0.0,0.47368421052631576,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.36363636363636365,0.0,0.045454545454545456,0.0,0.18181818181818182,0.045454545454545456,0.0,0.0,0.0,0.0,0.0
0.0,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.0,0.39285714285714285,0.0,0.03571428571428571,0.0,0.17857142857142858,0.0,0.0,0.0,0.03571428571428571,0.0,0.0
0.0,0.05714285714285714,0.14285714285714285,0.17142857142857143,0.0,0.34285714285714286,0.0,0.02857142857142857,0.0,0.17142857142857143,0.0,0.0,0.0,0.05714285714285714,0.0,0.02857142857142857
0.0,0.05128205128205128,0.07692307692307693,0.2564102564102564,0.0,0.3076923076923077,0.0,0.02564102564102564,0.0,0.1794871794871795,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.05128205128205128
0.0,0.041666666666666664,0.0625,0.2708333333333333,0.0,0.3125,0.0,0.020833333333333332,0.0,0.1875,0.0,0.041666666666666664,0.020833333333333332,0.020833333333333332,0.0,0.020833333333333332
0.0,0.03571428571428571,0.05357142857142857,0.26785714285714285,0.0,0.3392857142857143,0.0,0.017857142857142856,0.0,0.21428571428571427,0.0,0.03571428571428571,0.0,0.017857142857142856,0.0,0.017857142857142856
