R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.4,0.6,0.0
0.125,0.25,0.625,0.0
0.08333333333333333,0.3333333333333333,0.5,0.08333333333333333
0.07142857142857142,0.42857142857142855,0.35714285714285715,0.14285714285714285
0.058823529411764705,0.47058823529411764,0.29411764705882354,0.17647058823529413
0.05,0.45,0.25,0.25
0.07692307692307693,0.38461538461538464,0.34615384615384615,0.19230769230769232
0.10344827586206896,0.4482758620689655,0.3103448275862069,0.13793103448275862
0.1,0.43333333333333335,0.3,0.16666666666666666
0.15,0.35,0.3,0.2
0.17647058823529413,0.3333333333333333,0.29411764705882354,0.19607843137254902
0.20689655172413793,0.29310344827586204,0.29310344827586204,0.20689655172413793
0.21875,0.25,0.3125,0.21875
0.19402985074626866,0.2537313432835821,0.31343283582089554,0.23880597014925373
0.22077922077922077,0.2077922077922078,0.33766233766233766,0.23376623376623376
0.23157894736842105,0.16842105263157894,0.3473684210526316,0.25263157894736843
0.20353982300884957,0.17699115044247787,0.3893805309734513,0.23008849557522124
0.23076923076923078,0.17094017094017094,0.358974358974359,0.23931623931623933
0.2692307692307692,0.17692307692307693,0.33076923076923076,0.2230769230769231
0.2611464968152866,0.17834394904458598,0.3184713375796178,0.24203821656050956
0.23270440251572327,0.18867924528301888,0.31446540880503143,0.2641509433962264
0.23626373626373626,0.19230769230769232,0.2857142857142857,0.2857142857142857
0.26732673267326734,0.19801980198019803,0.2871287128712871,0.24752475247524752
0.28820960698689957,0.20087336244541484,0.2794759825327511,0.2314410480349345
0.30991735537190085,0.2024793388429752,0.26859504132231404,0.2190082644628099
0.3241106719367589,0.2015810276679842,0.25296442687747034,0.22134387351778656
0.31521739130434784,0.20652173913043478,0.2572463768115942,0.2210144927536232
0.3333333333333333,0.19141914191419143,0.25742574257425743,0.21782178217821782
0.3177570093457944,0.19626168224299065,0.2616822429906542,0.22429906542056074
0.32409972299168976,0.20498614958448755,0.2548476454293629,0.21606648199445982
0.33002481389578164,0.20843672456575682,0.2555831265508685,0.20595533498759305
0.33189655172413796,0.20905172413793102,0.25,0.20905172413793102
0.3404669260700389,0.20428015564202334,0.23735408560311283,0.2178988326848249
