R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.2,0.8
0.0,0.2,0.2,0.6
0.0,0.25,0.2,0.55
0.05405405405405406,0.24324324324324326,0.21621621621621623,0.4864864864864865
0.04838709677419355,0.24193548387096775,0.22580645161290322,0.4838709677419355
0.061224489795918366,0.2755102040816326,0.25510204081632654,0.40816326530612246
0.0625,0.2916666666666667,0.2638888888888889,0.3819444444444444
0.09178743961352658,0.28502415458937197,0.27053140096618356,0.3526570048309179
0.09121621621621621,0.28040540540540543,0.27702702702702703,0.35135135135135137
0.10796915167095116,0.2750642673521851,0.2853470437017995,0.33161953727506427
0.1095890410958904,0.2759295499021526,0.3013698630136986,0.3131115459882583
0.11574074074074074,0.2808641975308642,0.31790123456790126,0.2854938271604938
0.1211750305997552,0.28151774785801714,0.33414932680538556,0.2631578947368421
0.1338174273858921,0.28112033195020747,0.3360995850622407,0.24896265560165975
0.13802083333333334,0.2803819444444444,0.3463541666666667,0.23524305555555555
0.13379737045630316,0.29156999226604796,0.34880123743232794,0.22583139984532097
0.128719723183391,0.29619377162629756,0.35847750865051903,0.21660899653979238
0.13782252989301447,0.2983008181246067,0.35116425424795467,0.21271239773442416
0.13707345286292655,0.30306535569693466,0.3522267206477733,0.20763447079236552
0.1410743353228432,0.3081931633206728,0.35051546391752575,0.20021703743895822
0.14271255060728744,0.3081983805668016,0.3517206477732793,0.19736842105263158
0.14499758337361043,0.2996616723054616,0.3571773803769937,0.19816336394393427
0.14735866543095458,0.29935125115848005,0.35820203892493047,0.19508804448563485
0.14882032667876588,0.2985480943738657,0.3602540834845735,0.19237749546279492
0.15780062583817614,0.29682610639248996,0.3513634331694233,0.19400983459991059
0.16263736263736264,0.2967032967032967,0.3534065934065934,0.18725274725274726
0.15898111550285463,0.29995608256477824,0.35792709705753184,0.1831357048748353
0.161460624725033,0.2996040475142983,0.3501979762428509,0.18873735151781787
0.16615384615384615,0.2989010989010989,0.35032967032967033,0.18461538461538463
0.16893972723273207,0.29520457545094586,0.3466783985921689,0.1891772987241531
0.1658600967883854,0.29608446986361636,0.3462384513858337,0.19181698196216454
0.17169476486246674,0.2950310559006211,0.3416149068322981,0.19165927240461403
0.173665791776028,0.29658792650918636,0.3416447944006999,0.18810148731408574
0.17779743476337903,0.2914639540026537,0.33746130030959753,0.19327731092436976
0.17850877192982456,0.29912280701754385,0.32763157894736844,0.19473684210526315
0.17797356828193833,0.29427312775330394,0.33259911894273125,0.19515418502202644
0.18185782817269952,0.296118621892717,0.3235935455734845,0.198430004361099
0.17764030048608043,0.29916040653999115,0.3230225364560318,0.2001767565178966
0.18233493659816352,0.29733275032794054,0.31788369042413644,0.20244862264975952
0.18197958277851753,0.29649356413670663,0.32001775410563693,0.20150909897913893
0.17628911414720141,0.30453944468929045,0.31555751432349055,0.20361392684001764
0.18502202643171806,0.3026431718061674,0.31057268722466963,0.20176211453744494
0.18481123792800702,0.2932396839332748,0.315188762071993,0.2067603160667252
0.18700614574187885,0.2967515364354697,0.31431079894644426,0.2019315188762072
0.19397116644823068,0.29226736566186107,0.308868501529052,0.20489296636085627
0.19649890590809627,0.29059080962800876,0.31159737417943106,0.2013129102844639
0.19982433025911286,0.2872200263504611,0.3157663592446201,0.1971892841458059
0.19432120674356698,0.28793256433007985,0.3198757763975155,0.19787045252883761
0.2022867194371152,0.28715919085312225,0.3131046613896218,0.19744942832014073
0.20212295444493586,0.2857142857142857,0.3157894736842105,0.19637328615656788
0.20298114861902675,0.2871547566856642,0.3169662428759316,0.19289785181937746
0.2,0.28986784140969163,0.3162995594713656,0.19383259911894274
0.1943711521547933,0.29023746701846964,0.31838170624450307,0.19700967458223395
0.1957857769973661,0.29411764705882354,0.31562774363476737,0.19446883230904302
0.19315188762071994,0.2976294995610184,0.31211589113257243,0.1971027216856892
0.19477124183006536,0.2906318082788671,0.31328976034858386,0.20130718954248367
0.19332161687170474,0.2992091388400703,0.30667838312829526,0.2007908611599297
0.1936466492602263,0.29416884247171454,0.3072236727589208,0.20496083550913838
0.1949823943661972,0.2935739436619718,0.304137323943662,0.207306338028169
0.18980667838312829,0.2961335676625659,0.3084358523725835,0.2056239015817223
0.19675010979358806,0.2951251646903821,0.308300395256917,0.19982433025911286
0.199826614651062,0.2930212397052449,0.30385782401387085,0.20329432162982228
0.20297462817147857,0.29440069991251094,0.30621172353455817,0.19641294838145232
0.20008775778850374,0.2966213251426064,0.3023255813953488,0.20096533567354102
0.205895489057615,0.29700759267530147,0.3041536400178651,0.1929432782492184
0.2128691053327457,0.2899955927721463,0.30630233583076244,0.19083296606434552
0.20703296703296703,0.2927472527472528,0.3032967032967033,0.19692307692307692
0.20899470899470898,0.2874779541446208,0.3090828924162258,0.19444444444444445
0.21264367816091953,0.29619805481874445,0.3032714412024757,0.1878868258178603
0.2177599286033021,0.2998661311914324,0.2918340026773762,0.19053993752788934
0.21419127368884971,0.3027765535478184,0.29308065226972235,0.18995152049360953
0.2158744003488879,0.3074574792847798,0.2869603139991278,0.18970780636720452
0.21801566579634465,0.3050478677110531,0.28720626631853785,0.18973020017406442
0.21798848028356224,0.29995569339831635,0.29419583517944176,0.18785999113867966
0.21507760532150777,0.29889135254988913,0.29623059866962304,0.18980044345898003
0.2160737812911726,0.2946859903381642,0.3039086517347387,0.18533157663592445
0.2182296231375986,0.2957931638913234,0.2997370727432077,0.18624014022787028
0.2194055944055944,0.291520979020979,0.298513986013986,0.19055944055944055
0.21762114537444935,0.2916299559471366,0.3030837004405286,0.18766519823788547
0.21788689171416045,0.29110039456378783,0.2985532661113547,0.19245944761069705
0.22099691221879136,0.29245699161887956,0.2964269960299956,0.1901191001323335
0.22503328894806923,0.29027962716378164,0.2987128273413227,0.18597425654682645
0.2258491398323776,0.282311424790472,0.3003970004411116,0.19144243493603882
0.22828459188127456,0.2854648625054561,0.2994325621999127,0.18681798341335662
0.22984942426926483,0.28476527900797166,0.2976085031000886,0.18777679362267494
0.22153846153846155,0.2857142857142857,0.301978021978022,0.19076923076923077
0.2238871749669458,0.2794182459233142,0.30453944468929045,0.19215513442044954
0.22839506172839505,0.2795414462081129,0.3011463844797178,0.19091710758377425
0.22217314487632508,0.2782685512367491,0.30697879858657245,0.19257950530035337
