totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
0,0.0,0.0,0.002
-4.0,0.3333333333333333,0.3333333333333333,0.0048
-2.0,0.4583333333333333,0.3125,0.01
-30.0,0.5673076923076923,0.4807692307692308,0.0184
-86.0,0.4411764705882353,0.44607843137254904,0.0316
-204.0,0.4144385026737968,0.4786096256684492,0.0516
-446.0,0.40683229813664595,0.532608695652174,0.0784
-858.0,0.352882703777336,0.5566600397614314,0.1144
-1422.0,0.3094919786096257,0.5641711229946524,0.1596
-2040.0,0.2920978363123236,0.5573847601128881,0.2124
-2842.0,0.28452463566967384,0.5652324774462179,0.2692
-3686.0,0.2832525578890684,0.5689283791060851,0.334
-4452.0,0.27590618336886996,0.5492537313432836,0.3964
-5400.0,0.2646428571428571,0.5475,0.466
-6252.0,0.26387213510253316,0.5407117008443908,0.5336
-7372.0,0.25229237621168454,0.542572701074142,0.602
-8386.0,0.24803695150115473,0.5407621247113163,0.6716
-9514.0,0.25015409903431274,0.5471543044996918,0.734
-10156.0,0.2532747005988024,0.5380800898203593,0.7936
-10912.0,0.25967658696026147,0.5397385171168072,0.8432
-11288.0,0.25951612903225807,0.53,0.8936
-11626.0,0.2631978155339806,0.5231341019417476,0.9352
-11740.0,0.2671242774566474,0.514378612716763,0.968
-11982.0,0.2691292875989446,0.5095820024996528,0.9832
-11662.0,0.27842923370602674,0.5034769566403055,0.9932
-11234.0,0.28307733764483967,0.4927917003503099,0.9952
-10930.0,0.2900604432505037,0.48999328408327736,0.9948
-10880.0,0.2909555167316221,0.4898535143125924,0.9964
-10616.0,0.29128686327077746,0.4832439678284182,0.996
-10284.0,0.29959758551307847,0.48202548625083835,0.9972
-10358.0,0.29156626506024097,0.4774431057563588,0.9956
-10484.0,0.28939597315436244,0.47946308724832215,0.996
-10280.0,0.2904091213950369,0.4745808182427901,0.996
-9950.0,0.29919517102615695,0.4731052984574111,0.9952
-9702.0,0.301235562718238,0.4690437818963202,0.9972
-9632.0,0.29799196787148596,0.4643908969210174,0.9968
-9636.0,0.30167448091091764,0.46724715338245143,0.9968
-9462.0,0.29825853985264567,0.4610850636302746,0.9964
-9254.0,0.29922262431309476,0.456641200911406,0.998
-9058.0,0.30120320855614974,0.4535427807486631,0.9964
-9104.0,0.2947721179624665,0.4506702412868633,0.9948
-9102.0,0.2986559139784946,0.45356182795698924,0.996
-8992.0,0.29919517102615695,0.4501006036217304,0.9956
-8910.0,0.3012614063338701,0.45055018786902845,0.996
-8762.0,0.30127431254191817,0.4458081824279007,0.9952
-8580.0,0.29556749496306245,0.43700470114170586,0.9972
-8752.0,0.2978580990629183,0.44190093708165995,0.9964
-8410.0,0.3027479892761394,0.43699731903485256,0.996
-8556.0,0.3010997854077253,0.43978004291845496,0.9944
-8850.0,0.2954820492133925,0.44224821836762135,0.9968
-8890.0,0.29886135298057603,0.4437374413931681,0.996
-8948.0,0.30127431254191817,0.4469483568075117,0.998
-8928.0,0.3023395721925134,0.44725935828877006,0.9968
-8634.0,0.3100468854655057,0.44594775619557936,0.9968
-8782.0,0.3055592766242465,0.4461486939048895,0.9988
-8704.0,0.3170894526034713,0.4528704939919893,0.9968
-8574.0,0.31788345612860014,0.4511051574012056,0.9976
-8488.0,0.3175919732441472,0.44896321070234113,0.9976
-8650.0,0.3157190635451505,0.45103678929765884,0.9984
-8628.0,0.31429525718102874,0.44896459585838344,0.9968
-8670.0,0.3133288680509042,0.4488278633623577,0.9956
-9018.0,0.3068456375838926,0.45295302013422817,0.9948
-9120.0,0.3022177419354839,0.45288978494623655,0.998
-8888.0,0.3088903743315508,0.4518048128342246,0.9968
-8750.0,0.3108506363027462,0.45090421969189554,0.9972
-8576.0,0.30582329317269075,0.4427710843373494,0.9964
-8410.0,0.31012064343163537,0.44222520107238605,0.9968
-8522.0,0.30361687876758203,0.44005358338914935,0.9984
-8544.0,0.3046092184368738,0.4411489645958584,0.9944
-8478.0,0.3067921990585071,0.4422999327505044,0.9972
-8636.0,0.29926372155287817,0.43982597054886213,0.9964
-8666.0,0.29597855227882036,0.4386729222520107,0.9984
-8602.0,0.29866399465597865,0.43887775551102204,0.998
-8484.0,0.2997994652406417,0.43776737967914436,0.9964
-8442.0,0.30301608579088474,0.4388739946380697,0.996
-8388.0,0.3064386317907445,0.44044265593561366,0.9972
-8450.0,0.30856760374832665,0.4439759036144578,0.9952
-8618.0,0.30476830087306916,0.44466084620550705,0.9972
-8660.0,0.3042168674698795,0.44477911646586343,0.9944
-8988.0,0.3018157363819771,0.45218560860793544,0.9964
-8970.0,0.30770777479892764,0.4558981233243968,0.9968
-8942.0,0.31352980576021433,0.45974547890154055,0.9976
-8786.0,0.31297658862876254,0.45498327759197327,0.9956
-8728.0,0.3123489932885906,0.452751677852349,0.9968
-8396.0,0.3136637642330877,0.4460147354320161,0.9944
-8456.0,0.30894418291862813,0.4441156691324815,0.9956
-8554.0,0.3035570469798658,0.4429530201342282,0.996
-8428.0,0.3023474178403756,0.4379610999329309,0.996
-8700.0,0.3067739771965124,0.44802146210596916,0.9976
-8516.0,0.31357859531772575,0.4477591973244147,0.9956
-8646.0,0.3106965507985505,0.4495369749026976,0.996
-8788.0,0.3099932930918846,0.45191146881287725,0.9964
-8744.0,0.31219839142091155,0.4520107238605898,0.9968
-8840.0,0.31031480241125253,0.45244474212993974,0.9976
-8920.0,0.3112374581939799,0.45505016722408026,0.9988
-9054.0,0.30774365821094796,0.45427236315086783,0.9968
-8864.0,0.309979906229069,0.45197588747488276,0.9976
-8748.0,0.31173087212413053,0.4508426966292135,0.9964
-8606.0,0.31172922252010726,0.44745308310991955,0.998
-8726.0,0.30802139037433157,0.4475267379679144,0.9956
-9120.0,0.30899328859060404,0.45919463087248324,0.9984
-8880.0,0.31623246492985974,0.45798263193052774,0.996
-9050.0,0.3167672702883971,0.4633132126089873,0.998
-8914.0,0.31691176470588234,0.45975935828877007,0.9948
-9130.0,0.3051747311827957,0.45806451612903226,0.9964
-9034.0,0.3091823056300268,0.4575067024128686,0.9976
-9116.0,0.3102341137123746,0.46073578595317727,0.9932
-9276.0,0.31038663613094436,0.46598410346221203,0.9948
-9042.0,0.3126595887649509,0.4617658916812256,0.996
-9100.0,0.31180415828303154,0.4624413145539906,0.9948
-9246.0,0.30719086021505376,0.46344086021505376,0.998
-9444.0,0.30521390374331553,0.4657754010695187,0.9964
-9352.0,0.3067024128686327,0.46554959785522787,0.9972
-9316.0,0.30823293172690763,0.46646586345381524,0.9972
-9304.0,0.3055555555555556,0.4643239625167336,0.9976
-9120.0,0.30702341137123745,0.45993311036789297,0.9964
-9038.0,0.3103471384532904,0.4605280793459322,0.9956
-9028.0,0.30644295302013425,0.45691275167785234,0.9952
-9196.0,0.30725319006044327,0.461316319677636,0.9984
-8946.0,0.3098864395457582,0.45531062124248495,0.9964
-8864.0,0.30730563002680966,0.45234584450402143,0.9952
-8892.0,0.3058428475486904,0.45157824042981864,0.9956
-8884.0,0.3036241610738255,0.4500671140939597,0.9988
-8974.0,0.3055407209612817,0.45300400534045393,0.9988
-9002.0,0.30580774365821095,0.4539385847797063,0.9972
-8968.0,0.3051539491298527,0.4525435073627845,0.9972
-9056.0,0.3034805890227577,0.45314591700133866,0.9984
-8534.0,0.3124248496993988,0.44649298597194387,0.9968
-8656.0,0.3114534494306765,0.4483590087073007,0.996
-8752.0,0.3051643192488263,0.44721663313212606,0.996
-8586.0,0.30764587525150905,0.44560697518444,0.9968
-8790.0,0.30643000669792364,0.44996651038178165,0.9976
-8892.0,0.31190635451505017,0.4559866220735786,0.996
-9078.0,0.30992622401073106,0.4580818242790074,0.9972
-9202.0,0.30856760374832665,0.4600401606425703,0.9948
-9548.0,0.30486493750839944,0.4662679747345787,0.9984
-9262.0,0.31102204408817635,0.46219104876419503,0.9972
-9230.0,0.3102409638554217,0.46157965194109773,0.9968
-9360.0,0.3040187541862023,0.4599464166108506,0.9968
-9232.0,0.30817146684527796,0.46008037508372407,0.998
-9400.0,0.30260695187165776,0.4608957219251337,0.996
-9400.0,0.2993963782696177,0.45888665325285044,0.9964
-9352.0,0.2993967828418231,0.45878016085790885,0.9956
-9072.0,0.3019463087248322,0.45348993288590606,0.9956
-8966.0,0.3053020134228188,0.4526174496644295,0.9964
-8958.0,0.3049597855227882,0.4530160857908847,0.996
-8962.0,0.30590207914151574,0.45325285043594904,0.9964
-8932.0,0.3059911540008042,0.4528883527677255,0.9976
-9138.0,0.3010033444816054,0.45357859531772576,0.9956
-9030.0,0.3066442953020134,0.4558389261744966,0.9972
-8894.0,0.31211512717536816,0.4562248995983936,0.9956
-9074.0,0.3130872483221476,0.4614765100671141,0.996
-8626.0,0.31327967806841045,0.4505700871898055,0.9972
-8384.0,0.31746987951807226,0.4467871485943775,0.9956
-8126.0,0.3166689035028855,0.4399409475238223,0.9968
-8218.0,0.3108506363027462,0.43817816476892163,0.996
-8624.0,0.30503018108651914,0.44453386988598254,0.9956
-8518.0,0.30539524895987114,0.44275936115957587,0.9984
-8468.0,0.3100868403473614,0.4443553774215097,0.9972
-8524.0,0.3091700133868809,0.44504685408299866,0.9964
-8736.0,0.3040884718498659,0.4460455764075067,0.9992
-8558.0,0.3050700466977985,0.4428285523682455,0.9964
-8640.0,0.29785522788203755,0.4406166219839142,0.9984
-8116.0,0.30995323981295925,0.4351369405477622,0.9952
-7862.0,0.3132975151108126,0.4312961719274681,0.9936
-8004.0,0.31663299663299665,0.4373063973063973,0.9944
-8078.0,0.3144586415601883,0.4365164761264291,0.9964
-8202.0,0.3095844504021448,0.43512064343163537,0.9932
-8596.0,0.2999595741813772,0.43835062660018864,0.9956
-8780.0,0.29563758389261746,0.4404697986577181,0.9956
-8936.0,0.29546369614816803,0.4447054086699772,0.9968
-9050.0,0.2914936369725385,0.44413931681178836,0.998
-8988.0,0.2899064171122995,0.441644385026738,0.9964
-8910.0,0.2941018766756032,0.4436327077747989,0.9976
-8892.0,0.2927759197324415,0.4426086956521739,0.9956
-9224.0,0.29067114093959734,0.45,0.9952
-9050.0,0.29375419744795167,0.4478844862323707,0.9968
-9008.0,0.29095780308104485,0.44434025452109843,0.9972
-8932.0,0.294243641231593,0.4448460508701473,0.998
-8926.0,0.2894385026737968,0.441644385026738,0.9976
-8790.0,0.2929765886287625,0.4408695652173913,0.998
-9012.0,0.2929812834224599,0.4464572192513369,0.9956
-8790.0,0.3024161073825503,0.44919463087248324,0.9952
-8688.0,0.3008059100067159,0.44519811954331767,0.9972
-8724.0,0.300669344042838,0.44511378848728245,0.998
-8594.0,0.29759358288770055,0.4393716577540107,0.9964
-8254.0,0.3062332439678284,0.4380697050938338,0.9968
-8390.0,0.3060951105157401,0.44146014735432015,0.996
-8232.0,0.3077800134138162,0.43843058350100605,0.9976
-8370.0,0.3088963210702341,0.4426086956521739,0.9972
-7994.0,0.3156626506024096,0.43741633199464525,0.9944
-8150.0,0.3160726294552791,0.44189643577673166,0.9976
-8440.0,0.3071571906354515,0.4418729096989967,0.9952
-8406.0,0.31074546675621223,0.44365345869711215,0.9956
-8416.0,0.314454435646222,0.4469198765266407,0.9976
-8720.0,0.3088963210702341,0.4496321070234114,0.9984
-8752.0,0.3086840347361389,0.45003340013360055,0.9984
-8668.0,0.3094856379425518,0.4488309953239813,0.996
-8772.0,0.3017437961099933,0.4460764587525151,0.9952
-9194.0,0.29341840161182003,0.45090664875755543,0.998
-9016.0,0.2983957219251337,0.4501336898395722,0.9972
-8914.0,0.2962516733601071,0.4463855421686747,0.9984
-8820.0,0.30093520374081495,0.44682698730794923,0.9956
-9040.0,0.2953691275167785,0.4494630872483221,0.9968
-8986.0,0.2958472873409243,0.44795713328868053,0.9972
-8960.0,0.29926372155287817,0.45,0.9956
-8682.0,0.30456375838926175,0.4469127516778523,0.9948
-8944.0,0.3006048387096774,0.4502016129032258,0.9964
-8816.0,0.3059651474530831,0.45087131367292227,0.9952
-8774.0,0.30698455339153796,0.45117528542646074,0.9944
-8930.0,0.3005379959650303,0.44989912575655683,0.996
-8934.0,0.30056330472103004,0.4500402360515021,0.9964
-9046.0,0.2964079882053344,0.4485993834606621,0.9984
-9028.0,0.2971943887775551,0.4490981963927856,0.9952
-9198.0,0.2941571524513096,0.45164539959704497,0.9964
-9152.0,0.2955093833780161,0.45140750670241286,0.9984
-9172.0,0.29599198396793586,0.4512358049432198,0.9972
-9436.0,0.2902275769745649,0.4540829986613119,0.9968
-9404.0,0.29162759544541195,0.4545210984594776,0.9964
-9430.0,0.2883378016085791,0.4530160857908847,0.9976
-9560.0,0.28702341137123744,0.45612040133779264,0.9964
-9694.0,0.289343163538874,0.46179624664879354,0.998
-9714.0,0.2836898395721925,0.4572860962566845,0.9964
-9374.0,0.28887399463806973,0.45207774798927614,0.994
-9242.0,0.28627187079407806,0.44771197846567967,0.9956
-9438.0,0.28563758389261745,0.45120805369127515,0.9972
-9350.0,0.2885542168674699,0.4500669344042838,0.996
-9608.0,0.28584842387659287,0.45365526492287056,0.9988
-9726.0,0.28598130841121494,0.4553404539385848,0.9964
-9942.0,0.2868632707774799,0.4615951742627346,0.998
-9876.0,0.2887700534759358,0.46136363636363636,0.9972
-9628.0,0.2910307898259705,0.4578313253012048,0.9992
-9686.0,0.2885256837891928,0.457371581054036,0.9948
-9624.0,0.286491935483871,0.4549059139784946,0.9976
-9402.0,0.2905016722408027,0.451505016722408,0.9968
-9348.0,0.28767582049564633,0.44855994641661084,0.9972
-9552.0,0.28012048192771083,0.44705488621151274,0.9948
-9716.0,0.2775537634408602,0.4493279569892473,0.9968
-9646.0,0.28345612860013397,0.45150703281982585,0.9968
-9776.0,0.2853315472203617,0.45693235097119894,0.9964
-9326.0,0.2878300495912076,0.44833132287897065,0.998
-8982.0,0.29665775401069516,0.4464572192513369,0.9972
-9002.0,0.30174029451137885,0.45066934404283804,0.9948
-8906.0,0.30524193548387096,0.45248655913978497,0.9972
-8812.0,0.31026636327131574,0.45295141212689066,0.9976
-8730.0,0.3124665596575709,0.4531166399143927,0.9944
-8916.0,0.3086079354404842,0.4558843308675185,0.9952
-8932.0,0.3068502350570853,0.4556749496306246,0.9956
-9112.0,0.3024832214765101,0.4568456375838926,0.994
-9002.0,0.3018702906350915,0.45357911733046286,0.9956
-9178.0,0.297638217928073,0.45377079978529256,0.9984
-9122.0,0.2993987975951904,0.4527054108216433,0.9944
-9278.0,0.2912575655682582,0.4527236045729657,0.996
-9198.0,0.2925553319919517,0.45077129443326625,0.998
-8974.0,0.30280748663101603,0.45127005347593585,0.9964
-8922.0,0.30998659517426275,0.4554959785522788,0.9948
-8990.0,0.30929982529229944,0.45706222281951353,0.9964
-8778.0,0.31487935656836463,0.45583109919571047,0.9988
-8752.0,0.3130841121495327,0.4535380507343124,0.9972
-8382.0,0.31653279785809907,0.4472556894243641,0.9932
-8234.0,0.3141509433962264,0.4434636118598383,0.9956
-8200.0,0.31523489932885906,0.442751677852349,0.9984
-8288.0,0.30875083500334,0.4387441549766199,0.9968
-8200.0,0.31031480241125253,0.43864701942397855,0.9964
-8252.0,0.3043157753652325,0.43553143010320333,0.9988
-8102.0,0.308411214953271,0.43451268357810413,0.996
-8106.0,0.307981220657277,0.4354795439302482,0.9968
-8230.0,0.3089752176825184,0.4392498325519089,0.9968
-8084.0,0.31259209645010044,0.4390488948425988,0.9988
-8176.0,0.3120160213618158,0.4397863818424566,0.9972
-8324.0,0.3111111111111111,0.443239625167336,0.998
-8178.0,0.3143716577540107,0.4411764705882353,0.9984
-8262.0,0.31075484301937206,0.44081496325985303,0.9972
-8252.0,0.30337304243073215,0.43561772185785036,0.9976
-8190.0,0.3054180602006689,0.4355183946488294,0.9952
-8550.0,0.3004701141705843,0.4417058428475487,0.9972
-8566.0,0.3034805890227577,0.44344042838018743,0.9948
-8964.0,0.29478564709044486,0.4466469560542938,0.9968
-9050.0,0.2984594775619558,0.4508372404554588,0.9952
-9050.0,0.29724647414372063,0.45070517125587645,0.9972
-8982.0,0.30087014725568945,0.45100401606425705,0.9952
-9226.0,0.3000671591672263,0.45688381464069844,0.9964
-9188.0,0.3002680965147453,0.45603217158176945,0.998
-9068.0,0.3084224598930481,0.45802139037433154,0.9968
-9382.0,0.30509042196918956,0.46322839919624914,0.998
-9398.0,0.30280748663101603,0.4610294117647059,0.998
-9462.0,0.3017379679144385,0.4611631016042781,0.998
-9502.0,0.2994652406417112,0.4600935828877005,0.9988
-9464.0,0.3020026702269693,0.4602136181575434,0.9968
-9598.0,0.29872739450770264,0.4627595445411922,0.9956
-9066.0,0.30344920144946985,0.4539659106160247,0.9976
-9274.0,0.3038127090301003,0.4582608695652174,0.9972
-9258.0,0.3032797858099063,0.4566265060240964,0.996
-9218.0,0.3018779342723005,0.4540576794097921,0.996
-9408.0,0.3044265593561368,0.4613682092555332,0.9984
-9360.0,0.3051436205744823,0.4594522378089512,0.9956
-9292.0,0.311744966442953,0.4639597315436242,0.9968
-9332.0,0.309979906229069,0.46389819156061624,0.998
-9220.0,0.31009358288770056,0.4610294117647059,0.9968
-9050.0,0.30685775515671043,0.4547950709884811,0.9956
-9132.0,0.307248322147651,0.4570469798657718,0.9964
-8852.0,0.31226541554959786,0.45435656836461125,0.9972
-8584.0,0.31626506024096385,0.4505354752342704,0.9972
-8690.0,0.31211512717536816,0.4488621151271754,0.9956
-8852.0,0.30841497785532146,0.45121460206683667,0.998
-8750.0,0.30828877005347594,0.4476604278074866,0.9956
