C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.25,0.0,0.75
0.0,0.2916666666666667,0.08333333333333333,0.625
0.0,0.2553191489361702,0.1276595744680851,0.6170212765957447
0.024691358024691357,0.2839506172839506,0.13580246913580246,0.5555555555555556
0.02158273381294964,0.2517985611510791,0.2014388489208633,0.5251798561151079
0.03414634146341464,0.23902439024390243,0.21951219512195122,0.5073170731707317
0.05226480836236934,0.20209059233449478,0.27526132404181186,0.47038327526132406
0.07397959183673469,0.1913265306122449,0.29081632653061223,0.44387755102040816
0.0847457627118644,0.21092278719397364,0.3088512241054614,0.3954802259887006
0.10751104565537556,0.20471281296023564,0.3166421207658321,0.3711340206185567
0.13270142180094788,0.2037914691943128,0.3056872037914692,0.3578199052132701
0.16472868217054262,0.18507751937984496,0.29748062015503873,0.35271317829457366
0.17221770917952883,0.18846466287571081,0.3005686433793664,0.338748984565394
0.18833450456781448,0.20028109627547436,0.2881236823612087,0.32326071679550245
0.19280048810250153,0.21659548505186088,0.2830994508846858,0.3075045759609518
0.2131236442516269,0.21529284164859003,0.2662689804772234,0.30531453362255967
0.2198616600790514,0.21393280632411066,0.26531620553359686,0.3008893280632411
0.2344254730041532,0.21688970927549608,0.25980618366405167,0.28887863405629904
0.24197096348438188,0.2190937087549494,0.25384953805543337,0.28508578970523535
0.2495741056218058,0.21550255536626917,0.24914821124361158,0.28577512776831343
0.2535564853556485,0.21673640167364017,0.25230125523012553,0.2774058577405858
0.2558908639933857,0.22199255890863995,0.24762298470442332,0.27449359239355103
0.2532786885245902,0.230327868852459,0.24713114754098361,0.2692622950819672
0.24866639310627822,0.24045958145260565,0.24907673368896183,0.26179729175215427
0.24969199178644763,0.23655030800821356,0.2501026694045175,0.26365503080082137
0.25635767022149303,0.23748974569319115,0.2497949138638228,0.25635767022149303
0.25430680885972107,0.2387202625102543,0.25471698113207547,0.25225594749794916
0.24825891028267102,0.2376075378943056,0.26300696435886933,0.25112658746415406
0.25573770491803277,0.2319672131147541,0.2565573770491803,0.25573770491803277
0.2559280457890433,0.23180703188879803,0.26042518397383485,0.2518397383483238
0.2580246913580247,0.2288065843621399,0.2580246913580247,0.2551440329218107
0.26179729175215427,0.23184242921624948,0.2601559294214198,0.24620434961017645
0.25554642563681185,0.23952341824157766,0.2645850451930978,0.24034511092851274
0.25706099058534587,0.24068767908309455,0.261563651248465,0.24068767908309455
0.2571780147662018,0.23954060705496308,0.2690730106644791,0.23420836751435603
0.26311475409836066,0.24344262295081967,0.26434426229508196,0.22909836065573772
0.265439672801636,0.2376278118609407,0.2674846625766871,0.2294478527607362
0.2641741988496302,0.242810188989318,0.26622843056696793,0.22678718159408381
0.2645721372467962,0.24679619677552708,0.26994625878462175,0.218685407193055
0.2686628383921247,0.24774405250205087,0.27112387202625104,0.2124692370795734
0.2722086389568052,0.24857375713121435,0.26487367563162184,0.2143439282803586
0.27388797364085665,0.24917627677100493,0.26400329489291596,0.2129324546952224
0.273955773955774,0.251023751023751,0.26535626535626533,0.20966420966420968
0.2702258726899384,0.2546201232032854,0.2706365503080082,0.20451745379876796
0.2647898816809465,0.25458996328029376,0.27090983272133823,0.20971032231742145
0.26472995090016366,0.25245499181669395,0.2774140752864157,0.20540098199672668
0.2702258726899384,0.24229979466119098,0.27227926078028747,0.21519507186858317
0.2749691738594328,0.23962186600904234,0.2704480065762433,0.21496095355528155
0.2766830870279146,0.2376847290640394,0.270935960591133,0.21469622331691296
0.27906976744186046,0.24294019933554817,0.27159468438538203,0.2063953488372093
0.2787086228034328,0.24192889252145483,0.2787086228034328,0.2006538618716796
0.2771627716277163,0.24354243542435425,0.2775727757277573,0.2017220172201722
0.27523691800576844,0.24474660074165636,0.2764730119489081,0.20354346930366707
0.2785276073619632,0.24539877300613497,0.27034764826175867,0.20572597137014315
0.27060270602706027,0.25051250512505124,0.2685526855268553,0.21033210332103322
0.27224489795918366,0.24979591836734694,0.26693877551020406,0.2110204081632653
0.27001633986928103,0.252859477124183,0.2687908496732026,0.20833333333333334
0.2702258726899384,0.25174537987679674,0.26529774127310063,0.21273100616016427
0.2695758564437194,0.2573409461663948,0.2569331158238173,0.21615008156606852
0.2732128184059162,0.257189811010682,0.25677896466721445,0.21281840591618734
0.2724673202614379,0.2565359477124183,0.2565359477124183,0.21446078431372548
0.2723926380368098,0.25971370143149286,0.2552147239263804,0.21267893660531698
0.28390004096681687,0.25686194182712,0.2523555919705039,0.2068824252355592
