C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3076923076923077,0.5384615384615384,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.5238095238095238,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06060606060606061,0.24242424242424243,0.5151515151515151,0.09090909090909091,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0
0.04081632653061224,0.24489795918367346,0.5102040816326531,0.061224489795918366,0.08163265306122448,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0
0.0273972602739726,0.273972602739726,0.5205479452054794,0.0273972602739726,0.0821917808219178,0.0,0.0,0.0273972602739726,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0273972602739726,0.0
0.0,0.21649484536082475,0.5670103092783505,0.010309278350515464,0.10309278350515463,0.0,0.0,0.020618556701030927,0.0,0.010309278350515464,0.0,0.020618556701030927,0.0,0.0,0.05154639175257732,0.0
0.0,0.15555555555555556,0.5407407407407407,0.007407407407407408,0.14074074074074075,0.014814814814814815,0.022222222222222223,0.022222222222222223,0.0,0.014814814814814815,0.014814814814814815,0.007407407407407408,0.0,0.0,0.05925925925925926,0.0
0.0,0.1340782122905028,0.48044692737430167,0.00558659217877095,0.1452513966480447,0.0,0.0446927374301676,0.03910614525139665,0.0,0.027932960893854747,0.0223463687150838,0.01675977653631285,0.0,0.0111731843575419,0.07262569832402235,0.0
0.008849557522123894,0.11504424778761062,0.43805309734513276,0.0,0.1592920353982301,0.0,0.048672566371681415,0.048672566371681415,0.022123893805309734,0.03982300884955752,0.02654867256637168,0.01327433628318584,0.008849557522123894,0.004424778761061947,0.06637168141592921,0.0
0.0,0.09642857142857143,0.41785714285714287,0.0,0.16785714285714284,0.0035714285714285713,0.05,0.06428571428571428,0.017857142857142856,0.04285714285714286,0.039285714285714285,0.02142857142857143,0.007142857142857143,0.02142857142857143,0.05,0.0
0.00847457627118644,0.1016949152542373,0.384180790960452,0.002824858757062147,0.1553672316384181,0.0,0.059322033898305086,0.062146892655367235,0.031073446327683617,0.03389830508474576,0.05649717514124294,0.01694915254237288,0.00847457627118644,0.025423728813559324,0.05367231638418079,0.0
0.009280742459396751,0.09976798143851508,0.38979118329466356,0.004640371229698376,0.16473317865429235,0.0,0.048723897911832945,0.05104408352668213,0.04176334106728538,0.02088167053364269,0.06728538283062645,0.013921113689095127,0.004640371229698376,0.025522041763341066,0.05568445475638051,0.002320185614849188
0.011406844106463879,0.09505703422053231,0.38022813688212925,0.0076045627376425855,0.1482889733840304,0.0019011406844106464,0.039923954372623575,0.049429657794676805,0.04182509505703422,0.024714828897338403,0.08555133079847908,0.02091254752851711,0.0038022813688212928,0.028517110266159697,0.057034220532319393,0.0038022813688212928
0.009554140127388535,0.09713375796178345,0.3535031847133758,0.007961783439490446,0.14171974522292993,0.007961783439490446,0.044585987261146494,0.042993630573248405,0.042993630573248405,0.01910828025477707,0.10828025477707007,0.020700636942675158,0.007961783439490446,0.03343949044585987,0.05573248407643312,0.006369426751592357
0.010825439783491205,0.10554803788903924,0.34370771312584575,0.008119079837618403,0.12990527740189445,0.012178619756427604,0.03924221921515562,0.04330175913396482,0.05006765899864682,0.016238159675236806,0.11772665764546685,0.02029769959404601,0.012178619756427604,0.029769959404600813,0.05277401894451962,0.008119079837618403
0.007151370679380214,0.10488676996424315,0.33373063170441003,0.0059594755661501785,0.12514898688915377,0.0166865315852205,0.04290822407628129,0.04290822407628129,0.052443384982121574,0.014302741358760428,0.12395709177592372,0.014302741358760428,0.014302741358760428,0.028605482717520857,0.06436233611442194,0.00834326579261025
0.017094017094017096,0.10042735042735043,0.32264957264957267,0.00641025641025641,0.12179487179487179,0.016025641025641024,0.045940170940170943,0.03418803418803419,0.053418803418803416,0.013888888888888888,0.13354700854700854,0.0202991452991453,0.007478632478632479,0.027777777777777776,0.07051282051282051,0.008547008547008548
0.013500482160077145,0.10028929604628736,0.3153326904532305,0.01446480231436837,0.11475409836065574,0.01639344262295082,0.04725168756027001,0.03278688524590164,0.04918032786885246,0.010607521697203472,0.1398264223722276,0.023143683702989394,0.007714561234329798,0.023143683702989394,0.0781099324975892,0.013500482160077145
0.010480349344978166,0.09781659388646288,0.30305676855895197,0.008733624454148471,0.1091703056768559,0.023580786026200874,0.05414847161572053,0.034934497816593885,0.05327510917030567,0.016593886462882096,0.13799126637554585,0.028820960698689956,0.0069868995633187774,0.023580786026200874,0.08209606986899563,0.008733624454148471
0.011281224818694601,0.1095890410958904,0.2892828364222401,0.010475423045930701,0.10556003223207092,0.020950846091861403,0.05076551168412571,0.0362610797743755,0.0499597099113618,0.018533440773569703,0.14182111200644643,0.030620467365028204,0.008058017727639,0.021756647864625302,0.0854149879129734,0.009669621273166801
0.008856088560885609,0.11439114391143912,0.27527675276752767,0.012546125461254613,0.11143911439114391,0.01918819188191882,0.05830258302583026,0.033210332103321034,0.05166051660516605,0.017712177121771217,0.14022140221402213,0.02730627306273063,0.006642066420664207,0.023616236162361623,0.08634686346863468,0.013284132841328414
0.007452574525745257,0.11653116531165311,0.27168021680216803,0.011517615176151762,0.11585365853658537,0.02168021680216802,0.06639566395663957,0.025067750677506776,0.052845528455284556,0.023035230352303523,0.13414634146341464,0.026422764227642278,0.005420054200542005,0.02032520325203252,0.0921409214092141,0.009485094850948509
0.008191556395715185,0.12728418399495905,0.25078764965343414,0.011972274732199117,0.11027095148078135,0.0258349086326402,0.06868304977945809,0.03087586641461878,0.062381852551984876,0.013862633900441084,0.1323251417769376,0.0258349086326402,0.00630119722747322,0.01638311279143037,0.09262759924385633,0.01638311279143037
0.009395184967704051,0.1268349970640047,0.2501467997651204,0.009395184967704051,0.1098062243100411,0.029359953024075163,0.06459189665296536,0.028185554903112156,0.07046388725778038,0.013505578391074574,0.1280093951849677,0.024662360540223135,0.004697592483852026,0.014092777451556078,0.09864944216089254,0.0182031708749266
0.008296460176991151,0.13274336283185842,0.2361725663716814,0.007190265486725664,0.11117256637168142,0.0293141592920354,0.0702433628318584,0.025995575221238937,0.07190265486725664,0.014380530973451327,0.1277654867256637,0.01991150442477876,0.006084070796460177,0.016592920353982302,0.1006637168141593,0.02157079646017699
0.005729166666666666,0.1359375,0.225,0.0078125,0.11510416666666666,0.030208333333333334,0.07239583333333334,0.022916666666666665,0.0765625,0.014583333333333334,0.11875,0.020833333333333332,0.008333333333333333,0.016145833333333335,0.10989583333333333,0.019791666666666666
0.01046337817638266,0.13452914798206278,0.2127553562531141,0.007473841554559043,0.11709018435475835,0.02391629297458894,0.07274539113104135,0.019930244145490782,0.0817140009965122,0.016940707523667164,0.12157448928749377,0.02192326856003986,0.006975585450921774,0.013951170901843548,0.11559541604384654,0.02242152466367713
0.008145663632007666,0.1360804983229516,0.2060373742213704,0.008624820316243412,0.11739338763775754,0.02347867752755151,0.07618591279348347,0.019166267369429803,0.08720651653090561,0.018687110685194058,0.122184954480115,0.01820795400095831,0.004312410158121706,0.015333013895543843,0.11978917105893627,0.019166267369429803
0.006463527239150508,0.1394275161588181,0.1971375807940905,0.008310249307479225,0.10987996306555864,0.024007386888273315,0.08310249307479224,0.017543859649122806,0.08910433979686057,0.02169898430286242,0.12419205909510618,0.02123730378578024,0.0018467220683287165,0.019390581717451522,0.11865189289012004,0.018005540166204988
0.007133303611234953,0.13954525189478378,0.18992420864913062,0.008024966562639322,0.10566205974141775,0.022737405260811413,0.08426214890771289,0.01649576460098083,0.09184128399465002,0.0231832367365136,0.12438698172090949,0.01961658493089612,0.00490414623272403,0.022737405260811413,0.1181453410610789,0.02139991083370486
0.009182334936598164,0.14079580236117184,0.184958460865763,0.010056843025797988,0.10013117621337997,0.020988194140795804,0.08307826847398339,0.0174901617839965,0.08963707914298208,0.026672496720594664,0.12767818102317446,0.02229995627459554,0.0026235242675994755,0.02229995627459554,0.12024486226497595,0.021862702229995628
0.009174311926605505,0.1489733508082132,0.1782437745740498,0.012669287898645697,0.09523809523809523,0.02053298383573613,0.08781127129750983,0.02053298383573613,0.09086937527304499,0.023154215814766274,0.12844036697247707,0.023591087811271297,0.0008737439930100481,0.020969855832241154,0.1162079510703364,0.022717343818261248
0.007795582503248159,0.15114768297964487,0.17540060632308357,0.013425725422260719,0.09311390212213079,0.02122130792550888,0.09398007795582504,0.021654395842355997,0.09138155045474232,0.022953659592897357,0.13209181463837158,0.02122130792550888,0.00259852750108272,0.017756604590731917,0.11260285838025119,0.021654395842355997
0.006932409012131715,0.14818024263431542,0.1746100519930676,0.012998266897746967,0.09662045060658579,0.021663778162911613,0.09618717504332755,0.020363951473136917,0.09402079722703639,0.022097053726169845,0.13388214904679377,0.020363951473136917,0.004332755632582322,0.014298093587521665,0.11265164644714037,0.02079722703639515
0.010398613518197574,0.1438474870017331,0.18024263431542462,0.015164644714038129,0.09618717504332755,0.020363951473136917,0.09792027729636049,0.01776429809358752,0.09098786828422877,0.02123050259965338,0.13561525129982668,0.020363951473136917,0.005632582322357019,0.014731369150779897,0.10875216637781629,0.02079722703639515
0.011976047904191617,0.14627887082976904,0.17493584260051326,0.01240376390076989,0.09538066723695467,0.01924721984602224,0.09538066723695467,0.019674935842600515,0.09110350727117195,0.022241231822070145,0.1372968349016253,0.021813515825491875,0.003421727972626176,0.017964071856287425,0.11120615911035073,0.019674935842600515
0.01079913606911447,0.14989200863930885,0.16889848812095032,0.013822894168466522,0.09546436285097193,0.022894168466522678,0.09719222462203024,0.017710583153347732,0.09244060475161987,0.022030237580993522,0.13606911447084233,0.020302375809935207,0.0038876889848812094,0.016414686825053995,0.11231101511879049,0.019870410367170625
0.009948096885813149,0.15008650519031141,0.1695501730103806,0.012975778546712802,0.09472318339100345,0.02032871972318339,0.09645328719723184,0.02249134948096886,0.08823529411764706,0.024653979238754325,0.13451557093425606,0.02032871972318339,0.0025951557093425604,0.020761245674740483,0.10942906574394463,0.022923875432525952
0.009943795936013834,0.15348032857760485,0.17120622568093385,0.012537829658452227,0.0946822308690013,0.021616947686986597,0.0959792477302205,0.02291396454820579,0.08949416342412451,0.02464332036316472,0.1327280587980977,0.01772589710332901,0.0034587116299178555,0.02248162559446606,0.10765239948119326,0.019455252918287938
