R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.5,0.5,0.0
0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857
0.0,0.5384615384615384,0.15384615384615385,0.3076923076923077
0.0,0.42857142857142855,0.23809523809523808,0.3333333333333333
0.0,0.3448275862068966,0.2413793103448276,0.41379310344827586
0.02564102564102564,0.28205128205128205,0.28205128205128205,0.41025641025641024
0.038461538461538464,0.25,0.28846153846153844,0.4230769230769231
0.07246376811594203,0.2898550724637681,0.2753623188405797,0.36231884057971014
0.07608695652173914,0.2717391304347826,0.2717391304347826,0.3804347826086957
0.08695652173913043,0.28695652173913044,0.2782608695652174,0.34782608695652173
0.09333333333333334,0.29333333333333333,0.2866666666666667,0.32666666666666666
0.09090909090909091,0.3048128342245989,0.2994652406417112,0.3048128342245989
0.10714285714285714,0.29464285714285715,0.2857142857142857,0.3125
0.10984848484848485,0.29924242424242425,0.29545454545454547,0.29545454545454547
0.13666666666666666,0.2866666666666667,0.26,0.31666666666666665
0.1436950146627566,0.3020527859237537,0.2287390029325513,0.3255131964809384
0.16580310880829016,0.32642487046632124,0.20725388601036268,0.3005181347150259
0.17488789237668162,0.3183856502242152,0.2040358744394619,0.30269058295964124
0.18972332015810275,0.3201581027667984,0.18972332015810275,0.30039525691699603
0.21818181818181817,0.3109090909090909,0.1781818181818182,0.2927272727272727
0.22240527182866557,0.30807248764415157,0.18780889621087316,0.28171334431630973
0.23830409356725146,0.3026315789473684,0.17251461988304093,0.28654970760233917
0.26558265582655827,0.2899728997289973,0.16124661246612465,0.28319783197831977
0.28144458281444584,0.26899128268991285,0.15940224159402241,0.2901618929016189
0.29142185663924797,0.26439482961222094,0.15746180963572268,0.28672150411280845
0.30752688172043013,0.2709677419354839,0.14301075268817204,0.278494623655914
0.3241869918699187,0.25609756097560976,0.13821138211382114,0.2815040650406504
0.3239299610894942,0.25680933852140075,0.13424124513618677,0.2850194552529183
0.349721706864564,0.2504638218923933,0.13543599257884972,0.26437847866419295
0.3620996441281139,0.25,0.12277580071174377,0.26512455516014233
0.37626262626262624,0.23484848484848486,0.12878787878787878,0.2601010101010101
0.3838056680161943,0.22348178137651822,0.12550607287449392,0.26720647773279355
0.39401103230890466,0.21670606776989756,0.1284475965327029,0.26083530338849487
0.39469578783151327,0.21918876755070202,0.1372854914196568,0.24882995319812792
0.40816326530612246,0.21012849584278157,0.1330309901738473,0.24867724867724866
0.4196696696696697,0.21021021021021022,0.12987987987987987,0.24024024024024024
0.42220598977355733,0.20525931336742148,0.12490869247626005,0.24762600438276114
0.4303073624017155,0.1958541815582559,0.12437455325232309,0.2494639027877055
0.43555240793201133,0.19192634560906516,0.11543909348441926,0.25708215297450426
0.4425770308123249,0.19117647058823528,0.11274509803921569,0.2535014005602241
0.4477715877437326,0.1789693593314763,0.12116991643454039,0.2520891364902507
0.44931506849315067,0.1780821917808219,0.1178082191780822,0.2547945205479452
0.45262440354464895,0.1683708248125426,0.11724608043626449,0.261758691206544
0.4679703304113284,0.1672285906945381,0.10721510451786918,0.25758597437626435
0.4771953710006807,0.16541865214431586,0.10347174948944861,0.2539142273655548
0.4898921832884097,0.1597035040431267,0.09164420485175202,0.2587601078167116
0.4949358541525996,0.15395003376097233,0.09115462525320729,0.2599594868332208
0.5076513639387891,0.1483699268130406,0.08117099135063206,0.26280771789753826
0.5145118733509235,0.15303430079155672,0.07519788918205805,0.25725593667546176
0.5145888594164456,0.14854111405835543,0.07493368700265252,0.2619363395225464
0.517584605175846,0.13802256138022562,0.0789648307896483,0.26542800265428
0.5284391534391535,0.13293650793650794,0.07605820105820106,0.26256613756613756
0.547936085219707,0.1218375499334221,0.07256990679094541,0.2576564580559254
0.5676741130091985,0.11038107752956636,0.06373193166885677,0.25821287779237845
0.5699481865284974,0.10686528497409327,0.05829015544041451,0.2648963730569948
0.5743989603638726,0.10526315789473684,0.056530214424951264,0.26380766731643923
0.5738233397807866,0.10896196002578981,0.050934880722114766,0.26627981947130885
0.5837696335078534,0.1099476439790576,0.04581151832460733,0.2604712041884817
0.6041263700838169,0.09993552546744036,0.04513217279174726,0.2508059316569955
0.6187141947803947,0.09357097390197326,0.03819223424570337,0.2495225970719287
0.6319488817891373,0.08945686900958466,0.031309904153354634,0.24728434504792332
0.6380525304292121,0.08392056374119154,0.03139013452914798,0.24663677130044842
0.6475095785440613,0.08045977011494253,0.02362707535121328,0.24840357598978288
0.6530872056015277,0.07574793125397836,0.02864417568427753,0.24252068746021643
0.6649778340721976,0.07156428119062698,0.029765674477517417,0.233692210259658
0.670468948035488,0.07097591888466413,0.029784537389100127,0.22877059569074779
0.6752837326607818,0.06746532156368222,0.02711223203026482,0.23013871374527112
0.6874610106051154,0.05988771054273238,0.023705552089831567,0.22894572676232064
0.6895034569453174,0.06033940917661848,0.023255813953488372,0.22690131992457574
0.6921630094043887,0.05768025078369906,0.018808777429467086,0.23134796238244515
0.7031934877896056,0.058860363180964305,0.015654351909830933,0.22229179711959926
0.7175667287399131,0.05027932960893855,0.01738050900062073,0.21477343265052762
0.7300995024875622,0.046019900497512436,0.016791044776119403,0.20708955223880596
0.728240450845335,0.043832185347526614,0.021916092673763307,0.20601127113337508
0.733458177278402,0.04244694132334582,0.019975031210986267,0.20411985018726592
0.75,0.03562653562653563,0.020884520884520884,0.1934889434889435
0.7544396815676668,0.031230863441518677,0.020820575627679118,0.19350887936313532
0.7600246761258482,0.03269586674892042,0.01727328809376928,0.19000616903146206
0.758641975308642,0.030864197530864196,0.016049382716049384,0.19444444444444445
0.7706928264868179,0.030042918454935622,0.017167381974248927,0.18209687308399755
0.7752740560292326,0.03349573690621194,0.014007308160779537,0.17722289890377588
0.7908256880733945,0.03486238532110092,0.014067278287461774,0.1602446483180428
0.7905113986444855,0.04004929143561306,0.012939001848428836,0.15650030807147258
0.7911275415896488,0.039433148490449786,0.014787430683918669,0.15465187923598275
