R,A,S,N
0,0,0,0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.25,0.75,0.0,0.0
0.0,1.0,0.0,0.0
0.125,0.875,0.0,0.0
0.125,0.875,0.0,0.0
0.1111111111111111,0.8888888888888888,0.0,0.0
0.2,0.7,0.1,0.0
0.13333333333333333,0.8,0.06666666666666667,0.0
0.11764705882352941,0.7058823529411765,0.17647058823529413,0.0
0.15,0.65,0.15,0.05
0.25,0.5833333333333334,0.16666666666666666,0.0
0.38461538461538464,0.5,0.07692307692307693,0.038461538461538464
0.4074074074074074,0.5555555555555556,0.037037037037037035,0.0
0.3125,0.6875,0.0,0.0
0.25,0.6944444444444444,0.0,0.05555555555555555
0.21621621621621623,0.7297297297297297,0.02702702702702703,0.02702702702702703
0.225,0.7,0.05,0.025
0.19047619047619047,0.7857142857142857,0.0,0.023809523809523808
0.20408163265306123,0.7551020408163265,0.0,0.04081632653061224
0.23214285714285715,0.7142857142857143,0.0,0.05357142857142857
0.20689655172413793,0.7241379310344828,0.017241379310344827,0.05172413793103448
0.23880597014925373,0.6716417910447762,0.04477611940298507,0.04477611940298507
0.2222222222222222,0.6944444444444444,0.041666666666666664,0.041666666666666664
0.2804878048780488,0.6585365853658537,0.024390243902439025,0.036585365853658534
0.2441860465116279,0.6511627906976745,0.046511627906976744,0.05813953488372093
0.25,0.6413043478260869,0.06521739130434782,0.043478260869565216
0.2403846153846154,0.5961538461538461,0.08653846153846154,0.07692307692307693
0.23148148148148148,0.5277777777777778,0.12037037037037036,0.12037037037037036
0.21929824561403508,0.5175438596491229,0.11403508771929824,0.14912280701754385
0.23577235772357724,0.5528455284552846,0.08943089430894309,0.12195121951219512
0.2536231884057971,0.5434782608695652,0.08695652173913043,0.11594202898550725
0.24,0.4866666666666667,0.12,0.15333333333333332
0.267515923566879,0.45222929936305734,0.10191082802547771,0.17834394904458598
0.22941176470588234,0.5294117647058824,0.11176470588235295,0.12941176470588237
0.22346368715083798,0.5307262569832403,0.11731843575418995,0.12849162011173185
0.22994652406417113,0.47593582887700536,0.16042780748663102,0.13368983957219252
0.23786407766990292,0.46601941747572817,0.1407766990291262,0.1553398058252427
0.25462962962962965,0.44907407407407407,0.1388888888888889,0.1574074074074074
0.24675324675324675,0.4588744588744589,0.12987012987012986,0.1645021645021645
0.23868312757201646,0.4732510288065844,0.13991769547325103,0.14814814814814814
0.24344569288389514,0.4307116104868914,0.1647940074906367,0.16104868913857678
0.23859649122807017,0.4280701754385965,0.14736842105263157,0.18596491228070175
0.26158940397350994,0.4337748344370861,0.152317880794702,0.152317880794702
0.24838709677419354,0.41935483870967744,0.16451612903225807,0.16774193548387098
0.2682926829268293,0.39939024390243905,0.15853658536585366,0.17378048780487804
0.2514124293785311,0.3700564971751412,0.1694915254237288,0.20903954802259886
0.25333333333333335,0.35733333333333334,0.16533333333333333,0.224
0.23469387755102042,0.38010204081632654,0.16071428571428573,0.22448979591836735
