R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.0,0.4,0.0,0.6
0.2,0.4,0.0,0.4
0.2222222222222222,0.3888888888888889,0.0,0.3888888888888889
0.2608695652173913,0.21739130434782608,0.08695652173913043,0.43478260869565216
0.32432432432432434,0.1891891891891892,0.05405405405405406,0.43243243243243246
0.3877551020408163,0.22448979591836735,0.02040816326530612,0.3673469387755102
0.4117647058823529,0.16176470588235295,0.029411764705882353,0.39705882352941174
0.40963855421686746,0.18072289156626506,0.03614457831325301,0.37349397590361444
0.37037037037037035,0.19444444444444445,0.037037037037037035,0.39814814814814814
0.381294964028777,0.19424460431654678,0.02877697841726619,0.39568345323741005
0.3791208791208791,0.1978021978021978,0.027472527472527472,0.3956043956043956
0.3963963963963964,0.22522522522522523,0.02252252252252252,0.35585585585585583
0.38022813688212925,0.21292775665399238,0.019011406844106463,0.38783269961977185
0.37142857142857144,0.24761904761904763,0.022222222222222223,0.35873015873015873
0.3684210526315789,0.25263157894736843,0.02368421052631579,0.35526315789473684
0.3674418604651163,0.25813953488372093,0.02558139534883721,0.3488372093023256
0.368836291913215,0.26232741617357,0.03155818540433925,0.33727810650887574
0.37213403880070545,0.25573192239858905,0.03527336860670194,0.3368606701940035
0.36077844311377244,0.2694610778443114,0.0344311377245509,0.33532934131736525
0.3665338645418327,0.2589641434262948,0.029216467463479414,0.3452855245683931
0.36766467065868264,0.25508982035928146,0.02035928143712575,0.3568862275449102
0.36461704422869473,0.25674217907227614,0.020496224379719527,0.3581445523193096
0.37077534791252487,0.24950298210735586,0.02186878727634195,0.35785288270377735
0.37060414788097384,0.25067628494138866,0.023444544634806132,0.3552750225428314
0.36980491942324,0.24597116200169636,0.02205258693808312,0.3621713316369805
0.36710833982852686,0.2525331254871395,0.020265003897116135,0.36009353078721745
0.3621700879765396,0.25146627565982405,0.021994134897360705,0.36436950146627567
0.37482319660537483,0.24823196605374823,0.024045261669024046,0.35289957567185287
0.3728927848954821,0.25826028320971006,0.016183412002697236,0.3526635198921106
0.3788860103626943,0.25841968911917096,0.014248704663212436,0.3484455958549223
0.373125,0.265625,0.013125,0.348125
0.382335148215366,0.26255293405928615,0.015124016938898971,0.33998790078644886
0.3752927400468384,0.25585480093676816,0.013466042154566744,0.3553864168618267
0.3836084234490609,0.2532726237905521,0.009675583380762664,0.35344336937962434
