R,A,S,N
0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.6666666666666666,0.0,0.0,0.3333333333333333
0.8,0.0,0.0,0.2
0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666
0.4444444444444444,0.1111111111111111,0.0,0.4444444444444444
0.45454545454545453,0.09090909090909091,0.0,0.45454545454545453
0.4,0.06666666666666667,0.0,0.5333333333333333
0.42857142857142855,0.047619047619047616,0.047619047619047616,0.47619047619047616
0.39285714285714285,0.03571428571428571,0.07142857142857142,0.5
0.37142857142857144,0.05714285714285714,0.08571428571428572,0.4857142857142857
0.3953488372093023,0.046511627906976744,0.06976744186046512,0.4883720930232558
0.34545454545454546,0.01818181818181818,0.12727272727272726,0.509090909090909
0.3582089552238806,0.014925373134328358,0.11940298507462686,0.5074626865671642
0.35443037974683544,0.02531645569620253,0.13924050632911392,0.4810126582278481
0.35,0.03,0.16,0.46
0.358974358974359,0.02564102564102564,0.1282051282051282,0.48717948717948717
0.3829787234042553,0.04964539007092199,0.12056737588652482,0.44680851063829785
0.36470588235294116,0.06470588235294118,0.11764705882352941,0.45294117647058824
0.3526570048309179,0.08695652173913043,0.11594202898550725,0.4444444444444444
0.33760683760683763,0.09829059829059829,0.13247863247863248,0.43162393162393164
0.33210332103321033,0.1070110701107011,0.13653136531365315,0.42435424354243545
0.33774834437086093,0.11589403973509933,0.1423841059602649,0.40397350993377484
0.3176470588235294,0.11176470588235295,0.15588235294117647,0.4147058823529412
0.312,0.12533333333333332,0.152,0.4106666666666667
0.3278301886792453,0.12735849056603774,0.14386792452830188,0.4009433962264151
0.2951167728237792,0.1316348195329087,0.16772823779193205,0.40552016985138006
0.3090551181102362,0.12992125984251968,0.17716535433070865,0.3838582677165354
0.3221830985915493,0.12147887323943662,0.18309859154929578,0.3732394366197183
0.31781701444622795,0.14125200642054575,0.1653290529695024,0.3756019261637239
0.3241590214067278,0.15749235474006115,0.15902140672782875,0.35932721712538224
0.30520393811533053,0.16877637130801687,0.16877637130801687,0.35724331926863573
