R,A,S,N
0.0,1.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.4166666666666667,0.5833333333333334,0.0,0.0
0.43478260869565216,0.5652173913043478,0.0,0.0
0.4473684210526316,0.5,0.05263157894736842,0.0
0.44776119402985076,0.4925373134328358,0.05970149253731343,0.0
0.47115384615384615,0.4423076923076923,0.08653846153846154,0.0
0.4533333333333333,0.48,0.06666666666666667,0.0
0.43434343434343436,0.47474747474747475,0.08080808080808081,0.010101010101010102
0.42105263157894735,0.48872180451127817,0.07518796992481203,0.015037593984962405
0.39655172413793105,0.49137931034482757,0.08908045977011494,0.022988505747126436
0.3761467889908257,0.4954128440366973,0.0963302752293578,0.03211009174311927
0.3612167300380228,0.49049429657794674,0.10836501901140684,0.039923954372623575
0.3426356589147287,0.49147286821705427,0.11317829457364341,0.05271317829457364
0.3346456692913386,0.48293963254593175,0.1272965879265092,0.05511811023622047
0.32056892778993434,0.4671772428884026,0.14660831509846828,0.06564551422319474
0.30128205128205127,0.4633699633699634,0.16391941391941392,0.07142857142857142
0.2893081761006289,0.4559748427672956,0.17138364779874213,0.08333333333333333
0.2751540041067762,0.45242984257357977,0.1834360027378508,0.08898015058179329
0.26180257510729615,0.4488044144696505,0.19374616799509503,0.0956468424279583
0.2556976097832129,0.44969427459699834,0.19232907170650362,0.10227904391328516
0.2554931016862545,0.4522227899846704,0.19213081246806335,0.10015329586101175
0.2492753623188406,0.45458937198067634,0.1932367149758454,0.10289855072463767
0.25011579434923575,0.45067160722556737,0.19453450671607225,0.1046780917091246
0.2479010163499779,0.45779938135218734,0.18912947414935927,0.10517012814847547
0.256140350877193,0.45263157894736844,0.18201754385964913,0.10921052631578948
0.25381596162232883,0.4518098560837331,0.18621892716964675,0.10815525512429132
0.2506404782237404,0.448334756618275,0.19299743808710504,0.10802732707087959
0.2492453643811988,0.45579991375592926,0.18326865028029324,0.11168607158257869
0.2467755803955288,0.4548581255374033,0.18013757523645743,0.1182287188306105
0.24398625429553264,0.45919243986254293,0.17482817869415807,0.12199312714776632
0.24816889271865575,0.45325290822921155,0.17449375269280482,0.12408444635932787
0.24653979238754326,0.45112456747404844,0.1769031141868512,0.1254325259515571
0.24819071945508728,0.44870157513835673,0.17581949765857813,0.12728820774797786
0.2441760138050043,0.44823123382226054,0.17730802415875754,0.13028472821397757
0.24390243902439024,0.45614035087719296,0.17201540436456997,0.1279418057338468
0.2446351931330472,0.4532188841201717,0.16909871244635194,0.13304721030042918
0.24167747514051016,0.4561175961954172,0.16299178555987895,0.1392131431041937
0.23731728288907997,0.4591573516766982,0.16466036113499571,0.13886500429922613
0.24167378309137488,0.4645602049530316,0.1524338172502135,0.14133219470538003
0.24298662063012516,0.46094087181700477,0.15019421665947347,0.14587829089339663
0.24350787569178373,0.46275010642826736,0.14346530438484462,0.1502767134951043
0.24732563115104836,0.4638425331621737,0.13607188703465983,0.1527599486521181
0.24904377390565235,0.4594135146621334,0.13132171695707606,0.16022099447513813
0.2549187339606501,0.4602224123182207,0.12018819503849444,0.16467065868263472
0.25659574468085106,0.46,0.11914893617021277,0.16425531914893618
0.2507462686567164,0.47121535181236673,0.11130063965884861,0.16673773987206822
0.2519983172065629,0.46992006731173747,0.11190576356752209,0.16617585191417752
0.2552372808892689,0.46900384779820437,0.10517315091919624,0.17058572039333048
0.2543157894736842,0.46778947368421053,0.10863157894736843,0.16926315789473684
0.2552016985138004,0.4645435244161359,0.10021231422505308,0.1800424628450106
0.25687685146000844,0.460431654676259,0.10241218789674143,0.18027930596699113
0.25749261291684256,0.4617982271000422,0.09919797382861967,0.18151118615449557
0.2566596194503171,0.45961945031712476,0.0985200845665962,0.18520084566596196
0.25846023688663283,0.4619289340101523,0.0922165820642978,0.18739424703891708
0.2555084745762712,0.4648305084745763,0.08983050847457627,0.18983050847457628
0.25657336726039015,0.46140797285835455,0.08608990670059373,0.19592875318066158
0.2578059071729958,0.45864978902953585,0.08481012658227848,0.19873417721518988
0.257563025210084,0.4642857142857143,0.08361344537815125,0.19453781512605042
0.2621359223300971,0.4588433938370621,0.08400168847615028,0.1950189953566906
0.2579013906447535,0.45680573114201434,0.08386009270965024,0.20143278550358196
