C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.125,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5454545454545454
0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.46153846153846156
0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.0,0.5
0.1,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.5
0.11538461538461539,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.5
0.15151515151515152,0.06060606060606061,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.15151515151515152,0.0,0.45454545454545453
0.16666666666666666,0.023809523809523808,0.0,0.047619047619047616,0.0,0.07142857142857142,0.0,0.023809523809523808,0.047619047619047616,0.0,0.0,0.0,0.023809523809523808,0.16666666666666666,0.0,0.42857142857142855
0.20454545454545456,0.022727272727272728,0.022727272727272728,0.045454545454545456,0.0,0.09090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.022727272727272728,0.18181818181818182,0.0,0.3181818181818182
0.18867924528301888,0.03773584905660377,0.018867924528301886,0.05660377358490566,0.0,0.09433962264150944,0.0,0.03773584905660377,0.03773584905660377,0.0,0.03773584905660377,0.0,0.018867924528301886,0.1509433962264151,0.0,0.32075471698113206
0.2033898305084746,0.03389830508474576,0.01694915254237288,0.03389830508474576,0.0,0.1016949152542373,0.0,0.05084745762711865,0.03389830508474576,0.0,0.01694915254237288,0.0,0.01694915254237288,0.1694915254237288,0.0,0.3220338983050847
0.2222222222222222,0.041666666666666664,0.013888888888888888,0.05555555555555555,0.0,0.125,0.0,0.06944444444444445,0.027777777777777776,0.0,0.0,0.013888888888888888,0.013888888888888888,0.125,0.0,0.2916666666666667
0.23809523809523808,0.047619047619047616,0.023809523809523808,0.047619047619047616,0.0,0.14285714285714285,0.0,0.05952380952380952,0.023809523809523808,0.0,0.0,0.011904761904761904,0.023809523809523808,0.08333333333333333,0.0,0.2976190476190476
0.28,0.05,0.03,0.04,0.0,0.17,0.0,0.05,0.02,0.0,0.0,0.03,0.03,0.06,0.0,0.24
0.2892561983471074,0.05785123966942149,0.024793388429752067,0.03305785123966942,0.0,0.17355371900826447,0.0,0.049586776859504134,0.04132231404958678,0.0,0.01652892561983471,0.03305785123966942,0.024793388429752067,0.05785123966942149,0.0,0.19834710743801653
0.3103448275862069,0.06206896551724138,0.020689655172413793,0.041379310344827586,0.0,0.15862068965517243,0.0,0.04827586206896552,0.034482758620689655,0.0,0.013793103448275862,0.034482758620689655,0.020689655172413793,0.07586206896551724,0.0,0.1793103448275862
0.2937853107344633,0.06779661016949153,0.01694915254237288,0.05084745762711865,0.0,0.1638418079096045,0.0,0.04519774011299435,0.02824858757062147,0.0,0.011299435028248588,0.02824858757062147,0.03389830508474576,0.062146892655367235,0.0,0.1977401129943503
0.27319587628865977,0.06701030927835051,0.015463917525773196,0.061855670103092786,0.0,0.20103092783505155,0.005154639175257732,0.041237113402061855,0.02577319587628866,0.0,0.010309278350515464,0.015463917525773196,0.030927835051546393,0.05154639175257732,0.0,0.20103092783505155
0.28054298642533937,0.058823529411764705,0.013574660633484163,0.058823529411764705,0.0,0.22171945701357465,0.013574660633484163,0.03619909502262444,0.01809954751131222,0.0,0.013574660633484163,0.02262443438914027,0.03167420814479638,0.049773755656108594,0.0,0.18099547511312217
0.29554655870445345,0.05263157894736842,0.020242914979757085,0.06477732793522267,0.0,0.20242914979757085,0.016194331983805668,0.04048582995951417,0.024291497975708502,0.0,0.012145748987854251,0.024291497975708502,0.024291497975708502,0.044534412955465584,0.0,0.17813765182186234
0.275,0.04285714285714286,0.025,0.06428571428571428,0.0,0.21071428571428572,0.017857142857142856,0.04642857142857143,0.025,0.0,0.010714285714285714,0.025,0.02142857142857143,0.05,0.0,0.18571428571428572
0.27666666666666667,0.03666666666666667,0.02666666666666667,0.07333333333333333,0.0,0.21333333333333335,0.02,0.05,0.023333333333333334,0.0,0.016666666666666666,0.02666666666666667,0.02666666666666667,0.05333333333333334,0.0,0.15666666666666668
0.26646706586826346,0.04491017964071856,0.02694610778443114,0.0718562874251497,0.0,0.20658682634730538,0.02694610778443114,0.05089820359281437,0.023952095808383235,0.0,0.017964071856287425,0.029940119760479042,0.020958083832335328,0.06287425149700598,0.0,0.1497005988023952
0.25474254742547425,0.04878048780487805,0.02710027100271003,0.07859078590785908,0.0,0.1951219512195122,0.032520325203252036,0.04878048780487805,0.018970189701897018,0.0,0.01084010840108401,0.03523035230352303,0.02168021680216802,0.07588075880758807,0.0,0.15176151761517614
0.2524752475247525,0.04950495049504951,0.03217821782178218,0.07920792079207921,0.0024752475247524753,0.1782178217821782,0.039603960396039604,0.04455445544554455,0.019801980198019802,0.0,0.012376237623762377,0.03712871287128713,0.024752475247524754,0.07673267326732673,0.0049504950495049506,0.14603960396039603
0.2465753424657534,0.0502283105022831,0.0319634703196347,0.09360730593607305,0.0045662100456621,0.18036529680365296,0.0410958904109589,0.0410958904109589,0.02054794520547945,0.00228310502283105,0.01141552511415525,0.02968036529680365,0.0228310502283105,0.07990867579908675,0.0136986301369863,0.13013698630136986
0.25661914460285135,0.05702647657841141,0.032586558044806514,0.09164969450101833,0.004073319755600814,0.17718940936863545,0.038696537678207736,0.04073319755600815,0.016293279022403257,0.002036659877800407,0.012219959266802444,0.026476578411405296,0.024439918533604887,0.09164969450101833,0.010183299389002037,0.11812627291242363
0.2426470588235294,0.05698529411764706,0.029411764705882353,0.09558823529411764,0.009191176470588236,0.17095588235294118,0.03860294117647059,0.051470588235294115,0.016544117647058824,0.001838235294117647,0.014705882352941176,0.02389705882352941,0.025735294117647058,0.08823529411764706,0.014705882352941176,0.11948529411764706
0.2354948805460751,0.052901023890784986,0.025597269624573378,0.09385665529010238,0.006825938566552901,0.1757679180887372,0.03754266211604096,0.05460750853242321,0.01877133105802048,0.0017064846416382253,0.015358361774744027,0.020477815699658702,0.03583617747440273,0.08873720136518772,0.013651877133105802,0.12286689419795221
