totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-12.0,0.5,1.0,0.0008
-8.0,0.6666666666666666,0.6666666666666666,0.0016
4.0,0.8333333333333334,0.3333333333333333,0.0024
0.0,0.6666666666666666,0.3333333333333333,0.0036
20.0,0.7857142857142857,0.21428571428571427,0.0044
16.0,0.7222222222222222,0.2777777777777778,0.0052
32.0,0.7391304347826086,0.21739130434782608,0.0068
72.0,0.8387096774193549,0.12903225806451613,0.0096
124.0,0.8863636363636364,0.09090909090909091,0.0136
196.0,0.8805970149253731,0.07462686567164178,0.016
268.0,0.9146341463414634,0.04878048780487805,0.02
336.0,0.9142857142857143,0.05714285714285714,0.0276
494.0,0.9313725490196079,0.06535947712418301,0.036
720.0,0.9571428571428572,0.05238095238095238,0.0424
882.0,0.9623015873015873,0.047619047619047616,0.0516
1074.0,0.9389067524115756,0.04340836012861737,0.0612
1316.0,0.9391534391534392,0.03968253968253968,0.0692
1432.0,0.931980906921241,0.046539379474940336,0.0792
1690.0,0.9314928425357873,0.0408997955010225,0.0936
1964.0,0.9146757679180887,0.04948805460750853,0.11
2392.0,0.9292929292929293,0.04329004329004329,0.1196
2568.0,0.9288590604026845,0.04429530201342282,0.1372
3046.0,0.927594070695553,0.04104903078677309,0.1528
3394.0,0.9282807731434385,0.04577822990844354,0.1672
3674.0,0.9243421052631579,0.043233082706766915,0.186
4122.0,0.9203502919099249,0.045037531276063386,0.2052
4700.0,0.9303370786516854,0.03745318352059925,0.224
5142.0,0.9317089910775567,0.03568977350720659,0.2444
5696.0,0.9392991239048811,0.03504380475594493,0.2632
6058.0,0.9325744308231173,0.03619381202568593,0.2928
6798.0,0.9263724987172909,0.04207285787583376,0.3108
7132.0,0.9201068479844585,0.04249635745507528,0.3332
7598.0,0.9198455949137148,0.045413260672116255,0.3592
8200.0,0.9209527824620574,0.04489881956155144,0.3824
8732.0,0.9191002367797948,0.04577742699289661,0.4176
9644.0,0.9173509460906819,0.04551945733666548,0.4464
10218.0,0.9116279069767442,0.050664451827242524,0.4696
10660.0,0.9063682219419924,0.05327868852459016,0.5052
11650.0,0.9097646033129904,0.05085730892182505,0.5256
11922.0,0.9062059238363893,0.05162200282087447,0.5492
12412.0,0.9058108108108108,0.052567567567567565,0.5748
13186.0,0.9067211857909533,0.050728341426015844,0.5968
13940.0,0.9133316965381783,0.046403142646697766,0.6264
14708.0,0.9107638888888889,0.04780092592592593,0.6408
14926.0,0.9089041095890411,0.04554794520547945,0.6676
15846.0,0.9144320906910834,0.04033137126662307,0.6836
15902.0,0.9045290240272167,0.0475228577503721,0.6904
15910.0,0.9044599450433313,0.051257662227858804,0.7176
16554.0,0.9035743134087237,0.05472536348949919,0.7376
17100.0,0.9003124389767624,0.05321226322983792,0.748
17022.0,0.8953780700058016,0.05849932314832721,0.7556
17246.0,0.899345650500385,0.0561008468052348,0.7788
17754.0,0.8946150999259808,0.05940044411547002,0.7908
17716.0,0.8856102003642987,0.06429872495446266,0.7876
17452.0,0.8877664504170528,0.06367006487488415,0.8184
18060.0,0.879125702247191,0.06996137640449439,0.8312
18502.0,0.8806034482758621,0.06689655172413793,0.8336
18300.0,0.8765773552290406,0.068971477960242,0.846
18504.0,0.8735504774897681,0.06880968622100955,0.8524
18446.0,0.8680614138687363,0.07297114897924752,0.8612
18604.0,0.8671002167750542,0.07453726863431716,0.8676
18312.0,0.859880537580886,0.08105193296830927,0.8696
18438.0,0.8622863779658205,0.07889497262319561,0.884
18968.0,0.8676995457495134,0.07908825438027255,0.8928
19068.0,0.8650552265087242,0.08163918680966864,0.8952
18996.0,0.8614525139664805,0.08316041500399042,0.8904
18944.0,0.8674407353652637,0.08288985647476213,0.894
19500.0,0.8754599264117742,0.07622780355143177,0.8992
19590.0,0.873907516287939,0.07611631972032416,0.9052
19566.0,0.8697769399937166,0.08066289663839145,0.9056
19626.0,0.8706557634848247,0.0787859726372071,0.906
19952.0,0.8756476683937824,0.0730098916627414,0.8932
19988.0,0.8857876162977222,0.06624959897337183,0.8976
20306.0,0.890049433902089,0.06346675171424015,0.904
20388.0,0.8871221662468514,0.06659319899244333,0.9044
20620.0,0.8909248191255111,0.06314878892733564,0.8952
20040.0,0.8841717398269785,0.06408202499198974,0.9008
20172.0,0.8829214195183777,0.06622306717363752,0.904
20212.0,0.8817195850361521,0.06971078277271299,0.9084
20512.0,0.8848977042011557,0.06715602061533656,0.8972
19792.0,0.8778504225801308,0.07064264072715676,0.9064
20264.0,0.8812960928918877,0.06833516397301113,0.902
20258.0,0.8848767383059418,0.06637168141592921,0.8956
20130.0,0.8869808306709265,0.06549520766773163,0.8996
20812.0,0.8977812995245642,0.05768621236133122,0.8944
20442.0,0.8939660691421255,0.0603393085787452,0.9008
20464.0,0.8907636248415716,0.06376742712294044,0.9036
20588.0,0.8898945380135369,0.0627262710530458,0.91
20750.0,0.8885865339760535,0.06484217073549992,0.8956
19764.0,0.8806899856252994,0.07267209710908801,0.91
20328.0,0.8823025393363452,0.07158435893441346,0.8916
19448.0,0.8778225806451613,0.0739516129032258,0.9
19986.0,0.8832330588980367,0.07267257758074731,0.9108
20616.0,0.8855346888095608,0.06805835790780693,0.9048
20260.0,0.885748031496063,0.06952755905511811,0.9024
20170.0,0.8861049636421119,0.07034460954789756,0.9052
20154.0,0.8825098039215686,0.07349019607843137,0.8968
19990.0,0.8861133280127693,0.07023144453312051,0.912
20580.0,0.8871368649992233,0.07014137020351095,0.9016
19982.0,0.8827853303825483,0.07429655390452103,0.9108
20556.0,0.8858543417366946,0.06870525988173047,0.9096
20514.0,0.8865866957470011,0.0703380588876772,0.8996
20142.0,0.8859161638615434,0.06938710701810098,0.9
20146.0,0.8856712154871469,0.06997778483021264,0.89
19986.0,0.8906300484652666,0.06696284329563812,0.9008
20494.0,0.8926705714738008,0.0652999841697008,0.896
20128.0,0.8894829237152888,0.06886370890520269,0.9008
20272.0,0.889398009164165,0.07078527413493443,0.902
20384.0,0.8918087121212122,0.06968118686868686,0.8976
20212.0,0.8919521912350598,0.06932270916334661,0.8988
19976.0,0.8844931680966,0.07308547823323801,0.8972
20332.0,0.8926864244741873,0.06652326322498407,0.9088
20714.0,0.8932198094047805,0.06748945477269176,0.9016
20436.0,0.8924501424501424,0.06718898385565052,0.902
20492.0,0.893223819301848,0.0674459011214658,0.9004
20510.0,0.8953045685279187,0.06559327411167512,0.9076
20720.0,0.8933656704741042,0.06626506024096386,0.8988
20282.0,0.8925672449466815,0.0680407448671017,0.8984
20246.0,0.8911142902559211,0.06827213479573994,0.9068
20332.0,0.8854884157795867,0.0713055729492799,0.9036
20114.0,0.883075953356445,0.07177749763630634,0.906
19982.0,0.8794481893713748,0.07657940116005643,0.9092
19896.0,0.8763264669163545,0.07950998751560549,0.9016
19536.0,0.876640835046655,0.08239759607781116,0.9096
19832.0,0.8767720828789531,0.0827231656021187,0.8988
19688.0,0.8836617927527018,0.07994278448823904,0.8968
19754.0,0.8862041467304625,0.07814992025518341,0.908
20262.0,0.887101811367895,0.0764366021236727,0.894
19730.0,0.8862323491655969,0.0753369704749679,0.902
20138.0,0.8889328063241106,0.07430830039525692,0.9084
20586.0,0.8909375,0.069453125,0.9056
20312.0,0.8873018364463977,0.07173128237325381,0.9084
20420.0,0.8873107538629624,0.07226471047292024,0.9
20314.0,0.891566265060241,0.06872225745085606,0.8976
20198.0,0.8905429071803853,0.0689380671867537,0.8868
19636.0,0.8865375223832004,0.07032394595474524,0.8864
19752.0,0.8889340927583401,0.06842961757526445,0.9056
20138.0,0.8826394344069128,0.07376276512175962,0.8996
20210.0,0.8872323552735923,0.06875495638382237,0.9012
20454.0,0.8920265780730897,0.06691979117228286,0.9044
20816.0,0.8969339622641509,0.0634433962264151,0.8968
20540.0,0.8977000479156684,0.062370228398019485,0.9028
20818.0,0.898389388915206,0.061266382441181114,0.9048
20610.0,0.8908805031446541,0.06501572327044025,0.9064
20616.0,0.8907180934462214,0.06663530887425526,0.9152
21040.0,0.8934135431127564,0.0663273175998766,0.902
20460.0,0.8919046867602967,0.06848666561464416,0.9004
20404.0,0.8929421094369548,0.06772402854877081,0.908
20598.0,0.8902610598718149,0.06901672659058934,0.9048
20714.0,0.8935818782444549,0.06418121755545068,0.9028
20590.0,0.8918940230247595,0.0651316826998896,0.9032
20546.0,0.8924340546517138,0.06578739535618386,0.8984
20410.0,0.891921917156007,0.06641802888430408,0.9068
20434.0,0.8859112991694091,0.0693464974141984,0.91
20544.0,0.8842743817078862,0.06890651734328823,0.9004
19802.0,0.8750792141951838,0.07335234474017743,0.9016
19936.0,0.8780854430379746,0.07207278481012658,0.9012
20046.0,0.8799841772151898,0.07041139240506329,0.908
19814.0,0.8706370323994366,0.07747691344498357,0.9084
20044.0,0.8740231322288216,0.07392935292278838,0.9052
20178.0,0.8791044776119403,0.07069913589945012,0.8992
19882.0,0.8761511590981264,0.07105430295331851,0.8952
19876.0,0.878081972462376,0.06764329170669228,0.892
20090.0,0.8843991002570694,0.06282133676092545,0.8996
20088.0,0.8804002541296061,0.06734434561626429,0.9016
