C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.2,0.0,0.8
0.2,0.2,0.0,0.6
0.19047619047619047,0.19047619047619047,0.09523809523809523,0.5238095238095238
0.16666666666666666,0.19444444444444445,0.08333333333333333,0.5555555555555556
0.2033898305084746,0.15254237288135594,0.13559322033898305,0.5084745762711864
0.20930232558139536,0.18604651162790697,0.11627906976744186,0.4883720930232558
0.17073170731707318,0.1951219512195122,0.12195121951219512,0.5121951219512195
0.18292682926829268,0.25,0.0975609756097561,0.4695121951219512
0.1834862385321101,0.25688073394495414,0.12385321100917432,0.43577981651376146
0.1925925925925926,0.26296296296296295,0.11481481481481481,0.42962962962962964
0.19825072886297376,0.27696793002915454,0.10204081632653061,0.4227405247813411
0.19058823529411764,0.28941176470588237,0.1223529411764706,0.3976470588235294
0.20656370656370657,0.27606177606177607,0.11776061776061776,0.3996138996138996
0.19055118110236222,0.2866141732283465,0.13385826771653545,0.3889763779527559
0.19838056680161945,0.27530364372469635,0.12685560053981107,0.39946018893387314
0.1850574712643678,0.27816091954022987,0.135632183908046,0.4011494252873563
0.18963831867057673,0.28347996089931576,0.13294232649071358,0.3939393939393939
0.1978984238178634,0.2819614711033275,0.12784588441331,0.3922942206654991
0.20592948717948717,0.28926282051282054,0.1330128205128205,0.3717948717948718
0.19943019943019943,0.28774928774928776,0.14031339031339032,0.37250712250712253
0.2033112582781457,0.29271523178807946,0.14437086092715232,0.35960264900662253
0.1959082455052697,0.2920024798512089,0.15189088654680719,0.3601983880967142
0.19690011481056258,0.2967853042479908,0.15269804822043628,0.35361653272101035
0.19727520435967302,0.3002724795640327,0.15803814713896458,0.3444141689373297
0.1873695198329854,0.3058455114822547,0.16858037578288101,0.33820459290187893
0.18859429714857429,0.30665332666333167,0.1695847923961981,0.33516758379189593
0.18629343629343628,0.31756756756756754,0.1694015444015444,0.3267374517374517
0.18811881188118812,0.314002828854314,0.1687883074021688,0.3290900518623291
0.18248175182481752,0.3175182481751825,0.17837591240875914,0.3216240875912409
0.1765237020316027,0.32234762979683973,0.18148984198645599,0.3196388261851016
0.17589720868409392,0.32077979618963226,0.18653079308817014,0.31679220203810365
0.17771883289124668,0.3187444739168877,0.1874447391688771,0.3160919540229885
0.17345132743362832,0.3234513274336283,0.18716814159292036,0.315929203539823
0.1773981603153745,0.3193166885676741,0.18791064388961892,0.31537450722733246
0.1811754308440124,0.3212549712770658,0.1798497569597879,0.3177198409191339
0.17740511915269197,0.323036187113857,0.1853486319505737,0.3142100617828773
0.17931646693297826,0.32046160674656016,0.18686196182867287,0.3133599644917887
0.18494055482166447,0.31175693527080584,0.19110523998238663,0.31219726992514313
0.18597425654682645,0.3146915224145584,0.19307589880159787,0.3062583222370173
0.17917034421888792,0.3146513680494263,0.1941747572815534,0.3120035304501324
0.18439716312056736,0.311613475177305,0.1950354609929078,0.30895390070921985
0.18658374055975122,0.3109729009329187,0.19324744557974233,0.30919591292758775
0.18719646799116998,0.30375275938189844,0.19249448123620308,0.3165562913907285
0.19379496402877697,0.30710431654676257,0.18839928057553956,0.3107014388489209
0.19391304347826088,0.30521739130434783,0.19478260869565217,0.3060869565217391
0.19389110225763612,0.3019034971226206,0.19654714475431606,0.30765825586542717
0.18989547038327526,0.30052264808362367,0.20209059233449478,0.3074912891986063
0.1945542380324989,0.30478700043917434,0.2028985507246377,0.2977602108036891
0.19456617002629273,0.2992988606485539,0.20201577563540754,0.3041191936897458
0.19296703296703296,0.2953846153846154,0.20747252747252748,0.30417582417582417
0.19514348785871966,0.29492273730684326,0.20353200883002207,0.306401766004415
0.1920879120879121,0.2936263736263736,0.20307692307692307,0.3112087912087912
0.19127368884971352,0.29528426619656234,0.1983252534156016,0.3151167915381225
0.19218955682316805,0.2931110136024572,0.19745502413339183,0.31724440544098287
0.19445647466435687,0.2910350801212646,0.19662191424859246,0.31788653096578606
0.190625,0.2857142857142857,0.19955357142857144,0.32410714285714287
0.18930762489044697,0.2927256792287467,0.19588080631025417,0.3220858895705521
0.18763700131521263,0.2884699693117054,0.20254274441034634,0.32135028496273566
0.1861377506538797,0.2868352223190933,0.1979075850043592,0.32911944202266785
0.18213814342278928,0.2881654201495821,0.1979762428508579,0.3317201935767708
0.17647058823529413,0.28836797877045556,0.1977001326846528,0.33746130030959753
0.1769872639437857,0.287659200702679,0.19894598155467721,0.33640755379885817
0.18133569217160547,0.28836797877045556,0.19814241486068113,0.33215391419725787
0.18226164079822615,0.28337028824833704,0.20044345898004434,0.33392461197339246
0.18225735617039965,0.28502415458937197,0.20070267896354854,0.33201581027667987
0.18589174800354924,0.28482697426796805,0.20008873114463177,0.32919254658385094
0.1873071837814015,0.28779197884530633,0.20229175848391362,0.32260907888937856
0.1865671641791045,0.2857769973661106,0.1984196663740123,0.3292361720807726
0.19076655052264807,0.28397212543554007,0.1999128919860627,0.32534843205574915
0.18829183049366535,0.28440366972477066,0.19484491044124072,0.33245958934032327
0.18648530057042562,0.2838964458095656,0.193505923650724,0.33611232996928475
0.18788410886742757,0.2884108867427568,0.19183494293239683,0.33187006145741876
0.18972332015810275,0.2889767237593325,0.19148001756697408,0.3298199385155907
0.18955682316805617,0.2882843352347521,0.19394471259324264,0.3282141290039491
0.1891772987241531,0.28948526176858774,0.1948966124065112,0.3264408271007479
0.1886293521375055,0.29528426619656234,0.19259585720581754,0.3234905244601146
0.19274475524475523,0.2902097902097902,0.19055944055944055,0.326486013986014
0.1929902395740905,0.29236912156166817,0.19077196095829635,0.323868677905945
0.19921190893169877,0.28677758318739055,0.18651488616462347,0.3274956217162872
0.1984126984126984,0.2839506172839506,0.18915343915343916,0.32848324514991184
0.197477163984341,0.2849064810787299,0.19008264462809918,0.32753371030882994
0.19519650655021833,0.28078602620087334,0.18951965065502183,0.33449781659388644
0.1935483870967742,0.2752982766239505,0.19001325673884226,0.34114007954043307
0.19217081850533807,0.28291814946619215,0.19217081850533807,0.33274021352313166
0.19946926138876603,0.2755417956656347,0.19150818222025653,0.3334807607253428
0.1994704324801412,0.27537511032656664,0.19329214474845544,0.3318623124448367
0.20299427564949363,0.27256715103478646,0.190224570673712,0.3342140026420079
0.20157411456055968,0.27415828596414515,0.1919545255793616,0.33231307389593356
0.20755555555555555,0.26711111111111113,0.19377777777777777,0.33155555555555555
0.21336874723328905,0.27003098716246127,0.19079238601150952,0.32580787959274016
0.21346324180690876,0.2652790079716563,0.19530558015943314,0.3259521700620018
0.21416083916083917,0.26573426573426573,0.19274475524475523,0.32736013986013984
0.2160737812911726,0.26745718050065875,0.19279754062362758,0.32367149758454106
0.21270962047661077,0.2612533097969991,0.1994704324801412,0.3265666372462489
