R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.25,0.75,0.0
0.0,0.2,0.8,0.0
0.0,0.23529411764705882,0.7647058823529411,0.0
0.0,0.1935483870967742,0.7419354838709677,0.06451612903225806
0.02127659574468085,0.2765957446808511,0.6382978723404256,0.06382978723404255
0.013513513513513514,0.33783783783783783,0.581081081081081,0.06756756756756757
0.008695652173913044,0.3739130434782609,0.5391304347826087,0.0782608695652174
0.0064516129032258064,0.3741935483870968,0.5225806451612903,0.0967741935483871
0.013761467889908258,0.38073394495412843,0.4908256880733945,0.11467889908256881
0.02120141342756184,0.4134275618374558,0.44876325088339225,0.1166077738515901
0.016304347826086956,0.421195652173913,0.42934782608695654,0.1331521739130435
0.015151515151515152,0.43506493506493504,0.42207792207792205,0.1277056277056277
0.020036429872495445,0.4225865209471767,0.4225865209471767,0.13479052823315119
0.02245508982035928,0.42664670658682635,0.405688622754491,0.14520958083832336
0.030037546933667083,0.42428035043804757,0.3992490613266583,0.14643304130162704
0.04034896401308615,0.4143947655398037,0.3904034896401309,0.15485278080697928
0.04541154210028382,0.41248817407757804,0.36991485335856195,0.17218543046357615
0.046357615894039736,0.4097682119205298,0.35927152317880795,0.18460264900662252
0.04744255003706449,0.41660489251297256,0.33580429948109713,0.20014825796886582
0.05475701574264202,0.4140999315537303,0.32991101984941823,0.20123203285420946
0.06133828996282528,0.4107806691449814,0.32032218091697645,0.20755885997521686
0.06523005241700641,0.42050087361677346,0.3034362259755387,0.21083284799068142
0.06592797783933518,0.4299168975069252,0.2930747922437673,0.2110803324099723
0.07239583333333334,0.4244791666666667,0.2890625,0.2140625
0.0701051577366049,0.4241362043064597,0.28642964446670005,0.21932899349023535
0.07445255474452554,0.41605839416058393,0.28369829683698294,0.22579075425790754
0.07608178792201617,0.42605801236329055,0.27484545886828343,0.2230147408464099
0.0778498609823911,0.4114921223354958,0.27664504170528265,0.2340129749768304
0.07751937984496124,0.4131326949384405,0.2699498404012768,0.2393980848153215
0.07785234899328859,0.4076062639821029,0.2684563758389262,0.24608501118568232
0.080301685891748,0.40505767524401065,0.2639751552795031,0.2506654835847382
