totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0008
-8.0,0.0,0.3333333333333333,0.002
-4.0,0.125,0.125,0.0032
4.0,0.2727272727272727,0.09090909090909091,0.0052
6.0,0.29545454545454547,0.13636363636363635,0.0092
16.0,0.2926829268292683,0.12195121951219512,0.0148
50.0,0.3142857142857143,0.07857142857142857,0.0224
94.0,0.4009009009009009,0.12612612612612611,0.0328
146.0,0.38529411764705884,0.11176470588235295,0.0484
130.0,0.3473282442748092,0.15076335877862596,0.0672
72.0,0.3252032520325203,0.1842818428184282,0.0944
30.0,0.34176029962546817,0.22284644194756553,0.1208
122.0,0.33861671469740634,0.2010086455331412,0.1468
-28.0,0.3195937873357228,0.22640382317801672,0.1772
-122.0,0.31503461918892184,0.2403560830860534,0.2216
-84.0,0.3129713423831071,0.23152337858220212,0.262
-90.0,0.31390134529147984,0.22837924407431134,0.3116
38.0,0.33475707421249334,0.23198077949813134,0.36
-260.0,0.3128169663439373,0.24366067312125403,0.4172
-200.0,0.31884615384615383,0.24153846153846154,0.4572
-306.0,0.31999294781382226,0.24964739069111425,0.4976
58.0,0.315968841285297,0.2242778318727686,0.5464
316.0,0.31674934344908084,0.21228479719871607,0.592
566.0,0.3220047606453319,0.20867495371594816,0.6316
680.0,0.3229605752541532,0.20617406397222912,0.66
662.0,0.3290002363507445,0.21425194989364216,0.684
958.0,0.3263013070396698,0.2009860123824811,0.7144
1112.0,0.3387236813544606,0.20609941393531583,0.734
1570.0,0.3604528142192129,0.20630554380025393,0.7508
1550.0,0.36103654759446624,0.20854842040057817,0.7672
1446.0,0.3631132646880678,0.21683827983040582,0.7908
1490.0,0.3555405144072713,0.21369174240959196,0.7992
1660.0,0.3532276546982429,0.20597784568372804,0.8016
1770.0,0.36014922517696574,0.20872393342261336,0.7996
1698.0,0.37246768280918385,0.22033571290758247,0.8064
1772.0,0.37916666666666665,0.22386363636363638,0.8116
2112.0,0.3840552651232263,0.21863330843913367,0.8156
2534.0,0.3812000743080067,0.2027679732491176,0.8112
2524.0,0.3847601128880527,0.2037629350893697,0.8132
2696.0,0.4009495438465835,0.21159932973375536,0.8168
2550.0,0.3996658622609987,0.21765361054390198,0.8172
3058.0,0.4029324424647365,0.20276540460282108,0.808
3050.0,0.40286954880120823,0.20020766471587692,0.8212
2726.0,0.3961206104063247,0.2090457804743519,0.8072
3048.0,0.4041729607250755,0.20156722054380666,0.8064
3154.0,0.40007562866326335,0.1942711287577992,0.8236
3228.0,0.396832662028561,0.19434273160014648,0.82
3366.0,0.40859720176730485,0.19753313696612665,0.81
3298.0,0.4157588279489106,0.20135236664162284,0.8252
3694.0,0.4289752005835157,0.2025893508388038,0.82
3770.0,0.4315043270116001,0.19996317436936106,0.8144
3526.0,0.4285847126650549,0.20457504184489492,0.8252
3564.0,0.4219890510948905,0.20063868613138686,0.8124
3634.0,0.4236163051608078,0.19540014958863128,0.8228
4064.0,0.4351598173515982,0.19424657534246575,0.8196
3972.0,0.4372806207278773,0.1973027895806392,0.8196
3560.0,0.43004418262150224,0.20636966126656847,0.8172
3508.0,0.42438843587842845,0.20274277242401778,0.8184
3322.0,0.4289551685809559,0.21230085216746944,0.8156
3168.0,0.42862460450400147,0.2166387493020659,0.8172
3724.0,0.4411764705882353,0.20717721050684423,0.8092
4056.0,0.4475768432962474,0.1986611352064869,0.8072
4140.0,0.4466074466074466,0.19523719523719524,0.8156
4172.0,0.4485253199777407,0.1977369690224448,0.816
4060.0,0.4522748375116063,0.20232126276694523,0.814
4430.0,0.4598587623118379,0.19606021185653225,0.8232
4620.0,0.46889908256880736,0.19807339449541284,0.8196
4412.0,0.4563008130081301,0.19539911308203992,0.8184
4166.0,0.44753826295408444,0.19832196201364558,0.8196
4914.0,0.4587552936844043,0.1821027435094826,0.8176
4510.0,0.4558362529964964,0.19481836621796053,0.824
4502.0,0.4545040116703136,0.19474835886214442,0.8188
4676.0,0.45161290322580644,0.1847004608294931,0.8224
4692.0,0.45106500183621007,0.18463092177745133,0.8176
4532.0,0.45658627087198517,0.19332096474953617,0.8088
4594.0,0.4699248120300752,0.1980263157894737,0.8236
4728.0,0.4606443346146806,0.19119531393007505,0.812
4408.0,0.44605731410376476,0.18776924517699944,0.8176
4758.0,0.4586661712799554,0.18642021177781906,0.8204
4778.0,0.4655299539170507,0.19262672811059908,0.808
4840.0,0.46073446327683615,0.18352165725047082,0.828
4814.0,0.4696942283336349,0.19838972317713044,0.822
5208.0,0.476729330169739,0.18872056944697937,0.8188
4916.0,0.47076724455920327,0.19208779048321653,0.812
4276.0,0.45703856233620366,0.20095469861475104,0.8196
4224.0,0.45940959409594095,0.2070110701107011,0.8124
4384.0,0.4616535727646839,0.20052375607931164,0.8128
4518.0,0.46642977370488126,0.20001870207593042,0.8152
4570.0,0.46235359732292247,0.1978992377765384,0.8184
4712.0,0.4661612426035503,0.19693047337278108,0.814
4628.0,0.4716557530402245,0.2018709073900842,0.818
4670.0,0.4693348156383176,0.1992773763201779,0.8148
4626.0,0.4681504935742224,0.19929223319053826,0.8116
4592.0,0.4747985759790144,0.20423458872025482,0.824
5142.0,0.4809454012458776,0.19283620373763283,0.8092
5282.0,0.5034787514103046,0.2000752162467093,0.8088
5374.0,0.49755317146621497,0.19311123658949747,0.8236
5462.0,0.49323953955782934,0.19276448017540654,0.8252
5288.0,0.4880670431772636,0.19584623793040626,0.8216
5448.0,0.4944098240469208,0.19473973607038123,0.8244
5694.0,0.4994521548575603,0.19110664718772827,0.8332
5866.0,0.4910265613783202,0.1824300071787509,0.8248
5906.0,0.5031164069660862,0.18551787351054078,0.8132
5738.0,0.5040052160953801,0.1870342771982116,0.8292
5704.0,0.49791742122419413,0.18933357479174212,0.832
5422.0,0.4919006479481641,0.1966342692584593,0.8308
5856.0,0.5045158959537572,0.18984826589595374,0.8332
