totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0012
-4.0,0.2,0.2,0.0024
8.0,0.4444444444444444,0.1111111111111111,0.004
0.0,0.4,0.2,0.0068
-14.0,0.4666666666666667,0.35,0.01
0.0,0.5208333333333334,0.3333333333333333,0.0152
2.0,0.4383561643835616,0.2671232876712329,0.0212
-56.0,0.4215686274509804,0.3627450980392157,0.0292
-104.0,0.4557823129251701,0.4217687074829932,0.04
-180.0,0.4147465437788018,0.4147465437788018,0.0496
-416.0,0.34807692307692306,0.5057692307692307,0.0596
-336.0,0.429042904290429,0.46204620462046203,0.0736
-534.0,0.4092140921409214,0.510840108401084,0.094
-604.0,0.42971887550200805,0.4899598393574297,0.1168
-786.0,0.4260731319554849,0.5047694753577107,0.1416
-1020.0,0.42761394101876676,0.5241286863270778,0.1748
-1348.0,0.3887163561076605,0.5098343685300207,0.2092
-1484.0,0.38504753673293,0.48444252376836644,0.2456
-1426.0,0.38502484031227824,0.43931866572036904,0.2724
-1406.0,0.41342988808426595,0.4420671494404213,0.3096
-1528.0,0.4112857944974733,0.4343065693430657,0.3444
-1870.0,0.4129453085800301,0.4518314099347717,0.3792
-1748.0,0.4280913978494624,0.43839605734767023,0.4188
-1908.0,0.4170376365843788,0.42877377579927156,0.452
-2266.0,0.41551916635653147,0.4436174171938965,0.482
-1974.0,0.42439862542955326,0.42010309278350516,0.5084
-2204.0,0.42054071876030336,0.42548631717771185,0.5468
-2472.0,0.4143897996357013,0.42744383727990287,0.5696
-2242.0,0.4329143525285004,0.4222449576147325,0.6116
-2268.0,0.4233752340197914,0.408130516180797,0.6216
-2112.0,0.42815092320042814,0.40299705646240297,0.6428
-1690.0,0.42217948717948717,0.3741025641025641,0.6696
-2280.0,0.4298570019723866,0.40396942800788954,0.6784
-2496.0,0.41356968215158924,0.40183374083129586,0.7052
-2542.0,0.4132040627885503,0.39969990766389657,0.7168
-2602.0,0.4128813559322034,0.4010169491525424,0.7132
-2372.0,0.42040487692661604,0.3974005060961583,0.7236
-1758.0,0.4412029736427123,0.3847713448974994,0.7368
-2374.0,0.42455523830441466,0.39874807819020425,0.7216
-2390.0,0.4276018099547511,0.40350678733031675,0.7316
-2466.0,0.4254259791989378,0.40362912148705465,0.7284
-2112.0,0.4294615042278594,0.3931909212283044,0.7256
-1872.0,0.43292273236282197,0.3849944008958567,0.7292
-1882.0,0.43688670829616416,0.391057091882248,0.728
-2138.0,0.4171676686706747,0.3856602093075039,0.7304
-1678.0,0.42690771960958296,0.37422360248447206,0.7336
-1516.0,0.44396835860250494,0.38090529553944186,0.7404
-1540.0,0.43279044516829535,0.3732899022801303,0.736
-1584.0,0.42588105726872244,0.37037444933920705,0.7228
-1466.0,0.4224099099099099,0.3641891891891892,0.7348
-1516.0,0.4230769230769231,0.3670927925942253,0.7364
-1662.0,0.4222466960352423,0.372136563876652,0.7432
-1162.0,0.4262792714657415,0.35548568950563747,0.7412
-874.0,0.43846153846153846,0.3536294691224269,0.7348
-798.0,0.4225258981705973,0.33821908750275514,0.7472
-1176.0,0.4090032154340836,0.3444801714898178,0.7428
-1612.0,0.4005195929854947,0.35592119506386666,0.7388
-840.0,0.41581466173591475,0.33576245377420055,0.732
-746.0,0.41406768414067685,0.3316744083167441,0.7384
-644.0,0.40746398952422525,0.32191182889567876,0.7312
-920.0,0.4124668435013263,0.3390804597701149,0.7368
-842.0,0.396015761821366,0.3214754816112084,0.7348
-504.0,0.4090210711150132,0.31683494293239683,0.7424
-342.0,0.4084126297577855,0.3096885813148789,0.7396
-298.0,0.41999563414101726,0.3159790438768828,0.7396
-686.0,0.42102957283680176,0.33461117196056955,0.7476
-420.0,0.41520717642033317,0.32016232379325077,0.7316
-644.0,0.4094041796353935,0.3244775455758115,0.7296
-366.0,0.4058165548098434,0.3086129753914989,0.742
-112.0,0.4209732988802756,0.31244616709732986,0.7284
4.0,0.41841517857142857,0.3034598214285714,0.7344
306.0,0.419585811852831,0.29323639568186827,0.7364
-126.0,0.39546351084812625,0.29366644751260135,0.7452
108.0,0.415092314297982,0.3002361528553027,0.7384
-36.0,0.4162497280835327,0.30574287578855774,0.736
456.0,0.4288689171416046,0.29427882507672076,0.7384
4.0,0.4250327367961589,0.3108904408555216,0.7296
372.0,0.4189937943262411,0.29133421985815605,0.7272
-24.0,0.4090098126672614,0.29995539696699375,0.74
580.0,0.4347494553376906,0.29444444444444445,0.7376
672.0,0.44630725399956167,0.30013149243918474,0.7348
946.0,0.4514285714285714,0.2921978021978022,0.7408
832.0,0.43298746217034156,0.28491137051448334,0.7252
1138.0,0.4412424310383494,0.27562233684682663,0.726
1028.0,0.4258303411131059,0.2698608617594255,0.7348
1458.0,0.44297956493078444,0.2670841573280598,0.7372
1732.0,0.43026315789473685,0.2462719298245614,0.7508
1568.0,0.4309021113243762,0.25751759436980165,0.7332
