R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.0,0.5,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.2,0.2,0.6,0.0
0.125,0.25,0.625,0.0
0.16666666666666666,0.25,0.5833333333333334,0.0
0.23076923076923078,0.3076923076923077,0.46153846153846156,0.0
0.2631578947368421,0.3157894736842105,0.42105263157894735,0.0
0.21428571428571427,0.4642857142857143,0.32142857142857145,0.0
0.3111111111111111,0.4444444444444444,0.2,0.044444444444444446
0.3492063492063492,0.4444444444444444,0.15873015873015872,0.047619047619047616
0.38823529411764707,0.4235294117647059,0.1411764705882353,0.047058823529411764
0.3821138211382114,0.43089430894308944,0.14634146341463414,0.04065040650406504
0.38125,0.425,0.1375,0.05625
0.397196261682243,0.42990654205607476,0.11214953271028037,0.06074766355140187
0.41132075471698115,0.44150943396226416,0.08679245283018867,0.06037735849056604
0.41569767441860467,0.436046511627907,0.0755813953488372,0.07267441860465117
0.41451990632318503,0.42857142857142855,0.07494145199063232,0.08196721311475409
0.4051383399209486,0.43478260869565216,0.07114624505928854,0.08893280632411067
0.4107142857142857,0.43344155844155846,0.06655844155844155,0.08928571428571429
0.4097693351424695,0.4287652645861601,0.06648575305291723,0.09497964721845319
0.4033412887828162,0.4236276849642005,0.07159904534606205,0.10143198090692124
0.4224318658280922,0.40461215932914046,0.06813417190775681,0.10482180293501048
0.41866913123844735,0.3946395563770795,0.0711645101663586,0.11552680221811461
0.42424242424242425,0.3882063882063882,0.0647010647010647,0.12285012285012285
0.4145616641901932,0.387072808320951,0.0676077265973254,0.13075780089153047
0.4184491978609626,0.3790106951871658,0.07286096256684492,0.12967914438502673
0.4256505576208178,0.3655514250309789,0.07001239157372986,0.13878562577447337
0.433810888252149,0.35931232091690546,0.06819484240687679,0.13868194842406878
0.43499458288190684,0.3531960996749729,0.06554712892741062,0.14626218851570963
0.43182996371176774,0.35666148263348885,0.06480041472265423,0.14670813893208917
0.4234769687964339,0.35710747894997524,0.0703318474492323,0.1490837048043586
0.4252763094666026,0.3546371936568957,0.06871696299855838,0.1513695338779433
0.42300469483568076,0.35258215962441314,0.06807511737089202,0.1563380281690141
0.42720655141037306,0.34986351228389445,0.06642402183803457,0.1565059144676979
0.42922166590805644,0.3454710969503869,0.06918525261720528,0.1561219845243514
0.4263913824057451,0.348294434470377,0.06508078994614004,0.16023339317773788
0.4240422721268164,0.3496257155438133,0.06296785557023338,0.16336415675913693
0.4192546583850932,0.35093167701863354,0.06610470275066549,0.16370896184560782
0.4139307897071872,0.3580301685891748,0.06654835847382432,0.16149068322981366
0.42093736311870344,0.35435830048182215,0.0639509417433202,0.16075339465615418
0.4227212681638045,0.3496257155438133,0.06825187142228094,0.15940114487010126
0.417693661971831,0.3534330985915493,0.06866197183098592,0.1602112676056338
0.41972578505086244,0.35294117647058826,0.07076514816452897,0.15656789031402035
0.4118421052631579,0.3530701754385965,0.07149122807017544,0.16359649122807018
0.41557305336832895,0.352580927384077,0.07174103237095363,0.16010498687664043
0.4141238012205754,0.34873583260680036,0.07149084568439407,0.16564952048823017
0.41438658428949693,0.34907325684024715,0.07016769638128861,0.16637246248896734
0.41145374449339206,0.34845814977973566,0.07312775330396476,0.1669603524229075
0.4128521126760563,0.3472711267605634,0.07262323943661972,0.16725352112676056
0.4083629893238434,0.35186832740213525,0.06717081850533808,0.17259786476868327
0.41374722838137473,0.3463414634146341,0.07006651884700665,0.16984478935698447
0.41710526315789476,0.34210526315789475,0.07017543859649122,0.1706140350877193
0.41241197183098594,0.34286971830985913,0.06602112676056338,0.17869718309859156
0.4107460035523979,0.3383658969804618,0.06971580817051509,0.1811722912966252
0.41197339246119735,0.33968957871396893,0.06740576496674058,0.18093126385809313
0.4165931156222418,0.33671668137687555,0.0648720211827008,0.18181818181818182
0.4179755671902269,0.3368237347294939,0.06326352530541013,0.18193717277486912
0.414494034467521,0.33716305788775963,0.06407423773751657,0.18426866990720284
0.4106749007498897,0.33700926334362596,0.06219673577415086,0.1901191001323335
0.41025641025641024,0.3391812865497076,0.06387764282501125,0.1866846603688709
0.4086496028243601,0.3411297440423654,0.0617828773168579,0.1884377758164166
0.4081272084805654,0.3370141342756184,0.060954063604240286,0.19390459363957596
0.4094107299912049,0.3333333333333333,0.06112576956904134,0.1961301671064204
0.4129858657243816,0.3303886925795053,0.06051236749116608,0.196113074204947
0.41088014153029634,0.33171163202122955,0.06368863334807608,0.19371959310039805
0.4066225165562914,0.3337748344370861,0.06357615894039735,0.19602649006622516
0.4127054642381164,0.3260772989782319,0.06263882718791648,0.19857840959573522
0.4141725352112676,0.32526408450704225,0.05985915492957746,0.2007042253521127
0.4112439132359451,0.32669322709163345,0.0619743249225321,0.20008853474988933
0.4133566128328241,0.3212570929725011,0.06154517677869926,0.20384111741597555
0.4083333333333333,0.32456140350877194,0.060087719298245613,0.20701754385964913
0.4179498460184778,0.3163220413550374,0.05851297844258689,0.20721513418389792
0.4179964539007092,0.3098404255319149,0.053634751773049646,0.21852836879432624
0.4191985909291061,0.31131660061646854,0.054601497137824744,0.21488331131660063
0.4207290294246816,0.3100570926657883,0.05533596837944664,0.21387790953008345
0.41839893852277754,0.30915524104378594,0.057938965059708095,0.21450685537372843
0.4206140350877193,0.3074561403508772,0.058333333333333334,0.21359649122807017
0.425317564607972,0.2996057818659658,0.06044678055190539,0.2146298729741568
