C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.16666666666666666,0.0,0.8333333333333334
0.16666666666666666,0.0,0.0,0.8333333333333334
0.16666666666666666,0.0,0.0,0.8333333333333334
0.16666666666666666,0.0,0.0,0.8333333333333334
0.2222222222222222,0.2222222222222222,0.0,0.5555555555555556
0.125,0.5,0.0,0.375
0.25,0.4166666666666667,0.0,0.3333333333333333
0.15384615384615385,0.46153846153846156,0.07692307692307693,0.3076923076923077
0.125,0.4375,0.0625,0.375
0.125,0.375,0.0625,0.4375
0.08695652173913043,0.34782608695652173,0.13043478260869565,0.43478260869565216
0.07692307692307693,0.38461538461538464,0.15384615384615385,0.38461538461538464
0.1,0.3,0.13333333333333333,0.4666666666666667
0.08108108108108109,0.2702702702702703,0.10810810810810811,0.5405405405405406
0.058823529411764705,0.29411764705882354,0.09803921568627451,0.5490196078431373
0.08064516129032258,0.24193548387096775,0.11290322580645161,0.5645161290322581
0.09859154929577464,0.22535211267605634,0.14084507042253522,0.5352112676056338
0.07692307692307693,0.1978021978021978,0.13186813186813187,0.5934065934065934
0.08035714285714286,0.20535714285714285,0.14285714285714285,0.5714285714285714
0.0962962962962963,0.2074074074074074,0.1259259259259259,0.5703703703703704
0.10119047619047619,0.20238095238095238,0.1488095238095238,0.5476190476190477
0.10714285714285714,0.20918367346938777,0.14285714285714285,0.5408163265306123
0.12916666666666668,0.1875,0.14166666666666666,0.5416666666666666
0.149812734082397,0.1797752808988764,0.14606741573033707,0.5243445692883895
0.17757009345794392,0.17757009345794392,0.13707165109034267,0.5077881619937694
0.18435754189944134,0.16759776536312848,0.1452513966480447,0.5027932960893855
0.18449197860962566,0.16042780748663102,0.13636363636363635,0.5187165775401069
0.1926829268292683,0.15853658536585366,0.13658536585365855,0.5121951219512195
0.19463087248322147,0.1476510067114094,0.14317673378076062,0.5145413870246085
0.1825726141078838,0.14522821576763487,0.15975103734439833,0.5124481327800829
0.174573055028463,0.14800759013282733,0.1650853889943074,0.5123339658444023
0.17825311942959002,0.14795008912655971,0.1711229946524064,0.5026737967914439
0.17927631578947367,0.14638157894736842,0.17763157894736842,0.4967105263157895
0.1774436090225564,0.1293233082706767,0.1924812030075188,0.5007518796992482
0.17304964539007092,0.13049645390070921,0.18865248226950354,0.5078014184397163
0.16976127320954906,0.1286472148541114,0.19363395225464192,0.5079575596816976
0.17039800995024876,0.13432835820895522,0.1890547263681592,0.5062189054726368
0.17406542056074767,0.1308411214953271,0.19158878504672897,0.5035046728971962
0.17425083240843509,0.12985571587125416,0.195338512763596,0.5005549389567148
0.17567567567567569,0.12266112266112267,0.20062370062370063,0.501039501039501
0.17842741935483872,0.1280241935483871,0.20161290322580644,0.49193548387096775
0.16651162790697674,0.13116279069767442,0.20930232558139536,0.4930232558139535
0.1674127126230976,0.13428827215756492,0.21217547000895254,0.486123545210385
0.1746166950596252,0.1303236797274276,0.20017035775127767,0.4948892674616695
0.17423616845582163,0.12799339388934763,0.20396366639141206,0.49380677126341865
0.17405063291139242,0.12420886075949367,0.20727848101265822,0.4944620253164557
0.1865955826351866,0.12871287128712872,0.2041127189642041,0.4805788271134806
0.18054532056005895,0.12675018422991893,0.2092851879145173,0.4834193072955048
0.18137254901960784,0.1330532212885154,0.20658263305322128,0.4789915966386555
0.19436997319034852,0.13404825737265416,0.20509383378016086,0.46648793565683644
0.18861892583120204,0.14002557544757033,0.21163682864450128,0.45971867007672634
0.1861604409063074,0.13900796080832822,0.2082057562767912,0.46662584200857316
0.1928358208955224,0.13791044776119402,0.20955223880597015,0.4597014925373134
0.18859138533178113,0.14377182770663563,0.2089639115250291,0.4586728754365541
0.2008953553441522,0.14829322887520985,0.20313374370453274,0.4476776720761052
0.1947049089906233,0.15388858246001103,0.20132377275234417,0.4500827357970215
0.20287539936102236,0.15175718849840256,0.20394036208732694,0.4414270500532481
0.20310880829015543,0.1461139896373057,0.20207253886010362,0.44870466321243524
0.20192307692307693,0.14068825910931174,0.2125506072874494,0.44483805668016196
0.2079556898288016,0.1339375629405841,0.21248741188318226,0.44561933534743203
0.2076771653543307,0.13730314960629922,0.2125984251968504,0.4424212598425197
0.21131528046421663,0.1349129593810445,0.21470019342359767,0.43907156673114117
0.21586538461538463,0.13076923076923078,0.21057692307692308,0.4427884615384615
0.21529080675422138,0.12570356472795496,0.20919324577861162,0.449812382739212
0.21658127619934792,0.1304145319049837,0.2151839776432231,0.43782021425244527
0.2136150234741784,0.12769953051643193,0.2187793427230047,0.43990610328638496
