R,A,S,N
0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.4,0.0,0.4,0.2
0.25,0.0,0.25,0.5
0.2,0.0,0.3,0.5
0.15384615384615385,0.0,0.46153846153846156,0.38461538461538464
0.15789473684210525,0.0,0.42105263157894735,0.42105263157894735
0.09523809523809523,0.0,0.42857142857142855,0.47619047619047616
0.13793103448275862,0.06896551724137931,0.3448275862068966,0.4482758620689655
0.17142857142857143,0.08571428571428572,0.2857142857142857,0.45714285714285713
0.1282051282051282,0.10256410256410256,0.28205128205128205,0.48717948717948717
0.09803921568627451,0.13725490196078433,0.27450980392156865,0.49019607843137253
0.14,0.12,0.26,0.48
0.21428571428571427,0.08928571428571429,0.25,0.44642857142857145
0.1935483870967742,0.08064516129032258,0.3225806451612903,0.4032258064516129
0.18421052631578946,0.07894736842105263,0.32894736842105265,0.40789473684210525
0.19318181818181818,0.09090909090909091,0.3181818181818182,0.3977272727272727
0.21,0.11,0.23,0.45
0.20168067226890757,0.11764705882352941,0.2184873949579832,0.46218487394957986
0.2014388489208633,0.11510791366906475,0.22302158273381295,0.460431654676259
0.18787878787878787,0.10909090909090909,0.23636363636363636,0.4666666666666667
0.19337016574585636,0.13812154696132597,0.2265193370165746,0.4419889502762431
0.1971153846153846,0.14903846153846154,0.20673076923076922,0.44711538461538464
0.17467248908296942,0.1572052401746725,0.2096069868995633,0.4585152838427948
0.19083969465648856,0.16793893129770993,0.2099236641221374,0.4312977099236641
0.20588235294117646,0.16666666666666666,0.19607843137254902,0.43137254901960786
0.20234604105571846,0.18181818181818182,0.1906158357771261,0.4252199413489736
0.19363395225464192,0.20159151193633953,0.18037135278514588,0.4244031830238727
0.19602977667493796,0.21588089330024815,0.17369727047146402,0.4143920595533499
0.19489559164733178,0.20417633410672853,0.18561484918793503,0.41531322505800466
0.19658119658119658,0.18803418803418803,0.19017094017094016,0.4252136752136752
0.21104536489151873,0.1893491124260355,0.1814595660749507,0.4181459566074951
0.1936619718309859,0.20950704225352113,0.18838028169014084,0.4084507042253521
0.20195439739413681,0.20846905537459284,0.1986970684039088,0.39087947882736157
0.2044776119402985,0.21343283582089553,0.1880597014925373,0.3940298507462687
0.19803370786516855,0.21207865168539325,0.19241573033707865,0.39747191011235955
0.19477124183006536,0.21176470588235294,0.20130718954248367,0.39215686274509803
0.19975786924939468,0.22639225181598063,0.19249394673123488,0.3813559322033898
0.20424107142857142,0.21986607142857142,0.19754464285714285,0.3783482142857143
0.20493562231759657,0.2167381974248927,0.20386266094420602,0.37446351931330474
0.19129554655870445,0.21761133603238866,0.20850202429149797,0.3825910931174089
0.17973231357552583,0.2237093690248566,0.21223709369024857,0.384321223709369
0.17537313432835822,0.22201492537313433,0.21175373134328357,0.3908582089552239
0.1831597222222222,0.2248263888888889,0.20833333333333334,0.3836805555555556
0.18697829716193656,0.22036727879799667,0.20701168614357263,0.38564273789649417
0.19121236777868186,0.22213181448331978,0.21318144833197722,0.37347436940602113
0.18976377952755905,0.2204724409448819,0.2110236220472441,0.378740157480315
0.19383921863260706,0.21487603305785125,0.22389181066867017,0.3673929376408715
0.18893678160919541,0.21910919540229884,0.22341954022988506,0.36853448275862066
0.19014573213046496,0.22068008327550312,0.21998612074947954,0.3691880638445524
0.19341840161182,0.22431161853593015,0.22431161853593015,0.3579583613163197
0.20078226857887874,0.22229465449804434,0.22620599739243807,0.35071707953063885
0.20025268477574226,0.2255211623499684,0.22236260265319013,0.35186355022109916
0.1997541487400123,0.22556853103872157,0.2231100184388445,0.3515673017824216
0.2012084592145015,0.2199395770392749,0.23021148036253777,0.3486404833836858
0.2064516129032258,0.22404692082111438,0.2287390029325513,0.3407624633431085
0.20533182076006806,0.22858763471355645,0.2217810550198525,0.34429948950652295
0.20842572062084258,0.22671840354767184,0.2222838137472284,0.3425720620842572
0.2117191818684356,0.2283029297954671,0.2183526810392482,0.3416252072968491
0.20441097364174288,0.2339967724583109,0.21893491124260356,0.34265734265734266
0.20523784072688403,0.23944414751469803,0.21325494388027794,0.34206306787814006
0.20558777016341592,0.23563521349499209,0.21454928835002635,0.34422772799156565
0.20454545454545456,0.23553719008264462,0.22055785123966942,0.3393595041322314
0.20155440414507772,0.23678756476683938,0.21398963730569948,0.3476683937823834
0.20391762933199398,0.23807132094424913,0.21044701155198392,0.347564038171773
0.20561685055165496,0.24022066198595787,0.20661985957873621,0.347542627883651
0.20516641828117238,0.23745653253849974,0.20615996025832092,0.351217088922007
0.20682830282038595,0.23354774863928748,0.2053438891637803,0.3542800593765463
0.2148399612027158,0.23132880698351116,0.20514064015518912,0.3486905916585839
0.212776176753122,0.23583093179634967,0.20893371757925072,0.3424591738712776
0.21305182341650672,0.2380038387715931,0.21065259117082533,0.33829174664107486
0.21171387421987517,0.24099855976956314,0.21315410465674509,0.3341334613538166
0.2022792022792023,0.24548907882241217,0.2094017094017094,0.34283000949667614
0.1989578398863098,0.24396020843202273,0.211747986736144,0.34533396494552343
0.20009505703422054,0.24952471482889735,0.20532319391634982,0.3450570342205323
0.20436225699383595,0.24324324324324326,0.19962067330488384,0.352773826458037
0.20589611605053815,0.24473561066916238,0.200280767430978,0.34908750584932147
0.20216776625824695,0.23986804901036757,0.20263901979264845,0.35532516493873706
0.19962423673085955,0.23720056364490372,0.20385157350868952,0.3593236261155472
0.1986970684039088,0.2363890181479758,0.20660772452303397,0.3583061889250814
0.1989676208352886,0.24167057719380572,0.2055373064289066,0.3538244955419991
0.199154532644434,0.24048849224988258,0.2090183184593706,0.3513386566463128
0.19723677941877085,0.24249642686993805,0.2034302048594569,0.3568365888518342
0.19374703931785883,0.24490762671719565,0.2070108953102795,0.354334438654666
0.20019157088122605,0.24568965517241378,0.1997126436781609,0.3544061302681992
0.19943555973659455,0.24600188146754468,0.20366886171213547,0.3508936970837253
0.2077861163227017,0.24671669793621012,0.200281425891182,0.3452157598499062
0.21435185185185185,0.24953703703703703,0.19814814814814816,0.33796296296296297
0.21462043111527648,0.2408622305529522,0.20337394564198688,0.34114339268978444
0.21518987341772153,0.2390998593530239,0.20534458509142053,0.340365682137834
0.21820741435945565,0.2393242609103707,0.2041295166588456,0.338338808071328
0.22101790763430726,0.24175306314797362,0.20075400565504242,0.3364750235626767
0.2294776119402985,0.2416044776119403,0.1921641791044776,0.33675373134328357
0.23159366262814537,0.23299161230195714,0.19524697110904007,0.3401677539608574
0.23143507972665148,0.2287015945330296,0.2,0.3398633257403189
0.2291762540266912,0.23147722043258168,0.2029452369995398,0.3364012885411873
0.22782446311858076,0.23996265172735762,0.19607843137254902,0.33613445378151263
0.22456633849038912,0.236755743084857,0.19971870604781997,0.3389592123769339
0.22429036761284318,0.24104234527687296,0.19171707771056307,0.3429502093997208
0.2252336448598131,0.24018691588785046,0.19672897196261682,0.3378504672897196
0.22752548656163113,0.24003707136237257,0.19647822057460612,0.3359592215013902
0.22150139017608897,0.2428174235403151,0.19416126042632068,0.34151992585727525
0.2218062704726252,0.23724847917641553,0.19700514740290126,0.34394010294805805
0.22896097790314998,0.23554301833568406,0.19652092148566055,0.3389750822755054
0.23345759552656103,0.23299161230195714,0.195712954333644,0.33783783783783783
0.22898961284230407,0.23229461756373937,0.19830028328611898,0.3404154863078376
0.23195876288659795,0.2296157450796626,0.19634489222118087,0.34208059981255856
0.23548689138576778,0.2247191011235955,0.199438202247191,0.3403558052434457
0.2338935574229692,0.22549019607843138,0.2012138188608777,0.33940242763772177
0.2314165497896213,0.22861150070126227,0.19308087891538103,0.3468910705937354
0.22763466042154568,0.2351288056206089,0.1971896955503513,0.34004683840749417
0.22851834649326522,0.23548536925220623,0.19786344635392475,0.33813283790060383
0.2299117510450534,0.23362749651648862,0.19879238272178357,0.3376683697166744
0.22164948453608246,0.24133083411433928,0.19681349578256796,0.3402061855670103
0.22714420358152687,0.23279924599434496,0.1998114985862394,0.3402450518378888
0.22091380122468204,0.2336316533207725,0.2110221384832784,0.3344324069712671
0.2172266919072409,0.23615712257453858,0.20776147657359204,0.3388547089446285
0.21428571428571427,0.23731203007518797,0.21428571428571427,0.3341165413533835
0.21973929236499068,0.23649906890130354,0.21508379888268156,0.3286778398510242
0.21462043111527648,0.23945641986879102,0.21602624179943766,0.32989690721649484
0.215898400752587,0.24223894637817497,0.2116650987770461,0.3301975540921919
0.2133772962788507,0.24116815826660387,0.21055110692416393,0.3349034385303815
0.21141253507951357,0.24555659494855003,0.21141253507951357,0.3316183348924228
0.21304551853589865,0.24589394650398874,0.20835288596902862,0.332707648991084
0.21199442119944212,0.2487215248721525,0.20362622036262204,0.3356578335657834
0.21352477999073646,0.2547475683186661,0.19916628068550254,0.332561371005095
0.21731037691949745,0.25732899022801303,0.19543973941368079,0.32992089343880876
0.216,0.2536470588235294,0.20094117647058823,0.32941176470588235
0.21149317004239285,0.2581252943947244,0.19924634950541686,0.33113518605746584
0.2149489322191272,0.2590529247910863,0.19545032497678738,0.3305478180129991
0.21891252955082743,0.25390070921985813,0.20094562647754138,0.3262411347517731
0.21810506566604126,0.25328330206378985,0.19840525328330205,0.3302063789868668
0.2199248120300752,0.2532894736842105,0.19313909774436092,0.33364661654135336
0.2167211583372256,0.2508173750583839,0.20037365716954694,0.3320878094348435
0.20984215413184773,0.25719591457753016,0.19823584029712163,0.3347260909935005
0.2110435189518016,0.25362657931679927,0.19513336452971455,0.3401965372016846
0.2127058823529412,0.25929411764705884,0.19105882352941175,0.33694117647058824
0.21575984990619138,0.2575046904315197,0.19090056285178236,0.33583489681050654
0.2175128085700978,0.25663716814159293,0.19236143455985094,0.3334885887284583
0.20987084870848707,0.2587638376383764,0.19649446494464945,0.3348708487084871
0.21205044371788884,0.2587575899112564,0.19430172816440916,0.3348902382064456
0.20522388059701493,0.2574626865671642,0.20242537313432835,0.33488805970149255
0.2114761684405368,0.25127255900046275,0.2008329477093938,0.33641832484960665
0.21254034117104656,0.24665744582757032,0.20424158598432457,0.3365606270170586
0.22098936662043459,0.24641701340730468,0.1955617198335645,0.33703190013869627
0.22361692236169223,0.24360762436076244,0.19572291957229196,0.33705253370525334
0.22397038408144376,0.24618232299861176,0.1975937066173068,0.3322535863026377
0.22139187295656235,0.25268566090611866,0.19570294255021017,0.3302195235871088
0.22138126773888364,0.2511825922421949,0.19489120151371808,0.3325449385052034
0.2224824355971897,0.25152224824355973,0.19578454332552694,0.33021077283372363
0.22185430463576158,0.25449385052034057,0.1934720908230842,0.3301797540208136
0.22468205369759775,0.2538860103626943,0.19359397079604335,0.32783796514366464
0.2261116367076632,0.25165562913907286,0.19394512771996217,0.3282876064333018
0.2273367778299671,0.24941286989196806,0.18976045091592297,0.33348990136214185
0.23062381852551986,0.24763705103969755,0.1895085066162571,0.33223062381852553
0.2378917378917379,0.2402659069325736,0.1908831908831909,0.3309591642924976
0.23769338959212377,0.23581809657759026,0.19596812001875294,0.33052039381153303
0.2410377358490566,0.2358490566037736,0.1957547169811321,0.3273584905660377
0.2438212927756654,0.2376425855513308,0.1943916349809886,0.32414448669201523
0.251180358829084,0.2332389046270066,0.18744098205854579,0.32813975448536353
0.2564950401511573,0.2300425129900803,0.1861124232404346,0.3273500236183278
0.25401322001888577,0.232766761095373,0.18319169027384324,0.330028328611898
0.24976437323279924,0.23845428840716307,0.1823751178133836,0.3294062205466541
0.2460243217960711,0.23994387277829748,0.1824134705332086,0.3316183348924228
0.24565523720056365,0.24189760450915923,0.18130577736026304,0.3311413809300141
0.2521246458923513,0.24079320113314448,0.176109537299339,0.3309726156751652
0.25187265917602997,0.2448501872659176,0.17696629213483145,0.32631086142322097
0.25222691045475853,0.23956868260665728,0.1776840131270511,0.33052039381153303
0.2508250825082508,0.24092409240924093,0.181989627534182,0.3262611975483263
0.25129411764705883,0.24376470588235294,0.17694117647058824,0.328
0.25610902255639095,0.24389097744360902,0.17951127819548873,0.32048872180451127
0.25621414913957935,0.23565965583173995,0.18116634799235182,0.32695984703632885
