R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.9574468085106383,0.0425531914893617,0.0,0.0
0.9230769230769231,0.07692307692307693,0.0,0.0
0.9105691056910569,0.08943089430894309,0.0,0.0
0.875,0.11363636363636363,0.011363636363636364,0.0
0.8264462809917356,0.1487603305785124,0.01652892561983471,0.008264462809917356
0.8006134969325154,0.15337423312883436,0.03374233128834356,0.012269938650306749
0.7614457831325301,0.18072289156626506,0.04096385542168675,0.016867469879518072
0.7437858508604207,0.18164435946462715,0.055449330783938815,0.019120458891013385
0.7140600315955766,0.19273301737756715,0.07266982622432859,0.020537124802527645
0.6887417218543046,0.19337748344370861,0.09668874172185431,0.02119205298013245
0.6435185185185185,0.21296296296296297,0.12152777777777778,0.02199074074074074
0.6052889324191969,0.22918707149853085,0.13907933398628794,0.02644466209598433
0.5700773860705073,0.22871883061049011,0.1711092003439381,0.03009458297506449
0.5445026178010471,0.2318623784592371,0.18922961854899029,0.0344053851907255
0.5184192900200938,0.22839919624916277,0.21299397186872068,0.04018754186202277
0.49672033392963627,0.234943351222421,0.22003577817531306,0.04830053667262969
0.4745222929936306,0.2356687898089172,0.23885350318471338,0.050955414012738856
0.45714285714285713,0.24160401002506265,0.24912280701754386,0.05213032581453634
0.4535935268919562,0.23512613041408853,0.2546406473108044,0.05663969538315088
0.4368081180811808,0.24123616236162362,0.26614391143911437,0.05581180811808118
0.44106980961015413,0.24070716228467814,0.25883952855847686,0.059383499546690845
0.4319500223114681,0.24364123159303883,0.26327532351628735,0.06113342257920571
0.44124168514412415,0.23991130820399112,0.2541019955654102,0.0647450110864745
0.43472468916518653,0.23978685612788633,0.25976909413854354,0.06571936056838366
0.42744755244755245,0.24344405594405594,0.26267482517482516,0.06643356643356643
0.4226033421284081,0.24098504837291118,0.2669305189094107,0.06948109058927
0.421937195931004,0.23971693940734187,0.26846528084918175,0.06988058381247236
0.42329670329670327,0.2342857142857143,0.26681318681318683,0.07560439560439561
0.42235754675946063,0.23662461939973903,0.2644628099173554,0.07655502392344497
0.4190687361419069,0.2328159645232816,0.2713968957871397,0.07671840354767184
0.42098214285714286,0.23258928571428572,0.27098214285714284,0.07544642857142857
0.4231280460788657,0.22906513070447496,0.2711564023039433,0.076650420912716
0.4198943661971831,0.22887323943661972,0.2706866197183099,0.08054577464788733
0.4174714661984197,0.22914837576821773,0.2726075504828797,0.08077260755048288
0.41026766125493636,0.23036419482229048,0.27555945590171127,0.08380868802106187
0.40724574421649934,0.23483195111305108,0.2728066346573549,0.08511567001309472
0.40353200883002205,0.23576158940397351,0.2737306843267108,0.0869757174392936
0.40476190476190477,0.23500881834215168,0.27116402116402116,0.0890652557319224
0.4043859649122807,0.23421052631578948,0.27149122807017545,0.08991228070175439
0.40061162079510704,0.22979467016164265,0.27522935779816515,0.09436435124508519
0.3941798941798942,0.23324514991181658,0.2760141093474427,0.09656084656084656
0.40017746228926354,0.2329192546583851,0.2701863354037267,0.09671694764862467
0.39066666666666666,0.23555555555555555,0.2702222222222222,0.10355555555555555
0.39520426287744226,0.23090586145648312,0.26465364120781526,0.10923623445825932
0.40061974324922534,0.2319610447100487,0.26693227091633465,0.10048694112439133
0.398861646234676,0.23029772329246936,0.266199649737303,0.10464098073555167
0.3992059991177768,0.23026025584472873,0.2659902955447728,0.10454344949272165
0.3997326203208556,0.2339572192513369,0.2647058823529412,0.10160427807486631
0.40341655716162944,0.231712658782304,0.26325010950503724,0.10162067455102934
0.40563132424109105,0.23185217773867137,0.2578090629124505,0.10470743510778707
0.40981432360742703,0.22723253757736517,0.259946949602122,0.10300618921308577
0.40713028169014087,0.22843309859154928,0.2579225352112676,0.10651408450704225
0.40239043824701193,0.22797698096502877,0.2594068171757415,0.1102257636122178
0.3995604395604396,0.22505494505494505,0.2602197802197802,0.11516483516483517
0.3987566607460036,0.22646536412078153,0.2571047957371226,0.11767317939609236
0.39204545454545453,0.22945804195804195,0.26092657342657344,0.11756993006993006
0.39477124183006534,0.2252723311546841,0.26143790849673204,0.11851851851851852
0.39155555555555555,0.228,0.2644444444444444,0.116
0.39326334208223973,0.23097112860892388,0.2594050743657043,0.1163604549431321
0.38444542642509943,0.23685373398144058,0.2602739726027397,0.11842686699072029
0.3905221588415972,0.23387450636243967,0.25537516454585346,0.12022817025010969
0.39744718309859156,0.23327464788732394,0.24867957746478872,0.12059859154929578
0.3969804618117229,0.23623445825932504,0.25,0.11678507992895204
0.38441330998248685,0.23423817863397547,0.2609457092819615,0.12040280210157618
