totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-4.0,0.5,0.5,0.0008
-16.0,0.75,1.0,0.0012
-16.0,0.5,0.75,0.0016
-16.0,0.4,0.6,0.0036
-32.0,0.42857142857142855,0.5714285714285714,0.0068
-52.0,0.43333333333333335,0.5333333333333333,0.0104
-88.0,0.43478260869565216,0.5869565217391305,0.012
-76.0,0.3076923076923077,0.40384615384615385,0.016
-92.0,0.48,0.52,0.0192
-44.0,0.5380434782608695,0.42934782608695654,0.0268
-6.0,0.5220588235294118,0.3492647058823529,0.0352
2.0,0.4562841530054645,0.2896174863387978,0.0448
2.0,0.5150214592274678,0.3369098712446352,0.0604
106.0,0.5308823529411765,0.3029411764705882,0.0748
184.0,0.5753588516746412,0.31698564593301437,0.0936
386.0,0.6280148423005566,0.3098330241187384,0.1072
510.0,0.6372712146422629,0.29034941763727123,0.1256
696.0,0.6056737588652482,0.23687943262411348,0.1488
856.0,0.6072684642438453,0.24384525205158264,0.1752
1166.0,0.6005859375,0.21533203125,0.2028
1600.0,0.6044463087248322,0.18162751677852348,0.234
1964.0,0.6359397417503587,0.19548063127690102,0.2684
2418.0,0.648673658235657,0.19000616903146206,0.3028
2880.0,0.6377130291368884,0.16437603078614624,0.3424
3224.0,0.6416143064282261,0.17472208796520058,0.38
3986.0,0.6637414383561644,0.16481164383561644,0.4204
4512.0,0.6714285714285714,0.1640926640926641,0.4584
4924.0,0.680767863490935,0.17099182367579097,0.5084
5198.0,0.6468342348075088,0.16433343938911868,0.5536
6018.0,0.6526255049047894,0.15507789959607618,0.5936
6772.0,0.6512214551248009,0.1443175783324482,0.6236
7216.0,0.65535214848716,0.1417493007882024,0.66
8166.0,0.6649988086728615,0.1294972599475816,0.6984
8646.0,0.6662926391382405,0.1322935368043088,0.7288
9050.0,0.6700709524833369,0.13287465061277146,0.76
9802.0,0.677854390590144,0.13344149259785035,0.7828
10240.0,0.6666992760712189,0.12297006456662102,0.7852
10022.0,0.6581821728106105,0.1269748390871855,0.7884
10170.0,0.6473354231974922,0.11118730407523511,0.7932
10616.0,0.6601735776277724,0.1120540019286403,0.812
11156.0,0.6524538160104497,0.10123157305467438,0.8012
10934.0,0.6489219614577371,0.09835909177637855,0.8144
11544.0,0.6508925251022685,0.08841576794347342,0.812
11578.0,0.6525265709490956,0.08838336751818013,0.8176
12208.0,0.6659316427783903,0.08250643145902242,0.8052
12132.0,0.679419525065963,0.08424425179042594,0.8056
11888.0,0.6602938406479563,0.07958184215483141,0.8048
12218.0,0.6596590909090909,0.06448863636363636,0.8296
12664.0,0.6589469875158314,0.06983897231771305,0.8184
12838.0,0.670130586720618,0.06529336030899394,0.8196
12788.0,0.6657488986784141,0.0644273127753304,0.82
13028.0,0.677276908923643,0.06329346826126955,0.8168
13216.0,0.6897346111315886,0.06588647253962403,0.8164
13598.0,0.7022992768403487,0.058594474318561095,0.8304
14270.0,0.7135642135642135,0.05817099567099567,0.8288
14420.0,0.7176821551256554,0.0541493400831676,0.824
14366.0,0.7193430656934306,0.05301094890510949,0.8348
14772.0,0.7281813314295913,0.05693378547206854,0.8372
15280.0,0.7436079545454546,0.05397727272727273,0.842
14998.0,0.7247439067467326,0.05263157894736842,0.8392
15298.0,0.7439415538132573,0.05229864575908767,0.848
15942.0,0.7516983103988852,0.04859780526040759,0.8412
15948.0,0.7615736666079915,0.05060728744939271,0.8408
15946.0,0.7675057613898245,0.05158659812090055,0.8452
15958.0,0.7618504213483146,0.05249297752808989,0.8376
15736.0,0.7671938866180913,0.057224098098453885,0.8276
15998.0,0.782529902138456,0.049927509967379484,0.8512
16520.0,0.7826916406520985,0.056711758584807495,0.8412
16668.0,0.7913942392648878,0.047623254992048066,0.8416
16676.0,0.7885124404446797,0.045614963825657315,0.8436
16504.0,0.7855635660277827,0.05178477228767364,0.8296
16790.0,0.8078102453102453,0.04491341991341991,0.856
17592.0,0.8022637626479163,0.04321728691476591,0.8428
17060.0,0.8041028350061631,0.047103363268181014,0.8364
17234.0,0.8121320249776984,0.039339875111507584,0.852
17904.0,0.8203950788424883,0.040807485704383986,0.8468
18030.0,0.8322270742358079,0.04052401746724891,0.8572
18266.0,0.8266198148782996,0.03942406582104902,0.8552
18448.0,0.8369415807560138,0.040378006872852236,0.862
18578.0,0.8317772873875403,0.0386182312001358,0.856
18544.0,0.8386266094420601,0.03896995708154506,0.854
18744.0,0.8480544077134986,0.03744834710743802,0.8496
18658.0,0.8512432620413841,0.036515388628064686,0.8532
18542.0,0.8437176389368312,0.039868829823955815,0.8592
18842.0,0.8518360375747225,0.04235695986336464,0.8628
18974.0,0.8493720298710116,0.04090291921249151,0.8548
18738.0,0.850223290965304,0.042682926829268296,0.8592
19038.0,0.8589020010261673,0.04147426030442962,0.8552
19104.0,0.8628851781718023,0.03726975383026338,0.8536
18930.0,0.859658208182289,0.03961677887105127,0.862
