C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.0,0.25,0.75
0.0,0.15384615384615385,0.23076923076923078,0.6153846153846154
0.1111111111111111,0.16666666666666666,0.2222222222222222,0.5
0.08333333333333333,0.25,0.20833333333333334,0.4583333333333333
0.10810810810810811,0.1891891891891892,0.1891891891891892,0.5135135135135135
0.1568627450980392,0.17647058823529413,0.19607843137254902,0.47058823529411764
0.1323529411764706,0.19117647058823528,0.23529411764705882,0.4411764705882353
0.125,0.20454545454545456,0.25,0.42045454545454547
0.1282051282051282,0.23076923076923078,0.20512820512820512,0.4358974358974359
0.14,0.21333333333333335,0.20666666666666667,0.44
0.15508021390374332,0.2192513368983957,0.20320855614973263,0.42245989304812837
0.17777777777777778,0.21777777777777776,0.20444444444444446,0.4
0.17437722419928825,0.2277580071174377,0.1708185053380783,0.42704626334519574
0.18313953488372092,0.22674418604651161,0.18313953488372092,0.4069767441860465
0.18004866180048662,0.2384428223844282,0.18491484184914841,0.39659367396593675
0.1864754098360656,0.26024590163934425,0.18442622950819673,0.36885245901639346
0.19021739130434784,0.24456521739130435,0.17572463768115942,0.3894927536231884
0.19224555735056542,0.2520193861066236,0.17609046849757673,0.37964458804523427
0.1958041958041958,0.24895104895104894,0.17622377622377622,0.37902097902097903
0.19584954604409857,0.24773022049286642,0.16990920881971466,0.3865110246433204
0.2098623853211009,0.24770642201834864,0.17087155963302753,0.37155963302752293
0.2124735729386892,0.23890063424947147,0.17758985200845667,0.37103594080338265
0.21862745098039216,0.24705882352941178,0.17254901960784313,0.36176470588235293
0.21829710144927536,0.2427536231884058,0.18478260869565216,0.3541666666666667
0.21848013816925735,0.23661485319516407,0.18739205526770294,0.35751295336787564
0.22764227642276422,0.23333333333333334,0.1910569105691057,0.34796747967479674
0.23627684964200477,0.2092283214001591,0.19331742243436753,0.3611774065234686
0.23860182370820668,0.2006079027355623,0.1945288753799392,0.3662613981762918
0.23674383868558627,0.21956684092606424,0.19342793129200897,0.3502613890963405
0.23160173160173161,0.21717171717171718,0.1976911976911977,0.35353535353535354
0.24079320113314448,0.21458923512747877,0.18980169971671387,0.3548158640226629
0.24326241134751772,0.2170212765957447,0.19148936170212766,0.34822695035460993
0.24565066109951286,0.21781489213639527,0.1906750173973556,0.34585942936673625
0.260235947258848,0.20471894517696043,0.18875780707841777,0.3462873004857738
0.26588397790055246,0.1899171270718232,0.18370165745856354,0.36049723756906077
0.26282940360610263,0.18654646324549237,0.18377253814147018,0.3668515950069348
0.28413793103448276,0.1793103448275862,0.1696551724137931,0.36689655172413793
0.2887517146776406,0.17078189300411523,0.17421124828532236,0.3662551440329218
0.29718599862731643,0.16197666437886069,0.16266300617707619,0.37817433081674673
0.30317353139770425,0.15192437542201215,0.16407832545577314,0.3808237677245105
0.3110209601081812,0.14198782961460446,0.1534820824881677,0.3935091277890467
0.3224043715846995,0.1325136612021858,0.14754098360655737,0.3975409836065574
0.3212576896787423,0.13533834586466165,0.1421736158578264,0.40123034859876966
0.32179226069246436,0.13034623217922606,0.14120841819416158,0.406653088934148
0.34485049833887044,0.12292358803986711,0.12757475083056477,0.4046511627906977
0.3355525965379494,0.118508655126498,0.1311584553928096,0.414780292942743
0.340327868852459,0.10754098360655738,0.12852459016393442,0.42360655737704916
0.3522135416666667,0.09830729166666667,0.11979166666666667,0.4296875
0.3644067796610169,0.09452411994784876,0.10625814863102999,0.4348109517601043
0.36721311475409835,0.08918032786885247,0.09901639344262295,0.44459016393442624
0.3726135615536537,0.08426596445029624,0.09150757077024359,0.45161290322580644
0.37467362924281983,0.07963446475195822,0.08420365535248042,0.4614882506527415
0.3891432308698496,0.08175277959450622,0.08502289077828647,0.44408109875735774
0.40620957309184996,0.07567917205692108,0.07826649417852523,0.4398447606727037
0.4067140090380891,0.07101355713363461,0.0671400903808909,0.4551323434473854
0.41693393200769724,0.059012187299550996,0.06350224502886466,0.4605516356638871
0.41385886840432295,0.05848696757787667,0.06166560712015257,0.4659885568976478
0.42426187419768935,0.05969191270860077,0.051989730423620026,0.46405648267008986
0.4280254777070064,0.054140127388535034,0.05222929936305733,0.4656050955414013
0.4193138500635324,0.04701397712833545,0.05273189326556544,0.4809402795425667
0.4291163382072473,0.043865225683407505,0.046408137317228225,0.480610298792117
0.43360604153555693,0.03587161736941473,0.04405286343612335,0.48646947765890497
0.4353529044347283,0.03247970018738289,0.043098063710181135,0.48906933166770766
0.444234404536862,0.029615626969124134,0.0428481411468179,0.48330182734719596
0.44311753614079197,0.02011313639220616,0.04085480829666876,0.49591451917033313
0.44630664183736807,0.01738050900062073,0.04158907510862818,0.49472377405338297
0.45056320400500627,0.016896120150187734,0.03629536921151439,0.49624530663329164
0.4564676616915423,0.013059701492537313,0.03544776119402985,0.49502487562189057
0.44471896232242125,0.010500308832612723,0.035824583075972825,0.5089561457689932
0.43564356435643564,0.008044554455445545,0.03403465346534654,0.5222772277227723
0.44155844155844154,0.009894867037724181,0.032158317872603585,0.5163883735312307
0.44464831804281346,0.00856269113149847,0.03058103975535168,0.5162079510703363
0.45054945054945056,0.009157509157509158,0.029914529914529916,0.5103785103785103
0.4443091905051735,0.012172854534388313,0.028606208155812538,0.5149117468046257
0.45432250153280196,0.011036174126302882,0.02023298589822195,0.5144083384426732
0.4431396786155748,0.011124845488257108,0.019777503090234856,0.5259579728059333
0.4412121212121212,0.010303030303030303,0.020606060606060607,0.5278787878787878
0.44945848375451264,0.007821901323706379,0.019855595667870037,0.5228640192539109
0.4333132166566083,0.009656004828002414,0.02112251056125528,0.5359082679541339
0.42208588957055215,0.011656441717791411,0.024539877300613498,0.5417177914110429
0.4368098159509202,0.011042944785276074,0.023312883435582823,0.5288343558282208
0.4317073170731707,0.01524390243902439,0.021341463414634148,0.5317073170731708
0.42736077481840196,0.01694915254237288,0.018159806295399514,0.5375302663438256
0.42032471437161756,0.014431749849669273,0.020444978953698137,0.544798556825015
0.41233373639661425,0.016324062877871828,0.017533252720677146,0.5538089480048367
0.4181375532562386,0.015216068167985392,0.017650639074863056,0.548995739500913
0.40450121654501214,0.015815085158150853,0.016423357664233577,0.5632603406326034
0.4084084084084084,0.015615615615615615,0.018018018018018018,0.557957957957958
0.4188034188034188,0.014041514041514042,0.01221001221001221,0.554945054945055
0.4075425790754258,0.014598540145985401,0.007907542579075427,0.5699513381995134
0.4058679706601467,0.01650366748166259,0.012224938875305624,0.565403422982885
0.4042042042042042,0.013813813813813814,0.00960960960960961,0.5723723723723724
0.40269277845777235,0.011015911872705019,0.0055079559363525096,0.5807833537331701
0.4065533980582524,0.012742718446601941,0.010922330097087379,0.5697815533980582
0.4065533980582524,0.013956310679611651,0.009708737864077669,0.5697815533980582
0.40354090354090355,0.014041514041514042,0.009157509157509158,0.5732600732600732
0.4031382015691008,0.01448400724200362,0.012070006035003017,0.5703077851538926
0.3973509933774834,0.013847080072245636,0.011438892233594221,0.5773630343166767
0.40843373493975904,0.010843373493975903,0.009036144578313253,0.5716867469879519
0.4040767386091127,0.012589928057553957,0.005995203836930456,0.5773381294964028
0.40337146297411197,0.012642986152919929,0.00481637567730283,0.5791691751956652
0.4040767386091127,0.009592326139088728,0.008393285371702638,0.5779376498800959
0.39951865222623345,0.011432009626955475,0.009025270758122744,0.5800240673886883
0.4003579952267303,0.00954653937947494,0.007159904534606206,0.5829355608591885
0.40167865707434053,0.005995203836930456,0.0077937649880095924,0.5845323741007195
0.4101633393829401,0.006654567453115548,0.0054446460980036296,0.5777374470659408
0.39916217833632556,0.010173548773189706,0.0047875523638539795,0.5858767205266308
0.3910179640718563,0.009580838323353293,0.004191616766467066,0.5952095808383233
0.38001196888090966,0.009575104727707959,0.005984440454817474,0.604428485936565
0.3675937122128174,0.007255139056831923,0.009068923821039904,0.6160822249093107
0.3715319662243667,0.005428226779252111,0.010856453558504222,0.612183353437877
0.362657091561939,0.007779772591262717,0.007779772591262717,0.6217833632555356
0.35287081339712917,0.00777511961722488,0.005980861244019139,0.6333732057416268
0.34746268656716417,0.00835820895522388,0.005970149253731343,0.6382089552238805
0.3530455351862803,0.007096392667060911,0.008870490833826138,0.6309875813128326
0.3468277945619335,0.006646525679758308,0.00785498489425982,0.6386706948640484
0.34093637454981995,0.007202881152460984,0.0078031212484993995,0.6440576230492197
0.3447223917022575,0.009151921903599756,0.006711409395973154,0.6394142769981697
0.34766807995154453,0.009085402786190187,0.004845548152634767,0.6384009691096305
0.3447242206235012,0.006594724220623501,0.0035971223021582736,0.645083932853717
0.363080684596577,0.006112469437652812,0.005501222493887531,0.6253056234718827
0.35880195599022,0.006723716381418093,0.007946210268948655,0.6265281173594132
0.3517739025856885,0.006013229104028864,0.010222489476849068,0.6319903788334336
