R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.8823529411764706,0.11764705882352941
0.0,0.06060606060606061,0.8484848484848485,0.09090909090909091
0.0,0.04081632653061224,0.8571428571428571,0.10204081632653061
0.013333333333333334,0.05333333333333334,0.8266666666666667,0.10666666666666667
0.017241379310344827,0.0603448275862069,0.7931034482758621,0.12931034482758622
0.023668639053254437,0.08284023668639054,0.7455621301775148,0.14792899408284024
0.04680851063829787,0.09787234042553192,0.7021276595744681,0.15319148936170213
0.05246913580246913,0.10185185185185185,0.691358024691358,0.15432098765432098
0.05714285714285714,0.10714285714285714,0.6761904761904762,0.1595238095238095
0.06809338521400778,0.10505836575875487,0.6770428015564203,0.14980544747081712
0.07704654895666131,0.09309791332263243,0.6773675762439807,0.15248796147672553
0.07297297297297298,0.10270270270270271,0.6675675675675675,0.15675675675675677
0.0758082497212932,0.09921962095875139,0.6577480490523969,0.16722408026755853
0.07774538386783285,0.10592808551992225,0.6540330417881438,0.16229348882410108
0.08445945945945946,0.11739864864864864,0.643581081081081,0.1545608108108108
0.08524833209785027,0.1267605633802817,0.6330615270570793,0.15492957746478872
0.09463931171409662,0.12971542025148908,0.6227663798808736,0.1528788881535407
0.10611510791366907,0.14028776978417265,0.6067146282973621,0.14688249400479617
0.11026615969581749,0.1520912547528517,0.5822922324823465,0.15535035306898426
0.11507128309572301,0.16038696537678207,0.575356415478615,0.14918533604887985
0.11935953420669577,0.1712760795730228,0.5662299854439592,0.14313440077632217
0.1275011633317822,0.17310376919497442,0.55746859004188,0.1419264774313634
0.1306122448979592,0.17505668934240362,0.5492063492063493,0.14512471655328799
0.13456345634563457,0.17461746174617462,0.5459045904590459,0.14491449144914492
0.13660714285714284,0.18035714285714285,0.5383928571428571,0.14464285714285716
0.1430457746478873,0.1857394366197183,0.53125,0.13996478873239437
0.14341932662877133,0.184958460865763,0.5264538696982947,0.14516834280717097
0.1431103234381923,0.1798848028356225,0.5294638901196278,0.14754098360655737
0.1426056338028169,0.1857394366197183,0.5233274647887324,0.1483274647887324
0.14542268944371442,0.18177836180464302,0.5168637757336837,0.15593517301795884
0.15035273368606702,0.18298059964726632,0.5145502645502645,0.15211640211640212
0.15388007054673722,0.18298059964726632,0.5123456790123457,0.15079365079365079
0.15017513134851138,0.18476357267950963,0.5135726795096323,0.15148861646234676
0.15024091108190976,0.18615856329391153,0.5089794130530004,0.15462111257117828
0.14611671785870997,0.18780166739798157,0.5098727512066696,0.15620886353663888
0.14653641207815277,0.1913854351687389,0.5053285968028419,0.15674955595026643
0.1498901098901099,0.18857142857142858,0.5050549450549451,0.1564835164835165
