R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.5
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.25,0.25,0.25,0.25
0.25,0.25,0.25,0.25
0.25,0.25,0.5,0.0
0.2,0.2,0.4,0.2
0.4,0.2,0.2,0.2
0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666
0.2857142857142857,0.14285714285714285,0.42857142857142855,0.14285714285714285
0.14285714285714285,0.2857142857142857,0.42857142857142855,0.14285714285714285
0.125,0.25,0.5,0.125
0.3333333333333333,0.2222222222222222,0.3333333333333333,0.1111111111111111
0.4,0.2,0.3,0.1
0.5,0.16666666666666666,0.25,0.08333333333333333
0.5,0.1,0.3,0.1
0.5,0.1,0.3,0.1
0.4444444444444444,0.2222222222222222,0.2222222222222222,0.1111111111111111
0.45454545454545453,0.18181818181818182,0.09090909090909091,0.2727272727272727
0.5,0.25,0.0,0.25
0.4666666666666667,0.26666666666666666,0.0,0.26666666666666666
0.5,0.2222222222222222,0.05555555555555555,0.2222222222222222
0.5217391304347826,0.17391304347826086,0.043478260869565216,0.2608695652173913
0.5172413793103449,0.1724137931034483,0.034482758620689655,0.27586206896551724
0.5806451612903226,0.12903225806451613,0.03225806451612903,0.25806451612903225
0.6097560975609756,0.12195121951219512,0.024390243902439025,0.24390243902439024
0.6538461538461539,0.07692307692307693,0.019230769230769232,0.25
0.6607142857142857,0.07142857142857142,0.03571428571428571,0.23214285714285715
0.65625,0.0625,0.046875,0.234375
0.6973684210526315,0.05263157894736842,0.039473684210526314,0.21052631578947367
0.7362637362637363,0.04395604395604396,0.02197802197802198,0.1978021978021978
0.7368421052631579,0.03508771929824561,0.02631578947368421,0.20175438596491227
0.7461538461538462,0.015384615384615385,0.023076923076923078,0.2153846153846154
0.7337662337662337,0.01948051948051948,0.032467532467532464,0.21428571428571427
0.7365591397849462,0.016129032258064516,0.021505376344086023,0.22580645161290322
0.7453703703703703,0.013888888888888888,0.018518518518518517,0.2222222222222222
0.7368421052631579,0.012145748987854251,0.016194331983805668,0.23481781376518218
0.7430555555555556,0.010416666666666666,0.013888888888888888,0.2326388888888889
0.7375,0.0125,0.0125,0.2375
0.7277777777777777,0.013888888888888888,0.011111111111111112,0.24722222222222223
0.7297297297297297,0.014742014742014743,0.009828009828009828,0.2457002457002457
0.7218543046357616,0.017660044150110375,0.008830022075055188,0.25165562913907286
0.7276264591439688,0.01556420233463035,0.005836575875486381,0.2509727626459144
0.7282608695652174,0.016304347826086956,0.005434782608695652,0.25
0.7354409317803661,0.016638935108153077,0.008319467554076539,0.23960066555740434
0.7362962962962963,0.017777777777777778,0.008888888888888889,0.23703703703703705
0.7378640776699029,0.016643550624133148,0.006934812760055479,0.23855755894590847
0.7425227568270482,0.014304291287386216,0.009102730819245773,0.2340702210663199
0.7360774818401937,0.015738498789346248,0.009685230024213076,0.23849878934624696
0.7413213885778276,0.0167973124300112,0.013437849944008958,0.2284434490481523
0.7347150259067358,0.01865284974093264,0.013471502590673576,0.23316062176165803
0.7288629737609329,0.019436345966958212,0.012633624878522837,0.239067055393586
0.7370848708487084,0.017527675276752766,0.011992619926199263,0.2333948339483395
0.7442477876106195,0.020353982300884955,0.01327433628318584,0.22212389380530972
0.7374581939799331,0.016722408026755852,0.014214046822742474,0.23160535117056857
0.7439613526570048,0.015297906602254429,0.01610305958132045,0.2246376811594203
0.7379310344827587,0.01685823754789272,0.01685823754789272,0.22835249042145594
0.7428571428571429,0.01391941391941392,0.015384615384615385,0.22783882783882783
0.7456807187284036,0.01243953006219765,0.013821700069108501,0.22805805114029026
0.7423025435073628,0.011378848728246318,0.01606425702811245,0.23025435073627845
0.7377690802348337,0.011089367253750815,0.015003261578604044,0.23613829093281147
0.7332490518331226,0.011378002528445006,0.014538558786346398,0.24083438685208597
0.7243047158403869,0.016928657799274487,0.014510278113663845,0.24425634824667472
0.7326615293420272,0.017190278601066984,0.014819205690574985,0.23532898636633076
0.7285302593659942,0.016714697406340056,0.019020172910662825,0.23573487031700288
0.7303811659192825,0.017376681614349777,0.020739910313901346,0.23150224215246637
0.7335473515248796,0.019261637239165328,0.019261637239165328,0.22792937399678972
0.7378080755112743,0.02045097011012061,0.019402202412165705,0.22233875196643943
0.7393939393939394,0.01919191919191919,0.021212121212121213,0.2202020202020202
0.7398292315419387,0.02059266700150678,0.022601707684580613,0.2169763937719739
0.7375745526838966,0.020874751491053677,0.021371769383697812,0.2201789264413519
0.7320197044334975,0.02019704433497537,0.021182266009852218,0.22660098522167488
0.7428013665202537,0.01805758906783797,0.02000976085895559,0.21913128355295267
