totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
-4.0,0.5,0.5,0.0016
-16.0,0.42857142857142855,0.5714285714285714,0.0028
0.0,0.5833333333333334,0.3333333333333333,0.0044
60.0,0.8636363636363636,0.09090909090909091,0.0072
104.0,0.8783783783783784,0.0945945945945946,0.0112
168.0,0.8620689655172413,0.08620689655172414,0.0172
280.0,0.8367346938775511,0.08163265306122448,0.0248
368.0,0.7832167832167832,0.0979020979020979,0.0336
504.0,0.7676767676767676,0.08585858585858586,0.0456
552.0,0.6716417910447762,0.10820895522388059,0.0616
694.0,0.6256756756756757,0.10810810810810811,0.0824
950.0,0.6299212598425197,0.11318897637795275,0.0992
1092.0,0.6196369636963697,0.11963696369636964,0.1224
1276.0,0.5708661417322834,0.10761154855643044,0.15
1422.0,0.5378464818763327,0.11194029850746269,0.1868
1640.0,0.5227464195450716,0.12679022746419544,0.2196
2292.0,0.5535460992907801,0.10531914893617021,0.258
2612.0,0.5542095699576014,0.11568746214415505,0.3016
3214.0,0.5590046177526937,0.10620831195484864,0.356
3722.0,0.547994880546075,0.11006825938566553,0.4104
4130.0,0.5320582877959927,0.11475409836065574,0.454
4462.0,0.5339291625289639,0.12131744455478319,0.5072
4682.0,0.5174486803519062,0.12932551319648095,0.5648
5322.0,0.5327975110189266,0.14117189525537982,0.6028
5474.0,0.5163974547234459,0.13570729319627997,0.6608
6096.0,0.523987676056338,0.14194542253521128,0.6904
6196.0,0.523936170212766,0.1452127659574468,0.7352
6304.0,0.5106278291674867,0.15105294233418617,0.7676
6174.0,0.5015080113100848,0.15984919886899152,0.7896
6602.0,0.5120426548997977,0.15839308696451554,0.8252
6814.0,0.5145833333333333,0.1677951388888889,0.8476
6998.0,0.5150337837837838,0.1681587837837838,0.8592
7038.0,0.5111965240641712,0.16636029411764705,0.8824
7216.0,0.5091143732860138,0.16728504597515728,0.8816
6814.0,0.5066710055320534,0.17678164659941425,0.9004
6912.0,0.5039550704002531,0.1783736750514159,0.8992
7044.0,0.5073015873015873,0.1765079365079365,0.9052
7332.0,0.5066037735849057,0.1690251572327044,0.912
7058.0,0.5043478260869565,0.17849378881987576,0.9004
6882.0,0.5043636940653761,0.17899079657251665,0.9084
6666.0,0.49976522147440916,0.18430114258882455,0.9096
6646.0,0.4973503740648379,0.18446072319201995,0.8976
6394.0,0.494826488379497,0.18576886341929322,0.9076
6562.0,0.5014064697609001,0.1897171433036412,0.9076
6336.0,0.49545739348370926,0.19157268170426064,0.914
5984.0,0.48676470588235293,0.1986842105263158,0.908
6240.0,0.49390243902439024,0.1940275171982489,0.91
6008.0,0.4878466812090994,0.19834839513867247,0.9064
6236.0,0.4887288666249217,0.19098309329993737,0.9032
6240.0,0.494794952681388,0.19369085173501577,0.9096
6322.0,0.49532637482473907,0.19473438230253934,0.9072
6206.0,0.5015651901706057,0.20159649397401785,0.9088
6096.0,0.4900109255501795,0.19548930856875293,0.91
6270.0,0.4947048746301199,0.19482946581529356,0.9024
5728.0,0.47735164141414144,0.1954703282828283,0.902
6136.0,0.48704990524320907,0.1901452937460518,0.9188
6366.0,0.49248696718797913,0.19434222631094755,0.9036
5970.0,0.4853404791929382,0.19522383354350567,0.8976
5882.0,0.4836143811644925,0.19416162901686287,0.9144
5992.0,0.48654500463965356,0.19981441385709867,0.8972
6030.0,0.4871733588272785,0.19279796048438497,0.908
6032.0,0.48882637912173776,0.19799968745116425,0.9124
6192.0,0.4920991479473277,0.19806351665375677,0.9044
5840.0,0.4885790800252048,0.20234719596723377,0.9104
6042.0,0.4896594619810294,0.2000466490436946,0.9112
6174.0,0.49424214130096483,0.19973544973544974,0.9132
6600.0,0.49775367931835784,0.19039504260263362,0.9108
6420.0,0.490205223880597,0.18936567164179105,0.9084
6478.0,0.4943828990482135,0.1905133406147605,0.9108
6394.0,0.48756991920447484,0.18839341205717838,0.9136
6652.0,0.4865491651205937,0.18150896722325294,0.9116
6438.0,0.4752367644775656,0.17815556590591522,0.9128
6444.0,0.4862620304253337,0.18604470661285316,0.9096
6606.0,0.4921278254091972,0.18558067030397507,0.904
6634.0,0.494492525570417,0.1839496459480724,0.904
6614.0,0.49204473850031505,0.18210459987397606,0.9084
6784.0,0.49072919912745405,0.17879401682767218,0.906
6498.0,0.48659244158695314,0.18339344519366474,0.9076
6836.0,0.49812938425565084,0.18293063133281373,0.8976
6560.0,0.49776892430278885,0.18573705179282868,0.9024
6202.0,0.4858111303799464,0.18997319880182878,0.9056
6536.0,0.4941823899371069,0.1877358490566038,0.9076
6644.0,0.49209702660406884,0.18348982785602505,0.9048
6650.0,0.48727815297628396,0.17904821737081827,0.906
6892.0,0.4967843137254902,0.17929411764705883,0.9136
6948.0,0.49465613382899626,0.17867100371747213,0.906
6882.0,0.49294891883422126,0.17666875587590097,0.9132
6608.0,0.4864467162329616,0.18223358116480792,0.908
6508.0,0.49147371714643306,0.18703066332916146,0.9032
6356.0,0.48543536450952607,0.18595496772161865,0.9136
6558.0,0.48677084945071947,0.18420238279436793,0.9068
6294.0,0.4853010164190774,0.1890539483971853,0.9044
6322.0,0.4839773798303487,0.18622368834432926,0.9004
6406.0,0.4869089178038718,0.182957791177404,0.906
6482.0,0.48720966729441306,0.18345888261142498,0.9132
6640.0,0.49357187112763323,0.18703531598513012,0.9092
6462.0,0.49173682569379484,0.1890396008730901,0.9156
6720.0,0.4930566270637247,0.18492516586946459,0.9032
6744.0,0.491496062992126,0.17905511811023622,0.9076
6874.0,0.49122807017543857,0.17583020050125314,0.9116
7106.0,0.49386931553624086,0.17297842619897563,0.9068
7388.0,0.5031294007197622,0.1709435143170083,0.9068
7476.0,0.5005486753409625,0.16507289543815645,0.908
