R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.8,0.0,0.0,0.2
0.6666666666666666,0.1111111111111111,0.0,0.2222222222222222
0.6785714285714286,0.10714285714285714,0.03571428571428571,0.17857142857142858
0.5714285714285714,0.19047619047619047,0.0,0.23809523809523808
0.5373134328358209,0.208955223880597,0.014925373134328358,0.23880597014925373
0.509090909090909,0.23636363636363636,0.00909090909090909,0.24545454545454545
0.5,0.2411764705882353,0.0058823529411764705,0.2529411764705882
0.4660633484162896,0.26244343891402716,0.00904977375565611,0.26244343891402716
0.4560810810810811,0.2635135135135135,0.016891891891891893,0.2635135135135135
0.42894736842105263,0.2710526315789474,0.02368421052631579,0.27631578947368424
0.3912133891213389,0.303347280334728,0.03138075313807531,0.27405857740585776
0.3772954924874791,0.2938230383973289,0.028380634390651086,0.3005008347245409
0.3547945205479452,0.31232876712328766,0.031506849315068496,0.3013698630136986
0.3438914027149321,0.30995475113122173,0.03733031674208145,0.3088235294117647
0.3269961977186312,0.3203422053231939,0.043726235741444866,0.30893536121673004
0.3168896321070234,0.32357859531772576,0.05016722408026756,0.3093645484949833
0.31695156695156695,0.3141025641025641,0.057692307692307696,0.31125356125356124
0.30327868852459017,0.3228247162673392,0.06305170239596469,0.3108448928121059
0.308300395256917,0.3201581027667984,0.06662902315076229,0.3049124788255223
0.3054136874361593,0.32073544433094997,0.07252298263534218,0.30132788559754853
0.2995121951219512,0.3234146341463415,0.07560975609756097,0.30146341463414633
0.2937853107344633,0.3210922787193974,0.07909604519774012,0.3060263653483992
0.2966983265490728,0.3143374038896427,0.07960199004975124,0.3093622795115332
0.29537366548042704,0.3167259786476868,0.07651245551601424,0.3113879003558719
0.2940663176265271,0.31326352530541013,0.07722513089005235,0.31544502617801046
0.29793769197016234,0.31241772707327775,0.07722685388328214,0.31241772707327775
0.2919611307420495,0.3118374558303887,0.07773851590106007,0.31846289752650175
0.2942982456140351,0.30394736842105263,0.07894736842105263,0.32280701754385965
0.2972027972027972,0.298513986013986,0.08129370629370629,0.32298951048951047
0.29515418502202645,0.2982378854625551,0.08325991189427313,0.3233480176211454
0.29713024282560707,0.29713024282560707,0.08211920529801324,0.3236203090507726
0.30004342162396874,0.29266174554928354,0.08250108554059922,0.3247937472861485
0.2987241531016278,0.2934447866256049,0.08490981082270127,0.322921249450066
0.2995169082125604,0.2924901185770751,0.08695652173913043,0.32103645147123405
0.2996469549867608,0.29170344218887906,0.08781994704324801,0.3208296557811121
0.3001322168356104,0.29440282062582634,0.0877038342882327,0.31776112825033054
0.30172033524481695,0.2937803264225849,0.08910454344949272,0.3153947948831054
0.30930537352555704,0.2927042376583661,0.0891218872870249,0.308868501529052
0.3031236251649802,0.2938847338319402,0.08534975802903652,0.3176418829740431
0.30616740088105726,0.2947136563876652,0.08546255506607929,0.3136563876651982
0.30396083667111706,0.30440587449933243,0.08722741433021806,0.30440587449933243
0.3068432671081678,0.30066225165562915,0.08830022075055188,0.30419426048565124
0.3109861591695502,0.29887543252595156,0.0847750865051903,0.305363321799308
0.3074235807860262,0.3,0.0868995633187773,0.3056768558951965
0.30272407732864676,0.30052724077328646,0.08567662565905097,0.3110720562390158
0.30286975717439296,0.2913907284768212,0.08830022075055188,0.317439293598234
0.3039086517347387,0.2977602108036891,0.08651734738691261,0.31181379007465965
0.30596026490066225,0.29713024282560707,0.08520971302428255,0.31169977924944814
0.30940919037199127,0.2884026258205689,0.08971553610503283,0.312472647702407
0.31090589270008795,0.2862796833773087,0.08487247141600704,0.3179419525065963
0.31393298059964725,0.2932098765432099,0.07892416225749559,0.31393298059964725
0.3129432624113475,0.2907801418439716,0.08200354609929078,0.31427304964539005
0.3133159268929504,0.2898172323759791,0.08529155787641428,0.31157528285465624
0.31514084507042256,0.2860915492957746,0.08846830985915492,0.3102992957746479
0.31627296587926507,0.2869641294838145,0.08442694663167104,0.3123359580052493
0.31040564373897706,0.28703703703703703,0.08597883597883597,0.3165784832451499
0.3134920634920635,0.28350970017636684,0.0890652557319224,0.31393298059964725
0.31418471056120195,0.278391515687141,0.0963323022536456,0.3110914714980115
0.3108695652173913,0.2808695652173913,0.09347826086956522,0.31478260869565217
0.31283185840707967,0.27699115044247785,0.09646017699115045,0.31371681415929203
0.3107869142351901,0.2780725022104332,0.09858532272325375,0.3125552608311229
0.3154657293497364,0.28031634446397186,0.09710017574692442,0.3071177504393673
0.30999107939339876,0.28501338090990186,0.09723461195361284,0.30776092774308655
0.3165938864628821,0.28078602620087334,0.10349344978165939,0.29912663755458513
