R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.0,0.4,0.2,0.4
0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857
0.0,0.625,0.25,0.125
0.0,0.625,0.375,0.0
0.1,0.5,0.4,0.0
0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
0.058823529411764705,0.5294117647058824,0.35294117647058826,0.058823529411764705
0.05,0.55,0.4,0.0
0.18181818181818182,0.5454545454545454,0.2727272727272727,0.0
0.24,0.52,0.24,0.0
0.18518518518518517,0.4444444444444444,0.2962962962962963,0.07407407407407407
0.25,0.53125,0.15625,0.0625
0.21052631578947367,0.5263157894736842,0.21052631578947367,0.05263157894736842
0.275,0.55,0.1,0.075
0.24444444444444444,0.5777777777777777,0.1111111111111111,0.06666666666666667
0.3076923076923077,0.5,0.07692307692307693,0.11538461538461539
0.22580645161290322,0.5806451612903226,0.0967741935483871,0.0967741935483871
0.16417910447761194,0.6417910447761194,0.1044776119402985,0.08955223880597014
0.21333333333333335,0.6133333333333333,0.12,0.05333333333333334
0.17073170731707318,0.6097560975609756,0.12195121951219512,0.0975609756097561
0.18947368421052632,0.6105263157894737,0.10526315789473684,0.09473684210526316
0.23300970873786409,0.5922330097087378,0.0970873786407767,0.07766990291262135
0.1926605504587156,0.6146788990825688,0.11926605504587157,0.07339449541284404
0.17699115044247787,0.6194690265486725,0.12389380530973451,0.07964601769911504
0.175,0.625,0.125,0.075
0.1984732824427481,0.5877862595419847,0.1297709923664122,0.08396946564885496
0.1888111888111888,0.6153846153846154,0.1258741258741259,0.06993006993006994
0.1910828025477707,0.6050955414012739,0.12101910828025478,0.08280254777070063
0.17058823529411765,0.6294117647058823,0.12352941176470589,0.07647058823529412
0.2,0.5944444444444444,0.12222222222222222,0.08333333333333333
0.2193877551020408,0.5153061224489796,0.15306122448979592,0.11224489795918367
0.21226415094339623,0.5094339622641509,0.13679245283018868,0.14150943396226415
0.25,0.5044642857142857,0.125,0.12053571428571429
0.24899598393574296,0.5100401606425703,0.13253012048192772,0.10843373493975904
0.2625482625482625,0.5173745173745173,0.13513513513513514,0.08494208494208494
0.24014336917562723,0.5555555555555556,0.12544802867383512,0.07885304659498207
0.2550335570469799,0.5167785234899329,0.15100671140939598,0.07718120805369127
0.2611464968152866,0.5031847133757962,0.1624203821656051,0.0732484076433121
0.2404692082111437,0.5131964809384164,0.15542521994134897,0.09090909090909091
0.24795640326975477,0.5122615803814714,0.14168937329700274,0.09809264305177112
0.23393316195372751,0.5012853470437018,0.15681233933161953,0.10796915167095116
0.22248803827751196,0.5023923444976076,0.1722488038277512,0.10287081339712918
0.23556581986143188,0.47113163972286376,0.17782909930715934,0.11547344110854503
0.26881720430107525,0.45161290322580644,0.17419354838709677,0.1053763440860215
0.2702127659574468,0.44042553191489364,0.1851063829787234,0.10425531914893617
0.2535496957403651,0.45233265720081134,0.19066937119675456,0.10344827586206896
0.24806201550387597,0.44573643410852715,0.18604651162790697,0.12015503875968993
0.24684684684684685,0.44684684684684683,0.1891891891891892,0.11711711711711711
0.25444839857651247,0.43416370106761565,0.18861209964412812,0.12277580071174377
0.27580372250423013,0.4128595600676819,0.18612521150592218,0.12521150592216582
0.2711038961038961,0.4172077922077922,0.1737012987012987,0.137987012987013
0.2659235668789809,0.4171974522292994,0.18152866242038215,0.13535031847133758
0.29067930489731436,0.40126382306477093,0.18167456556082148,0.1263823064770932
0.2952815829528158,0.3866057838660578,0.1719939117199391,0.1461187214611872
0.3206997084548105,0.358600583090379,0.17346938775510204,0.14723032069970846
0.3226703755215577,0.3532684283727399,0.17663421418636996,0.1474269819193324
0.33102493074792244,0.3337950138504155,0.17590027700831026,0.1592797783933518
0.3319838056680162,0.3360323886639676,0.17273954116059378,0.1592442645074224
0.3216601815823606,0.3476005188067445,0.16472114137483787,0.16601815823605706
0.31852791878172587,0.3553299492385787,0.1598984771573604,0.16624365482233502
0.308953341740227,0.35813366960907944,0.1664564943253468,0.1664564943253468
0.3075980392156863,0.36151960784313725,0.17524509803921567,0.1556372549019608
0.32515337423312884,0.347239263803681,0.1607361963190184,0.1668711656441718
0.3129496402877698,0.37290167865707435,0.14388489208633093,0.17026378896882494
0.3180722891566265,0.3542168674698795,0.1493975903614458,0.1783132530120482
0.30450236966824645,0.3696682464454976,0.1504739336492891,0.17535545023696683
0.2928821470245041,0.3862310385064177,0.16102683780630106,0.15985997666277713
0.2927374301675978,0.38994413407821227,0.1441340782122905,0.17318435754189945
