R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714
0.07407407407407407,0.14814814814814814,0.2222222222222222,0.5555555555555556
0.08163265306122448,0.20408163265306123,0.24489795918367346,0.46938775510204084
0.12345679012345678,0.2222222222222222,0.20987654320987653,0.4444444444444444
0.15748031496062992,0.2283464566929134,0.2125984251968504,0.4015748031496063
0.18232044198895028,0.2430939226519337,0.19337016574585636,0.3812154696132597
0.21031746031746032,0.2698412698412698,0.1865079365079365,0.3333333333333333
0.2560240963855422,0.27710843373493976,0.1566265060240964,0.3102409638554217
0.28132387706855794,0.2789598108747045,0.15602836879432624,0.28368794326241137
0.29695885509839,0.27191413237924866,0.16815742397137745,0.2629695885509839
0.3254437869822485,0.26479289940828404,0.15384615384615385,0.2559171597633136
0.3476658476658477,0.2592137592137592,0.15356265356265356,0.23955773955773957
0.3560528992878942,0.2644964394710071,0.14750762970498474,0.23194303153611392
0.38099389712292936,0.25719267654751526,0.13513513513513514,0.22667829119442023
0.3779585798816568,0.26331360946745563,0.13683431952662722,0.22189349112426035
0.3985695708712614,0.25942782834850453,0.12548764629388817,0.21651495448634592
0.40319817247287265,0.25471159337521415,0.12221587664191891,0.2198743575099943
0.39772138788192646,0.26307612635939925,0.1170378042465044,0.22216468151216986
0.4004819277108434,0.2587951807228916,0.11421686746987952,0.22650602409638554
0.4007352941176471,0.265625,0.10661764705882353,0.2270220588235294
0.4008888888888889,0.26844444444444443,0.10444444444444445,0.2262222222222222
0.40123185217773866,0.27496700395952484,0.09766827980642323,0.22613286405631325
0.3958155422715628,0.28223740392826646,0.09948761742100769,0.2224594363791631
0.39781328847771236,0.28132884777123635,0.09966358284272497,0.22119428090832632
0.39813638288860653,0.2863193562049979,0.09529860228716645,0.22024565861922915
0.39571968107427613,0.2857742341586236,0.09525807805287453,0.22324800671422576
0.4071550255536627,0.280664395229983,0.08858603066439523,0.22359454855195912
0.4015151515151515,0.2824074074074074,0.09175084175084175,0.22432659932659932
0.40075853350189633,0.2806573957016435,0.09102402022756005,0.22756005056890014
0.3989920201595968,0.27971440571188577,0.09155816883662327,0.22973540529189415
0.40556492411467115,0.27951096121416524,0.09021922428330523,0.22470489038785835
0.40335429769392034,0.27840670859538785,0.09140461215932914,0.22683438155136268
0.4038623005877414,0.2783375314861461,0.08690176322418136,0.23089840470193115
0.40682967959527827,0.2820404721753794,0.08558178752107926,0.22554806070826308
0.4067368421052632,0.28,0.08463157894736842,0.2286315789473684
0.4095722151630665,0.28547225751800087,0.07581533248623465,0.229140194832698
0.4043351396415173,0.2826177573989162,0.0783659858274281,0.23468111713213838
0.4060529634300126,0.28793610760823873,0.0701975620008407,0.23581336696090793
0.4086700336700337,0.28535353535353536,0.07112794612794612,0.23484848484848486
0.410062893081761,0.2893081761006289,0.06582809224318659,0.2348008385744235
0.41151919866444076,0.2917362270450751,0.06385642737896494,0.2328881469115192
0.41389473684210526,0.28968421052631577,0.06610526315789474,0.23031578947368422
0.4126050420168067,0.2848739495798319,0.06386554621848739,0.23865546218487396
0.41893590280687054,0.28655215751989943,0.06325932132383745,0.23125261834939254
0.4225293132328308,0.2868509212730318,0.059463986599664995,0.23115577889447236
