R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.75,0.25,0.0
0.2,0.6,0.2,0.0
0.1875,0.625,0.1875,0.0
0.13043478260869565,0.6521739130434783,0.21739130434782608,0.0
0.1388888888888889,0.5833333333333334,0.25,0.027777777777777776
0.12962962962962962,0.5740740740740741,0.25925925925925924,0.037037037037037035
0.14864864864864866,0.527027027027027,0.28378378378378377,0.04054054054054054
0.16,0.49,0.3,0.05
0.16666666666666666,0.44696969696969696,0.3181818181818182,0.06818181818181818
0.17058823529411765,0.4,0.3411764705882353,0.08823529411764706
0.1643835616438356,0.3926940639269406,0.3378995433789954,0.1050228310502283
0.17966101694915254,0.36271186440677966,0.3423728813559322,0.1152542372881356
0.1940700808625337,0.33962264150943394,0.3423180592991914,0.12398921832884097
0.2025586353944563,0.31556503198294245,0.34541577825159914,0.13646055437100213
0.2148014440433213,0.30505415162454874,0.33393501805054154,0.14620938628158844
0.20373250388802489,0.29704510108864696,0.3514774494556765,0.14774494556765164
0.22296395193591456,0.2883845126835781,0.3404539385847797,0.14819759679572764
0.2305045871559633,0.27408256880733944,0.3463302752293578,0.14908256880733944
0.23559670781893005,0.2757201646090535,0.3323045267489712,0.15637860082304528
0.25111308993766696,0.27248441674087265,0.3196794300979519,0.15672306322350846
0.2479935794542536,0.28330658105939005,0.3089887640449438,0.15971107544141253
0.2469045884923525,0.2855061908230153,0.3029861616897305,0.16460305899490169
0.2558139534883721,0.28903654485049834,0.2943521594684385,0.16079734219269104
0.25719534598897736,0.28413962033067974,0.2859767299448867,0.1726883037354562
0.26057142857142856,0.28285714285714286,0.2845714285714286,0.172
0.265491452991453,0.28365384615384615,0.28044871794871795,0.1704059829059829
0.263347022587269,0.27566735112936347,0.2864476386036961,0.17453798767967146
0.2674475353831137,0.2767203513909224,0.2796486090775988,0.17618350414836506
0.2679156908665105,0.27447306791569087,0.28524590163934427,0.17236533957845435
0.2587316176470588,0.2743566176470588,0.29044117647058826,0.17647058823529413
0.2601078167115903,0.2785265049415993,0.2852650494159928,0.1761006289308176
0.25622775800711745,0.2842526690391459,0.28692170818505336,0.17259786476868327
0.26380910296067167,0.2814847547503314,0.27794962439239945,0.17675651789659744
0.26,0.2813333333333333,0.27644444444444444,0.18222222222222223
0.2679362267493357,0.2838795394154119,0.2683790965456156,0.17980513728963685
0.26506550218340613,0.2847161572052402,0.2694323144104803,0.18078602620087336
0.2574082264484741,0.28217602830605926,0.27333038478549315,0.18708536045997345
0.26371681415929205,0.2827433628318584,0.26371681415929205,0.18982300884955752
0.2631810193321617,0.28471001757469244,0.26845342706502634,0.18365553602811951
0.265715559518502,0.2862238074008025,0.2661613909942042,0.1818992420864913
0.26480990274093724,0.28735632183908044,0.26746242263483644,0.18037135278514588
0.2684234033050469,0.2916480571683787,0.2603841000446628,0.17954443948191157
0.25309187279151946,0.29063604240282687,0.26545936395759717,0.19081272084805653
0.2567151034786438,0.2954645530603259,0.2611184500220167,0.18670189343901364
0.2555358724534987,0.2971656333038087,0.262621789193977,0.18467670504871567
0.2570546737213404,0.2940917107583774,0.26146384479717816,0.18738977072310406
0.25958572058175405,0.29396209784045835,0.2560599382988101,0.19039224327897752
0.2607538802660754,0.29445676274944566,0.25144124168514415,0.19334811529933482
0.26138876603272887,0.2923485183547103,0.24988942945599293,0.19637328615656788
0.26051924798567594,0.28961504028648166,0.2484333034914951,0.20143240823634737
0.2614089499335401,0.2924235711120957,0.24368630926007975,0.20248116969428445
0.2550245645377401,0.2974542206342117,0.24162572577043323,0.205895489057615
0.25177619893428066,0.2921847246891652,0.24866785079928952,0.20737122557726465
0.2546174142480211,0.2937554969217238,0.23922603342128407,0.21240105540897097
0.25556544968833483,0.2934105075690116,0.2439893143365984,0.20703472840605522
0.2622658340767172,0.28991971454058874,0.23862622658340768,0.20918822479928637
0.2596830985915493,0.2935739436619718,0.23547535211267606,0.2112676056338028
0.26222222222222225,0.2942222222222222,0.232,0.21155555555555555
0.25642161204605846,0.30115146147032773,0.23427812223206376,0.20814880425155005
0.25736911570611526,0.3035635723713154,0.2309722833260009,0.20809502859656842
0.25573192239858905,0.30246913580246915,0.22663139329805995,0.21516754850088182
0.25911286780852,0.30610452349582784,0.22397891963109354,0.21080368906455862
0.2628120893561104,0.3026719229084538,0.22601839684625494,0.2084975908891809
0.26206285967242143,0.29924745462594066,0.2288623284639221,0.2098273572377158
