totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0012
-8.0,0.0,0.2,0.0024
-26.0,0.0,0.35,0.0032
-34.0,0.0,0.34615384615384615,0.0036
-42.0,0.0,0.39285714285714285,0.0052
-34.0,0.0,0.21428571428571427,0.006
-30.0,0.17391304347826086,0.2826086956521739,0.0088
-36.0,0.05555555555555555,0.16666666666666666,0.0108
-54.0,0.10204081632653061,0.21428571428571427,0.0132
-64.0,0.08620689655172414,0.20689655172413793,0.0172
-58.0,0.12209302325581395,0.1744186046511628,0.0192
-12.0,0.23711340206185566,0.17525773195876287,0.0208
-14.0,0.27884615384615385,0.20673076923076922,0.026
58.0,0.38571428571428573,0.19642857142857142,0.0324
72.0,0.3698224852071006,0.1804733727810651,0.0384
120.0,0.44761904761904764,0.22380952380952382,0.0496
156.0,0.43040293040293043,0.21062271062271062,0.0648
264.0,0.435656836461126,0.19168900804289543,0.0792
426.0,0.44924406047516197,0.16090712742980562,0.0944
498.0,0.4591651542649728,0.17695099818511797,0.1136
716.0,0.4791044776119403,0.16417910447761194,0.1332
826.0,0.4838709677419355,0.16580645161290322,0.1624
1084.0,0.49489795918367346,0.1673469387755102,0.19
1184.0,0.47621107266435986,0.16738754325259517,0.224
1436.0,0.4924838940586972,0.180386542591267,0.2524
1580.0,0.4971518987341772,0.1889240506329114,0.2852
1666.0,0.4872717210846707,0.1975650249031544,0.3188
2110.0,0.4904176904176904,0.1796068796068796,0.3464
2316.0,0.49169286035024695,0.17916479568926807,0.3792
2514.0,0.494724025974026,0.18526785714285715,0.408
2586.0,0.48582089552238805,0.18824626865671643,0.4364
2434.0,0.47968476357267953,0.20490367775831875,0.4624
2408.0,0.48544973544973546,0.2199074074074074,0.49
2314.0,0.48050742574257427,0.23468440594059406,0.518
2068.0,0.45454545454545453,0.2375835027592216,0.5504
2084.0,0.45332063146434404,0.24265106151333696,0.58
1852.0,0.4457194430118618,0.25283651366683857,0.5996
1748.0,0.443133316595531,0.25809691187547074,0.6372
2230.0,0.4494867008866076,0.24685020998600093,0.668
2482.0,0.4524282560706402,0.24370860927152319,0.6928
2552.0,0.45515409139213603,0.24686503719447397,0.7104
2852.0,0.4664085391377145,0.24393051485977396,0.7348
3052.0,0.4714343190504929,0.24492053912693623,0.7548
2996.0,0.46263693270735523,0.24295774647887325,0.7772
2688.0,0.449035552193646,0.24744704992435704,0.7896
2558.0,0.45321255136346655,0.2575644378035114,0.8048
2640.0,0.4515687705217074,0.25529004013133894,0.8252
2776.0,0.45246946362187995,0.2542042839440609,0.8372
2748.0,0.4449501137755995,0.24995624015403467,0.852
2858.0,0.44153846153846155,0.24555555555555555,0.8616
2546.0,0.4339447997307304,0.2510939077751599,0.8724
2276.0,0.42860700647517846,0.2567657313631081,0.8724
1900.0,0.42425249169435214,0.2644518272425249,0.8792
1838.0,0.4235400857802705,0.2669086110194655,0.886
1698.0,0.42607067252890407,0.2727568799869728,0.8772
1496.0,0.4323587710604559,0.2827056491575818,0.88
1648.0,0.44138441302203224,0.2850213745478461,0.884
998.0,0.4197389885807504,0.28898858075040784,0.8844
924.0,0.4186634066829666,0.29038304808475957,0.8724
1064.0,0.4250583527842614,0.2901800600200067,0.8764
1328.0,0.42998011269472985,0.2867915147497514,0.8764
1624.0,0.44120569725074527,0.28635309705200396,0.8724
1414.0,0.4392726059392726,0.2905405405405405,0.8832
1238.0,0.4319107346473367,0.2917413259488516,0.8708
1112.0,0.4289891395154553,0.2924812030075188,0.8784
1396.0,0.43144695594786336,0.28724632898861574,0.878
1478.0,0.4337130592702658,0.28520719828297836,0.8784
1424.0,0.4302210491586935,0.28439458924447375,0.8872
1496.0,0.4300438240545366,0.28217821782178215,0.8948
1342.0,0.42490403071017274,0.2847088931541907,0.8848
1160.0,0.42620678408349644,0.29036203522504894,0.886
1096.0,0.41854982929604945,0.28686392456511134,0.8796
1162.0,0.42589549786395003,0.28976339139007556,0.868
1484.0,0.43743718592964825,0.28819095477386936,0.8632
1562.0,0.4469568174090445,0.2906324379462768,0.87
1586.0,0.4457871769050017,0.290785498489426,0.872
1812.0,0.4584656526826007,0.29366538525823166,0.8792
2206.0,0.4543732498764619,0.28051391862955033,0.8876
2168.0,0.4486784498135236,0.2793903032268526,0.8852
2174.0,0.44677052904901005,0.27872444011684516,0.8856
2010.0,0.44419134396355353,0.2809144158802473,0.8844
1634.0,0.4321620302586628,0.28306490971205467,0.8712
1316.0,0.4298480040086855,0.28954401202605645,0.8888
1534.0,0.4244581041734067,0.27992559042381104,0.8836
1670.0,0.4322517528126529,0.2808576553073537,0.8836
1368.0,0.42651861528412804,0.28429131286740694,0.8748
1244.0,0.41960425673428664,0.283255736614566,0.8888
1460.0,0.4254492472073822,0.2818520317306136,0.8828
1528.0,0.4312407801999672,0.2814292738895263,0.8824
1662.0,0.42903912260599114,0.27688656081191687,0.8788
1770.0,0.4351088390501319,0.2770448548812665,0.888
1930.0,0.4381785772160104,0.2736185383244207,0.8772
1826.0,0.4431291390728477,0.2793046357615894,0.8868
1750.0,0.4351851851851852,0.2773716699155296,0.8908
1502.0,0.42632597130420763,0.2780912461712075,0.88
1384.0,0.42958093672966313,0.28463434675431387,0.8868
1504.0,0.4328951639078221,0.2844044141512496,0.8708
1404.0,0.43160180390846836,0.28361449807917155,0.8964
1466.0,0.4328227221956279,0.2857826711345141,0.8908
1298.0,0.42669142580332636,0.2851606652672372,0.8808
1248.0,0.4242200328407225,0.28448275862068967,0.8792
1074.0,0.41912613355317396,0.2866446826051113,0.886
1140.0,0.42184956040377725,0.28622598502116575,0.89
1138.0,0.4202746365105008,0.28578352180936994,0.878
980.0,0.41865079365079366,0.28835978835978837,0.8812
890.0,0.41133004926108374,0.2848111658456486,0.886
810.0,0.4066005527556495,0.2834498455535685,0.8808
624.0,0.4005089476276473,0.28410769988507634,0.882
620.0,0.40454396861719516,0.28718535469107553,0.8784
756.0,0.4082689462436298,0.2859608745684695,0.876
612.0,0.416198347107438,0.2958677685950413,0.8784
528.0,0.41529334212261043,0.29812129202373105,0.8816
332.0,0.4091207349081365,0.2992125984251969,0.8812
244.0,0.4112903225806452,0.3020078999341672,0.8772
246.0,0.4083691696989745,0.2994541845848495,0.8808
746.0,0.4137732433766661,0.28978114201086064,0.8708
694.0,0.41280334728033474,0.2905439330543933,0.866
624.0,0.41208791208791207,0.29289940828402367,0.8536
840.0,0.4154297549188816,0.28926475664480494,0.8696
1108.0,0.41648480778915564,0.2821890213194561,0.8684
958.0,0.41337921772704384,0.2840355883834145,0.8744
1454.0,0.4165557404326123,0.2717138103161398,0.8856
1156.0,0.40777488614183477,0.27537410540013013,0.8796
806.0,0.40238683127572017,0.27983539094650206,0.8764
1466.0,0.42421243608774534,0.27667821210621807,0.8792
1292.0,0.42264057875698785,0.2810753041762578,0.8844
1354.0,0.43293579480477046,0.28614605456624737,0.8848
1176.0,0.427265306122449,0.28783673469387755,0.8864
956.0,0.42363931762794477,0.29301380991064174,0.876
1184.0,0.42418473762622083,0.28546598245323623,0.882
1378.0,0.42178266579120155,0.27757715036112934,0.874
1180.0,0.423671096345515,0.2841362126245847,0.8744
1442.0,0.42819237147595357,0.27918739635157547,0.8728
1444.0,0.4213024650233178,0.2734010659560293,0.882
1376.0,0.4171035386631717,0.27424639580602883,0.8804
1598.0,0.42699588477366257,0.27382716049382716,0.8672
1162.0,0.414535666218035,0.27632907133243606,0.8824
1202.0,0.41250815394651014,0.27674494455316373,0.8856
1608.0,0.4148003894839338,0.26744563453424214,0.8744
1282.0,0.40824468085106386,0.2713597074468085,0.8816
1154.0,0.40594221930400526,0.27536112934996715,0.8788
810.0,0.4052136611120277,0.2856789308694935,0.874
956.0,0.40079827041410276,0.27673374355562946,0.8796
1274.0,0.4098846787479407,0.27355848434925867,0.87
1566.0,0.41644295302013423,0.2677013422818792,0.8796
1642.0,0.4196840026333114,0.2676925608953259,0.8804
1766.0,0.42259070760137907,0.2667049745526186,0.8828
1428.0,0.4226433589282797,0.276752164678974,0.8796
1090.0,0.419333661578861,0.2843426883308715,0.8856
974.0,0.4155812438944969,0.28671442526864216,0.8808
820.0,0.41205906480721904,0.2885151763740771,0.8776
826.0,0.4103305785123967,0.2869421487603306,0.8708
664.0,0.41194653299916456,0.29214703425229743,0.876
1208.0,0.42010905485789823,0.2816424322538004,0.8736
1086.0,0.41242328744402057,0.27981423121579035,0.8756
800.0,0.40694604850684707,0.2865038772479789,0.8712
954.0,0.40395857691665277,0.2786036412226491,0.8848
1352.0,0.40552207199869683,0.2691806483140577,0.8828
986.0,0.3974631751227496,0.27381342062193126,0.8808
582.0,0.38577055637616936,0.2773674708682094,0.8832
1216.0,0.40230542838456507,0.27035644211903204,0.8764
1072.0,0.4079099784875062,0.27701472778421316,0.8708
1460.0,0.41240814963259853,0.26845357381429524,0.8768
1454.0,0.4114876033057851,0.26776859504132233,0.8768
1294.0,0.40709208133575797,0.2704579269300711,0.8696
1136.0,0.4046819936230911,0.2721094143312636,0.8716
1202.0,0.407256046705588,0.2727272727272727,0.8792
1286.0,0.41171630738851406,0.274066151061379,0.8884
1320.0,0.4177615571776156,0.2777777777777778,0.8844
1084.0,0.4061990212071778,0.2761827079934747,0.8672
872.0,0.4029158941513568,0.2783583347379066,0.8812
1420.0,0.40946299934512115,0.26653569089718404,0.8704
1258.0,0.4096908939014202,0.27109440267335005,0.876
1142.0,0.4029528865295289,0.2696582614465826,0.8744
776.0,0.39711011459890383,0.2765321375186846,0.874
988.0,0.40481327800829875,0.27800829875518673,0.8792
704.0,0.4034034856954949,0.2856790529431108,0.8792
684.0,0.40657439446366783,0.2879387048937222,0.87
830.0,0.40085556114745846,0.27847676564334845,0.866
544.0,0.388701232899848,0.2784158081405168,0.8696
1178.0,0.40669014084507044,0.27196512407780016,0.8752
1134.0,0.39917081260364845,0.2689054726368159,0.8736
1208.0,0.40504327563249004,0.27205392809587214,0.874
1480.0,0.4171376329787234,0.273188164893617,0.8812
1520.0,0.418201249588951,0.27301874383426505,0.8868
1248.0,0.41315661083102945,0.27654903236298584,0.8832
1034.0,0.4109768049656975,0.2803822280300555,0.8752
1298.0,0.4156027192837009,0.27574199966838003,0.8816
1300.0,0.4115674083769634,0.27396924083769636,0.8832
1270.0,0.41945760496650875,0.2824701846103578,0.8768
1258.0,0.4203532518983163,0.2819412347309343,0.8796
1058.0,0.42305162775402827,0.2889674449194344,0.8728
1068.0,0.42398001665278934,0.28792672772689426,0.8772
1262.0,0.4215961665565102,0.2802379378717779,0.8748
1618.0,0.42838152210036556,0.27442671984047856,0.8852
