R,A,S,N
0.0,1.0,0.0,0.0
0.5,0.5,0.0,0.0
0.3333333333333333,0.4444444444444444,0.0,0.2222222222222222
0.29411764705882354,0.5294117647058824,0.0,0.17647058823529413
0.2857142857142857,0.5,0.0,0.21428571428571427
0.2708333333333333,0.4791666666666667,0.041666666666666664,0.20833333333333334
0.2597402597402597,0.4935064935064935,0.03896103896103896,0.2077922077922078
0.24166666666666667,0.48333333333333334,0.06666666666666667,0.20833333333333334
0.2541436464088398,0.4696132596685083,0.07734806629834254,0.19889502762430938
0.2708333333333333,0.45,0.10833333333333334,0.17083333333333334
0.25163398692810457,0.46078431372549017,0.11764705882352941,0.16993464052287582
0.2627551020408163,0.4489795918367347,0.125,0.16326530612244897
0.2551867219917012,0.43983402489626555,0.14522821576763487,0.15975103734439833
0.2453781512605042,0.44201680672268906,0.15294117647058825,0.15966386554621848
0.2496626180836707,0.43859649122807015,0.15519568151147098,0.15654520917678813
0.2546948356807512,0.42488262910798125,0.1596244131455399,0.1607981220657277
0.25274725274725274,0.4195804195804196,0.17282717282717283,0.15484515484515485
0.25429864253393664,0.41357466063348414,0.17194570135746606,0.16018099547511314
0.25391849529780564,0.4373040752351097,0.16614420062695925,0.1426332288401254
0.2556338028169014,0.4323943661971831,0.17394366197183098,0.13802816901408452
0.261038961038961,0.42727272727272725,0.17272727272727273,0.13896103896103895
0.2511792452830189,0.43101415094339623,0.18160377358490565,0.13620283018867924
0.24325782092772383,0.4401294498381877,0.17529665587918014,0.1413160733549083
0.24495080269290523,0.4344899016053858,0.17400310719834283,0.14655618850336613
0.2451708766716196,0.4398216939078752,0.17830609212481427,0.13670133729569092
0.24915824915824916,0.43434343434343436,0.1822991822991823,0.1341991341991342
0.24928639391056137,0.43149381541389153,0.17887725975261656,0.14034253092293053
0.25676317038443286,0.43284290460370195,0.16753678215472234,0.14285714285714285
0.25755462575546256,0.4351464435146444,0.16225011622501162,0.14504881450488144
0.24941397093295828,0.43694327238631037,0.16643225503984999,0.1472105016408814
0.24848201774871556,0.4404483886034563,0.1625408687529192,0.14852872489490893
0.2525676937441643,0.4407096171802054,0.15826330532212884,0.1484593837535014
0.251865671641791,0.4412313432835821,0.15111940298507462,0.15578358208955223
0.2585480093676815,0.4426229508196721,0.14566744730679157,0.1531615925058548
0.26363205310573734,0.4400189663347558,0.1417733522996681,0.15457562825983878
0.26218097447795824,0.43758700696055686,0.14338747099767982,0.15684454756380511
0.2619378766805749,0.4422809457579972,0.14000927213722764,0.15577190542420027
0.26271581894540363,0.4349043397106859,0.13392440503966402,0.1684554363042464
0.2626728110599078,0.43548387096774194,0.13456221198156681,0.1672811059907834
0.2661365762394761,0.42890551917680075,0.12815715622076707,0.17680074836295603
0.26135310472659873,0.4318813716404078,0.1283595922150139,0.1784059314179796
0.2649532710280374,0.4331775700934579,0.1252336448598131,0.1766355140186916
0.26582867783985104,0.43249534450651766,0.12011173184357542,0.18156424581005587
0.26933701657458564,0.4212707182320442,0.12430939226519337,0.1850828729281768
