totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
-8.0,1.0,1.0,0.0012
-20.0,0.8,1.0,0.002
-40.0,0.5555555555555556,1.0,0.0016
-28.0,0.42857142857142855,0.8571428571428571,0.002
-40.0,0.25,0.875,0.0024
-36.0,0.1111111111111111,0.6666666666666666,0.0036
-60.0,0.06666666666666667,0.6666666666666666,0.0048
-72.0,0.05,0.6,0.006
-80.0,0.09615384615384616,0.5576923076923077,0.0072
-92.0,0.15151515151515152,0.5454545454545454,0.0092
-128.0,0.23809523809523808,0.6428571428571429,0.0104
-120.0,0.1836734693877551,0.5102040816326531,0.0132
-152.0,0.24166666666666667,0.5583333333333333,0.0168
-224.0,0.22727272727272727,0.6298701298701299,0.0192
-204.0,0.2611111111111111,0.5388888888888889,0.0236
-258.0,0.2217391304347826,0.5130434782608696,0.0292
-262.0,0.2604166666666667,0.4652777777777778,0.0336
-320.0,0.3113207547169811,0.5377358490566038,0.0372
-370.0,0.23901098901098902,0.489010989010989,0.04
-410.0,0.20725388601036268,0.4792746113989637,0.0432
-412.0,0.1975609756097561,0.45121951219512196,0.0468
-458.0,0.15668202764976957,0.43548387096774194,0.0512
-530.0,0.18049792531120332,0.4730290456431535,0.0608
-674.0,0.14521452145214522,0.4636963696369637,0.0716
-784.0,0.15694444444444444,0.46805555555555556,0.078
-840.0,0.1755050505050505,0.4734848484848485,0.0888
-1088.0,0.17672413793103448,0.521551724137931,0.1044
-1240.0,0.20519713261648745,0.5206093189964157,0.1208
-1392.0,0.22904191616766467,0.5194610778443114,0.1348
-1532.0,0.21189839572192512,0.49933155080213903,0.148
-1620.0,0.20023837902264602,0.47079856972586415,0.1616
-1856.0,0.20195439739413681,0.49077090119435396,0.1776
-1994.0,0.20401174168297456,0.48336594911937375,0.1892
-1946.0,0.21395985401459855,0.458029197080292,0.2044
-1972.0,0.2112321877619447,0.432523051131601,0.2144
-2030.0,0.22592295345104335,0.4390048154093098,0.2344
-2068.0,0.22944960686204433,0.41601143674052893,0.2508
-2152.0,0.22308733920108328,0.40724441435341907,0.2704
-2234.0,0.20682237246465887,0.38537185003073143,0.288
-2260.0,0.22058823529411764,0.3837946943483276,0.3028
-2462.0,0.21542699724517905,0.39090909090909093,0.3204
-2482.0,0.22581479565442317,0.3859286083807553,0.3376
-2862.0,0.22384428223844283,0.40705596107055964,0.356
-3118.0,0.2210696173351775,0.413093591516828,0.384
-3532.0,0.20761464030290283,0.41417753470761465,0.4008
-3618.0,0.18656110434429557,0.3938286642306131,0.4268
-3726.0,0.19345126082047423,0.38859616108392925,0.448
-3830.0,0.20610549132947978,0.3945086705202312,0.462
-3866.0,0.22779122018665746,0.40217767023850676,0.4928
