C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.8571428571428571,0.14285714285714285
0.0,0.06896551724137931,0.7931034482758621,0.13793103448275862
0.1111111111111111,0.07407407407407407,0.6666666666666666,0.14814814814814814
0.1111111111111111,0.08888888888888889,0.6333333333333333,0.16666666666666666
0.13793103448275862,0.0896551724137931,0.5793103448275863,0.19310344827586207
0.16203703703703703,0.10648148148148148,0.5462962962962963,0.18518518518518517
0.16878980891719744,0.10828025477707007,0.5318471337579618,0.1910828025477707
0.17452830188679244,0.10377358490566038,0.5330188679245284,0.18867924528301888
0.17921146953405018,0.1057347670250896,0.5232974910394266,0.1917562724014337
0.19630156472261737,0.10241820768136557,0.5106685633001422,0.1906116642958748
0.20717592592592593,0.09375,0.5,0.19907407407407407
0.22233009708737864,0.08446601941747572,0.5048543689320388,0.1883495145631068
0.2286634460547504,0.08132045088566828,0.48792270531400966,0.20209339774557167
0.23829489867225717,0.07966457023060797,0.4807826694619147,0.20125786163522014
0.24833836858006042,0.0755287009063444,0.4706948640483384,0.2054380664652568
0.2537878787878788,0.0762987012987013,0.4615800865800866,0.20833333333333334
0.26266601082144614,0.07870142646335465,0.45400885391047713,0.20462370880472208
0.25503663003663,0.07875457875457875,0.4478021978021978,0.2184065934065934
0.26290463692038496,0.0804899387576553,0.4444444444444444,0.2121609798775153
0.2592116538131962,0.0831191088260497,0.4438731790916881,0.21379605826906597
0.2595228128924236,0.08915864378401005,0.43825868564252823,0.21305985768103808
0.25862785862785864,0.09272349272349273,0.4357588357588358,0.2128898128898129
0.25806451612903225,0.09801488833746898,0.43507030603804797,0.20885028949545079
0.2576812781646866,0.10118803768947153,0.43179024989758297,0.2093404342482589
0.2607449856733524,0.10233319688907082,0.42898076135898483,0.2079410560785919
0.2653061224489796,0.1036734693877551,0.42612244897959184,0.20489795918367346
0.26124284546197873,0.10834014717906787,0.4272281275551921,0.20318887980376124
0.26397388820889434,0.10771113831089352,0.42758057935536514,0.200734394124847
0.2676973148901546,0.11187957689178193,0.4239218877135883,0.1965012205044752
0.26552984165651644,0.11408850994721884,0.4238733252131547,0.19650832318311004
0.2664233576642336,0.11597729115977291,0.4213300892133009,0.19626926196269262
0.2675828617623282,0.11762328213419564,0.417946645109135,0.19684721099434116
0.2658536585365854,0.11829268292682926,0.42073170731707316,0.1951219512195122
0.2696810658054098,0.11990310859911182,0.4162293096487687,0.19418651594670974
0.2709939148073022,0.1204868154158215,0.41744421906693713,0.19107505070993916
0.2723232323232323,0.12080808080808081,0.4161616161616162,0.1907070707070707
0.2708502024291498,0.12267206477732794,0.4153846153846154,0.1910931174089069
