C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.14285714285714285,0.0,0.8571428571428571
0.0,0.13636363636363635,0.045454545454545456,0.8181818181818182
0.0,0.125,0.0625,0.8125
0.0,0.125,0.0625,0.8125
0.0,0.18181818181818182,0.06060606060606061,0.7575757575757576
0.0,0.26436781609195403,0.04597701149425287,0.6896551724137931
0.008849557522123894,0.2920353982300885,0.035398230088495575,0.6637168141592921
0.007042253521126761,0.30985915492957744,0.08450704225352113,0.5985915492957746
0.016216216216216217,0.3081081081081081,0.0918918918918919,0.5837837837837838
0.01809954751131222,0.3257918552036199,0.09954751131221719,0.5565610859728507
0.01818181818181818,0.31272727272727274,0.10545454545454545,0.5636363636363636
0.018518518518518517,0.3148148148148148,0.10493827160493827,0.5617283950617284
0.025906735751295335,0.29533678756476683,0.13471502590673576,0.5440414507772021
0.02517162471395881,0.3135011441647597,0.13272311212814644,0.528604118993135
0.03155818540433925,0.2978303747534517,0.14398422090729784,0.5266272189349113
0.03951890034364261,0.30412371134020616,0.15979381443298968,0.4965635738831615
0.04216867469879518,0.28012048192771083,0.1822289156626506,0.4954819277108434
0.05473965287049399,0.2883845126835781,0.19359145527369825,0.46328437917222964
0.06257521058965103,0.2683513838748496,0.2214199759326113,0.44765342960288806
0.06291390728476821,0.2814569536423841,0.2163355408388521,0.4392935982339956
0.06767676767676768,0.2767676767676768,0.2202020202020202,0.4353535353535353
0.07516650808753568,0.28639391056137015,0.20837297811607994,0.4300666032350143
0.08479020979020979,0.28059440559440557,0.21765734265734266,0.416958041958042
0.09816440542697526,0.2857142857142857,0.2162809257781325,0.39984038308060654
0.10550113036925396,0.2863602110022607,0.21024868123587037,0.39788997739261495
0.11785216178521618,0.2900976290097629,0.199442119944212,0.3926080892608089
0.12218649517684887,0.2771704180064309,0.21543408360128619,0.3852090032154341
0.12628398791540785,0.2676737160120846,0.21389728096676738,0.3921450151057402
0.14194299011052938,0.26119837114601513,0.20709714950552646,0.389761489237929
0.14585698070374575,0.2514188422247446,0.20998864926220204,0.3927355278093076
0.14913745130773512,0.2459654980523094,0.2142459654980523,0.39065108514190316
0.14609164420485174,0.24797843665768193,0.20808625336927225,0.3978436657681941
0.14935064935064934,0.2408008658008658,0.21482683982683984,0.395021645021645
0.14724919093851133,0.23786407766990292,0.21035598705501618,0.4045307443365696
0.15240641711229946,0.2320855614973262,0.20374331550802138,0.4117647058823529
0.15073529411764705,0.22426470588235295,0.20378151260504201,0.421218487394958
0.14928533615669667,0.22445738485971414,0.20487030174695606,0.42138697723663315
0.1535181236673774,0.22494669509594883,0.19936034115138593,0.42217484008528783
0.15380577427821523,0.2183727034120735,0.1942257217847769,0.4335958005249344
0.15754132231404958,0.21642561983471073,0.1993801652892562,0.42665289256198347
0.16022964509394572,0.2160751565762004,0.19832985386221294,0.4253653444676409
0.15710594315245477,0.21085271317829457,0.1979328165374677,0.43410852713178294
0.15508298755186722,0.20850622406639005,0.1991701244813278,0.43724066390041494
0.16039707419017765,0.21368861024033436,0.1896551724137931,0.43625914315569486
0.1488469601677149,0.21331236897274633,0.18553459119496854,0.4523060796645702
0.15165876777251186,0.20589784096893102,0.18641390205371247,0.45602948920484465
0.15247108307045215,0.20452155625657203,0.17875920084121977,0.46424815983175605
0.14315245478036176,0.2020671834625323,0.17829457364341086,0.4764857881136951
0.1486910994764398,0.20104712041884817,0.18219895287958116,0.4680628272251309
0.15544041450777202,0.19689119170984457,0.16424870466321242,0.483419689119171
0.1534090909090909,0.18801652892561985,0.1709710743801653,0.48760330578512395
0.15130890052356022,0.18534031413612564,0.15706806282722513,0.506282722513089
0.14987212276214834,0.19028132992327365,0.16572890025575449,0.49411764705882355
0.15607235142118864,0.1834625322997416,0.16227390180878554,0.49819121447028425
0.15153087701089776,0.17903476907109497,0.16969382459782045,0.4997405293201868
0.14921465968586387,0.1769633507853403,0.16230366492146597,0.5115183246073298
0.15225271879854999,0.17918177110305541,0.15018125323666495,0.5183842568617296
0.15324675324675324,0.16727272727272727,0.1496103896103896,0.5298701298701298
0.16443298969072165,0.15257731958762888,0.14587628865979382,0.5371134020618556
0.1624548736462094,0.1557503867973182,0.149045899948427,0.5327488396080454
0.1662455785750379,0.15917129863567459,0.14552804446690248,0.5290550783223851
0.15560060821084643,0.15053218449062342,0.14749113025848962,0.5463760770400405
0.16419437340153453,0.14578005115089515,0.1411764705882353,0.548849104859335
0.16038696537678207,0.1390020366598778,0.14205702647657842,0.5585539714867617
