R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.5,0.5,0.0
0.0,0.8,0.2,0.0
0.0,0.625,0.125,0.25
0.0,0.6923076923076923,0.07692307692307693,0.23076923076923078
0.0,0.6521739130434783,0.13043478260869565,0.21739130434782608
0.10810810810810811,0.5945945945945946,0.08108108108108109,0.21621621621621623
0.17857142857142858,0.5,0.05357142857142857,0.26785714285714285
0.23170731707317074,0.4878048780487805,0.04878048780487805,0.23170731707317074
0.23140495867768596,0.4793388429752066,0.049586776859504134,0.2396694214876033
0.22023809523809523,0.4642857142857143,0.06547619047619048,0.25
0.211864406779661,0.4364406779661017,0.09322033898305085,0.2584745762711864
0.23509933774834438,0.45364238410596025,0.076158940397351,0.23509933774834438
0.22888283378746593,0.444141689373297,0.08446866485013624,0.24250681198910082
0.21896162528216703,0.4401805869074492,0.09706546275395034,0.24379232505643342
0.2292418772563177,0.427797833935018,0.09747292418772563,0.24548736462093862
0.2564885496183206,0.42290076335877863,0.08549618320610687,0.23511450381679388
0.26700898587933247,0.3748395378690629,0.0975609756097561,0.2605905006418485
0.2577777777777778,0.37444444444444447,0.09666666666666666,0.27111111111111114
0.24352828379674019,0.36337488015340363,0.10354745925215723,0.28954937679769893
0.2563429571303587,0.3552055993000875,0.10498687664041995,0.28346456692913385
0.2612540192926045,0.362540192926045,0.08279742765273312,0.2934083601286174
0.26720351390922403,0.34699853587115664,0.07686676427525622,0.3089311859443631
0.27094594594594595,0.32837837837837835,0.08175675675675675,0.31891891891891894
0.26472450918302726,0.32108929702343253,0.07979734008866371,0.3343888537048765
0.276969696969697,0.3084848484848485,0.07696969696969697,0.3375757575757576
0.2736842105263158,0.30526315789473685,0.07894736842105263,0.34210526315789475
0.2788353863381859,0.3051511758118701,0.07726763717805152,0.33874580067189247
0.3008174386920981,0.288283378746594,0.07738419618528611,0.3335149863760218
0.30261054874800214,0.2807671816728823,0.08311134789557804,0.3335109216835376
0.30604796663190825,0.27580813347236705,0.07664233576642336,0.3415015641293014
0.3070308548305513,0.26858877086494687,0.08042488619119878,0.343955488113303
0.3053053053053053,0.27427427427427425,0.06706706706706707,0.3533533533533533
0.31037924151696605,0.2719560878243513,0.06087824351297405,0.3567864271457086
0.31165582791395696,0.2666333166583292,0.06853426713356678,0.35317658829414705
0.31646825396825395,0.2604166666666667,0.0689484126984127,0.3541666666666667
0.3233119763430261,0.26367668802365696,0.06899950714637752,0.3440118284869394
0.3251593918587543,0.2633643943109367,0.061304561059342816,0.3501716527709662
0.32889546351084814,0.2529585798816568,0.0670611439842209,0.3510848126232742
0.3295622233152976,0.2597147073290703,0.06394490900147565,0.34677816035415643
0.3344760039177277,0.2556317335945152,0.062193927522037215,0.3476983349657199
0.3357807146353402,0.258932941752325,0.0597161037689672,0.3455702398433676
0.3400990099009901,0.25544554455445545,0.0594059405940594,0.345049504950495
0.345835362883585,0.2528007793472966,0.06527033609352167,0.3360935216755967
0.34489593657086226,0.26313181367690786,0.05946481665014866,0.33250743310208125
0.3427579365079365,0.25793650793650796,0.06101190476190476,0.3382936507936508
0.34968431277319084,0.26080621661000486,0.05293831957260806,0.3365711510441962
0.35853658536585364,0.25170731707317073,0.0448780487804878,0.3448780487804878
0.3708641975308642,0.2380246913580247,0.04938271604938271,0.3417283950617284
0.3761512360639845,0.23073194377120698,0.05138148327678139,0.34173533688802715
0.37853658536585366,0.22682926829268293,0.055121951219512196,0.33951219512195124
0.37770137524557956,0.2337917485265226,0.059430255402750494,0.3290766208251473
0.37809015996122153,0.2375181774115366,0.06495395055744062,0.31943771206980126
0.38355489906450024,0.22648941408173315,0.06253077301821763,0.327424913835549
0.394263490520175,0.22605736509479826,0.058823529411764705,0.32085561497326204
0.3977550024402147,0.2342606149341142,0.05514885309907272,0.3128355295265983
0.40605173255246463,0.2215714982918497,0.0527086383601757,0.31966813079551
0.4052863436123348,0.2143906020558003,0.05824767498776309,0.3220753793441018
0.40175953079178883,0.22531769305962854,0.06060606060606061,0.312316715542522
0.40657184894556153,0.2157920549288867,0.07209416380578715,0.30554193231976456
0.40969162995594716,0.21536955457660303,0.06656877141458639,0.30837004405286345
0.4018783984181908,0.2273850716757291,0.0657439446366782,0.3049925852694019
0.4226957383548067,0.21655104063429137,0.05550049554013875,0.30525272547076315
0.4291319274153997,0.2246199117214321,0.05198626777832271,0.2942618930848455
0.4200980392156863,0.22254901960784312,0.056862745098039215,0.30049019607843136
0.4245700245700246,0.22014742014742014,0.057985257985257985,0.2972972972972973
0.4290573372206025,0.21914480077745385,0.05587949465500486,0.29591836734693877
0.41874084919472915,0.21571498291849683,0.0629575402635432,0.30258662762323085
0.42179863147605084,0.23216031280547408,0.056207233626588464,0.28983382209188663
0.42752562225475843,0.2240117130307467,0.049292337725719865,0.299170326988775
0.4261252446183953,0.2299412915851272,0.046966731898238745,0.29696673189823874
0.4286407766990291,0.22524271844660193,0.04854368932038835,0.2975728155339806
0.432828529555447,0.22178798241328773,0.04689789936492428,0.298485588666341
0.43190661478599224,0.2232490272373541,0.04377431906614786,0.3010700389105058
0.4315068493150685,0.21281800391389433,0.05283757338551859,0.3028375733855186
0.4342235410484669,0.20919881305637983,0.05192878338278932,0.304648862512364
0.4293346284604177,0.2141816415735794,0.05682370082564352,0.2996600291403594
0.42807881773399015,0.2246305418719212,0.0561576354679803,0.2911330049261084
0.44471624266144816,0.22309197651663404,0.04941291585127201,0.2827788649706458
0.44417357386640666,0.21843003412969283,0.05850804485616772,0.2788883471477328
0.4504950495049505,0.22524752475247525,0.04900990099009901,0.27524752475247527
0.45845410628019323,0.22415458937198068,0.05507246376811594,0.26231884057971017
0.4642335766423358,0.20827250608272507,0.05547445255474453,0.27201946472019467
0.466047874938935,0.21739130434782608,0.04689789936492428,0.2696629213483146
0.4600985221674877,0.216256157635468,0.05073891625615764,0.2729064039408867
0.4470473401659346,0.21571498291849683,0.06149341142020498,0.27574426549536357
0.4460856720827179,0.2191038897095027,0.060561299852289516,0.2742491383554899
0.452755905511811,0.2125984251968504,0.05511811023622047,0.2795275590551181
0.45829244357212956,0.21442590775269874,0.04857703631010795,0.2787046123650638
0.4467253176930596,0.22482893450635386,0.054252199413489736,0.27419354838709675
0.4540540540540541,0.2176904176904177,0.05307125307125307,0.2751842751842752
0.45623471882640587,0.2136919315403423,0.05085574572127139,0.2792176039119804
0.4575355915562101,0.20962199312714777,0.05694648993618066,0.2758959253804615
0.45835386890093643,0.2153770330211927,0.056185312962050274,0.2700837851158206
0.46941747572815534,0.20776699029126214,0.05436893203883495,0.2684466019417476
0.4730598121601582,0.20662382600098864,0.05388037567968364,0.2664359861591695
0.48615232443125617,0.19485657764589515,0.05637982195845697,0.2626112759643917
0.47158814958717826,0.2093249150072851,0.05148130160271977,0.2676056338028169
0.48230731943771205,0.20213281628696073,0.05428986912263694,0.2612699951526903
0.47955209347614414,0.2103213242453749,0.044790652385589096,0.2653359298928919
0.47937894226103833,0.20281416787967008,0.044153323629306164,0.27365356622998543
0.48391742678828614,0.1958713394143063,0.040326452232357174,0.2798847815650504
0.48205625606207564,0.19980601357904948,0.04655674102812803,0.27158098933074687
