totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-4.0,0.5,0.5,0.0016
-26.0,0.42857142857142855,0.7857142857142857,0.004
-66.0,0.3888888888888889,0.8055555555555556,0.0072
-138.0,0.34375,0.890625,0.0128
-206.0,0.3984375,0.796875,0.022
-360.0,0.3617886178861789,0.7601626016260162,0.036
-482.0,0.36764705882352944,0.6691176470588235,0.0548
-682.0,0.3653250773993808,0.6362229102167183,0.0796
-980.0,0.31326530612244896,0.5806122448979592,0.1092
-1194.0,0.2917282127031019,0.5140324963072378,0.1516
-1550.0,0.2923857868020305,0.4857868020304569,0.1856
-1864.0,0.2947855340622372,0.4873843566021867,0.2312
-2120.0,0.29881266490765174,0.46437994722955145,0.2816
-2566.0,0.3043826830571887,0.4681988241582042,0.3376
-2700.0,0.3136081560283688,0.44259751773049644,0.4032
-3410.0,0.3049138247158049,0.4495782911624496,0.466
-3778.0,0.3108873505349276,0.44383259911894274,0.5272
-3826.0,0.32086009494554596,0.42711533091315274,0.6012
-4484.0,0.31398416886543534,0.42696090189493885,0.6488
-4410.0,0.3254324870815547,0.4183329588856437,0.7124
-4650.0,0.3312537733950493,0.41668343731133023,0.7584
-4856.0,0.33009066868152626,0.41074801662259164,0.8068
-4996.0,0.3323953570172353,0.4078438269433697,0.8432
-4916.0,0.33509212730318255,0.40175879396984926,0.866
-5154.0,0.33336056199967323,0.4045090671458912,0.8936
-5324.0,0.3351214894288419,0.40643736194383084,0.9104
-4778.0,0.3389463927081724,0.38954117101807506,0.9268
-4660.0,0.33986140403736065,0.3867128653208798,0.93
-4422.0,0.3398737032025259,0.3800932190648023,0.9336
-4180.0,0.34513868177751267,0.3769012824336415,0.94
-4192.0,0.33711841911222534,0.37118419112225337,0.934
-3746.0,0.3371884793314431,0.3593493508431577,0.942
-3448.0,0.3435153834829972,0.35632268511703225,0.9428
-3322.0,0.3433230498016748,0.3520640517114735,0.9352
-3532.0,0.33511984516897425,0.3523894595801697,0.9352
-3878.0,0.3352923672072608,0.36080940336259487,0.9424
-3718.0,0.3451015004413063,0.36268020005884083,0.9328
-3706.0,0.3438575490049379,0.3627861738740087,0.9384
-3630.0,0.3453050947867299,0.36167061611374407,0.9392
-3212.0,0.3474951972809221,0.35148514851485146,0.9404
-3056.0,0.3517042939353696,0.35022871477054746,0.9392
-2954.0,0.34918639053254436,0.34615384615384615,0.936
-2828.0,0.35375816993464054,0.346182412358883,0.9368
-2858.0,0.34833630421865713,0.34276589423648246,0.9372
-2950.0,0.34599406528189913,0.3425074183976261,0.9364
