totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-24.0,0.25,1.0,0.0016
-32.0,0.5,1.0,0.0036
-76.0,0.4375,1.0,0.0068
-148.0,0.390625,0.984375,0.0108
-244.0,0.36607142857142855,0.9732142857142857,0.0172
-364.0,0.4166666666666667,0.9611111111111111,0.026
-580.0,0.3591549295774648,0.9436619718309859,0.0396
-830.0,0.37272727272727274,0.9068181818181819,0.0596
-1260.0,0.34110787172011664,0.8775510204081632,0.0912
-1918.0,0.36046511627906974,0.8658318425760286,0.1244
-2574.0,0.3318240620957309,0.8279430789133247,0.1624
-3430.0,0.32722772277227724,0.8386138613861386,0.2092
-4314.0,0.2972572275759822,0.7861378799110452,0.26
-5146.0,0.3095801301005322,0.7675931401537551,0.3148
-6050.0,0.30854126679462573,0.7440019193857965,0.3648
-7114.0,0.27145214521452143,0.7225660066006601,0.418
-8050.0,0.2592257597684515,0.7087554269175108,0.478
-9174.0,0.2421019705974351,0.6898654989052236,0.5368
-10358.0,0.23349972268441485,0.6859400998336106,0.5932
-11166.0,0.23319327731092437,0.666337123084528,0.6452
-12560.0,0.22259963768115942,0.676177536231884,0.6912
-12974.0,0.21342621912602913,0.6492505805362043,0.7288
-14044.0,0.2009251810136766,0.6558728881737731,0.784
-15266.0,0.17933777284498706,0.6416944136145024,0.828
-16246.0,0.18044721788871554,0.6433524007626972,0.8632
-16580.0,0.1858224930018113,0.6323892639552116,0.8776
-16688.0,0.17969765929778933,0.6244310793237972,0.8936
-16822.0,0.17789456919891702,0.6175346392737697,0.8988
-16756.0,0.17734263516727447,0.6125733312192801,0.9028
-16700.0,0.18060806553245118,0.6101921865154379,0.9164
-16668.0,0.18288926536269828,0.6004158324349299,0.8964
-15952.0,0.18980373384394447,0.6005265677357587,0.9012
-15732.0,0.18594910700173858,0.5869290342974554,0.9104
-16242.0,0.18912400809086666,0.5988797261552824,0.9164
-15532.0,0.19183359013867488,0.5742681047765793,0.9004
-15276.0,0.1986518636003172,0.58406026962728,0.9056
-14940.0,0.20006286342920007,0.5706427785635706,0.9112
-15576.0,0.19827586206896552,0.5842652997825412,0.9164
-15236.0,0.2004313665074719,0.5727930981358804,0.9128
-14982.0,0.2016116534944987,0.568960173562684,0.9028
-14152.0,0.20347277032359906,0.5523283346487766,0.9032
-14002.0,0.21247240618101546,0.5547146010722169,0.9132
-13686.0,0.21822263508283016,0.5428084842854931,0.9188
-13654.0,0.2211995704862709,0.5417241908268139,0.9084
-13414.0,0.2260006253908693,0.5445590994371482,0.9068
-12930.0,0.2272015042306487,0.532199937323723,0.9096
-13056.0,0.21674454828660436,0.5254672897196262,0.9052
-13014.0,0.22997801507537688,0.5373743718592965,0.912
-13020.0,0.23114525139664804,0.535148975791434,0.9084
-12588.0,0.22939431782703715,0.5224008741804558,0.9056
-12152.0,0.23473552032647935,0.5147543556741485,0.9196
-12430.0,0.23402298850574713,0.5148659003831417,0.9148
-12694.0,0.23313262312799135,0.5248571869692759,0.9088
-12172.0,0.24035005469604626,0.5178934208470073,0.9156
-12030.0,0.24764551489887293,0.515748031496063,0.9128
-11960.0,0.2500387657001085,0.5169018452473252,0.9124
-11690.0,0.24922480620155038,0.5085271317829457,0.9056
-11896.0,0.24584248509570128,0.5161593975525572,0.9004
