R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.2857142857142857,0.7142857142857143,0.0
0.0,0.2,0.8,0.0
0.0,0.27586206896551724,0.7241379310344828,0.0
0.0,0.3469387755102041,0.6530612244897959,0.0
0.024691358024691357,0.35802469135802467,0.6172839506172839,0.0
0.023809523809523808,0.373015873015873,0.5873015873015873,0.015873015873015872
0.029069767441860465,0.4069767441860465,0.5406976744186046,0.023255813953488372
0.04435483870967742,0.38306451612903225,0.5241935483870968,0.04838709677419355
0.05757575757575758,0.3878787878787879,0.4818181818181818,0.07272727272727272
0.07657657657657657,0.38513513513513514,0.4527027027027027,0.08558558558558559
0.08839779005524862,0.3812154696132597,0.429097605893186,0.10128913443830571
0.10267857142857142,0.37202380952380953,0.40327380952380953,0.12202380952380952
0.11292346298619825,0.35382685069008785,0.39272271016311167,0.14052697616060225
0.1276595744680851,0.3393617021276596,0.3670212765957447,0.16595744680851063
0.13644688644688643,0.32875457875457875,0.3553113553113553,0.1794871794871795
0.14823914823914824,0.3202293202293202,0.3308763308763309,0.20065520065520065
0.14202898550724638,0.31521739130434784,0.3253623188405797,0.21739130434782608
0.14304548450889915,0.31245880026367834,0.3117996044825313,0.23269611074489124
0.1362810417928528,0.3113264688067838,0.3040581465778316,0.2483343428225318
0.1373439273552781,0.3138479001135074,0.29625425652667425,0.2525539160045403
0.1332254584681769,0.30852211434735705,0.2928802588996764,0.26537216828478966
0.13070220399794977,0.31368528959507946,0.28651973347001536,0.2690927729369554
0.12876171682289098,0.31820424272323633,0.28219042920572274,0.27084361124815
0.13166746756367131,0.31907736665064873,0.2782316194137434,0.2710235463719366
0.1301913205786281,0.31777881474568365,0.2813812412505833,0.270648623425105
0.13035551504102097,0.31905195989061075,0.27939835916134914,0.27119416590701917
0.1310101455668284,0.3171592412880459,0.2814292015880018,0.27040141155712394
0.1329198050509526,0.31501993797075767,0.2724856003544528,0.27957465662383696
0.1370757180156658,0.31418624891209745,0.27154046997389036,0.27719756309834637
0.1396551724137931,0.3137931034482759,0.2681034482758621,0.27844827586206894
0.14341252699784018,0.3144708423326134,0.257451403887689,0.28466522678185746
0.14267352185089974,0.3144815766923736,0.2579263067694944,0.28491859468723224
0.14662629757785467,0.31747404844290655,0.24610726643598616,0.2897923875432526
0.15002143163309045,0.3206172310330047,0.24046292327475355,0.2888984140591513
0.15517241379310345,0.3254310344827586,0.23103448275862068,0.28836206896551725
