C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.3333333333333333
0.15384615384615385,0.6153846153846154,0.0,0.23076923076923078
0.15384615384615385,0.6153846153846154,0.0,0.23076923076923078
0.1951219512195122,0.5365853658536586,0.0,0.2682926829268293
0.18309859154929578,0.5492957746478874,0.0,0.2676056338028169
0.20353982300884957,0.5132743362831859,0.0,0.2831858407079646
0.19631901840490798,0.49693251533742333,0.012269938650306749,0.294478527607362
0.17488789237668162,0.5067264573991032,0.017937219730941704,0.3004484304932735
0.1610738255033557,0.5167785234899329,0.02348993288590604,0.2986577181208054
0.16120906801007556,0.5188916876574308,0.022670025188916875,0.2972292191435768
0.15831663326653306,0.5250501002004008,0.022044088176352707,0.29458917835671344
0.14427860696517414,0.5472636815920398,0.029850746268656716,0.27860696517412936
0.13962765957446807,0.5531914893617021,0.04521276595744681,0.261968085106383
0.13631156930126,0.5624284077892325,0.053837342497136315,0.24742268041237114
0.13618290258449303,0.5487077534791253,0.07157057654075547,0.24353876739562624
0.14335664335664336,0.5393356643356644,0.08129370629370629,0.23601398601398602
0.15366795366795366,0.5343629343629344,0.08957528957528957,0.22239382239382238
0.16081460674157302,0.5308988764044944,0.10252808988764045,0.20575842696629212
0.16477987421383647,0.5320754716981132,0.1119496855345912,0.19119496855345913
0.17740981667652278,0.5138971023063276,0.12123004139562389,0.18746303962152572
0.18201875344732488,0.5063430777716492,0.12851627137341423,0.1831218974076117
0.1834625322997416,0.5002583979328166,0.1338501291989664,0.18242894056847545
0.19465081723625557,0.48489351163942546,0.1411589895988113,0.17929668152550768
0.19299087854056649,0.4829572731637062,0.14498319731156986,0.17906865098415747
0.188987400839944,0.47830144657022866,0.1572561829211386,0.17545496966868876
0.19162494310423306,0.4697314519799727,0.15976331360946747,0.17888029130632682
0.19360648356596127,0.4673570463755065,0.15533543448896894,0.18370103556956327
0.19280898876404495,0.46561797752808987,0.1546067415730337,0.18696629213483146
0.1915367483296214,0.4650334075723831,0.15634743875278395,0.1870824053452116
0.1945302161446846,0.4569916188795765,0.15968239964711073,0.18879576532862816
0.19364799294221438,0.46007940008822235,0.1588001764446405,0.1874724305249228
0.19743249225320939,0.4532979194333776,0.15803452855245684,0.19123505976095617
0.19631901840490798,0.44259421560035056,0.16432953549517967,0.19675723049956179
