C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.75,0.25,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.7272727272727273,0.2727272727272727,0.0,0.0
0.75,0.25,0.0,0.0
0.7291666666666666,0.22916666666666666,0.041666666666666664,0.0
0.6716417910447762,0.2537313432835821,0.04477611940298507,0.029850746268656716
0.7126436781609196,0.20689655172413793,0.034482758620689655,0.04597701149425287
0.780952380952381,0.11428571428571428,0.047619047619047616,0.05714285714285714
0.7538461538461538,0.1076923076923077,0.06923076923076923,0.06923076923076923
0.7639751552795031,0.08074534161490683,0.062111801242236024,0.09316770186335403
0.7227722772277227,0.09405940594059406,0.0594059405940594,0.12376237623762376
0.7112970711297071,0.100418410041841,0.06694560669456066,0.12133891213389121
0.6845878136200717,0.08960573476702509,0.07885304659498207,0.14695340501792115
0.6588921282798834,0.10204081632653061,0.0728862973760933,0.1661807580174927
0.6600496277915633,0.0967741935483871,0.06699751861042183,0.1761786600496278
0.652452025586354,0.08955223880597014,0.07462686567164178,0.18336886993603413
0.6412639405204461,0.09107806691449814,0.07063197026022305,0.1970260223048327
0.6039603960396039,0.09075907590759076,0.07920792079207921,0.22607260726072606
0.6031073446327684,0.096045197740113,0.07627118644067797,0.2245762711864407
0.5985401459854015,0.10583941605839416,0.07785888077858881,0.21776155717761558
0.589086859688196,0.10690423162583519,0.07683741648106904,0.22717149220489977
0.5821643286573146,0.1092184368737475,0.0811623246492986,0.22745490981963928
0.5862691960252936,0.11743450767841011,0.08220415537488708,0.2140921409214092
0.5608947804473903,0.12924606462303231,0.07870753935376967,0.2311516155758078
0.5625,0.13203125,0.08515625,0.2203125
0.554900515843773,0.13559322033898305,0.08769344141488578,0.22181282240235814
0.5355417529330573,0.1414768806073154,0.10559006211180125,0.21739130434782608
0.5418589321028345,0.13711272247857614,0.11074489123269611,0.2102834541858932
0.5398886827458256,0.1391465677179963,0.11131725417439703,0.20964749536178107
0.5294832826747721,0.14103343465045592,0.11732522796352583,0.2121580547112462
0.5335668417980152,0.13776999416228838,0.12200817279626386,0.20665499124343256
0.534200113058225,0.13736574335782928,0.11927642736009045,0.2091577162238553
0.5199781061850027,0.14285714285714285,0.11494252873563218,0.2222222222222222
0.5213628988642509,0.14115738236884803,0.11627906976744186,0.22120064899945915
0.5230212105535437,0.14278323848939473,0.11174340403517848,0.2224521469218831
0.516761217122228,0.1407942238267148,0.11758638473439917,0.22485817431665808
0.5233785822021116,0.13976872800402212,0.11161387631975868,0.2252388134741076
0.5174825174825175,0.13836163836163837,0.11488511488511488,0.22927072927072928
0.5117531831537708,0.14495592556317335,0.11312438785504407,0.23016650342801176
0.5132874015748031,0.13681102362204725,0.1077755905511811,0.2421259842519685
0.5151072124756335,0.1442495126705653,0.1101364522417154,0.23050682261208577
0.5070014485755674,0.13954611298889424,0.11154031868662483,0.24191211974891358
0.5074198180947822,0.1421732886548588,0.10627094303494496,0.24413595021541407
0.5045002368545712,0.13737565135007104,0.1113216485078162,0.24680246328754146
0.5042533081285444,0.1446124763705104,0.11294896030245746,0.2381852551984877
0.5054631828978622,0.14251781472684086,0.11306413301662707,0.23895486935866983
0.505671077504726,0.138468809073724,0.1110586011342155,0.2448015122873346
0.5089877010406811,0.13718070009460737,0.10737937559129612,0.24645222327341532
0.5073147711184521,0.14252005663048609,0.1024067956583294,0.24775837659273242
0.5175189393939394,0.1377840909090909,0.10132575757575757,0.24337121212121213
0.5185707569346497,0.14245416078984485,0.09826046074283028,0.24071462153267512
0.5166276346604215,0.14707259953161592,0.09648711943793911,0.23981264637002342
0.5173220973782772,0.14559925093632958,0.09691011235955056,0.2401685393258427
0.5166349809885932,0.1487642585551331,0.09695817490494296,0.2376425855513308
0.5175189393939394,0.1543560606060606,0.08759469696969698,0.24053030303030304
0.5229400749063671,0.14934456928838952,0.09316479400749064,0.2345505617977528
0.5250585480093677,0.14613583138173303,0.08992974238875878,0.2388758782201405
0.5234521575984991,0.15056285178236398,0.09052532833020638,0.2354596622889306
0.5275958840037418,0.1412535079513564,0.08933582787652011,0.24181478016838168
0.5272219637040484,0.14518380642159143,0.08562121917170777,0.2419730107026524
0.527400468384075,0.14707259953161592,0.08337236533957845,0.24215456674473068
0.5275443510737629,0.1395891690009337,0.08870214752567694,0.2441643323996265
0.5245441795231417,0.13978494623655913,0.09163160355306219,0.24403927068723702
0.5377798507462687,0.1394589552238806,0.08582089552238806,0.23694029850746268
0.5388191538819154,0.13482101348210135,0.08554160855416086,0.2408182240818224
