R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.5,0.0,0.5
0.07692307692307693,0.46153846153846156,0.0,0.46153846153846156
0.06976744186046512,0.4186046511627907,0.0,0.5116279069767442
0.0625,0.3875,0.025,0.525
0.08333333333333333,0.375,0.03333333333333333,0.5083333333333333
0.10734463276836158,0.3389830508474576,0.04519774011299435,0.5084745762711864
0.12449799196787148,0.3132530120481928,0.05220883534136546,0.5100401606425703
0.13196480938416422,0.31085043988269795,0.05278592375366569,0.5043988269794721
0.13478260869565217,0.30869565217391304,0.06304347826086956,0.4934782608695652
0.1423670668953688,0.2915951972555746,0.07204116638078903,0.4939965694682676
0.1505524861878453,0.287292817679558,0.0787292817679558,0.48342541436464087
0.17974971558589306,0.27303754266211605,0.06598407281001138,0.4812286689419795
0.18791946308724833,0.2809204218600192,0.06327900287631831,0.4678811121764142
0.20489795918367346,0.26693877551020406,0.06285714285714286,0.46530612244897956
0.21823402727925342,0.2562814070351759,0.0674802584350323,0.4580043072505384
0.2275064267352185,0.2512853470437018,0.06362467866323908,0.45758354755784064
0.23770491803278687,0.24473067915690866,0.06440281030444965,0.4531615925058548
0.23814655172413793,0.23976293103448276,0.06465517241379311,0.4574353448275862
0.24336504757135705,0.2443665498247371,0.0671006509764647,0.44516775162744116
0.24512137077582105,0.24750118990956688,0.059019514516896715,0.44835792479771536
0.2453514739229025,0.2471655328798186,0.06575963718820861,0.4417233560090703
0.24520731163620152,0.2456531431119037,0.06553722692822113,0.44360231832367364
0.2556131260794473,0.23791018998272884,0.06951640759930916,0.4369602763385147
0.2576873105240364,0.24252923343438718,0.06626245127760935,0.4335210047639671
0.2611464968152866,0.24033970276008493,0.06496815286624204,0.4335456475583864
0.2633796881584492,0.24104509060261273,0.06616097766540244,0.42941424357353564
0.2629815745393635,0.24120603015075376,0.06365159128978225,0.4321608040201005
0.2642706131078224,0.24228329809725158,0.06342494714587738,0.43002114164904864
0.2645079899074853,0.23843566021867116,0.06307821698906645,0.4339781328847771
0.26849894291754756,0.23636363636363636,0.059619450317124734,0.4355179704016913
0.2674759313520301,0.2377563834240268,0.05985768103809125,0.4349100041858518
0.27514792899408286,0.23584108199492815,0.05621301775147929,0.4327979712595097
0.278083933870284,0.23569309029249683,0.05765154726579059,0.42857142857142855
