totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
4.0,0.5,0.0,0.0008
12.0,0.75,0.0,0.0016
0.0,0.3333333333333333,0.16666666666666666,0.002
16.0,0.4444444444444444,0.0,0.0024
28.0,0.6363636363636364,0.0,0.0028
24.0,0.7272727272727273,0.09090909090909091,0.0032
36.0,0.6923076923076923,0.0,0.0036
38.0,0.6333333333333333,0.0,0.0048
64.0,0.8421052631578947,0.0,0.0056
60.0,0.7391304347826086,0.043478260869565216,0.0068
82.0,0.7931034482758621,0.05172413793103448,0.008
100.0,0.7941176470588235,0.029411764705882353,0.0084
84.0,0.7419354838709677,0.03225806451612903,0.0084
80.0,0.7333333333333333,0.03333333333333333,0.01
112.0,0.75,0.025,0.0116
88.0,0.6808510638297872,0.1276595744680851,0.0136
84.0,0.5818181818181818,0.12727272727272726,0.016
80.0,0.5873015873015873,0.15873015873015872,0.0196
116.0,0.625,0.19318181818181818,0.022
160.0,0.6736842105263158,0.15789473684210525,0.0224
140.0,0.61,0.16,0.024
28.0,0.46534653465346537,0.25742574257425743,0.0276
84.0,0.5043478260869565,0.19130434782608696,0.0296
112.0,0.5419847328244275,0.20610687022900764,0.0332
104.0,0.5147058823529411,0.19117647058823528,0.0372
96.0,0.46646341463414637,0.19817073170731708,0.038
90.0,0.4815950920245399,0.2085889570552147,0.0428
66.0,0.4972067039106145,0.24860335195530725,0.0472
-20.0,0.41842105263157897,0.2657894736842105,0.0496
24.0,0.4532710280373832,0.2616822429906542,0.0524
-38.0,0.38018433179723504,0.2488479262672811,0.0576
-122.0,0.3851063829787234,0.3148936170212766,0.0636
-38.0,0.4040590405904059,0.2693726937269373,0.0684
-54.0,0.3402777777777778,0.2378472222222222,0.0756
44.0,0.35843373493975905,0.19879518072289157,0.0804
34.0,0.3816568047337278,0.21745562130177515,0.0884
68.0,0.37281795511221943,0.2082294264339152,0.0924
-48.0,0.36855036855036855,0.25307125307125306,0.0964
-180.0,0.3305882352941176,0.2811764705882353,0.1056
-214.0,0.34051724137931033,0.2941810344827586,0.1132
-418.0,0.3362573099415205,0.35282651072124754,0.1228
-460.0,0.30985915492957744,0.33274647887323944,0.1296
-354.0,0.3146167557932264,0.30124777183600715,0.134
-422.0,0.28642384105960267,0.3021523178807947,0.14
-418.0,0.2939739413680782,0.2996742671009772,0.1504
-504.0,0.29178674351585016,0.31195965417867433,0.1588
-324.0,0.29904632152588556,0.2622615803814714,0.1688
-542.0,0.26108998732572875,0.2832699619771863,0.176
-418.0,0.25393939393939396,0.24484848484848484,0.1824
-490.0,0.23033067274800456,0.24458380843785632,0.19
-418.0,0.25824175824175827,0.2445054945054945,0.1988
-452.0,0.24074074074074073,0.24074074074074073,0.2072
-498.0,0.24134419551934827,0.24287169042769857,0.2144
-534.0,0.23676171079429736,0.2454175152749491,0.2284
-710.0,0.20817669172932332,0.25,0.24
-972.0,0.1944684528954192,0.2722558340535869,0.2484
-796.0,0.20475396163469559,0.24645537948290241,0.2568
-636.0,0.22887612797374898,0.23707957342083674,0.262
-726.0,0.23273761169780666,0.2510154346060114,0.2688
-834.0,0.2513812154696133,0.27466456195737965,0.2744
-812.0,0.23429220287660862,0.25775927327781983,0.2744
-794.0,0.22863568215892055,0.2529985007496252,0.2832
-978.0,0.2197521865889213,0.2653061224489796,0.2852
-1084.0,0.2168272794662713,0.2761304670126019,0.2972
-982.0,0.23035714285714284,0.27071428571428574,0.3048
-1162.0,0.20776566757493187,0.27009536784741145,0.3036
-1012.0,0.2302585604472397,0.2693920335429769,0.3184
-898.0,0.23315892740353172,0.25049051667756705,0.3244
-1218.0,0.21634615384615385,0.27307692307692305,0.3264
-1216.0,0.22450288646568314,0.281590763309814,0.3348
-1262.0,0.23425925925925925,0.28703703703703703,0.3464
-1222.0,0.23642732049036777,0.27933450087565675,0.3536
-1128.0,0.242093156986774,0.2719953996549741,0.3556
-1344.0,0.2341589861751152,0.28715437788018433,0.36
-1462.0,0.20830993823694555,0.2793374508702976,0.3668
-1412.0,0.2262103505843072,0.2840845854201447,0.3724
-1894.0,0.21785714285714286,0.3241758241758242,0.3764
-1530.0,0.23787715517241378,0.30010775862068967,0.3792
-1574.0,0.24607046070460706,0.3086720867208672,0.3848
-1216.0,0.24242424242424243,0.26959247648902823,0.3824
-1164.0,0.265625,0.2852224576271186,0.3936
-1106.0,0.2782608695652174,0.28618925831202047,0.4016
-1370.0,0.2852467270896274,0.31369587109768376,0.4024
-1268.0,0.29890492782478845,0.31433549029367847,0.4048
-1238.0,0.2757242757242757,0.29295704295704295,0.406
-1390.0,0.26022395326192793,0.29600778967867575,0.4032
-1140.0,0.2797797797797798,0.28678678678678676,0.404
-970.0,0.31070166582534076,0.29328621908127206,0.4104
-966.0,0.3144355644355644,0.2932067932067932,0.4212
-1336.0,0.30668257756563244,0.3152744630071599,0.416
-1206.0,0.31149144254278727,0.3063569682151589,0.428
-1108.0,0.3113075849232201,0.2964169381107492,0.424
-1078.0,0.3116851762433607,0.29164654756156444,0.4312
-1148.0,0.3028868906767629,0.2915286322763843,0.4304
-1372.0,0.3036723163841808,0.3112052730696798,0.4304
-1582.0,0.2989156058462989,0.32838283828382836,0.44
-1722.0,0.29159007352941174,0.3313419117647059,0.4428
-1744.0,0.28384580082606703,0.3223955943093162,0.446
-1986.0,0.2606624319419238,0.323956442831216,0.4504
