C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.4,0.0,0.6
0.0,0.5454545454545454,0.0,0.45454545454545453
0.0,0.5454545454545454,0.0,0.45454545454545453
0.0,0.5853658536585366,0.0,0.4146341463414634
0.0,0.6,0.0,0.4
0.022988505747126436,0.6091954022988506,0.0,0.367816091954023
0.04,0.584,0.024,0.352
0.061452513966480445,0.5865921787709497,0.0223463687150838,0.329608938547486
0.08267716535433071,0.594488188976378,0.015748031496062992,0.30708661417322836
0.11042944785276074,0.5674846625766872,0.02147239263803681,0.3006134969325153
0.135632183908046,0.5517241379310345,0.020689655172413793,0.29195402298850576
0.14336917562724014,0.5519713261648745,0.016129032258064516,0.2885304659498208
0.15328467153284672,0.5401459854014599,0.017518248175182483,0.28905109489051095
0.15258215962441316,0.5375586854460094,0.02112676056338028,0.2887323943661972
0.1582591493570722,0.5301681503461919,0.026706231454005934,0.28486646884273
0.16638225255972697,0.5238907849829352,0.03498293515358362,0.27474402730375425
0.1670445956160242,0.5132275132275133,0.037037037037037035,0.28269085411942557
0.17173766058147397,0.5050709939148073,0.04259634888438134,0.2805949966193374
0.18437118437118438,0.4981684981684982,0.04456654456654457,0.27289377289377287
0.18648960739030024,0.4896073903002309,0.04676674364896074,0.27713625866050806
0.18945102260495156,0.47416576964477936,0.05489773950484392,0.2814854682454252
0.19658119658119658,0.4710910005027652,0.06435394670688788,0.2679738562091503
0.19913834370512207,0.4652943992340833,0.06845380564863571,0.2671134514121589
0.2031321971441732,0.4546292031321971,0.07600184246890834,0.26623675725472135
0.2,0.45585585585585586,0.07747747747747748,0.26666666666666666
0.2048888888888889,0.45422222222222225,0.08222222222222222,0.25866666666666666
0.205648720211827,0.4501323918799647,0.08693733451015004,0.25728155339805825
0.2054673721340388,0.4488536155202822,0.08862433862433862,0.2570546737213404
0.21075837742504408,0.43959435626102294,0.08774250440917107,0.2619047619047619
0.21015761821366025,0.44658493870402804,0.09063047285464099,0.2526269702276708
0.2097130242825607,0.44150110375275936,0.08830022075055188,0.26048565121412803
0.21560035056967572,0.4333917616126205,0.0950920245398773,0.25591586327782645
0.207290294246816,0.43917435221783047,0.09442248572683355,0.25911286780852
0.20853497580290364,0.43070831500219975,0.0950285965684118,0.2657281126264848
0.2062308029837648,0.4286967968407196,0.09521720052654672,0.26985519964896887
0.2069271758436945,0.42628774422735344,0.09902309058614565,0.2677619893428064
0.20630749014454666,0.4240035041611914,0.10162067455102934,0.2680683311432326
0.20412642669007902,0.41878841088674273,0.10491659350307288,0.2721685689201054
0.2078207381370826,0.4152021089630931,0.10720562390158173,0.2697715289982425
0.19735099337748344,0.422075055187638,0.10596026490066225,0.27461368653421636
0.1991304347826087,0.42391304347826086,0.10695652173913044,0.27
0.19736263736263737,0.42417582417582417,0.11120879120879121,0.2672527472527473
0.19307589880159787,0.41899689303151355,0.11451398135818908,0.2734132268086995
0.19718309859154928,0.4168133802816901,0.11619718309859155,0.269806338028169
0.19332161687170474,0.4152021089630931,0.11555360281195079,0.2759226713532513
0.1920704845814978,0.4118942731277533,0.11850220264317181,0.2775330396475771
0.19291338582677164,0.40857392825896766,0.11986001749781278,0.2786526684164479
0.1970770593445527,0.4061116031886625,0.12178919397697077,0.275022143489814
0.19213780918727916,0.409452296819788,0.125,0.27340989399293286
0.19646017699115045,0.41283185840707964,0.12300884955752213,0.2676991150442478
0.1939902783915157,0.4122845779938135,0.1232876712328767,0.27043747238179405
0.19414079580236118,0.4062090074333188,0.12592916484477482,0.2737210319195453
0.19519786571809694,0.411293908403735,0.1249444197421076,0.26856380613606046
0.1948966124065112,0.40563132424109105,0.12538495380554335,0.2740871095468544
0.19516483516483515,0.4074725274725275,0.12967032967032968,0.2676923076923077
0.19477644975652944,0.40239043824701193,0.1301460823373174,0.2726870296591412
0.19429590017825313,0.4006238859180036,0.13458110516934046,0.27049910873440286
0.1915172715347617,0.4018364669873196,0.13467424573677306,0.2719720157411456
0.19337748344370861,0.4044150110375276,0.13289183222958056,0.2693156732891832
0.1943835015357613,0.39491004826678366,0.1320754716981132,0.2786309784993418
0.18766637089618457,0.3948535936113576,0.13575865128660158,0.28172138420585624
0.19153577661431065,0.39048865619546247,0.13612565445026178,0.28184991273996507
0.18975501113585747,0.39198218262806234,0.14075723830734965,0.2775055679287305
0.19161147902869757,0.38763796909492276,0.14172185430463577,0.2790286975717439
0.18976825535636205,0.3869698294709226,0.14560559685177088,0.27765631832094445
0.19213780918727916,0.38648409893992935,0.142226148409894,0.2791519434628975
0.19744942832014073,0.386103781882146,0.14160070360598065,0.2748460861917326
0.19885613726352838,0.37879454465464146,0.14518257809062912,0.27716673999120106
0.19850352112676056,0.3816021126760563,0.1487676056338028,0.2711267605633803
0.19710906701708278,0.3854577310556286,0.14410862899693386,0.2733245729303548
0.19911504424778761,0.37920353982300886,0.1415929203539823,0.28008849557522125
0.19497132774591971,0.3780326422584914,0.14336127040141156,0.28363475959417733
0.19266875279392043,0.3755029056772463,0.1466249441215914,0.2852033974072418
0.19394471259324264,0.3813075910487056,0.14523913997367266,0.2795085563843791
0.19735099337748344,0.3748344370860927,0.14392935982339955,0.2838852097130243
0.19495213228894692,0.37684943429068757,0.1462140992167102,0.2819843342036554
0.1970899470899471,0.3752204585537919,0.1455026455026455,0.2821869488536155
0.2,0.37218543046357616,0.14083885209713023,0.2869757174392936
0.20026235242675994,0.37472671622212506,0.14079580236117184,0.28421512898994317
0.1988536155202822,0.3699294532627866,0.14462081128747795,0.2865961199294533
0.2016881386050644,0.37227898711683693,0.14215904042647712,0.2838738338516215
0.19929916776171705,0.3736311870346036,0.143670608848007,0.2833990363556724
0.19091710758377425,0.37213403880070545,0.15035273368606702,0.2865961199294533
0.18971631205673758,0.36657801418439717,0.15425531914893617,0.2894503546099291
0.18334067871308946,0.36976641692375495,0.15381225209343324,0.29308065226972235
0.1805372082782915,0.36415675913694406,0.15940114487010126,0.29590488771466317
0.18085575650639613,0.3625937362152625,0.15659461843846492,0.2999558888398765
0.18346595932802828,0.35764809902740935,0.15694076038903626,0.3019451812555261
0.18273888154997797,0.36767943637164247,0.154557463672391,0.2950242184059885
0.18430335097001763,0.3611111111111111,0.15784832451499117,0.2967372134038801
0.18306737588652483,0.3532801418439716,0.16312056737588654,0.300531914893617
0.1835024261138068,0.35156594618438464,0.16321129245699162,0.30172033524481695
0.18526687251874724,0.3431848257609175,0.16762240846934273,0.3039258932509925
0.18634361233480176,0.3378854625550661,0.17048458149779736,0.3052863436123348
0.19066317626527052,0.33638743455497383,0.1719022687609075,0.3010471204188482
0.18560772268538833,0.33962264150943394,0.17156647652479157,0.30320315928038616
0.1935483870967742,0.33958151700087186,0.17131647776809067,0.2955536181342633
0.19053876478318002,0.34296977660972405,0.1747700394218134,0.29172141918528255
0.19414079580236118,0.33581110625273286,0.17533887188456493,0.29470922606034106
0.1975199291408326,0.34278122232063774,0.1705048715677591,0.2891939769707706
0.19654714475431606,0.34440017706949977,0.1699867197875166,0.28906595838866755
0.19991193306913255,0.34566270365477764,0.16512549537648613,0.2892998678996037
0.19857524487978628,0.3481745325022262,0.1669634906500445,0.286286731967943
0.20078740157480315,0.3451443569553806,0.16447944006999124,0.289588801399825
0.19797178130511464,0.3408289241622575,0.16710758377425045,0.2940917107583774
0.1971892841458059,0.33992094861660077,0.16908212560386474,0.2938076416337286
0.1904340124003543,0.3383525243578388,0.17139061116031887,0.29982285208148807
0.19342105263157894,0.33596491228070174,0.1706140350877193,0.3
0.19624945486262538,0.3314435237679895,0.16921064108155254,0.30309638028783253
0.20553359683794467,0.32630654369784806,0.1725955204216074,0.29556433904259993
0.20176600441501102,0.3293598233995585,0.1704194260485651,0.29845474613686535
0.19947848761408082,0.32898739678400696,0.17209908735332463,0.2994350282485876
0.20581754076685765,0.32216835610401057,0.1749669457910974,0.2970471573380344
0.2088635366388767,0.3264589732338745,0.17332163229486616,0.2913558578323826
0.20491443615620886,0.32338745063624397,0.1755155770074594,0.2961825362000878
0.20779796189632255,0.3260965883916704,0.179441736818786,0.28666371289322107
0.20501539815222172,0.32380114386273645,0.17949846018477783,0.29168499780026397
0.2129916040653999,0.31462660185594343,0.1780821917808219,0.29429960229783475
0.21649029982363316,0.30511463844797176,0.18165784832451498,0.2967372134038801
0.21866783523225242,0.31113058720420683,0.17747589833479405,0.2927256792287467
0.2231005709266579,0.3096179183135705,0.1756697408871322,0.2916117698726394
0.2260061919504644,0.31357806280406897,0.16983635559486954,0.2905793896505971
0.22148833113166005,0.31704095112285335,0.17437252311756934,0.2870981946279172
0.22035398230088496,0.315929203539823,0.1738938053097345,0.28982300884955753
0.21621621621621623,0.3198936641559592,0.17190961453256534,0.2919805050952592
0.21234676007005254,0.3222416812609457,0.1733800350262697,0.29203152364273205
0.20855379188712522,0.3262786596119929,0.17416225749559083,0.291005291005291
0.20978404583516969,0.3248126928162186,0.1740855002203614,0.2913177611282503
0.20183887915936952,0.329246935201401,0.17075306479859895,0.29816112084063046
0.20298114861902675,0.3292415607189829,0.1731696624287593,0.29460762823323106
0.20483516483516484,0.32967032967032966,0.17494505494505494,0.2905494505494505
0.21002178649237474,0.3276688453159041,0.17603485838779956,0.28627450980392155
0.20988194140795802,0.3288150415391342,0.17184083952776563,0.2894621775251421
0.20890260026443366,0.32966064345526663,0.17188188629352139,0.2895548699867783
0.21052631578947367,0.3308270676691729,0.17647058823529413,0.28217602830605926
0.2100877192982456,0.3254385964912281,0.17850877192982456,0.28596491228070176
0.21047957371225579,0.33747779751332146,0.17406749555950266,0.27797513321492007
0.20844444444444443,0.3373333333333333,0.176,0.2782222222222222
0.20255957634598412,0.34554280670785525,0.17387466902030008,0.2780229479258605
0.20545534535855697,0.34227892652881653,0.17201935767707874,0.28024637043554773
0.20362190812720848,0.34275618374558303,0.1696113074204947,0.2840106007067138
0.20719929762949957,0.3366988586479368,0.17471466198419666,0.28138718173836696
0.20255957634598412,0.34245366284201234,0.17387466902030008,0.28111209179170343
0.20725841714035856,0.3384346305203323,0.16921731526016615,0.285089637079143
0.21359223300970873,0.3353927625772286,0.1641659311562224,0.2868490732568402
0.21836555360281196,0.3308435852372584,0.17003514938488576,0.28075571177504394
0.22154115586690018,0.3266199649737303,0.1703152364273205,0.28152364273204905
0.2144429766622633,0.32628797886393657,0.1695288419198591,0.289740202553941
0.21866783523225242,0.3238387379491674,0.17002629272567923,0.287467134092901
0.22717343818261249,0.3197903014416776,0.1673219746614242,0.2857142857142857
0.23293703214442976,0.3152796125055042,0.17084984588287097,0.2809335094671951
0.23288268643698212,0.32446576537287397,0.16310510248582644,0.27954644570431747
0.23328964613368283,0.31716906946264745,0.16251638269986893,0.2870249017038008
0.23042901371074745,0.32375055285272003,0.15922158337019018,0.28659885006634234
0.23519009725906279,0.3213969938107869,0.16224580017683465,0.28116710875331563
0.22930500221336875,0.3200531208499336,0.16511730854360337,0.2855245683930943
0.22755281690140844,0.32350352112676056,0.1694542253521127,0.2794894366197183
0.22755281690140844,0.3230633802816901,0.167693661971831,0.28169014084507044
0.2183406113537118,0.3240174672489083,0.16899563318777291,0.28864628820960697
0.21674008810572687,0.3251101321585903,0.17048458149779736,0.28766519823788544
0.21843154630039877,0.3234381922906513,0.17146654851572884,0.28666371289322107
0.21309314586994726,0.3220562390158172,0.1735500878734622,0.29130052724077327
0.21639488761568973,0.3208461877479066,0.1740855002203614,0.2886734244160423
0.21649934526407683,0.32256656481885637,0.17285028371890004,0.28808380619816676
0.21826965305226176,0.3170838823012736,0.17523056653491437,0.2894158981115503
0.21456953642384105,0.317439293598234,0.17571743929359823,0.2922737306843267
0.21585903083700442,0.3158590308370044,0.17885462555066078,0.2894273127753304
0.2148506151142355,0.31590509666080846,0.179701230228471,0.28954305799648505
0.21601407831060274,0.3163220413550374,0.17861856577210736,0.2890453145622525
0.20990359333917616,0.31858019281332167,0.17397020157756354,0.29754601226993865
0.21932921447484555,0.3084730803177405,0.17828773168578993,0.293909973521624
0.21539141972578504,0.31092436974789917,0.1826625386996904,0.29102167182662536
0.21268163804491413,0.3095552619991193,0.18273888154997797,0.2950242184059885
0.21220159151193635,0.3076923076923077,0.1799292661361627,0.3001768346595933
0.21322241681260945,0.30910683012259194,0.17819614711033274,0.29947460595446584
0.21349801499779444,0.3162770180855756,0.17115130127922365,0.2990736656374063
0.21269146608315098,0.3164113785557987,0.17199124726477025,0.2989059080962801
0.21261579179532422,0.3123070136744596,0.17556241729157476,0.2995147772386414
0.2085889570552147,0.31551270815074495,0.17484662576687116,0.30105170902716916
0.2102049716528565,0.31443523767989534,0.1774967291757523,0.2978630614914959
0.20778072502210435,0.31741821396993813,0.1781609195402299,0.29664014146772766
0.20346512661039537,0.32119058196357175,0.1754775655264327,0.2998667258996002
0.20952801058667844,0.3162770180855756,0.17247463608292898,0.30172033524481695
0.20620358235037134,0.3162953254696374,0.1743119266055046,0.30318916557448666
0.20952801058667844,0.31318923687692984,0.17865019850022057,0.29863255403617117
0.210872424375274,0.31214379658044716,0.17843051293292417,0.2985532661113547
0.2087378640776699,0.3212709620476611,0.17431597528684908,0.29567519858781993
0.21344391095591445,0.32038411174159753,0.17503273679615888,0.2911392405063291
0.21612046058458814,0.31930912311780335,0.17803365810451727,0.2865367581930912
0.2132577409507196,0.32272132577409507,0.17793283907544702,0.28608809419973835
0.21892967713401149,0.31667403803626715,0.1760283060592658,0.28836797877045556
0.2166000887705282,0.31779849090102086,0.1739902352418997,0.29161118508655126
0.2168411867364747,0.3171902268760908,0.17801047120418848,0.2879581151832461
0.2133743950725913,0.3167619885613726,0.17993840739111305,0.289925208974923
0.2222222222222222,0.3118985126859143,0.17804024496937884,0.2878390201224847
0.22591943957968477,0.30998248686514884,0.17994746059544658,0.2841506129597198
