totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-8.0,0.0,0.25,0.002
-8.0,0.0,0.1111111111111111,0.0044
-20.0,0.0,0.15,0.0088
-52.0,0.0,0.17391304347826086,0.0152
-68.0,0.024390243902439025,0.14634146341463414,0.0232
-104.0,0.038461538461538464,0.16153846153846155,0.0372
-186.0,0.045662100456621,0.18036529680365296,0.0532
-306.0,0.052050473186119876,0.2082018927444795,0.074
-392.0,0.06531531531531531,0.20270270270270271,0.1012
-500.0,0.07467532467532467,0.19967532467532467,0.1376
-664.0,0.07687793427230047,0.1954225352112676,0.1744
-824.0,0.08653846153846154,0.19917582417582416,0.2272
-1050.0,0.09155888359428183,0.19469026548672566,0.2836
-1314.0,0.09600862998921252,0.19714131607335492,0.3444
-1440.0,0.11917443408788282,0.20128717265867732,0.4136
-1678.0,0.11665443873807776,0.1942406456346295,0.4848
-2088.0,0.12644576430134416,0.20990934667083463,0.5772
-2720.0,0.13153826333419222,0.22429786137593405,0.6452
-2972.0,0.1390238260467268,0.22576914179967614,0.7232
-3458.0,0.1465149359886202,0.23521641942694574,0.7844
-4206.0,0.14199703593923677,0.24638755094479436,0.8276
-4720.0,0.14305652477320308,0.2566294487090021,0.8656
-4954.0,0.14235139140457764,0.2552280586201219,0.8816
-5354.0,0.14450913795891962,0.26653727963771634,0.896
-5500.0,0.14518177488490236,0.2683759326877282,0.902
-5854.0,0.14620482878333596,0.27946978065330597,0.9112
-5506.0,0.1547785547785548,0.2724941724941725,0.9128
-6054.0,0.1470770662118158,0.28283454799193675,0.912
-5878.0,0.1514046251746081,0.2807698277200062,0.9092
-5908.0,0.15311526479750778,0.2841121495327103,0.9064
-5714.0,0.16175086288045185,0.28655475368685285,0.9148
-5642.0,0.1590663162776318,0.2797186582161076,0.9136
-5806.0,0.1631578947368421,0.288312693498452,0.9076
-5842.0,0.15805091363423396,0.2869748555364673,0.9104
-5920.0,0.1584189231248055,0.2891378773731715,0.914
-5730.0,0.1670015455950541,0.2882534775888717,0.9104
-5680.0,0.17011190550202052,0.2902548958657134,0.9112
-5788.0,0.1767174386073982,0.2991917935965185,0.9124
-5330.0,0.18046923555003108,0.2877563704164077,0.908
-5460.0,0.17733103879849813,0.28997183979974966,0.9048
-5648.0,0.18018512707875745,0.2984781926576718,0.9072
-5474.0,0.18139097744360902,0.29331140350877194,0.9068
-5390.0,0.1777708104718608,0.28742749647280136,0.908
-5438.0,0.1809590752889722,0.29053420805998126,0.9116
-5542.0,0.18267142413900092,0.294291033198883,0.9124
-5688.0,0.18561251355118477,0.30083630168809045,0.904
-5564.0,0.18555240793201133,0.2987094743468681,0.9012
-5422.0,0.19504668460199398,0.3027377749643931,0.916
-5772.0,0.1963681132656202,0.3100954139735303,0.9056
-5604.0,0.20324502273083556,0.3132936196896065,0.9136
-5588.0,0.20949288806431662,0.31539888682745826,0.9068
-5592.0,0.20758858576356223,0.317184070241455,0.9092
-5498.0,0.20721424109931294,0.3131636477201749,0.908
-5482.0,0.2038629965592743,0.3109164842039412,0.9144
-5382.0,0.21119356833642547,0.3120748299319728,0.8988
-5412.0,0.21043022702016193,0.31600254008572787,0.9068
-5138.0,0.21787227365447984,0.31147026518123333,0.912
-5100.0,0.2167028873020801,0.30797888854393046,0.9084
-5100.0,0.21727258542674363,0.30886253705726324,0.91
-5100.0,0.21332813717848792,0.30514419329696024,0.912
-5318.0,0.21817758460105557,0.3154299906861223,0.9144
-5112.0,0.21683673469387754,0.3071273964131107,0.9068
-5154.0,0.2226483017686649,0.31413366724056974,0.9016
-5082.0,0.22610759493670887,0.31669303797468357,0.9072
-4798.0,0.2393041842971321,0.31805359661495064,0.9052
-4696.0,0.236784140969163,0.3129326620516048,0.9032
-4580.0,0.23709550118389897,0.31018153117600633,0.9012
-4470.0,0.24040435950086875,0.30966671931764334,0.9108
-4800.0,0.248212620453839,0.3243705315511346,0.906
-4414.0,0.24262629432067775,0.3089112017571384,0.9144
-4216.0,0.25313128189268597,0.3103448275862069,0.9208
-3924.0,0.2514512679498931,0.2989611976779713,0.9056
-4116.0,0.2494892346377495,0.30606632091780606,0.906
-4252.0,0.2507455658452362,0.3105477946947104,0.9088
-4066.0,0.2594442709959413,0.3108804246019357,0.9132
-4166.0,0.25699706200711303,0.3110406680068038,0.9108
-4056.0,0.2577407810798195,0.3078419169130232,0.91
-4268.0,0.26986600186974136,0.32424431287005295,0.9084
-4204.0,0.26896659381829535,0.3217296284733063,0.9144
-4164.0,0.2616988416988417,0.3134362934362934,0.9032
-4196.0,0.26495186997001735,0.3189206249013729,0.9016
-3882.0,0.2676623992413466,0.31199620673304884,0.8996
-3832.0,0.27582644628099173,0.3173076923076923,0.9076
-3838.0,0.27597809076682317,0.3162754303599374,0.91
-3662.0,0.2878174170431531,0.31998753699953264,0.9048
-3638.0,0.29207920792079206,0.3235895018073236,0.9128
-3474.0,0.28940428172510085,0.31585479367049335,0.9008
-3240.0,0.3008723235527359,0.31879460745440125,0.8984
-3580.0,0.3042302798982188,0.3323791348600509,0.8984
-3518.0,0.2967181774733153,0.3245180818862514,0.9128
-3688.0,0.29718004338394793,0.32723892159900836,0.9072
-3846.0,0.29662077596996245,0.3318992490613267,0.9084
-3780.0,0.2978440868614279,0.33049523511951256,0.9096
-3644.0,0.29586583463338534,0.32425897035881435,0.9048
-3198.0,0.3058176100628931,0.32051886792452833,0.908
-3702.0,0.30218921032056295,0.3324472243940579,0.904
-3212.0,0.30807365439093487,0.32286748504878815,0.902
-3394.0,0.29702813784381915,0.31955422067657285,0.914
-3132.0,0.3051436515291937,0.31672845227062096,0.8984
-2902.0,0.30774748923959827,0.3138849035549179,0.9108
-2664.0,0.3183019748095164,0.3142590576893174,0.9092
-2898.0,0.3176424668227947,0.32084309133489464,0.9112
-2802.0,0.3226911695997508,0.32121164927581375,0.9076
-2716.0,0.3222048475371384,0.3181391712275215,0.9072
-2530.0,0.3224342928660826,0.31312578222778475,0.9132
-2648.0,0.32231852654387866,0.3159727596347315,0.9012
-2484.0,0.31696499287185176,0.30809440836369395,0.9076
-2664.0,0.31654676258992803,0.3127932436659368,0.9128
-2596.0,0.3115122404710257,0.30686396033467617,0.9084
-2512.0,0.31533291653641765,0.3079868708971554,0.9048
-2540.0,0.32070866141732285,0.3128346456692913,0.9032
-2796.0,0.30751654585565713,0.30988023952095806,0.9072
-2904.0,0.3089870048536089,0.31399718177548147,0.9144
-2908.0,0.30982211910286156,0.31446249033255996,0.9092
-2956.0,0.3068412030543868,0.3141654978962132,0.9092
-2500.0,0.3111353711790393,0.30333749220212103,0.9112
-2812.0,0.3082298136645963,0.3105590062111801,0.9128
-2692.0,0.3117537602729105,0.310358195069003,0.9172
-2630.0,0.3075741281302812,0.30596097710861886,0.9008
-2472.0,0.31032022828154726,0.30445466074825617,0.912
-2774.0,0.30856832971800435,0.3120545398202665,0.9148
-2802.0,0.30577427821522307,0.3103288559518296,0.8988
-2512.0,0.3135835851757595,0.3078574836965166,0.9116
-3196.0,0.3044827051341709,0.320769350085311,0.9128
-3272.0,0.30362397398172525,0.32174384389035154,0.9184
-3186.0,0.30282122048451393,0.31761729530818766,0.898
-3350.0,0.30864589955499044,0.3293865225683407,0.9036
-3138.0,0.3051395238845972,0.31924956645120606,0.9048
-2944.0,0.3093067127810093,0.31669548813079706,0.9116
-2932.0,0.3127715704531347,0.31773743016759776,0.9124
-2908.0,0.3175476670283677,0.32173306464114093,0.91
-2570.0,0.3217567357109484,0.31451487307273013,0.902
-2620.0,0.3206934768841039,0.31531032298923367,0.9132
-2590.0,0.3239261901069933,0.3162505814855016,0.9028
-2372.0,0.3330437529616174,0.3180382246090665,0.9044
-2684.0,0.31860355401792734,0.3154584054096556,0.904
-2804.0,0.3223342258623405,0.32296424633800597,0.9072
-2502.0,0.3269019607843137,0.3167843137254902,0.9036
-2368.0,0.33325453112687153,0.3185973207249803,0.9092
-2642.0,0.327610426096457,0.3214452942094584,0.9152
-2662.0,0.3319171945002317,0.3247335084195891,0.9052
-2794.0,0.32586477987421386,0.3242138364779874,0.906
-2978.0,0.319601381042059,0.3248587570621469,0.9
-2940.0,0.3229646087922552,0.3272496429138232,0.9108
-3130.0,0.31635826465557454,0.3260768154252838,0.9064
-3238.0,0.3204705882352941,0.33356862745098037,0.9124
-3334.0,0.32242555831265507,0.3370812655086849,0.9112
-3390.0,0.32677960833074293,0.34255517562946847,0.9032
-3182.0,0.3239936858721389,0.33480662983425413,0.9108
-3124.0,0.32928727046374107,0.3366013071895425,0.902
-2910.0,0.3328593996840442,0.334044233807267,0.9032
-3088.0,0.32871099905452256,0.3359596596281122,0.9076
-3066.0,0.3314817712408074,0.33766233766233766,0.9164
-2918.0,0.33179439827639273,0.33233302554632194,0.9056
-2910.0,0.3261347573425475,0.3282550651798335,0.9164
-2874.0,0.3283777538129718,0.32783854567863197,0.9052
-2980.0,0.3252472915685351,0.3299576071596797,0.91
-2806.0,0.335592956210067,0.3319308087891538,0.9032
-2884.0,0.3309925832412814,0.3314659933722582,0.9016
-2784.0,0.3319633259563705,0.32959215934239644,0.9096
-3114.0,0.3249493848310232,0.3337486372839122,0.9132
-2858.0,0.3238117355627806,0.3245084378386747,0.9092
-3032.0,0.32331412552561906,0.32985516274723564,0.9156
-2992.0,0.3245681677976558,0.32934916718075263,0.9016
-2780.0,0.33090678904890014,0.3293242601677481,0.9116
-3110.0,0.3265163297045101,0.33530326594090204,0.9168
-3168.0,0.32513072900645956,0.33497385419870807,0.91
-3182.0,0.3196823419495484,0.3315945188414824,0.9116
-2676.0,0.32748447204968945,0.32267080745341614,0.9064
-2470.0,0.32579079235828373,0.3158471656749139,0.9024
-2732.0,0.3210168956260856,0.32070108953102794,0.9024
-2610.0,0.32054924242424243,0.3168402777777778,0.9184
-2682.0,0.321806471400092,0.3189694832080969,0.9008
-2620.0,0.3184264682602501,0.31589362038942537,0.9148
-2604.0,0.3234065594059406,0.31799195544554454,0.912
-2696.0,0.3226933830382106,0.3198974836905871,0.9088
-2548.0,0.3231945094369053,0.3158633598502574,0.904
-2384.0,0.3293988039030532,0.31633616619452315,0.912
-2424.0,0.33204154394667496,0.3196403658347543,0.9104
-2542.0,0.327015690539071,0.318859717259593,0.9104
-2424.0,0.3250272543217567,0.313035352748793,0.9088
-2478.0,0.3230841267363821,0.3134852505072577,0.9112
-2738.0,0.3253536452665941,0.3232550909373543,0.9024
-2780.0,0.3280607402720658,0.3280607402720658,0.9196
-2840.0,0.32536764705882354,0.3258272058823529,0.9168
-2786.0,0.3241082410824108,0.323570110701107,0.9056
-2868.0,0.3223425969539959,0.32579682838750196,0.918
-2654.0,0.3281441717791411,0.3226993865030675,0.904
-2668.0,0.32818654482432646,0.3247203403182606,0.9092
-2522.0,0.330243066375818,0.3212838890620131,0.9056
-2728.0,0.32857367017103406,0.3260630786128982,0.9028
-2656.0,0.3273143037375808,0.3235294117647059,0.9112
-2408.0,0.3333074051026758,0.3196172993154947,0.9172
-2724.0,0.3251769775315482,0.32240689442905507,0.9132
-2550.0,0.32724458204334367,0.3191176470588235,0.9172
-2796.0,0.3328977709454266,0.32997694081475787,0.914
-2846.0,0.33317886932344765,0.3318659252394192,0.9176
-2634.0,0.33624923265807244,0.32742480049109884,0.9104
-2588.0,0.3368584758942457,0.3273716951788491,0.904
-2472.0,0.3345698500394633,0.3217837411207577,0.912
-2762.0,0.3335402762688189,0.32880645661958713,0.9084
-2836.0,0.33041848844472205,0.3288569643972517,0.906
-2542.0,0.3293333333333333,0.3195294117647059,0.91
-2434.0,0.3393051877239445,0.3242716934101885,0.9144
-2522.0,0.340132900633596,0.32707464070468245,0.912
-2398.0,0.33992248062015507,0.32372093023255816,0.9048
-2522.0,0.33411986786219916,0.32428818625137645,0.9156
-2528.0,0.3361363987039037,0.32487270482950165,0.904
-2690.0,0.33485660258430505,0.32910494799873935,0.9088
-2620.0,0.3329694323144105,0.3251715533374922,0.906
-2322.0,0.3332810047095761,0.317032967032967,0.912
-2368.0,0.3265020959478342,0.31252911038658593,0.9064
-2580.0,0.32280068997961425,0.31558726673984633,0.8964
-2518.0,0.32217071611253195,0.3139386189258312,0.9224
-2418.0,0.32172256097560975,0.3092987804878049,0.9064
-2730.0,0.3224694453149483,0.3209808837355061,0.9052
-2584.0,0.3262851752869046,0.3196824398679453,0.9072
-2630.0,0.3143886018475027,0.31227493345858776,0.9096
-2634.0,0.32388663967611336,0.3189816256617876,0.9116
-2638.0,0.3264957264957265,0.320979020979021,0.9064
-2592.0,0.3261176470588235,0.319843137254902,0.9132
-2504.0,0.3242302336376296,0.31510134612409096,0.9096
-2300.0,0.32777171370653363,0.3113987213472634,0.9144
-2338.0,0.32467933858754444,0.3094575799721836,0.9012
-2434.0,0.32755344418052257,0.3152810768012668,0.9204
-2702.0,0.31922547068727997,0.3156283483851217,0.8988
-2738.0,0.31645468998410176,0.31717011128775835,0.9032
-2536.0,0.322397476340694,0.3145110410094637,0.9132
-2428.0,0.3209359987602665,0.30946846428017977,0.9196
-2232.0,0.3222527892404096,0.3045239186917316,0.9148
-2280.0,0.31471767972847886,0.3003702560937982,0.9084
-2408.0,0.32525789309159114,0.3124413879337293,0.9032
-2036.0,0.33170424089547534,0.3063219296862683,0.9124
-2194.0,0.3338759689922481,0.31286821705426354,0.9084
-1816.0,0.337109375,0.303984375,0.922
-1852.0,0.3367082825822168,0.30473507917174175,0.9056
-1690.0,0.3412337152723277,0.3033275780882122,0.9132
-1682.0,0.35189775367931836,0.3115414407436096,0.912
-1984.0,0.34798819325772873,0.31738387447568744,0.9136
-1892.0,0.346493265211333,0.3138256696082985,0.9112
-1932.0,0.3466376766578661,0.314800434850132,0.9056
-1994.0,0.3455674316252751,0.3159383841559258,0.9076
-2090.0,0.3395901767558267,0.31417175035194744,0.9052
-2070.0,0.3465229704216488,0.3195405915670233,0.9128
-2088.0,0.3482945736434109,0.32069767441860464,0.9084
-2272.0,0.3375935162094763,0.31811097256857856,0.9232
-2146.0,0.3474164133738602,0.3208966565349544,0.9096
-2182.0,0.34464202152550305,0.3208547808454219,0.9064
-1764.0,0.34955336154207806,0.3124118476727786,0.912
-2304.0,0.34305210918114143,0.32366625310173697,0.9048
-2006.0,0.3438334642576591,0.3153181461115475,0.912
-1696.0,0.3551937984496124,0.3144186046511628,0.904
-1560.0,0.355412208936438,0.31120201384518564,0.9108
-1514.0,0.35885279030001555,0.3126068708223224,0.9104
-1318.0,0.3566422675595702,0.3045475782588382,0.9128
-1506.0,0.3540473610896146,0.30893050611360473,0.9088
-1364.0,0.35854954673335415,0.30775242263207253,0.914
-992.0,0.36030321782178215,0.29873143564356436,0.9052
-1018.0,0.3583556044647068,0.29853796572865904,0.9088
-868.0,0.36260137242669993,0.29725514660012475,0.914
-992.0,0.3560606060606061,0.29653679653679654,0.9072
-928.0,0.35903256105197245,0.2961020663744521,0.9036
-758.0,0.36336430934005354,0.2946133249330603,0.9144
-832.0,0.3688562596599691,0.3017774343122102,0.9068
-594.0,0.368507767142633,0.29342538835713167,0.9092
-608.0,0.36982664376073715,0.29548649070748084,0.8984
-772.0,0.36657124681933845,0.29786895674300257,0.9036
-842.0,0.35977917981072555,0.2944006309148265,0.912
-844.0,0.3650201926063995,0.2990059024541783,0.9148
-794.0,0.36576715497301465,0.29814957594448727,0.906
-356.0,0.36555346503606145,0.2844935716525557,0.9104
-496.0,0.36338882838027076,0.2876147502722888,0.9108
-486.0,0.3611759216052263,0.28550318867631047,0.9032
-298.0,0.36245852425343655,0.28021804392479066,0.9084
-154.0,0.3602125332083138,0.2746522894202219,0.9156
-370.0,0.3615610057072343,0.28327934598179855,0.9164
-268.0,0.3609955308984435,0.27947295423023577,0.9068
-14.0,0.36809575966202474,0.27742137380691595,0.9104
50.0,0.3661895129920647,0.2744670919558114,0.9156
114.0,0.36964560862865947,0.2763482280431433,0.9084
290.0,0.3708619612742036,0.2716271080574641,0.9048
162.0,0.36400817995910023,0.2693880761365424,0.91
676.0,0.37355963874182496,0.26160074743070694,0.9096
412.0,0.36686944314459524,0.26438933083762284,0.9044
104.0,0.36294136191677173,0.2697824716267339,0.9152
418.0,0.3681166126793151,0.2653092703995064,0.91
178.0,0.3579341550943985,0.26439382118895305,0.9036
166.0,0.35814429741650916,0.26528040327662256,0.9136
468.0,0.3633549984524915,0.26075518415351284,0.9036
226.0,0.35778443113772457,0.2625275764260952,0.9104
