totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
0,0.0,0.0,0.0016
10.0,0.35714285714285715,0.0,0.0032
0.0,0.25,0.125,0.0064
-20.0,0.25,0.25,0.01
-22.0,0.44565217391304346,0.34782608695652173,0.016
-42.0,0.34146341463414637,0.2865853658536585,0.0232
12.0,0.47950819672131145,0.29098360655737704,0.034
104.0,0.48655913978494625,0.22849462365591397,0.046
114.0,0.47338403041825095,0.2585551330798479,0.0616
302.0,0.49279538904899134,0.1829971181556196,0.0752
268.0,0.5072639225181598,0.2360774818401937,0.0952
408.0,0.5018691588785047,0.2102803738317757,0.1168
514.0,0.4970282317979198,0.21545319465081725,0.1472
798.0,0.5129943502824859,0.20508474576271185,0.174
876.0,0.5134744947064485,0.21896053897978826,0.2104
1040.0,0.5113636363636364,0.22296238244514108,0.2416
968.0,0.5,0.24182561307901906,0.2792
1214.0,0.5065011820330969,0.23670212765957446,0.3248
1350.0,0.48314328210213187,0.23202776400594943,0.368
1730.0,0.49544863459037713,0.22648461205028175,0.4096
2102.0,0.5064377682403434,0.221810378462739,0.4552
2368.0,0.49462179042331716,0.21495489243580845,0.4964
2758.0,0.4971473851030111,0.20729001584786053,0.5444
2932.0,0.4944029850746269,0.21369115958668197,0.5856
2944.0,0.4933351106371634,0.22220741135697147,0.6372
3306.0,0.48984771573604063,0.2185158327290307,0.6632
3824.0,0.5054945054945055,0.21112929623567922,0.7036
4156.0,0.499670908293111,0.2039271610355419,0.7348
4516.0,0.5008352474420547,0.20202547504698268,0.7592
4302.0,0.49272286234081264,0.20901556498888216,0.7732
4166.0,0.4802186878727634,0.20715705765407555,0.7916
4492.0,0.4845708775313404,0.20318225650916105,0.7976
3868.0,0.46417565485362094,0.20993836671802774,0.8084
3576.0,0.4443609022556391,0.2099624060150376,0.816
4154.0,0.45446113893526247,0.20005564830272676,0.8252
3912.0,0.4497176170522864,0.2092366551284387,0.8128
4068.0,0.45401869158878505,0.20205607476635515,0.8188
3628.0,0.4443012336586264,0.21211563248020623,0.8204
3918.0,0.45540639941154837,0.21037146009562338,0.8172
3722.0,0.43783583472299425,0.20576246062627385,0.8164
3524.0,0.4384057971014493,0.2111668524712003,0.818
3484.0,0.43971433871266924,0.2147097013541087,0.824
3268.0,0.4341792952346175,0.22037611831294504,0.8192
3522.0,0.4374194735873366,0.21185348794404565,0.82
3594.0,0.43494286767416146,0.20687430888315517,0.8168
3358.0,0.43374164810690424,0.21501484780994803,0.8104
3392.0,0.43253669552126456,0.20972901768912308,0.8088
3454.0,0.42718720602069615,0.2037629350893697,0.8136
3510.0,0.4408682634730539,0.21154565868263472,0.822
3880.0,0.4457919882396178,0.20543917677324514,0.82
3774.0,0.43657544378698226,0.20367973372781065,0.808
3710.0,0.43666352497643734,0.20339302544769086,0.8168
3932.0,0.4386013726581339,0.20061213132999445,0.8316
3730.0,0.43057060310581435,0.20621162874684001,0.814
3484.0,0.4351472232575475,0.21300782705926202,0.8116
4014.0,0.4430226041472072,0.20007472445357743,0.814
4136.0,0.44232912332838037,0.19604383358098068,0.8112
4234.0,0.44707312511688796,0.19711988030671404,0.8124
4518.0,0.45702247191011236,0.19325842696629214,0.8148
4482.0,0.44987888950996835,0.19023663126513882,0.82
4688.0,0.458149374540103,0.19196100073583516,0.8252
4550.0,0.458029197080292,0.1968065693430657,0.8216
4772.0,0.47062603267853864,0.1978153111804663,0.8184
4712.0,0.4657826409495549,0.1935274480712166,0.8272
4650.0,0.4681140988372093,0.20257994186046513,0.8232
4526.0,0.4747668678003291,0.2106417992320351,0.8248
4072.0,0.4694865704366892,0.2206285401059748,0.82
4430.0,0.47480691430673044,0.21175064361897755,0.822
4896.0,0.48946114369501464,0.2062866568914956,0.8132
5150.0,0.4891750653228817,0.19400895856662934,0.8208
5580.0,0.49990800367985283,0.19043238270469182,0.828
5330.0,0.4929065114587123,0.19688977810112768,0.8188
5530.0,0.4934405025868441,0.18810051736881006,0.826
5262.0,0.4873475332241034,0.19506644820680866,0.828
5034.0,0.48814085020981574,0.20434227330779056,0.8192
4738.0,0.47928994082840237,0.20534393491124261,0.8112
5062.0,0.48966553927095074,0.1977639984968057,0.8244
5052.0,0.4843465598835093,0.20076447033127048,0.8216
5086.0,0.4887640449438202,0.2020629950267084,0.8336
5120.0,0.48496308301818836,0.20205294435440302,0.8232
5474.0,0.5026547052361773,0.19992676675210547,0.8204
5924.0,0.5120759587020649,0.18980457227138642,0.8256
5660.0,0.49207650273224046,0.18460837887067394,0.8224
4884.0,0.47440618670594736,0.19747744430123365,0.8248
5542.0,0.48359460444768504,0.18419613561793657,0.8276
6014.0,0.48911268372346217,0.17310832879695154,0.8328
5370.0,0.4793462643678161,0.1888469827586207,0.8168
5194.0,0.4790507971820541,0.18826473859844273,0.8084
5408.0,0.4989675239346724,0.19279143983480382,0.8192
5318.0,0.49445983379501385,0.1953831948291782,0.8156
5354.0,0.4990695943431336,0.1958503907703759,0.8196
5466.0,0.494475138121547,0.18959484346224678,0.8236
5418.0,0.49343065693430654,0.19425182481751824,0.8284
5202.0,0.48713301920985863,0.19780717651322943,0.814
5060.0,0.4882242990654206,0.19626168224299065,0.8156
5044.0,0.4914545792309121,0.20202489318224037,0.8048
5026.0,0.49287207755179624,0.19796616612811252,0.8256
5118.0,0.4939802991608902,0.2027544691718351,0.8196
5476.0,0.5059918879056047,0.19791666666666666,0.8068
5616.0,0.4966999811427494,0.18216104092023383,0.8156
5736.0,0.5020430906389302,0.18350668647845467,0.8216
5606.0,0.503942060872754,0.19288595526219288,0.8104
5236.0,0.5015962441314554,0.19868544600938967,0.8312
5628.0,0.5029756537421101,0.19350766456266907,0.8276
5136.0,0.49799963629750865,0.2039461720312784,0.8228
5260.0,0.5094408799266728,0.20659945004582952,0.8236
5092.0,0.5001829826166514,0.20576395242451967,0.814
5216.0,0.49897712479077555,0.19806583596801192,0.8316
5552.0,0.5132289416846653,0.20383369330453563,0.8244
5722.0,0.515702026656929,0.19718824173817784,0.8264
5380.0,0.5006378713322398,0.1984691088026244,0.8196
5368.0,0.4992633517495396,0.19686924493554328,0.828
5480.0,0.4983615510649918,0.19506644820680866,0.8192
5518.0,0.5039763269835399,0.1959496948400222,0.824
5302.0,0.49981721805885576,0.20361908243465546,0.8232
5778.0,0.5166911225238444,0.19800073367571533,0.8256
5818.0,0.5105781506474558,0.1920481488236367,0.832
6246.0,0.5214569058781103,0.18797331410025245,0.8288
6372.0,0.5226075903395678,0.18322135463954967,0.8248
5820.0,0.5092321755027422,0.19186471663619745,0.832
6132.0,0.5249774571686204,0.19549143372407574,0.8264
6026.0,0.5219489981785064,0.19526411657559198,0.826
6518.0,0.5254098360655738,0.17996357012750455,0.8304
6816.0,0.5317073170731708,0.17795844625112917,0.8336
6930.0,0.5288892876368204,0.1727974161134039,0.8276
6458.0,0.5207159731055788,0.179901871706342,0.8208
5840.0,0.506719440353461,0.1880522827687776,0.8312
6052.0,0.5192966636609558,0.19359783588818755,0.834
5590.0,0.5036903690369037,0.19774977497749774,0.818
5616.0,0.5096278466950565,0.19653767820773932,0.8196
5824.0,0.5107011070110701,0.19022140221402214,0.828
5942.0,0.5146632874728457,0.19397175959449675,0.8228
5744.0,0.5107103625045771,0.19544123031856464,0.8268
5414.0,0.5045330915684497,0.20326382592928377,0.8088
5310.0,0.5043470043470043,0.19826119826119826,0.8164
5832.0,0.5200037043897018,0.1949435080570476,0.8288
5774.0,0.5249772933696639,0.20208900999091733,0.8212
5298.0,0.5234518138512275,0.21683766947599853,0.8284
5654.0,0.5247956403269755,0.20790190735694822,0.8248
5680.0,0.5265268915223337,0.2072926162260711,0.8224
5734.0,0.5220426157237326,0.19994489346069066,0.8172
