C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.9166666666666666,0.0,0.0,0.08333333333333333
0.8888888888888888,0.05555555555555555,0.0,0.05555555555555555
0.8636363636363636,0.13636363636363635,0.0,0.0
0.8275862068965517,0.13793103448275862,0.0,0.034482758620689655
0.8888888888888888,0.08333333333333333,0.0,0.027777777777777776
0.8863636363636364,0.09090909090909091,0.0,0.022727272727272728
0.8571428571428571,0.08928571428571429,0.017857142857142856,0.03571428571428571
0.8484848484848485,0.09090909090909091,0.0,0.06060606060606061
0.8205128205128205,0.10256410256410256,0.02564102564102564,0.05128205128205128
0.797752808988764,0.0898876404494382,0.033707865168539325,0.07865168539325842
0.8076923076923077,0.08653846153846154,0.038461538461538464,0.0673076923076923
0.8064516129032258,0.08064516129032258,0.04032258064516129,0.07258064516129033
0.8356164383561644,0.06164383561643835,0.03424657534246575,0.0684931506849315
0.8282208588957055,0.06134969325153374,0.04294478527607362,0.06748466257668712
0.8118279569892473,0.05913978494623656,0.053763440860215055,0.07526881720430108
0.8142857142857143,0.06190476190476191,0.047619047619047616,0.0761904761904762
0.8185654008438819,0.06329113924050633,0.03375527426160337,0.08438818565400844
0.8052434456928839,0.0599250936329588,0.03745318352059925,0.09737827715355805
0.8378378378378378,0.05405405405405406,0.016891891891891893,0.09121621621621621
0.8323529411764706,0.061764705882352944,0.014705882352941176,0.09117647058823529
0.8271276595744681,0.061170212765957445,0.015957446808510637,0.09574468085106383
0.8333333333333334,0.06190476190476191,0.011904761904761904,0.09285714285714286
0.8145695364238411,0.05518763796909492,0.01545253863134658,0.11479028697571744
0.8088803088803089,0.04247104247104247,0.017374517374517374,0.13127413127413126
0.7978533094812165,0.044722719141323794,0.02146690518783542,0.13595706618962433
0.7861842105263158,0.05263157894736842,0.024671052631578948,0.13651315789473684
0.7890044576523031,0.04903417533432392,0.02823179791976226,0.1337295690936107
0.7900709219858156,0.05106382978723404,0.02269503546099291,0.13617021276595745
0.7932379713914174,0.055916775032509754,0.02340702210663199,0.12743823146944083
0.7784577723378213,0.06242350061199511,0.0208078335373317,0.1383108935128519
0.7700228832951945,0.06407322654462243,0.02288329519450801,0.14302059496567507
0.7730192719486081,0.06531049250535331,0.018201284796573874,0.14346895074946467
0.7671641791044777,0.06865671641791045,0.022885572139303482,0.14129353233830846
0.7616731517509727,0.06712062256809338,0.017509727626459144,0.15369649805447472
0.7516279069767442,0.07069767441860465,0.013953488372093023,0.16372093023255813
0.7531645569620253,0.06148282097649186,0.012658227848101266,0.17269439421338156
0.7514893617021277,0.05191489361702128,0.01276595744680851,0.18382978723404256
0.7624489795918368,0.05061224489795919,0.012244897959183673,0.17469387755102042
0.7625099285146942,0.04924543288324067,0.012708498808578236,0.1755361397934869
0.7611152976639035,0.048982667671439335,0.014318010550113038,0.17558402411454407
0.7624720774385704,0.04393149664929263,0.01563663440059568,0.17795979151154132
0.7564469914040115,0.04512893982808023,0.0164756446991404,0.1819484240687679
0.7527548209366391,0.03650137741046832,0.01859504132231405,0.1921487603305785
0.7473190348525469,0.039544235924932974,0.015415549597855228,0.19772117962466487
0.7498375568551007,0.04223521767381416,0.018843404808317088,0.18908382066276802
0.7459016393442623,0.04981084489281211,0.012610340479192938,0.19167717528373265
0.7396156230626162,0.050216986980781156,0.011779293242405457,0.19838809671419716
0.7341005451241672,0.04663840096910963,0.012113870381586917,0.20714718352513628
0.736283185840708,0.04129793510324484,0.011799410029498525,0.21061946902654868
0.7355658198614319,0.04214780600461894,0.010392609699769052,0.21189376443418015
0.7357392316647264,0.04190919674039581,0.008149010477299184,0.21420256111757857
0.7346352670878805,0.037334865020103386,0.009190120620333142,0.21883974727168293
0.7452991452991453,0.03418803418803419,0.008547008547008548,0.21196581196581196
0.7521270561542824,0.032898468519568916,0.009075439591605219,0.20589903573454338
0.7592385218365062,0.0335946248600224,0.008958566629339306,0.19820828667413215
0.7668918918918919,0.02759009009009009,0.006193693693693694,0.19932432432432431
0.7597114317425083,0.025527192008879023,0.007214206437291898,0.20754716981132076
0.7591160220994475,0.025966850828729283,0.0077348066298342545,0.20718232044198895
0.7622415669205659,0.023939064200217627,0.009249183895538629,0.2045701849836779
0.7602996254681648,0.02247191011235955,0.011235955056179775,0.20599250936329588
0.758695652173913,0.01956521739130435,0.01141304347826087,0.21032608695652175
0.7531266992930941,0.01957585644371941,0.013050570962479609,0.2142468733007069
