totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-4.0,0.5,0.5,0.0016
-12.0,0.5714285714285714,0.5714285714285714,0.0032
0.0,0.7857142857142857,0.42857142857142855,0.0052
0.0,0.7391304347826086,0.43478260869565216,0.0084
-18.0,0.5857142857142857,0.42857142857142855,0.0144
28.0,0.5972222222222222,0.3055555555555556,0.022
-18.0,0.5630630630630631,0.3783783783783784,0.0336
-68.0,0.5027932960893855,0.39106145251396646,0.0492
-170.0,0.4650735294117647,0.41911764705882354,0.0688
-104.0,0.47643979057591623,0.3586387434554974,0.09
-102.0,0.46449704142011833,0.3431952662721893,0.1168
-274.0,0.43245227606461084,0.3641703377386197,0.1564
-240.0,0.44562899786780386,0.34968017057569295,0.1964
-384.0,0.4174468085106383,0.3425531914893617,0.2404
-436.0,0.42723492723492723,0.3447678447678448,0.294
-562.0,0.42049861495844876,0.34542936288088644,0.3484
-504.0,0.42202683942619157,0.3345673299398427,0.4076
-846.0,0.3969435736677116,0.33483542319749215,0.4788
-1246.0,0.36218158066623124,0.32642064010450683,0.5332
-908.0,0.3806620209059233,0.3147502903600465,0.5896
-1452.0,0.3663003663003663,0.3275771847200419,0.64
-870.0,0.38189448441247004,0.30767386091127097,0.6912
-904.0,0.38412628809471605,0.3091427318570489,0.7276
-630.0,0.3841854688470296,0.29817843096667357,0.7568
-538.0,0.39371884346959124,0.3008973080757727,0.7828
-358.0,0.38244304039823857,0.2868083476928968,0.8172
-120.0,0.3815002717883675,0.27912665337923537,0.8324
178.0,0.38881007270792695,0.27575811314062776,0.8412
758.0,0.40243262163108157,0.2677633881694085,0.8604
742.0,0.3996093086461695,0.268218107694921,0.854
1538.0,0.4053448275862069,0.24543103448275863,0.8636
1920.0,0.4115358592692828,0.2405277401894452,0.8644
2060.0,0.39787126203750633,0.2263895928366278,0.8704
2304.0,0.39998328877005346,0.22184157754010694,0.8668
2576.0,0.40596638655462186,0.21873949579831933,0.8636
3148.0,0.3939983093829248,0.19027895181741336,0.8656
3544.0,0.4138134592680047,0.19421487603305784,0.868
3824.0,0.4001676445934619,0.17585917854149205,0.8696
3824.0,0.40540766783860704,0.18123221161895195,0.87
4106.0,0.404055639349757,0.1720294955589073,0.8816
4478.0,0.3962665793351891,0.15842475847388243,0.8768
4500.0,0.38956953642384107,0.15165562913907285,0.8908
4878.0,0.39451680334458916,0.14905933429811866,0.8664
4788.0,0.396008757157292,0.1465981812057932,0.8756
4838.0,0.39036462629929053,0.14362316449430787,0.8844
