R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0625,0.9375,0.0,0.0
0.14285714285714285,0.8571428571428571,0.0,0.0
0.1111111111111111,0.8888888888888888,0.0,0.0
0.1044776119402985,0.8656716417910447,0.029850746268656716,0.0
0.12871287128712872,0.8316831683168316,0.0297029702970297,0.009900990099009901
0.13286713286713286,0.7832167832167832,0.055944055944055944,0.027972027972027972
0.14563106796116504,0.7572815533980582,0.06310679611650485,0.03398058252427184
0.1619718309859155,0.7147887323943662,0.0880281690140845,0.035211267605633804
0.16666666666666666,0.6935483870967742,0.10752688172043011,0.03225806451612903
0.18318965517241378,0.6724137931034483,0.11206896551724138,0.032327586206896554
0.21025641025641026,0.6239316239316239,0.11965811965811966,0.046153846153846156
0.2055944055944056,0.6139860139860139,0.12027972027972028,0.06013986013986014
0.22088835534213686,0.5882352941176471,0.12484993997599039,0.06602641056422569
0.21951219512195122,0.5609756097560976,0.13821138211382114,0.08130081300813008
0.22933333333333333,0.5395555555555556,0.144,0.08711111111111111
0.24009508716323297,0.5190174326465927,0.15451664025356576,0.08637083993660856
0.25035663338088443,0.5007132667617689,0.15763195435092725,0.0912981455064194
0.25708635464733026,0.48450889914304546,0.15952537903757416,0.09887936717205009
0.24338942307692307,0.4873798076923077,0.1658653846153846,0.10336538461538461
0.24421883812746756,0.47659334461364916,0.17597292724196278,0.10321489001692047
0.251900108577633,0.46471226927252984,0.1748099891422367,0.10857763300760044
0.25965447154471544,0.4507113821138211,0.17835365853658536,0.11128048780487805
0.25564278704612364,0.44259077526987245,0.1830225711481845,0.11874386653581943
0.2710325047801147,0.4196940726577438,0.18690248565965584,0.12237093690248566
0.27798507462686567,0.417910447761194,0.18563432835820895,0.11847014925373134
0.2840960579972814,0.40643407340280924,0.18531943815133667,0.12415043044857273
0.2828828828828829,0.4081081081081081,0.18288288288288287,0.12612612612612611
0.28660159716060335,0.3966282165039929,0.1867790594498669,0.12999112688553682
0.2845132743362832,0.3915929203539823,0.18849557522123894,0.13539823008849558
0.2787825319805911,0.40097044552271727,0.18526687251874724,0.1349801499779444
0.2887323943661972,0.3939260563380282,0.1795774647887324,0.13776408450704225
0.2869641294838145,0.3937007874015748,0.17760279965004375,0.14173228346456693
0.2865342163355408,0.3916114790286976,0.18233995584988963,0.13951434878587196
0.2897155361050328,0.3846827133479212,0.1785557986870897,0.14704595185995623
0.27812223206377323,0.3883968113374668,0.183348095659876,0.15013286093888398
0.2779255319148936,0.38386524822695034,0.18528368794326242,0.1529255319148936
0.2838196286472148,0.3837312113174182,0.1794871794871795,0.15296198054818744
0.2919611307420495,0.3763250883392226,0.18242049469964663,0.14929328621908128
0.2966064345526664,0.371529308065227,0.18245923314235346,0.1494050242397532
0.2924778761061947,0.37389380530973454,0.18495575221238938,0.1486725663716814
0.289612676056338,0.3789612676056338,0.1813380281690141,0.1500880281690141
0.2900394910048267,0.37735849056603776,0.177270732777534,0.1553312856516016
0.28546020453534904,0.37305469097376615,0.1791907514450867,0.16229435304579815
0.28324468085106386,0.3696808510638298,0.18085106382978725,0.16622340425531915
0.28703703703703703,0.36507936507936506,0.17901234567901234,0.16887125220458554
0.27984084880636606,0.3629531388152078,0.1843501326259947,0.17285587975243147
0.2856519843000436,0.36371565634539904,0.17793283907544702,0.17269952027911034
0.2867163524769838,0.3682595352915388,0.17273125822007893,0.17229285401139852
0.2888595332452664,0.361074416556583,0.17349185380889476,0.17657419638925584
0.2875498449268941,0.3637571998227736,0.1741249446167479,0.1745680106335844
0.2865934065934066,0.3643956043956044,0.17098901098901098,0.17802197802197803
0.2801231310466139,0.3729111697449428,0.17194371152154794,0.17502198768689534
0.274822695035461,0.374113475177305,0.17553191489361702,0.17553191489361702
0.27583187390542907,0.37215411558669004,0.175569176882662,0.17644483362521893
0.27701808557565066,0.37891486546096165,0.1693868548742832,0.17468019408910454
0.2816651904340124,0.37156775907883083,0.1705048715677591,0.1762621789193977
0.28483516483516486,0.36615384615384616,0.16923076923076924,0.17978021978021977
0.2799479166666667,0.3598090277777778,0.1736111111111111,0.18663194444444445
0.2781168265039233,0.35701830863121187,0.17829119442022667,0.18657367044463818
0.277851166886834,0.35623073535887273,0.17745486569793043,0.18846323205636284
0.27116402116402116,0.36155202821869487,0.17195767195767195,0.195326278659612
0.271036315323295,0.3565101860053144,0.1767050487156776,0.19574844995571303
0.272887323943662,0.3503521126760563,0.17165492957746478,0.2051056338028169
0.268141592920354,0.35221238938053095,0.17123893805309734,0.2084070796460177
