C,D,Oc,Od
1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0
0.5,0.0,0.5,0.0
0.25,0.5,0.25,0.0
0.2,0.4,0.4,0.0
0.16666666666666666,0.5,0.3333333333333333,0.0
0.16666666666666666,0.3333333333333333,0.5,0.0
0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0
0.3333333333333333,0.16666666666666666,0.5,0.0
0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0
0.14285714285714285,0.0,0.8571428571428571,0.0
0.25,0.0,0.75,0.0
0.2222222222222222,0.0,0.6666666666666666,0.1111111111111111
0.2222222222222222,0.0,0.6666666666666666,0.1111111111111111
0.2,0.0,0.8,0.0
0.2727272727272727,0.0,0.7272727272727273,0.0
0.0,0.18181818181818182,0.8181818181818182,0.0
0.0,0.25,0.75,0.0
0.0,0.15384615384615385,0.6923076923076923,0.15384615384615385
0.0,0.2857142857142857,0.7142857142857143,0.0
0.0,0.2857142857142857,0.7142857142857143,0.0
0.0,0.25,0.75,0.0
0.06666666666666667,0.26666666666666666,0.6666666666666666,0.0
0.23076923076923078,0.23076923076923078,0.5384615384615384,0.0
0.07142857142857142,0.42857142857142855,0.5,0.0
0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
0.07142857142857142,0.7142857142857143,0.14285714285714285,0.07142857142857142
0.13333333333333333,0.7333333333333333,0.13333333333333333,0.0
0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0
0.125,0.625,0.25,0.0
0.11764705882352941,0.5294117647058824,0.35294117647058826,0.0
0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111
0.05263157894736842,0.6842105263157895,0.15789473684210525,0.10526315789473684
0.09523809523809523,0.6666666666666666,0.09523809523809523,0.14285714285714285
0.125,0.6666666666666666,0.125,0.08333333333333333
0.20833333333333334,0.5416666666666666,0.16666666666666666,0.08333333333333333
0.24,0.52,0.2,0.04
0.18518518518518517,0.48148148148148145,0.2962962962962963,0.037037037037037035
0.21428571428571427,0.5,0.25,0.03571428571428571
0.25925925925925924,0.37037037037037035,0.37037037037037035,0.0
0.23076923076923078,0.5,0.2692307692307692,0.0
0.16,0.52,0.32,0.0
0.3103448275862069,0.41379310344827586,0.27586206896551724,0.0
0.3333333333333333,0.43333333333333335,0.23333333333333334,0.0
0.1935483870967742,0.4838709677419355,0.3225806451612903,0.0
0.25,0.4375,0.3125,0.0
0.3055555555555556,0.3333333333333333,0.3055555555555556,0.05555555555555555
0.32432432432432434,0.2702702702702703,0.2972972972972973,0.10810810810810811
0.3142857142857143,0.2857142857142857,0.2571428571428571,0.14285714285714285
0.2777777777777778,0.2777777777777778,0.2777777777777778,0.16666666666666666
0.2972972972972973,0.1891891891891892,0.32432432432432434,0.1891891891891892
0.2894736842105263,0.21052631578947367,0.2631578947368421,0.23684210526315788
0.23809523809523808,0.2619047619047619,0.30952380952380953,0.19047619047619047
0.2,0.24444444444444444,0.3333333333333333,0.2222222222222222
0.22727272727272727,0.25,0.29545454545454547,0.22727272727272727
0.2391304347826087,0.34782608695652173,0.1956521739130435,0.21739130434782608
0.2553191489361702,0.2978723404255319,0.1702127659574468,0.2765957446808511
0.3673469387755102,0.24489795918367346,0.10204081632653061,0.2857142857142857
0.4074074074074074,0.24074074074074073,0.09259259259259259,0.25925925925925924
0.43636363636363634,0.2545454545454545,0.07272727272727272,0.23636363636363636
0.38596491228070173,0.2807017543859649,0.08771929824561403,0.24561403508771928
0.29508196721311475,0.26229508196721313,0.11475409836065574,0.32786885245901637
0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857
0.3230769230769231,0.23076923076923078,0.16923076923076924,0.27692307692307694
0.373134328358209,0.23880597014925373,0.13432835820895522,0.2537313432835821
0.35294117647058826,0.23529411764705882,0.14705882352941177,0.2647058823529412
0.34782608695652173,0.21739130434782608,0.15942028985507245,0.2753623188405797
0.3835616438356164,0.1643835616438356,0.1506849315068493,0.3013698630136986
0.3815789473684211,0.19736842105263158,0.10526315789473684,0.3157894736842105
0.4025974025974026,0.19480519480519481,0.11688311688311688,0.2857142857142857
0.45569620253164556,0.189873417721519,0.0759493670886076,0.27848101265822783
0.44155844155844154,0.16883116883116883,0.11688311688311688,0.2727272727272727
0.4342105263157895,0.15789473684210525,0.11842105263157894,0.2894736842105263
0.4875,0.125,0.0875,0.3
0.5432098765432098,0.12345679012345678,0.07407407407407407,0.25925925925925924
0.5853658536585366,0.12195121951219512,0.04878048780487805,0.24390243902439024
0.5842696629213483,0.12359550561797752,0.0449438202247191,0.24719101123595505
0.5222222222222223,0.15555555555555556,0.03333333333333333,0.28888888888888886
0.5106382978723404,0.11702127659574468,0.0425531914893617,0.32978723404255317
0.5319148936170213,0.09574468085106383,0.06382978723404255,0.30851063829787234
0.5816326530612245,0.10204081632653061,0.04081632653061224,0.2755102040816326
0.6288659793814433,0.09278350515463918,0.041237113402061855,0.23711340206185566
0.638095238095238,0.0761904761904762,0.02857142857142857,0.2571428571428571
0.6203703703703703,0.1111111111111111,0.018518518518518517,0.25
0.5700934579439252,0.14953271028037382,0.009345794392523364,0.27102803738317754
0.5855855855855856,0.12612612612612611,0.009009009009009009,0.27927927927927926
0.5932203389830508,0.11016949152542373,0.00847457627118644,0.288135593220339
0.6031746031746031,0.1111111111111111,0.015873015873015872,0.2698412698412698
0.5625,0.1171875,0.015625,0.3046875
0.6015037593984962,0.06015037593984962,0.022556390977443608,0.3157894736842105
0.6546762589928058,0.07194244604316546,0.02158273381294964,0.2517985611510791
0.6490066225165563,0.059602649006622516,0.019867549668874173,0.271523178807947
0.6707317073170732,0.06097560975609756,0.024390243902439025,0.24390243902439024
0.7159763313609467,0.05325443786982249,0.023668639053254437,0.20710059171597633
0.7005988023952096,0.059880239520958084,0.011976047904191617,0.2275449101796407
0.6534090909090909,0.08522727272727272,0.017045454545454544,0.24431818181818182
0.6171428571428571,0.06285714285714286,0.02857142857142857,0.2914285714285714
0.6483516483516484,0.027472527472527472,0.016483516483516484,0.3076923076923077
0.6473684210526316,0.021052631578947368,0.021052631578947368,0.3105263157894737
0.6492146596858639,0.015706806282722512,0.031413612565445025,0.3036649214659686
0.6192893401015228,0.02030456852791878,0.04568527918781726,0.3147208121827411
0.6390243902439025,0.014634146341463415,0.05365853658536585,0.2926829268292683
0.6291079812206573,0.009389671361502348,0.06103286384976526,0.3004694835680751
0.6448598130841121,0.004672897196261682,0.04672897196261682,0.3037383177570093
0.6741071428571429,0.0,0.026785714285714284,0.29910714285714285
0.670995670995671,0.012987012987012988,0.017316017316017316,0.2987012987012987
0.6739130434782609,0.021739130434782608,0.008695652173913044,0.2956521739130435
0.6452991452991453,0.01282051282051282,0.004273504273504274,0.33760683760683763
