C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.07407407407407407,0.07407407407407407,0.0,0.0,0.037037037037037035,0.14814814814814814,0.0
0.0,0.19230769230769232,0.038461538461538464,0.11538461538461539,0.0,0.0,0.038461538461538464,0.19230769230769232,0.0,0.07692307692307693,0.11538461538461539,0.0,0.0,0.038461538461538464,0.15384615384615385,0.038461538461538464
0.0,0.20430107526881722,0.043010752688172046,0.08602150537634409,0.0,0.0,0.043010752688172046,0.15053763440860216,0.021505376344086023,0.053763440860215055,0.11827956989247312,0.0,0.0,0.043010752688172046,0.17204301075268819,0.06451612903225806
0.0,0.17123287671232876,0.0410958904109589,0.07534246575342465,0.00684931506849315,0.0136986301369863,0.04794520547945205,0.13013698630136986,0.02054794520547945,0.0547945205479452,0.1095890410958904,0.0,0.0,0.0547945205479452,0.1917808219178082,0.0821917808219178
0.0,0.16587677725118483,0.04265402843601896,0.05687203791469194,0.009478672985781991,0.018957345971563982,0.061611374407582936,0.13270142180094788,0.03317535545023697,0.061611374407582936,0.10426540284360189,0.004739336492890996,0.0,0.06635071090047394,0.17061611374407584,0.07109004739336493
0.006734006734006734,0.15824915824915825,0.05387205387205387,0.04713804713804714,0.013468013468013467,0.013468013468013467,0.05387205387205387,0.12121212121212122,0.037037037037037035,0.05723905723905724,0.1111111111111111,0.010101010101010102,0.026936026936026935,0.06734006734006734,0.15824915824915825,0.06397306397306397
0.007371007371007371,0.14742014742014742,0.05405405405405406,0.044226044226044224,0.012285012285012284,0.012285012285012284,0.044226044226044224,0.12285012285012285,0.044226044226044224,0.06633906633906633,0.11547911547911548,0.022113022113022112,0.029484029484029485,0.06633906633906633,0.14987714987714987,0.06142506142506143
0.0111731843575419,0.14711359404096835,0.04283054003724395,0.037243947858473,0.0148975791433892,0.0148975791433892,0.0335195530726257,0.11731843575418995,0.040968342644320296,0.08193668528864059,0.12476722532588454,0.027932960893854747,0.0335195530726257,0.074487895716946,0.13594040968342644,0.061452513966480445
0.020618556701030927,0.14285714285714285,0.036818851251840944,0.027982326951399118,0.01914580265095729,0.023564064801178203,0.03829160530191458,0.10014727540500737,0.039764359351988215,0.08247422680412371,0.12665684830633284,0.036818851251840944,0.039764359351988215,0.0662739322533137,0.13991163475699558,0.05891016200294551
0.023781212841854936,0.1450653983353151,0.03804994054696789,0.029726516052318668,0.030915576694411414,0.028537455410225922,0.04042806183115339,0.093935790725327,0.04994054696789536,0.07609988109393578,0.1272294887039239,0.04042806183115339,0.034482758620689655,0.05826397146254459,0.13436385255648037,0.04875148632580262
0.03313840155945419,0.13060428849902533,0.03508771929824561,0.030214424951267055,0.04678362573099415,0.028265107212475632,0.04483430799220273,0.08674463937621832,0.05360623781676413,0.07309941520467836,0.1286549707602339,0.04678362573099415,0.031189083820662766,0.05263157894736842,0.13157894736842105,0.04678362573099415
0.03986981285598047,0.12205044751830757,0.03498779495524817,0.026037428803905614,0.05044751830756713,0.029292107404393815,0.04963384865744508,0.080553295362083,0.05777054515866558,0.07485760781122865,0.12530512611879577,0.047192839707078924,0.03417412530512612,0.05207485760781123,0.1277461350691619,0.04800650935720097
0.04775086505190312,0.11833910034602076,0.035986159169550176,0.03044982698961938,0.061591695501730104,0.03044982698961938,0.04982698961937716,0.08166089965397924,0.05397923875432526,0.07197231833910035,0.11764705882352941,0.04775086505190312,0.03529411764705882,0.05190311418685121,0.12041522491349481,0.04498269896193772
0.05757575757575758,0.10909090909090909,0.03575757575757576,0.03393939393939394,0.062424242424242424,0.02909090909090909,0.048484848484848485,0.07939393939393939,0.05272727272727273,0.0696969696969697,0.11757575757575757,0.0503030303030303,0.03636363636363636,0.05515151515151515,0.11878787878787879,0.04363636363636364
0.06554712892741062,0.1056338028169014,0.03683640303358613,0.029794149512459372,0.06229685807150596,0.029794149512459372,0.047128927410617555,0.08125677139761647,0.048212351029252434,0.07204767063921994,0.11484290357529794,0.05308775731310943,0.03412784398699892,0.05850487540628386,0.11375947995666305,0.047128927410617555
0.07000993048659385,0.09880834160873883,0.041211519364448855,0.03128103277060576,0.06703078450844091,0.03227408142999007,0.04816285998013903,0.07845084409136048,0.0506454816285998,0.07100297914597815,0.10377358490566038,0.05014895729890765,0.038232373386295926,0.0605759682224429,0.10824230387288977,0.05014895729890765
0.07093184979137691,0.09689383402874363,0.045433472415391744,0.0315252665739453,0.07185906351414001,0.03616133518776078,0.050533147890588784,0.07695873898933704,0.05146036161335188,0.06675938803894298,0.10060268891979601,0.050533147890588784,0.04172461752433936,0.05748725081131201,0.10199350950394066,0.049142327306444133
0.06885964912280702,0.09342105263157895,0.04912280701754386,0.031140350877192982,0.07412280701754385,0.04078947368421053,0.05526315789473684,0.07280701754385965,0.05307017543859649,0.062280701754385964,0.0969298245614035,0.05087719298245614,0.04868421052631579,0.05307017543859649,0.10043859649122808,0.04912280701754386
