C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.25,0.0,0.0,0.75
0.2,0.0,0.2,0.6
0.16666666666666666,0.0,0.3333333333333333,0.5
0.125,0.0,0.25,0.625
0.2,0.0,0.2,0.6
0.18181818181818182,0.0,0.18181818181818182,0.6363636363636364
0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666
0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666
0.06666666666666667,0.0,0.2,0.7333333333333333
0.05555555555555555,0.05555555555555555,0.2222222222222222,0.6666666666666666
0.047619047619047616,0.047619047619047616,0.2857142857142857,0.6190476190476191
0.043478260869565216,0.043478260869565216,0.30434782608695654,0.6086956521739131
0.041666666666666664,0.08333333333333333,0.25,0.625
0.08333333333333333,0.08333333333333333,0.25,0.5833333333333334
0.08695652173913043,0.08695652173913043,0.21739130434782608,0.6086956521739131
0.09090909090909091,0.09090909090909091,0.22727272727272727,0.5909090909090909
0.15,0.1,0.25,0.5
0.1,0.2,0.25,0.45
0.1,0.25,0.3,0.35
0.1111111111111111,0.2222222222222222,0.3333333333333333,0.3333333333333333
0.15789473684210525,0.21052631578947367,0.3684210526315789,0.2631578947368421
0.14285714285714285,0.23809523809523808,0.42857142857142855,0.19047619047619047
0.125,0.20833333333333334,0.4166666666666667,0.25
0.16666666666666666,0.23333333333333334,0.36666666666666664,0.23333333333333334
0.17142857142857143,0.2571428571428571,0.34285714285714286,0.22857142857142856
0.17142857142857143,0.2857142857142857,0.3142857142857143,0.22857142857142856
0.15625,0.34375,0.28125,0.21875
0.1935483870967742,0.2903225806451613,0.25806451612903225,0.25806451612903225
0.1875,0.3125,0.25,0.25
0.16129032258064516,0.3870967741935484,0.1935483870967742,0.25806451612903225
0.11764705882352941,0.47058823529411764,0.14705882352941177,0.2647058823529412
0.11764705882352941,0.47058823529411764,0.14705882352941177,0.2647058823529412
0.1388888888888889,0.4722222222222222,0.1111111111111111,0.2777777777777778
0.1282051282051282,0.48717948717948717,0.10256410256410256,0.28205128205128205
0.15384615384615385,0.48717948717948717,0.10256410256410256,0.2564102564102564
0.15384615384615385,0.5128205128205128,0.05128205128205128,0.28205128205128205
0.15,0.5,0.05,0.3
0.13043478260869565,0.5,0.08695652173913043,0.2826086956521739
0.18,0.46,0.08,0.28
0.2,0.41818181818181815,0.07272727272727272,0.3090909090909091
0.19298245614035087,0.42105263157894735,0.05263157894736842,0.3333333333333333
0.18333333333333332,0.4166666666666667,0.06666666666666667,0.3333333333333333
0.21428571428571427,0.32142857142857145,0.10714285714285714,0.35714285714285715
0.25862068965517243,0.29310344827586204,0.08620689655172414,0.3620689655172414
0.25806451612903225,0.25806451612903225,0.06451612903225806,0.41935483870967744
0.2542372881355932,0.2542372881355932,0.05084745762711865,0.4406779661016949
0.2542372881355932,0.23728813559322035,0.05084745762711865,0.4576271186440678
0.2727272727272727,0.22727272727272727,0.030303030303030304,0.4696969696969697
0.25757575757575757,0.19696969696969696,0.030303030303030304,0.5151515151515151
0.2898550724637681,0.18840579710144928,0.057971014492753624,0.463768115942029
0.22727272727272727,0.22727272727272727,0.06060606060606061,0.48484848484848486
0.2753623188405797,0.2028985507246377,0.043478260869565216,0.4782608695652174
0.2638888888888889,0.19444444444444445,0.06944444444444445,0.4722222222222222
0.24,0.2,0.06666666666666667,0.49333333333333335
0.22972972972972974,0.1891891891891892,0.0945945945945946,0.4864864864864865
0.22857142857142856,0.17142857142857143,0.11428571428571428,0.4857142857142857
0.20588235294117646,0.17647058823529413,0.11764705882352941,0.5
0.2112676056338028,0.15492957746478872,0.09859154929577464,0.5352112676056338
0.24,0.14666666666666667,0.10666666666666667,0.5066666666666667
0.25,0.16666666666666666,0.08333333333333333,0.5
0.2361111111111111,0.1527777777777778,0.09722222222222222,0.5138888888888888
0.2318840579710145,0.17391304347826086,0.10144927536231885,0.4927536231884058
0.23529411764705882,0.20588235294117646,0.08823529411764706,0.47058823529411764
0.24615384615384617,0.2153846153846154,0.1076923076923077,0.4307692307692308
0.19696969696969696,0.22727272727272727,0.13636363636363635,0.4393939393939394
0.15384615384615385,0.2153846153846154,0.16923076923076924,0.46153846153846156
0.15151515151515152,0.22727272727272727,0.18181818181818182,0.4393939393939394
0.16176470588235295,0.23529411764705882,0.19117647058823528,0.4117647058823529
0.171875,0.234375,0.203125,0.390625
0.15873015873015872,0.2222222222222222,0.2222222222222222,0.3968253968253968
0.20588235294117646,0.19117647058823528,0.2647058823529412,0.3382352941176471
