R,A,S,N
0,0,0,0
1.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.2,0.6,0.2,0.0
0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0
0.23529411764705882,0.7058823529411765,0.058823529411764705,0.0
0.25925925925925924,0.7037037037037037,0.0,0.037037037037037035
0.225,0.7,0.025,0.05
0.23333333333333334,0.65,0.05,0.06666666666666667
0.26436781609195403,0.6551724137931034,0.04597701149425287,0.034482758620689655
0.3228346456692913,0.5826771653543307,0.03937007874015748,0.05511811023622047
0.3231707317073171,0.5670731707317073,0.036585365853658534,0.07317073170731707
0.3062200956937799,0.5645933014354066,0.03827751196172249,0.09090909090909091
0.30739299610894943,0.5758754863813229,0.0311284046692607,0.08560311284046693
0.2857142857142857,0.5876623376623377,0.025974025974025976,0.10064935064935066
0.271505376344086,0.5860215053763441,0.024193548387096774,0.11827956989247312
0.25892857142857145,0.5736607142857143,0.033482142857142856,0.13392857142857142
0.23440453686200377,0.5916824196597353,0.034026465028355386,0.13988657844990549
0.23164763458401305,0.5758564437194127,0.03588907014681892,0.1566068515497553
0.23109843081312412,0.5734664764621968,0.03281027104136947,0.16262482168330955
0.22593068035943517,0.5622593068035944,0.037227214377406934,0.17458279845956354
0.23441108545034642,0.5519630484988453,0.03810623556581986,0.17551963048498845
0.2316684378320935,0.5621679064824655,0.03506907545164718,0.17109458023379384
0.23016650342801176,0.55435847208619,0.03721841332027424,0.178256611165524
0.2165318957771788,0.5714285714285714,0.03773584905660377,0.17430368373764601
0.21083333333333334,0.5708333333333333,0.035,0.18333333333333332
0.20613690007867821,0.5727773406766326,0.03776553894571204,0.18332022029897718
0.2115528882220555,0.5641410352588146,0.03675918979744936,0.18754688672168043
0.203125,0.5681818181818182,0.03622159090909091,0.1924715909090909
0.1956960322797579,0.5662407531943511,0.03765971755211836,0.2004034969737727
0.18989769820971866,0.5645780051150895,0.04092071611253197,0.20460358056265984
0.1902439024390244,0.5579268292682927,0.04085365853658537,0.21097560975609755
0.18445475638051045,0.5580046403712297,0.04408352668213457,0.21345707656612528
0.17911285794497472,0.553621560920831,0.045480067377877596,0.22178551375631667
0.17554347826086958,0.55,0.04673913043478261,0.22771739130434782
0.1705790297339593,0.5482524778299426,0.0505998956703182,0.23056859676577987
0.1689637570188872,0.5461970393057682,0.05104645227156713,0.23379275140377745
0.1692155895411939,0.5431672422298964,0.051307350764676865,0.23630981746423285
0.17071984435797666,0.5282101167315175,0.05058365758754864,0.2504863813229572
0.16666666666666666,0.5306513409961686,0.04980842911877394,0.25287356321839083
0.16943521594684385,0.5291884195538681,0.04841006169909824,0.25296630280018984
0.17196261682242991,0.5177570093457944,0.04719626168224299,0.2630841121495327
0.17477978674084377,0.512285581826611,0.049142327306444133,0.26379230412610105
0.17492049068605178,0.5024988641526579,0.052248977737392094,0.27033166742389825
0.17315620705451215,0.49977095739807603,0.05313788364635822,0.2739349519010536
